Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:48:41,1.35,1.81,-12.54,28.4
16:48:41,0.44,2.01,-12.21,28.4
16:48:41,-0.48,-0.72,-8.61,28.4
16:48:41,-1.44,-1.37,-8.03,28.4
16:48:41,0.18,0.31,-9.94,28.4
16:48:41,0.86,1.63,-11.52,28.4
16:48:41,0.06,1.97,-11.12,28.4
16:48:41,0.39,-0.42,-7.72,28.4
16:48:41,-1.26,-1.52,-8.60,28.4
16:48:41,0.92,-0.11,-10.23,28.4
16:48:41,2.24,1.64,-12.39,28.4
16:48:41,0.04,1.34,-10.44,28.4
16:48:41,0.40,0.00,-7.73,28.4
16:48:41,0.34,-0.99,-8.73,28.4
16:48:41,0.96,0.74,-11.11,28.4
16:48:41,1.48,1.67,-12.47,28.4
16:48:41,-0.28,-0.08,-9.41,28.4
16:48:41,-0.66,-0.73,-8.02,28.4
16:48:41,0.07,0.24,-9.54,28.4
16:48:41,0.81,1.47,-11.34,28.4
16:48:41,0.02,1.91,-11.50,28.4
16:48:41,-0.29,-0.81,-7.83,28.4
16:48:41,-1.83,-1.84,-8.03,28.4
16:48:41,0.44,0.10,-10.02,28.4
16:48:41,1.26,1.86,-11.96,28.4
16:48:41,0.23,1.73,-10.94,28.4
16:48:41,0.65,-0.01,-7.96,28.4
16:48:41,-0.31,-1.29,-8.72,28.4
16:48:41,1.19,0.21,-10.75,28.4
16:48:41,2.26,1.37,-12.45,28.4
16:48:41,-0.03,0.55,-9.90,28.4
16:48:41,0.00,-0.19,-7.74,28.4
16:48:41,0.32,-0.30,-8.96,28.4
16:48:41,0.93,1.24,-11.37,28.4
16:48:41,0.67,2.04,-12.43,28.4
16:48:41,-0.45,-0.59,-8.77,28.4
16:48:41,-1.22,-1.18,-8.07,28.4
16:48:41,-0.02,0.31,-9.92,28.4
16:48:41,0.93,1.67,-11.47,28.4
16:48:41,0.10,1.90,-11.08,28.4
16:48:41,0.09,-0.57,-7.70,28.4
16:48:41,-1.48,-1.70,-8.38,28.4
16:48:41,0.81,-0.17,-10.15,28.4
16:48:41,1.98,1.64,-12.41,28.4
16:48:41,0.19,1.32,-10.51,28.4
16:48:41,0.51,0.12,-7.61,28.4
16:48:41,0.28,-0.89,-8.90,28.4
16:48:41,1.11,0.50,-11.11,28.4
16:48:41,1.60,1.58,-12.51,28.4
16:48:41,-0.36,-0.08,-9.57,28.4
16:48:41,-0.53,-0.68,-8.13,28.4
16:48:41,0.10,0.19,-9.43,28.4
16:48:41,0.89,1.43,-11.44,28.4
16:48:41,0.05,1.99,-11.66,28.4
16:48:41,-0.32,-0.77,-7.96,28.4
16:48:41,-1.82,-1.80,-7.98,28.4
16:48:41,0.40,0.11,-9.94,28.4
16:48:41,1.27,1.81,-11.93,28.4
16:48:41,0.19,1.76,-11.06,28.4
16:48:41,0.65,-0.09,-7.79,28.4
16:48:41,-0.43,-1.19,-8.78,28.4
16:48:41,1.07,0.19,-10.57,28.4
16:48:41,2.24,1.51,-12.40,28.4
16:48:41,-0.25,0.63,-9.97,28.4
16:48:41,-0.01,-0.17,-7.57,28.4
16:48:41,0.37,-0.40,-9.01,28.4
16:48:41,0.85,1.17,-11.39,28.4
16:48:41,0.73,2.06,-12.44,28.4
16:48:41,-0.38,-0.63,-8.81,28.4
16:48:41,-1.26,-1.27,-8.10,28.4
16:48:41,0.08,0.39,-10.01,28.4
16:48:41,0.98,1.62,-11.51,28.4
16:48:41,0.14,1.84,-11.08,28.4
16:48:41,0.18,-0.57,-7.80,28.4
16:48:41,-1.58,-1.69,-8.28,28.4
16:48:41,0.82,-0.17,-10.08,28.4
16:48:41,2.01,1.71,-12.44,28.4
16:48:41,0.05,1.43,-10.71,28.4
16:48:41,0.53,0.09,-7.76,28.4
16:48:41,0.23,-0.92,-8.77,28.4
16:48:41,0.95,0.58,-11.08,28.4
16:48:41,1.68,1.63,-12.47,28.4
16:48:41,-0.30,0.04,-9.64,28.4
16:48:41,-0.49,-0.70,-8.03,28.4
16:48:41,-0.02,0.21,-9.40,28.4
16:48:41,0.88,1.39,-11.39,28.4
16:48:41,0.05,1.87,-11.61,28.4
16:48:41,-0.29,-0.86,-7.95,28.4
16:48:41,-1.92,-1.78,-7.98,28.4
16:48:41,0.32,-0.01,-9.91,28.4
16:48:41,1.24,1.70,-12.01,28.4
16:48:41,0.15,1.84,-11.00,28.4
16:48:41,0.62,0.00,-7.93,28.4
16:48:41,-0.35,-1.37,-8.83,28.4
16:48:41,1.10,0.06,-10.72,28.4
16:48:41,2.30,1.49,-12.44,28.4
16:48:41,-0.10,0.70,-10.01,28.4
16:48:41,0.14,-0.22,-7.64,28.4
16:48:41,0.29,-0.43,-8.97,28.4
16:48:41,0.90,1.04,-11.32,28.4
16:48:41,0.82,2.01,-12.45,28.4
16:48:41,-0.43,-0.58,-8.93,28.4
16:48:41,-1.25,-1.20,-8.13,28.4
16:48:41,-0.01,0.47,-9.92,28.4
16:48:41,0.90,1.61,-11.45,28.4
