Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:29:47,-1.46,-0.33,-7.30,27.3
15:29:47,-0.40,0.15,-8.33,27.3
15:29:47,-0.74,2.42,-10.98,27.3
15:29:47,0.30,0.09,-13.66,27.3
15:29:47,-0.37,0.22,-10.50,27.3
15:29:47,2.01,0.61,-6.27,27.3
15:29:47,1.88,-2.02,-7.84,27.3
15:29:47,1.97,1.94,-11.77,27.3
15:29:47,2.13,0.69,-12.79,27.3
15:29:47,1.39,-1.63,-9.64,27.3
15:29:47,0.85,1.62,-7.02,27.3
15:29:47,1.30,-1.11,-9.00,27.3
15:29:47,0.99,0.70,-12.30,27.3
15:29:47,-0.56,2.93,-12.55,27.3
15:29:47,-1.34,-1.60,-7.66,27.3
15:29:47,-0.99,1.21,-7.91,27.3
15:29:47,-1.34,0.90,-9.72,27.3
15:29:47,-1.04,0.16,-13.09,27.3
15:29:47,-1.93,1.90,-11.11,27.3
15:29:47,-0.05,0.26,-7.02,27.3
15:29:47,0.53,-0.92,-8.21,27.3
15:29:47,0.41,2.78,-11.85,27.3
15:29:47,1.42,0.14,-13.48,27.3
15:29:47,0.81,-0.84,-10.09,27.3
15:29:47,2.22,0.83,-6.18,27.3
15:29:47,2.21,-1.92,-8.19,27.3
15:29:47,2.21,1.19,-11.83,27.3
15:29:47,1.24,1.55,-12.59,27.3
15:29:47,0.70,-1.81,-8.99,27.3
15:29:47,-0.19,1.80,-7.58,27.3
15:29:47,0.03,-0.41,-9.34,27.3
15:29:47,-0.22,0.43,-12.70,27.3
15:29:47,-1.79,2.96,-12.06,27.3
15:29:47,-1.64,-0.78,-7.29,27.3
15:29:47,-0.74,0.40,-8.20,27.3
15:29:47,-1.26,2.20,-10.50,27.3
15:29:47,-0.23,0.01,-13.56,27.3
15:29:47,-0.99,0.70,-10.71,27.3
15:29:47,1.46,0.48,-6.50,27.3
15:29:47,1.65,-1.83,-7.96,27.3
15:29:47,1.70,2.34,-11.83,27.3
15:29:47,2.12,0.45,-13.05,27.3
15:29:47,1.45,-1.53,-9.87,27.3
15:29:47,1.50,1.25,-6.71,27.3
15:29:47,1.66,-1.45,-8.68,27.3
15:29:47,1.55,0.85,-12.06,27.3
15:29:47,0.08,2.56,-12.62,27.3
15:29:47,-0.80,-1.64,-8.07,27.3
15:29:47,-0.91,1.66,-7.90,27.3
15:29:47,-0.99,0.46,-9.46,27.3
15:29:47,-0.90,0.11,-12.97,27.3
15:29:47,-2.10,2.38,-11.43,27.3
15:29:47,-0.65,-0.01,-7.12,27.3
15:29:47,0.18,-0.50,-8.21,27.3
15:29:47,-0.18,2.73,-11.45,27.3
15:29:47,0.97,0.08,-13.63,27.3
15:29:47,0.30,-0.62,-10.37,27.3
15:29:47,2.12,0.68,-6.19,27.3
15:29:47,2.04,-2.25,-8.03,27.3
15:29:47,2.12,1.45,-11.72,27.3
15:29:47,1.66,1.06,-12.65,27.3
15:29:47,1.20,-1.70,-9.37,27.3
15:29:47,0.28,1.82,-7.34,27.3
15:29:47,0.53,-0.61,-9.18,27.3
15:29:47,0.15,0.54,-12.41,27.3
15:29:47,-1.43,3.04,-12.42,27.3
15:29:47,-1.76,-0.97,-7.42,27.3
15:29:47,-0.87,0.88,-8.02,27.3
15:29:47,-1.36,1.64,-10.18,27.3
15:29:47,-0.66,0.04,-13.31,27.3
15:29:47,-1.41,1.28,-10.80,27.3
15:29:47,0.94,0.57,-6.81,27.3
15:29:47,1.07,-1.60,-8.05,27.3
15:29:47,1.13,2.57,-11.90,27.3
15:29:47,1.95,0.34,-13.19,27.3
15:29:47,1.32,-1.39,-9.84,27.3
15:29:47,1.82,1.16,-6.53,27.3
15:29:47,1.97,-1.57,-8.68,27.3
15:29:47,1.83,1.02,-12.01,27.3
15:29:47,0.51,2.18,-12.61,27.3
15:29:47,-0.17,-1.76,-8.47,27.3
15:29:47,-0.82,1.75,-7.80,27.3
15:29:47,-0.74,0.17,-9.30,27.3
15:29:47,-0.73,0.23,-12.79,27.3
15:29:47,-2.13,2.72,-11.69,27.3
15:29:47,-1.23,-0.29,-7.29,27.3
15:29:47,-0.27,-0.10,-8.24,27.3
15:29:47,-0.69,2.58,-11.22,27.3
15:29:47,0.49,0.01,-13.49,27.3
15:29:47,-0.22,0.02,-10.37,27.3
15:29:47,2.09,0.71,-6.17,27.3
15:29:47,2.01,-2.17,-7.85,27.3
15:29:47,2.20,1.68,-11.76,27.3
15:29:47,1.99,0.84,-12.75,27.3
15:29:47,1.42,-1.75,-9.54,27.3
15:29:47,0.70,1.57,-7.09,27.3
15:29:47,0.97,-0.99,-9.14,27.3
15:29:47,0.66,0.58,-12.25,27.3
15:29:47,-0.88,3.00,-12.59,27.3
15:29:47,-1.48,-1.39,-7.64,27.3
15:29:47,-0.96,1.12,-7.92,27.3
15:29:47,-1.31,1.19,-9.77,27.3
15:29:47,-0.78,0.03,-13.25,27.3
15:29:47,-1.72,1.75,-11.13,27.3
15:29:47,0.32,0.44,-6.99,27.3
15:29:47,0.85,-1.09,-8.19,27.3
15:29:47,0.58,2.66,-11.89,27.3
15:29:47,1.61,0.34,-13.40,27.3
15:29:47,1.00,-1.01,-10.03,27.3
15:29:47,2.08,0.96,-6.32,27.3
15:29:47,2.20,-1.99,-8.26,27.3
15:29:47,2.08,1.10,-11.84,27.3
15:29:47,1.03,1.65,-12.49,27.3
15:29:47,0.33,-1.71,-8.66,27.3
15:29:47,-0.36,1.77,-7.60,27.3
15:29:47,-0.20,-0.12,-9.23,27.3
15:29:47,-0.36,0.41,-12.60,27.3
15:29:47,-1.99,3.01,-12.02,27.3
15:29:47,-1.48,-0.61,-7.28,27.3
15:29:47,-0.65,0.33,-8.14,27.3
15:29:47,-1.06,2.21,-10.80,27.3
15:29:47,-0.02,0.04,-13.56,27.3
15:29:47,-0.63,0.49,-10.61,27.3
15:29:47,1.75,0.60,-6.40,27.3
15:29:47,1.57,-1.85,-7.84,27.3
15:29:47,1.88,2.26,-11.90,27.3
15:29:47,2.05,0.39,-12.86,27.3
15:29:47,1.45,-1.59,-9.71,27.3
15:29:47,1.23,1.46,-6.73,27.3
15:29:47,1.50,-1.28,-8.84,27.3
15:29:47,1.33,0.80,-12.16,27.3
15:29:47,-0.11,2.67,-12.04,27.3
15:29:47,-1.49,-0.88,-7.20,27.3
15:29:47,-0.69,0.64,-8.23,27.3
15:29:47,-1.19,2.06,-10.64,27.3
15:29:47,-0.21,-0.04,-13.44,27.3
15:29:47,-0.95,0.74,-10.78,27.3
15:29:47,1.36,0.46,-6.51,27.3
15:29:47,1.46,-1.84,-7.86,27.3
15:29:47,1.54,2.27,-11.88,27.3
15:29:47,1.96,0.39,-13.04,27.3
15:29:47,1.46,-1.51,-9.85,27.3
15:29:47,1.56,1.31,-6.71,27.3
15:29:47,1.81,-1.39,-8.71,27.3
15:29:47,1.50,0.86,-12.11,27.3
15:29:47,0.17,2.38,-12.60,27.3
15:29:47,-0.62,-1.58,-8.13,27.3
15:29:47,-0.86,1.48,-7.68,27.3
15:29:47,-0.96,0.37,-9.41,27.3
15:29:47,-0.86,0.25,-12.88,27.3
15:29:47,-2.02,2.43,-11.54,27.3
15:29:47,-0.89,-0.23,-7.13,27.3
15:29:47,0.02,-0.40,-8.25,27.3
15:29:47,-0.21,2.68,-11.44,27.3
15:29:47,0.79,0.03,-13.60,27.3
15:29:47,0.19,-0.33,-10.17,27.3
15:29:47,2.19,0.73,-6.06,27.3
15:29:47,2.10,-2.11,-7.78,27.3
15:29:47,2.14,1.62,-11.73,27.3
15:29:47,1.82,0.92,-12.73,27.3
15:29:47,1.17,-1.72,-9.32,27.3
15:29:47,0.32,1.80,-7.24,27.3
15:29:47,0.75,-0.67,-9.22,27.3
15:29:47,0.50,0.61,-12.43,27.3
15:29:47,-1.16,3.02,-12.38,27.3
15:29:47,-1.58,-1.26,-7.36,27.3
15:29:47,-0.95,0.93,-7.97,27.3
15:29:47,-1.43,1.41,-10.03,27.3
15:29:47,-0.77,-0.02,-13.26,27.3
15:29:47,-1.67,1.60,-11.01,27.3
15:29:47,0.67,0.38,-6.81,27.3
15:29:47,0.93,-1.35,-8.02,27.3
15:29:47,1.00,2.75,-11.83,27.3
15:29:47,1.87,0.28,-13.36,27.3
15:29:47,1.21,-1.16,-9.97,27.3
15:29:47,1.85,1.09,-6.46,27.3
15:29:47,2.07,-1.84,-8.43,27.3
15:29:47,1.99,1.05,-11.84,27.3
15:29:47,0.87,1.98,-12.67,27.3
15:29:47,0.17,-1.76,-8.53,27.3
15:29:47,-0.53,1.81,-7.64,27.3
15:29:47,-0.34,-0.08,-9.26,27.3
15:29:47,-0.66,0.25,-12.73,27.3
15:29:47,-2.03,2.92,-11.86,27.3
15:29:47,-1.48,-0.52,-7.27,27.3
15:29:47,-0.51,0.11,-8.16,27.3
15:29:47,-0.86,2.49,-10.95,27.3
15:29:47,0.17,0.02,-13.56,27.3
15:29:47,-0.61,0.19,-10.46,27.3
15:29:47,1.85,0.58,-6.33,27.3
15:29:47,1.81,-2.04,-7.96,27.3
15:29:47,1.98,2.05,-11.83,27.3
15:29:47,2.00,0.60,-12.85,27.3
15:29:47,1.47,-1.73,-9.61,27.3
15:29:47,1.11,1.51,-7.01,27.3
15:29:47,1.20,-1.14,-9.02,27.3
15:29:47,1.06,0.72,-12.24,27.3
