Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:34:49,0.37,-0.21,-9.13,29.4
16:34:49,0.17,1.82,-10.98,29.4
16:34:49,0.24,-2.14,-9.33,29.4
16:34:49,-0.91,-4.64,-8.95,29.4
16:34:49,0.33,-0.45,-8.80,29.4
16:34:49,0.62,3.57,-10.38,29.4
16:34:49,2.50,4.33,-10.76,29.4
16:34:49,0.29,2.31,-11.36,29.4
16:34:49,0.04,-2.89,-8.86,29.4
16:34:49,-0.79,-4.34,-9.21,29.4
16:34:49,0.52,-0.26,-8.97,29.4
16:34:49,0.60,3.88,-10.12,29.4
16:34:49,2.45,3.87,-10.76,29.4
16:34:49,0.28,2.15,-11.32,29.4
16:34:49,-0.21,-3.76,-8.02,29.4
16:34:49,-1.04,-3.45,-9.28,29.4
16:34:49,0.06,-0.29,-9.32,29.4
16:34:49,0.81,3.80,-10.53,29.4
16:34:49,2.00,3.46,-10.71,29.4
16:34:49,0.11,1.36,-10.95,29.4
16:34:49,-0.78,-4.06,-8.49,29.4
16:34:49,-1.06,-2.16,-9.43,29.4
16:34:49,-0.24,-0.07,-9.47,29.4
16:34:49,1.30,3.88,-10.77,29.4
16:34:49,1.11,2.86,-10.95,29.4
16:34:49,-0.02,-0.04,-10.30,29.4
16:34:49,-0.88,-4.29,-8.54,29.4
16:34:49,-0.86,-1.02,-9.53,29.4
16:34:49,-0.02,0.75,-9.84,29.4
16:34:49,1.82,4.14,-10.72,29.4
16:34:49,0.45,2.30,-11.28,29.4
16:34:49,0.08,-1.27,-9.68,29.4
16:34:49,-1.00,-4.69,-8.36,29.4
16:34:49,-0.14,-0.71,-9.11,29.4
16:34:49,0.62,2.43,-10.43,29.4
16:34:49,2.33,4.40,-10.93,29.4
16:34:49,0.27,1.91,-11.46,29.4
16:34:49,0.21,-2.24,-9.38,29.4
16:34:49,-0.82,-4.68,-8.93,29.4
16:34:49,0.38,-0.49,-8.86,29.4
16:34:49,0.61,3.60,-10.26,29.4
16:34:49,2.60,4.20,-10.66,29.4
16:34:49,0.06,2.35,-11.29,29.4
16:34:49,0.18,-3.09,-8.71,29.4
16:34:49,-0.88,-4.32,-9.12,29.4
