Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:11:16,9.93,-2.88,-1.30,28.4
15:11:16,2.25,1.82,-10.66,28.4
15:11:16,-16.02,-7.53,-6.37,28.4
15:11:16,-7.41,0.16,-16.36,28.4
15:11:16,13.03,11.53,-17.87,28.4
15:11:16,12.45,-5.73,1.98,28.4
15:11:16,-2.68,-5.00,-7.20,28.4
15:11:16,-15.47,0.06,-15.98,28.4
15:11:16,-1.12,-3.23,-8.68,28.4
15:11:16,15.40,6.17,-11.92,28.4
15:11:16,5.64,0.88,-7.22,28.4
15:11:16,-13.01,-11.17,-2.29,28.4
15:11:16,-11.00,2.96,-19.59,28.4
15:11:16,7.10,8.16,-15.25,28.4
15:11:16,12.86,-5.38,-0.38,28.4
15:11:16,0.69,0.37,-10.49,28.4
15:11:16,-16.10,-4.67,-9.79,28.4
15:11:16,-5.21,-1.52,-13.04,28.4
15:11:16,15.16,10.83,-16.83,28.4
15:11:16,11.71,-4.85,1.49,28.4
15:11:16,-5.01,-8.09,-4.67,28.4
15:11:16,-15.06,2.22,-18.41,28.4
15:11:16,0.96,-2.73,-8.99,28.4
15:11:16,13.18,-1.60,-4.80,28.4
15:11:16,3.81,1.83,-9.48,28.4
15:11:16,-15.14,-9.46,-4.12,28.4
15:11:16,-8.97,1.46,-18.31,28.4
15:11:16,10.44,10.66,-17.12,28.4
15:11:16,12.59,-5.98,1.26,28.4
15:11:16,-1.19,-2.30,-9.07,28.4
15:11:16,-15.69,-1.99,-13.22,28.4
15:11:16,-2.90,-2.68,-10.27,28.4
15:11:16,15.69,8.71,-14.40,28.4
15:11:16,10.12,-3.23,-0.80,28.4
15:11:16,-7.63,-10.04,-2.89,28.4
15:11:16,-12.50,3.49,-19.84,28.4
15:11:16,4.70,4.60,-13.15,28.4
15:11:16,12.65,-3.69,-2.16,28.4
15:11:16,2.08,1.62,-10.66,28.4
15:11:16,-16.20,-7.08,-6.74,28.4
15:11:16,-7.04,-0.13,-16.00,28.4
15:11:16,13.38,11.35,-17.81,28.4
15:11:16,12.30,-5.79,1.93,28.4
15:11:16,-2.91,-5.42,-6.93,28.4
15:11:16,-15.32,0.42,-16.20,28.4
15:11:16,-0.86,-3.29,-8.81,28.4
15:11:16,15.36,5.66,-11.45,28.4
15:11:16,8.30,-1.41,-3.78,28.4
15:11:16,-13.23,-11.12,-2.51,28.4
15:11:16,-10.87,2.78,-19.59,28.4
15:11:16,7.24,8.41,-15.39,28.4
15:11:16,12.82,-5.26,-0.20,28.4
15:11:16,0.56,0.12,-10.37,28.4
15:11:16,-16.19,-4.35,-10.10,28.4
15:11:16,-5.09,-1.66,-12.81,28.4
15:11:16,15.38,10.67,-16.64,28.4
15:11:16,11.37,-4.58,1.09,28.4
15:11:16,-5.22,-8.25,-4.57,28.4
15:11:16,-14.99,2.32,-18.63,28.4
15:11:16,1.13,-2.57,-9.09,28.4
15:11:16,14.36,2.08,-4.64,28.4
15:11:16,3.68,1.80,-9.85,28.4
15:11:16,-15.30,-9.28,-4.42,28.4
15:11:16,-8.77,1.29,-18.14,28.4
15:11:16,10.67,10.81,-17.29,28.4
15:11:16,12.70,-5.99,1.42,28.4
15:11:16,-1.23,-2.68,-8.74,28.4
15:11:16,-15.61,-1.75,-13.62,28.4
15:11:16,-2.72,-2.96,-9.95,28.4
15:11:16,15.62,8.42,-14.19,28.4
15:11:16,10.14,-3.05,-1.13,28.4
15:11:16,-7.84,-10.39,-2.61,28.4
15:11:16,-14.21,3.51,-19.92,28.4
15:11:16,4.50,5.53,-13.50,28.4
15:11:16,12.62,-4.20,-1.95,28.4
15:11:16,1.88,1.46,-10.63,28.4
15:11:16,-16.18,-6.64,-7.12,28.4
15:11:16,-6.86,-0.24,-15.63,28.4
15:11:16,13.70,11.28,-17.74,28.4
15:11:16,12.31,-5.60,2.06,28.4
15:11:16,-3.22,-5.94,-6.67,28.4
15:11:16,-15.29,0.69,-16.66,28.4
15:11:16,-0.52,-3.37,-8.66,28.4
15:11:16,15.30,5.12,-11.08,28.4
15:11:16,8.04,-1.15,-4.05,28.4
15:11:16,-10.58,-11.45,-1.74,28.4
15:11:16,-10.52,2.64,-19.47,28.4
15:11:16,7.80,8.84,-15.75,28.4
15:11:16,12.79,-5.34,0.16,28.4
15:11:16,0.37,-0.25,-10.14,28.4
15:11:16,-16.05,-3.93,-10.57,28.4
15:11:16,-4.66,-1.90,-12.30,28.4
15:11:16,15.45,10.40,-16.43,28.4
15:11:16,11.23,-4.22,0.84,28.4
15:11:16,-5.64,-8.55,-4.25,28.4
15:11:16,-15.00,2.47,-18.85,28.4
15:11:16,1.26,-2.41,-9.29,28.4
15:11:16,14.25,1.51,-7.91,28.4
15:11:16,3.35,1.89,-10.33,28.4
15:11:16,-15.44,-9.02,-4.57,28.4
15:11:16,-8.60,1.11,-17.95,28.4
15:11:16,11.13,10.93,-17.37,28.4
15:11:16,12.76,-5.83,1.58,28.4
15:11:16,-1.57,-3.01,-8.54,28.4
15:11:16,-15.72,-1.33,-13.94,28.4
15:11:16,-2.43,-2.95,-9.80,28.4
15:11:16,15.65,8.05,-13.78,28.4
15:11:16,9.94,-2.86,-1.54,28.4
15:11:16,-8.09,-10.59,-2.46,28.4
15:11:16,-14.04,3.55,-20.01,28.4
15:11:16,2.85,0.44,-10.92,28.4
15:11:16,12.80,-4.41,-1.52,28.4
15:11:16,1.62,1.47,-10.80,28.4
