Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
14:59:56,-4.32,-0.50,-18.62,27.1
14:59:56,-5.93,-7.52,-4.62,27.1
14:59:56,-15.55,-4.10,-12.96,27.1
14:59:56,-1.61,0.06,-17.49,27.1
14:59:56,13.70,5.31,-8.36,27.1
14:59:56,12.67,0.49,0.91,27.1
14:59:56,-12.38,-7.07,-9.38,27.1
14:59:56,-15.31,-1.63,-20.82,27.1
14:59:56,4.88,2.65,-14.50,27.1
14:59:56,18.02,2.68,-2.95,27.1
14:59:56,-1.02,-3.95,-3.45,27.1
14:59:56,-15.16,-4.47,-12.73,27.1
14:59:56,-3.02,-0.19,-18.05,27.1
14:59:56,12.97,5.35,-9.09,27.1
14:59:56,14.94,0.93,2.12,27.1
14:59:56,-7.24,-7.88,-5.50,27.1
14:59:56,-18.07,-2.39,-17.36,27.1
14:59:56,2.46,1.12,-16.27,27.1
14:59:56,17.06,2.93,-3.61,27.1
14:59:56,-0.26,-3.50,-3.73,27.1
14:59:56,-14.81,-4.73,-12.78,27.1
14:59:56,-4.69,-0.46,-18.75,27.1
14:59:56,11.80,5.27,-10.10,27.1
14:59:56,16.66,1.39,1.80,27.1
14:59:56,-5.61,-7.59,-4.45,27.1
14:59:56,-17.91,-2.75,-16.05,27.1
14:59:56,2.02,0.85,-16.46,27.1
14:59:57,14.42,3.96,-5.34,27.1
14:59:57,3.19,-1.88,-1.70,27.1
14:59:57,-13.99,-6.00,-11.39,27.1
14:59:57,-6.86,-0.60,-19.40,27.1
14:59:57,10.72,4.96,-11.03,27.1
14:59:57,18.05,1.80,1.09,27.1
14:59:57,-4.20,-7.09,-3.63,27.1
14:59:57,-17.45,-3.02,-14.77,27.1
14:59:57,1.39,0.53,-16.71,27.1
14:59:57,14.18,4.35,-6.14,27.1
14:59:57,4.96,-1.19,-0.46,27.1
14:59:57,-13.23,-6.53,-10.33,27.1
14:59:57,-13.72,-1.45,-21.08,27.1
14:59:57,6.10,3.25,-13.88,27.1
14:59:57,18.64,2.46,-2.17,27.1
14:59:57,-3.49,-6.07,-3.15,27.1
14:59:57,-16.90,-3.41,-13.83,27.1
14:59:57,0.68,0.54,-16.65,27.1
14:59:57,14.23,4.50,-6.77,27.1
14:59:57,7.18,-0.61,0.66,27.1
14:59:57,-12.37,-7.00,-9.27,27.1
14:59:57,-15.20,-1.91,-20.81,27.1
14:59:57,4.87,2.75,-14.59,27.1
14:59:57,17.88,2.54,-3.06,27.1
14:59:57,-0.94,-4.00,-3.50,27.1
14:59:57,-14.87,-4.36,-12.90,27.1
14:59:57,-3.02,-0.19,-18.15,27.1
14:59:57,12.92,5.38,-9.18,27.1
14:59:57,9.47,-0.03,1.40,27.1
14:59:57,-11.02,-7.49,-7.99,27.1
14:59:57,-16.51,-1.81,-20.11,27.1
14:59:57,3.95,2.02,-15.29,27.1
14:59:57,17.04,2.83,-3.75,27.1
14:59:57,-0.46,-3.33,-3.74,27.1
14:59:57,-14.79,-4.77,-12.77,27.1
14:59:57,-4.72,-0.51,-18.67,27.1
14:59:57,11.91,5.29,-10.02,27.1
14:59:57,16.72,1.39,1.75,27.1
14:59:57,-5.66,-7.62,-4.37,27.1
14:59:57,-17.99,-2.71,-16.14,27.1
14:59:57,3.26,1.72,-15.88,27.1
14:59:57,15.95,3.22,-4.13,27.1
14:59:57,0.43,-3.09,-3.72,27.1
14:59:57,-14.54,-5.04,-12.80,27.1
14:59:57,-6.69,-0.71,-19.27,27.1
14:59:57,10.74,4.93,-11.13,27.1
14:59:57,17.98,1.72,1.22,27.1
14:59:57,-4.46,-7.14,-3.62,27.1
14:59:57,-17.53,-3.04,-15.03,27.1
14:59:57,1.43,0.63,-16.57,27.1
14:59:57,14.20,4.12,-5.88,27.1
14:59:57,4.79,-1.34,-0.81,27.1
14:59:57,-13.44,-6.49,-10.60,27.1
14:59:57,-8.58,-0.95,-19.96,27.1
14:59:57,9.28,4.74,-12.01,27.1
14:59:57,18.57,2.02,0.22,27.1
14:59:57,-3.20,-6.37,-3.15,27.1
14:59:57,-16.95,-3.28,-13.99,27.1
14:59:57,0.81,0.55,-16.52,27.1
14:59:57,14.24,4.47,-6.57,27.1
14:59:57,6.86,-0.63,0.44,27.1
14:59:57,-12.55,-7.04,-9.55,27.1
14:59:57,-15.07,-1.64,-20.88,27.1
14:59:57,5.12,2.83,-14.48,27.1
14:59:57,17.94,2.53,-2.89,27.1
14:59:57,-2.50,-5.67,-2.98,27.1
14:59:57,-16.30,-3.54,-13.41,27.1
14:59:57,-0.08,0.24,-16.83,27.1
14:59:57,14.16,4.69,-7.36,27.1
14:59:57,9.12,0.00,1.37,27.1
14:59:57,-11.34,-7.40,-8.27,27.1
14:59:57,-16.44,-1.84,-20.24,27.1
14:59:57,4.04,2.25,-15.11,27.1
14:59:57,17.18,2.78,-3.55,27.1
14:59:57,-0.46,-3.51,-3.53,27.1
14:59:57,-14.82,-4.72,-12.87,27.1
14:59:57,-4.48,-0.55,-18.53,27.1
14:59:57,13.78,5.06,-8.13,27.1
14:59:57,11.66,0.55,1.85,27.1
14:59:57,-9.69,-7.88,-6.99,27.1
14:59:57,-17.39,-2.17,-19.15,27.1
14:59:57,3.20,1.63,-15.72,27.1
14:59:57,15.98,3.20,-4.08,27.1
14:59:57,0.37,-3.11,-3.63,27.1
14:59:57,-14.62,-5.09,-12.70,27.1
14:59:57,-6.37,-0.78,-19.23,27.1
14:59:57,10.89,5.06,-10.79,27.1
14:59:57,17.78,1.67,1.28,27.1
14:59:57,-4.51,-7.23,-3.72,27.1
14:59:57,-17.88,-2.36,-18.19,27.1
14:59:57,2.64,1.11,-16.09,27.1
14:59:57,15.14,3.49,-4.51,27.1
14:59:57,1.35,-2.77,-3.28,27.1
14:59:57,-14.26,-5.46,-12.27,27.1
14:59:57,-8.48,-0.95,-19.90,27.1
14:59:57,9.65,4.66,-11.74,27.1
14:59:57,18.51,2.03,0.37,27.1
14:59:57,-3.42,-6.46,-3.23,27.1
14:59:57,-16.98,-3.18,-14.09,27.1
14:59:57,0.93,0.50,-16.63,27.1
14:59:57,14.30,4.28,-6.38,27.1
14:59:57,2.47,-2.03,-2.35,27.1
14:59:57,-14.13,-5.86,-11.88,27.1
14:59:57,-10.56,-1.01,-20.39,27.1
14:59:57,8.32,4.26,-12.70,27.1
14:59:57,19.07,2.07,-0.50,27.1
14:59:57,-2.71,-5.73,-2.95,27.1
14:59:57,-16.37,-3.51,-13.38,27.1
14:59:57,0.09,0.30,-16.90,27.1
14:59:57,14.19,4.69,-7.16,27.1
14:59:57,8.65,-0.23,1.15,27.1
14:59:57,-11.51,-7.47,-8.55,27.1
14:59:57,-16.10,-1.81,-20.40,27.1
14:59:57,7.25,3.81,-13.66,27.1
14:59:57,19.04,2.19,-1.58,27.1
14:59:57,-2.02,-4.96,-2.98,27.1
14:59:57,-15.93,-3.76,-12.97,27.1
14:59:57,-0.92,0.20,-17.19,27.1
14:59:57,13.93,4.93,-7.93,27.1
14:59:57,11.06,0.28,1.69,27.1
14:59:57,-10.22,-7.74,-7.26,27.1
14:59:57,-17.11,-2.09,-19.51,27.1
14:59:57,3.56,1.91,-15.73,27.1
14:59:57,16.32,2.98,-3.83,27.1
14:59:57,-0.03,-3.05,-3.65,27.1
14:59:57,-14.50,-4.84,-12.80,27.1
14:59:57,-2.16,-0.04,-17.44,27.1
14:59:57,13.36,5.14,-8.62,27.1
14:59:57,13.39,0.71,2.10,27.1
14:59:57,-8.53,-7.81,-6.10,27.1
14:59:57,-17.75,-2.39,-18.40,27.1
14:59:57,2.83,1.40,-15.98,27.1
14:59:57,15.33,3.32,-4.49,27.1
14:59:57,1.15,-2.70,-3.47,27.1
14:59:57,-14.27,-5.36,-12.41,27.1
14:59:57,-7.90,-0.85,-19.61,27.1
14:59:57,9.78,4.69,-11.59,27.1
14:59:57,18.65,1.88,0.66,27.1
14:59:57,-6.88,-7.90,-5.10,27.1
14:59:57,-18.03,-2.56,-17.17,27.1
14:59:57,2.25,1.05,-16.42,27.1
14:59:57,14.64,3.67,-4.95,27.1
14:59:57,2.36,-2.25,-2.56,27.1
14:59:57,-14.20,-5.70,-11.88,27.1
14:59:57,-10.19,-1.13,-20.35,27.1
14:59:57,8.39,4.30,-12.45,27.1
14:59:57,18.98,2.01,-0.34,27.1
14:59:57,-2.64,-5.68,-2.93,27.1
14:59:57,-16.49,-3.61,-13.39,27.1
14:59:57,0.12,0.28,-16.67,27.1
14:59:57,14.34,4.79,-7.36,27.1
14:59:57,3.73,-1.60,-1.40,27.1
14:59:57,-13.76,-6.08,-11.07,27.1
14:59:57,-12.45,-1.20,-20.94,27.1
14:59:57,7.00,3.60,-13.22,27.1
14:59:57,18.95,2.37,-1.54,27.1
14:59:57,-1.84,-4.92,-3.15,27.1
14:59:57,-15.86,-3.96,-13.02,27.1
14:59:57,-1.01,0.18,-17.13,27.1
14:59:57,14.03,5.11,-8.04,27.1
14:59:57,11.21,0.13,1.93,27.1
14:59:57,-10.11,-7.69,-7.33,27.1
14:59:57,-17.26,-2.07,-19.60,27.1
14:59:57,5.54,2.95,-14.01,27.1
14:59:57,18.52,2.58,-2.56,27.1
14:59:57,-1.39,-4.03,-3.40,27.1
14:59:57,-15.29,-4.41,-12.75,27.1
14:59:57,-2.20,-0.08,-17.73,27.1
14:59:57,13.33,5.32,-8.74,27.1
14:59:57,13.64,0.70,2.26,27.1
14:59:57,-8.15,-7.91,-6.07,27.1
14:59:57,-17.97,-2.24,-18.25,27.1
14:59:57,2.61,1.23,-16.04,27.1
14:59:57,15.38,3.56,-4.53,27.1
14:59:57,1.27,-2.71,-3.31,27.1
14:59:57,-14.49,-5.53,-12.32,27.1
14:59:57,-3.90,-0.34,-18.44,27.1
14:59:57,12.41,5.45,-9.52,27.1
14:59:57,15.94,1.24,2.13,27.1
14:59:57,-6.31,-7.72,-4.92,27.1
14:59:57,-18.07,-2.72,-16.84,27.1
14:59:57,2.13,0.73,-16.24,27.1
14:59:57,14.61,3.99,-5.07,27.1
14:59:57,2.48,-2.22,-2.20,27.1
14:59:57,-14.21,-5.94,-11.74,27.1
14:59:57,-10.53,-0.90,-20.58,27.1
14:59:57,8.12,4.11,-12.61,27.1
14:59:57,19.22,2.22,-0.50,27.1
14:59:57,-4.82,-7.15,-4.00,27.1
14:59:57,-17.80,-3.05,-15.45,27.1
14:59:57,1.60,0.68,-16.49,27.1
14:59:57,14.49,4.24,-5.81,27.1
14:59:57,4.25,-1.61,-1.03,27.1
14:59:57,-13.58,-6.38,-10.98,27.1
14:59:57,-12.81,-1.26,-21.08,27.1
14:59:57,6.61,3.47,-13.42,27.1
14:59:57,19.12,2.50,-1.80,27.1
14:59:57,-1.94,-4.70,-3.05,27.1
14:59:57,-15.91,-4.08,-12.86,27.1
14:59:57,-1.23,0.17,-17.38,27.1
14:59:57,14.30,4.49,-6.42,27.1
14:59:57,6.17,-0.80,0.37,27.1
14:59:57,-12.82,-6.80,-9.83,27.1
14:59:57,-14.74,-1.54,-20.96,27.1
14:59:57,5.19,2.86,-14.17,27.1
14:59:57,18.38,2.65,-2.69,27.1
14:59:57,-1.29,-4.07,-3.38,27.1
14:59:57,-15.17,-4.45,-12.65,27.1
14:59:57,-2.41,-0.13,-17.97,27.1
14:59:57,13.22,5.43,-8.79,27.1
14:59:57,14.09,0.72,2.15,27.1
14:59:57,-7.99,-7.91,-5.92,27.1
14:59:57,-16.10,-1.82,-20.54,27.1
14:59:57,4.20,2.37,-14.83,27.1
14:59:57,17.52,2.83,-3.51,27.1
14:59:57,-0.73,-3.69,-3.53,27.1
14:59:57,-14.92,-4.80,-12.85,27.1
14:59:57,-4.06,-0.35,-18.52,27.1
14:59:57,12.39,5.41,-9.70,27.1
14:59:57,16.12,1.23,1.92,27.1
14:59:57,-6.34,-7.65,-4.82,27.1
14:59:57,-18.00,-2.82,-16.79,27.1
14:59:57,2.18,0.93,-16.40,27.1
14:59:57,14.53,3.88,-5.06,27.1
14:59:57,0.08,-3.39,-3.49,27.1
14:59:57,-14.55,-4.95,-12.86,27.1
14:59:57,-5.70,-0.54,-19.12,27.1
14:59:57,11.28,5.23,-10.55,27.1
14:59:57,17.56,1.70,1.44,27.1
14:59:57,-4.78,-7.35,-4.01,27.1
14:59:57,-17.81,-2.94,-15.31,27.1
14:59:57,1.68,0.71,-16.63,27.1
14:59:57,14.21,4.12,-5.83,27.1
14:59:57,4.04,-1.49,-1.10,27.1
14:59:58,-13.60,-6.26,-10.96,27.1
14:59:58,-12.61,-1.41,-20.84,27.1
14:59:58,6.72,5.49,-11.63,27.1
14:59:58,18.47,2.03,0.64,27.1
14:59:58,-3.71,-6.68,-3.36,27.1
14:59:58,-17.20,-3.17,-14.28,27.1
14:59:58,1.05,0.55,-16.60,27.1
14:59:58,14.21,4.35,-6.38,27.1
14:59:58,6.01,-0.94,-0.01,27.1
14:59:58,-12.99,-6.79,-9.94,27.1
14:59:58,-14.38,-1.55,-20.91,27.1
14:59:58,5.51,3.02,-14.20,27.1
14:59:58,18.45,2.49,-2.60,27.1
14:59:58,-1.40,-4.24,-3.40,27.1
14:59:58,-15.25,-4.27,-12.83,27.1
14:59:58,0.24,0.35,-16.82,27.1
14:59:58,14.11,4.67,-6.94,27.1
14:59:58,8.19,-0.31,1.06,27.1
14:59:58,-11.77,-7.22,-8.74,27.1
14:59:58,-15.85,-1.81,-20.63,27.1
14:59:58,4.31,2.60,-14.82,27.1
14:59:58,17.55,2.66,-3.40,27.1
14:59:58,-0.71,-3.63,-3.61,27.1
14:59:58,-14.84,-4.66,-12.80,27.1
14:59:58,-3.79,-0.36,-18.35,27.1
14:59:58,12.45,5.34,-9.56,27.1
14:59:58,15.88,1.19,1.88,27.1
14:59:58,-10.38,-7.69,-7.54,27.1
14:59:58,-17.05,-2.01,-19.72,27.1
14:59:58,3.42,2.00,-15.48,27.1
14:59:58,16.38,3.03,-3.98,27.1
14:59:58,-0.02,-3.10,-3.66,27.1
14:59:58,-14.57,-4.95,-12.81,27.1
14:59:58,-5.75,-0.52,-19.05,27.1
14:59:58,11.22,5.18,-10.50,27.1
14:59:58,17.44,1.74,1.42,27.1
14:59:58,-5.01,-7.42,-4.02,27.1
14:59:58,-17.93,-2.91,-15.50,27.1
14:59:58,1.67,0.70,-16.49,27.1
14:59:58,15.36,3.32,-4.41,27.1
14:59:58,1.01,-2.85,-3.46,27.1
14:59:58,-14.30,-5.33,-12.48,27.1
14:59:58,-7.65,-0.78,-19.64,27.1
14:59:58,10.04,4.87,-11.43,27.1
14:59:58,18.45,1.91,0.74,27.1
14:59:58,-3.79,-6.83,-3.38,27.1
14:59:58,-17.24,-3.07,-14.42,27.1
14:59:58,1.05,0.55,-16.62,27.1
14:59:58,14.30,4.47,-6.33,27.1
14:59:58,6.04,-1.02,-0.06,27.1
14:59:58,-13.03,-6.87,-10.12,27.1
14:59:58,-14.31,-1.36,-21.08,27.1
14:59:58,8.69,4.38,-12.35,27.1
14:59:58,18.88,2.01,-0.26,27.1
14:59:58,-2.78,-5.83,-3.12,27.1
14:59:58,-16.51,-3.40,-13.58,27.1
14:59:58,0.33,0.40,-16.85,27.1
14:59:58,14.29,4.64,-7.01,27.1
14:59:58,7.89,-0.39,1.01,27.1
14:59:58,-11.91,-7.18,-8.83,27.1
14:59:58,-15.94,-1.74,-20.49,27.1
14:59:58,4.37,2.60,-14.93,27.1
14:59:58,17.61,2.78,-3.21,27.1
14:59:58,-0.81,-3.69,-3.64,27.1
14:59:58,-16.02,-3.87,-13.03,27.1
14:59:58,-0.57,0.23,-16.97,27.1
14:59:58,13.94,5.00,-7.68,27.1
14:59:58,10.47,0.04,1.70,27.1
14:59:58,-10.50,-7.56,-7.59,27.1
14:59:58,-17.00,-1.97,-19.79,27.1
14:59:58,3.64,1.94,-15.53,27.1
14:59:58,16.52,3.02,-3.89,27.1
14:59:58,-0.15,-3.22,-3.76,27.1
14:59:58,-14.66,-4.89,-12.73,27.1
14:59:58,-5.62,-0.44,-19.09,27.1
14:59:58,11.43,5.20,-10.48,27.1
14:59:58,13.02,0.54,2.08,27.1
14:59:58,-8.94,-7.73,-6.32,27.1
14:59:58,-17.57,-2.20,-18.55,27.1
14:59:58,2.89,1.40,-16.00,27.1
14:59:58,15.50,3.29,-4.40,27.1
14:59:58,0.85,-2.78,-3.42,27.1
14:59:58,-14.45,-5.28,-12.50,27.1
14:59:58,-7.72,-0.78,-19.48,27.1
14:59:58,10.08,4.87,-11.41,27.1
14:59:58,18.39,1.87,0.78,27.1
14:59:58,-3.87,-6.80,-3.26,27.1
14:59:58,-17.32,-3.05,-14.47,27.1
14:59:58,2.44,1.05,-16.25,27.1
14:59:58,14.66,3.60,-4.88,27.1
14:59:58,2.04,-2.29,-2.72,27.1
14:59:58,-14.25,-5.76,-12.08,27.1
14:59:58,-9.93,-0.98,-20.27,27.1
14:59:58,8.72,4.41,-12.35,27.1
14:59:58,18.91,2.05,-0.15,27.1
14:59:58,-2.92,-6.03,-3.10,27.1
14:59:58,-16.72,-3.35,-13.59,27.1
14:59:58,0.45,0.41,-16.74,27.1
14:59:58,14.34,4.60,-6.93,27.1
14:59:58,7.94,-0.45,0.91,27.1
14:59:58,-13.83,-5.87,-11.23,27.1
14:59:58,-11.78,-1.29,-20.66,27.1
14:59:58,7.34,3.91,-13.22,27.1
14:59:58,18.91,2.14,-1.26,27.1
14:59:58,-2.14,-5.14,-2.90,27.1
14:59:58,-16.10,-3.74,-13.13,27.1
14:59:58,-0.54,0.19,-17.16,27.1
14:59:58,14.05,4.91,-7.69,27.1
14:59:58,10.29,0.25,1.73,27.1
14:59:58,-10.62,-7.61,-7.70,27.1
14:59:58,-16.81,-2.17,-19.94,27.1
14:59:58,3.60,1.88,-15.49,27.1
14:59:58,16.53,3.01,-3.74,27.1
14:59:58,-1.53,-4.37,-3.31,27.1
14:59:58,-15.45,-4.10,-12.81,27.1
14:59:58,-1.95,-0.05,-17.46,27.1
14:59:58,13.54,5.29,-8.59,27.1
14:59:58,12.90,0.69,2.21,27.1
14:59:58,-8.78,-7.95,-6.36,27.1
14:59:58,-17.72,-2.27,-18.72,27.1
14:59:58,2.89,1.42,-15.88,27.1
14:59:58,15.44,3.48,-4.32,27.1
14:59:58,0.94,-2.89,-3.51,27.1
14:59:58,-14.44,-5.49,-12.41,27.1
14:59:58,-7.76,-0.69,-19.72,27.1
14:59:58,10.16,5.52,-9.59,27.1
14:59:58,15.35,0.95,2.20,27.1
14:59:58,-6.96,-7.89,-5.28,27.1
14:59:58,-18.15,-2.49,-17.30,27.1
14:59:58,2.28,0.93,-16.10,27.1
14:59:58,14.82,3.83,-4.94,27.1
14:59:58,2.10,-2.31,-2.73,27.1
14:59:58,-14.22,-5.75,-11.94,27.1
14:59:58,-9.88,-0.90,-20.56,27.1
14:59:58,8.55,4.29,-12.30,27.1
14:59:58,19.04,2.04,-0.16,27.1
14:59:58,-2.65,-5.80,-3.15,27.1
14:59:58,-16.74,-3.63,-13.48,27.1
14:59:58,1.76,0.69,-16.41,27.1
14:59:58,14.42,4.15,-5.62,27.1
14:59:58,3.52,-1.94,-1.35,27.1
14:59:58,-13.74,-6.14,-11.17,27.1
14:59:58,-12.16,-1.09,-20.92,27.1
14:59:58,7.10,3.57,-13.09,27.1
14:59:58,19.07,2.30,-1.41,27.1
14:59:58,-2.04,-5.06,-3.15,27.1
14:59:58,-16.01,-4.05,-12.87,27.1
14:59:58,-0.91,0.17,-17.17,27.1
14:59:58,14.12,5.13,-7.95,27.1
14:59:58,10.75,0.07,2.03,27.1
14:59:58,-10.18,-7.67,-7.54,27.1
14:59:58,-14.01,-1.32,-21.08,27.1
14:59:58,5.62,3.04,-13.84,27.1
14:59:58,18.69,2.53,-2.36,27.1
14:59:58,-1.41,-4.30,-3.40,27.1
14:59:58,-15.59,-4.42,-12.66,27.1
14:59:58,-2.09,0.08,-17.76,27.1
14:59:58,13.48,5.34,-8.55,27.1
14:59:58,13.34,0.50,2.19,27.1
14:59:58,-8.61,-7.77,-6.21,27.1
14:59:58,-17.90,-2.45,-18.41,27.1
14:59:58,2.74,1.20,-15.94,27.1
