Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:09:08,-6.57,-4.39,-6.74,29.5
17:09:08,-7.09,-4.13,-6.83,29.5
17:09:08,-0.06,1.09,-14.28,29.5
17:09:08,7.10,2.17,-13.13,29.5
17:09:08,8.15,3.93,-11.46,29.5
17:09:08,-0.27,-4.39,-5.21,29.5
17:09:08,-8.89,-2.79,-5.64,29.5
17:09:08,-6.40,-3.74,-9.05,29.5
17:09:08,0.79,1.41,-14.45,29.5
17:09:08,7.36,2.82,-12.97,29.5
17:09:08,7.60,1.03,-9.40,29.5
17:09:08,-2.10,-4.61,-3.86,29.5
17:09:08,-6.09,-3.56,-6.86,29.5
17:09:08,-4.63,-1.40,-10.48,29.5
17:09:08,3.30,1.15,-14.25,29.5
17:09:08,6.29,4.02,-13.80,29.5
17:09:08,4.48,-2.49,-5.52,29.5
17:09:08,-5.41,-3.01,-5.63,29.5
17:09:08,-6.53,-4.35,-6.81,29.5
17:09:08,-1.29,0.92,-13.82,29.5
17:09:08,6.13,1.31,-13.08,29.5
17:09:08,8.11,3.98,-11.16,29.5
17:09:08,-0.40,-4.40,-5.19,29.5
17:09:08,-8.92,-3.02,-5.74,29.5
17:09:08,-6.34,-3.84,-9.18,29.5
17:09:08,0.52,1.48,-14.01,29.5
17:09:08,8.02,2.41,-13.67,29.5
17:09:08,7.80,2.83,-10.14,29.5
17:09:08,-0.78,-4.58,-3.68,29.5
17:09:08,-6.83,-3.28,-6.59,29.5
17:09:08,-5.30,-2.89,-9.24,29.5
17:09:08,1.79,1.41,-14.42,29.5
17:09:08,6.67,3.38,-13.03,29.5
17:09:08,6.46,-0.91,-7.70,29.5
17:09:08,-5.52,-2.89,-5.95,29.5
17:09:08,-6.65,-4.52,-6.78,29.5
17:09:08,-0.96,0.78,-14.03,29.5
17:09:08,6.11,1.41,-12.97,29.5
17:09:08,7.68,4.33,-12.41,29.5
17:09:08,0.62,-4.35,-5.09,29.5
17:09:08,-8.19,-2.62,-5.91,29.5
17:09:08,-6.96,-3.78,-8.09,29.5
17:09:08,0.35,1.37,-14.26,29.5
17:09:08,8.07,2.22,-13.88,29.5
17:09:08,7.80,3.62,-10.66,29.5
17:09:08,-0.17,-4.25,-4.51,29.5
17:09:08,-8.30,-3.18,-6.03,29.5
17:09:08,-5.16,-2.61,-9.28,29.5
17:09:08,1.57,1.41,-14.36,29.5
17:09:08,6.69,3.40,-13.11,29.5
17:09:08,6.21,-1.09,-7.59,29.5
