Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:41:24,-14.82,-1.41,-13.24,27.3
15:41:24,-15.28,-0.03,-14.97,27.3
15:41:24,7.40,4.58,-12.32,27.3
15:41:24,13.40,1.80,-6.75,27.3
15:41:24,-1.20,-1.70,-11.39,27.3
15:41:24,-12.47,-8.17,-8.17,27.3
15:41:24,-11.64,-0.86,-14.90,27.3
15:41:24,8.83,9.74,-14.58,27.3
15:41:24,14.91,-2.78,-3.85,27.3
15:41:24,-4.55,-5.52,-6.99,27.3
15:41:24,-14.49,-2.89,-12.35,27.3
15:41:24,-0.53,-0.97,-9.48,27.3
15:41:24,13.53,9.14,-10.36,27.3
15:41:24,11.23,-3.80,-3.70,27.3
15:41:24,-6.11,-9.09,-5.13,27.3
15:41:24,-15.08,-0.90,-13.55,27.3
15:41:24,5.37,0.25,-9.13,27.3
15:41:24,13.15,5.31,-7.51,27.3
15:41:24,4.16,-2.85,-7.77,27.3
15:41:24,-9.28,-10.35,-5.45,27.3
15:41:24,-15.19,-0.04,-15.24,27.3
15:41:24,7.93,8.01,-14.04,27.3
15:41:24,14.61,-0.31,-6.29,27.3
15:41:24,-2.93,-2.32,-10.87,27.3
15:41:24,-13.61,-6.40,-9.99,27.3
15:41:24,-8.00,-1.06,-13.07,27.3
15:41:24,10.97,11.08,-14.03,27.3
15:41:24,15.08,-2.84,-4.01,27.3
15:41:24,-4.55,-5.32,-7.24,27.3
15:41:24,-14.37,-3.13,-12.09,27.3
15:41:24,-1.04,-1.01,-9.77,27.3
15:41:24,13.48,9.26,-10.72,27.3
15:41:24,11.69,-3.79,-3.51,27.3
15:41:24,-5.93,-10.06,-5.11,27.3
15:41:24,-15.74,0.05,-14.07,27.3
15:41:24,7.07,2.27,-10.66,27.3
15:41:24,12.84,3.21,-6.99,27.3
15:41:24,0.73,-1.69,-10.36,27.3
15:41:24,-11.18,-9.55,-6.76,27.3
15:41:24,-13.74,-0.46,-15.21,27.3
15:41:24,7.80,7.61,-13.88,27.3
15:41:24,14.50,0.00,-6.41,27.3
15:41:24,-2.61,-2.19,-11.08,27.3
15:41:24,-13.52,-6.54,-9.75,27.3
15:41:24,-8.78,-1.20,-13.42,27.3
15:41:24,10.48,11.02,-14.23,27.3
15:41:24,13.34,-3.56,-3.17,27.3
15:41:24,-5.21,-7.57,-5.55,27.3
15:41:24,-14.79,-1.75,-12.96,27.3
15:41:24,3.07,-0.60,-8.69,27.3
15:41:24,13.46,6.99,-8.54,27.3
15:41:24,7.37,-3.49,-5.56,27.3
15:41:24,-7.76,-10.31,-5.12,27.3
15:41:24,-15.63,-0.04,-14.00,27.3
15:41:24,6.95,2.21,-10.50,27.3
15:41:24,12.89,3.40,-6.94,27.3
15:41:24,0.79,-1.97,-10.14,27.3
15:41:24,-11.12,-9.59,-6.69,27.3
15:41:24,-13.75,-0.31,-15.26,27.3
15:41:24,7.69,7.61,-13.82,27.3
15:41:24,15.38,-1.85,-4.97,27.3
15:41:24,-3.93,-3.92,-8.77,27.3
15:41:24,-14.25,-4.24,-11.30,27.3
15:41:24,-3.85,-1.20,-11.03,27.3
15:41:24,12.74,10.44,-12.09,27.3
15:41:24,13.39,-3.60,-3.07,27.3
15:41:24,-5.40,-7.57,-5.72,27.3
15:41:24,-14.85,-1.75,-13.01,27.3
15:41:24,3.15,-0.53,-8.76,27.3
15:41:24,13.63,7.12,-8.54,27.3
15:41:24,7.36,-3.38,-5.63,27.3
15:41:24,-7.90,-10.22,-5.10,27.3
15:41:24,-15.73,-0.05,-14.01,27.3
15:41:24,7.60,5.18,-12.80,27.3
15:41:24,13.76,1.13,-6.83,27.3
15:41:24,-1.60,-1.83,-11.50,27.3
15:41:24,-12.85,-7.79,-8.71,27.3
15:41:24,-10.67,-1.02,-14.49,27.3
15:41:24,9.44,10.38,-14.62,27.3
15:41:24,15.52,-1.85,-5.13,27.3
15:41:24,-3.86,-3.95,-8.90,27.3
15:41:24,-14.32,-4.49,-11.32,27.3
15:41:24,-3.89,-1.24,-11.12,27.3
15:41:24,12.84,10.39,-12.11,27.3
15:41:24,13.66,-3.62,-3.20,27.3
15:41:24,-5.26,-7.37,-5.66,27.3
