Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:20:45,-10.19,-9.40,-7.29,27.2
15:20:45,16.27,2.20,-5.63,27.2
15:20:45,6.34,-4.20,-3.28,27.2
15:20:45,-10.64,-9.68,-7.38,27.2
15:20:45,-17.10,0.49,-16.58,27.2
15:20:45,6.95,1.56,-10.36,27.2
15:20:45,15.45,4.42,-6.93,27.2
15:20:45,-0.81,-3.37,-11.02,27.2
15:20:45,-15.28,-7.93,-9.44,27.2
15:20:45,-10.14,-1.27,-15.60,27.2
15:20:45,13.41,9.17,-12.07,27.2
15:20:45,16.50,-1.68,-2.97,27.2
15:20:45,-4.15,-4.77,-7.68,27.2
15:20:45,-16.85,-1.47,-13.10,27.2
15:20:45,1.82,-1.50,-8.89,27.2
15:20:45,16.85,8.41,-8.48,27.2
15:20:45,4.06,-4.09,-5.21,27.2
15:20:45,-12.09,-9.70,-7.82,27.2
15:20:45,-15.97,0.49,-17.08,27.2
15:20:45,8.44,3.52,-10.96,27.2
15:20:45,15.98,2.94,-6.20,27.2
15:20:45,-1.40,-3.24,-11.59,27.2
15:20:45,-15.45,-6.88,-10.06,27.2
15:20:45,-7.93,-1.51,-14.14,27.2
15:20:45,14.57,10.50,-11.84,27.2
15:20:45,15.63,-2.59,-1.89,27.2
15:20:45,-7.59,-7.64,-6.96,27.2
15:20:45,-17.25,-0.90,-14.44,27.2
15:20:45,3.51,-1.01,-9.08,27.2
15:20:45,16.16,7.31,-8.03,27.2
15:20:45,2.15,-3.84,-7.23,27.2
15:20:45,-13.36,-9.35,-8.24,27.2
15:20:45,-14.64,0.03,-17.20,27.2
15:20:45,10.01,5.41,-11.66,27.2
15:20:45,16.34,1.63,-5.46,27.2
15:20:45,-2.14,-3.41,-11.54,27.2
15:20:45,-15.75,-6.07,-10.39,27.2
15:20:45,-6.34,-1.59,-12.71,27.2
15:20:45,15.68,11.04,-11.34,27.2
15:20:45,9.70,-4.07,-1.46,27.2
15:20:45,-8.76,-8.64,-7.05,27.2
15:20:45,-17.32,-0.15,-15.50,27.2
15:20:45,5.08,-0.15,-9.52,27.2
15:20:45,15.69,6.09,-7.57,27.2
15:20:45,0.58,-3.58,-9.07,27.2
15:20:45,-14.29,-8.92,-8.60,27.2
15:20:45,-12.75,-0.47,-16.78,27.2
15:20:45,11.36,7.11,-12.09,27.2
15:20:45,16.65,0.23,-4.47,27.2
15:20:45,-2.93,-3.92,-10.81,27.2
15:20:45,-15.92,-5.01,-10.68,27.2
15:20:45,-4.41,-1.65,-11.21,27.2
15:20:45,16.59,9.86,-8.75,27.2
15:20:45,7.12,-4.25,-2.75,27.2
15:20:45,-10.17,-9.33,-7.14,27.2
15:20:45,-17.15,0.40,-16.37,27.2
15:20:45,6.50,1.19,-10.16,27.2
15:20:45,15.44,4.90,-6.96,27.2
15:20:45,-0.50,-3.35,-10.60,27.2
15:20:45,-14.99,-8.04,-9.34,27.2
15:20:45,-10.83,-1.16,-15.87,27.2
15:20:45,12.93,8.71,-12.14,27.2
15:20:45,16.67,-1.18,-3.34,27.2
15:20:45,-3.81,-4.53,-9.86,27.2
15:20:46,-16.21,-3.94,-11.11,27.2
15:20:46,-2.47,-1.70,-10.01,27.2
15:20:46,16.97,8.79,-8.66,27.2
15:20:46,4.68,-4.17,-4.60,27.2
15:20:46,-11.77,-9.66,-7.54,27.2
15:20:46,-16.30,0.31,-16.96,27.2
15:20:46,8.10,2.99,-10.88,27.2
15:20:46,15.77,3.49,-6.45,27.2
15:20:46,-1.38,-3.25,-11.48,27.2
15:20:46,-15.40,-7.21,-9.76,27.2
15:20:46,-8.67,-1.42,-14.60,27.2
15:20:46,14.20,10.17,-11.93,27.2
15:20:46,15.99,-2.46,-2.24,27.2
15:20:46,-4.85,-5.39,-8.68,27.2
15:20:46,-16.69,-2.59,-11.96,27.2
15:20:46,-0.38,-1.71,-9.29,27.2
15:20:46,16.35,7.61,-8.07,27.2
15:20:46,2.53,-3.89,-6.70,27.2
15:20:46,-13.06,-9.41,-8.13,27.2
15:20:46,-14.88,0.23,-17.28,27.2
15:20:46,9.60,4.74,-11.44,27.2
15:20:46,16.26,2.00,-5.68,27.2
15:20:46,-1.94,-3.40,-11.53,27.2
15:20:46,-15.78,-6.21,-10.26,27.2
15:20:46,-6.64,-1.47,-12.95,27.2
15:20:46,15.61,11.01,-11.36,27.2
15:20:46,14.51,-3.27,-1.22,27.2
15:20:46,-6.20,-6.41,-7.64,27.2
15:20:46,-16.97,-1.66,-12.99,27.2
15:20:46,4.82,-0.21,-9.52,27.2
15:20:46,15.85,6.30,-7.67,27.2
15:20:46,0.64,-3.61,-8.98,27.2
15:20:46,-14.26,-9.11,-8.62,27.2
15:20:46,-12.86,-0.49,-17.06,27.2
15:20:46,11.45,6.88,-11.96,27.2
15:20:46,16.83,0.30,-4.50,27.2
15:20:46,-2.88,-4.07,-10.70,27.2
15:20:46,-16.18,-4.86,-10.79,27.2
15:20:46,-4.08,-1.67,-11.20,27.2
15:20:46,16.70,11.02,-10.31,27.2
15:20:46,11.74,-3.81,-0.92,27.2
15:20:46,-7.62,-7.68,-7.23,27.2
15:20:46,-17.10,0.39,-16.36,27.2
15:20:46,6.63,1.43,-10.26,27.2
15:20:46,15.47,4.97,-7.02,27.2
15:20:46,-0.62,-3.54,-10.64,27.2
15:20:46,-15.02,-8.16,-9.35,27.2
15:20:46,-10.50,-1.17,-15.86,27.2
15:20:46,13.13,8.79,-12.05,27.2
15:20:46,16.72,-1.14,-3.29,27.2
15:20:46,-3.75,-4.74,-9.68,27.2
15:20:46,-16.28,-3.57,-11.33,27.2
15:20:46,-2.35,-1.68,-9.88,27.2
15:20:46,17.19,10.74,-9.80,27.2
15:20:46,9.59,-4.09,-1.53,27.2
15:20:46,-8.91,-9.36,-7.72,27.2
15:20:46,-16.37,0.32,-16.99,27.2
15:20:46,8.14,3.05,-10.81,27.2
15:20:46,15.70,3.53,-6.45,27.2
15:20:46,-1.55,-3.34,-11.51,27.2
15:20:46,-15.36,-7.16,-9.85,27.2
15:20:46,-8.64,-1.43,-14.56,27.2
15:20:46,14.43,10.14,-11.73,27.2
15:20:46,15.81,-2.33,-2.16,27.2
15:20:46,-4.94,-5.58,-8.43,27.2
15:20:46,-16.84,-2.46,-11.97,27.2
15:20:46,-0.18,-1.64,-9.15,27.2
15:20:46,17.29,9.57,-9.19,27.2
15:20:46,6.87,-4.02,-7.30,27.2
15:20:46,-13.03,-9.40,-8.22,27.2
15:20:46,-14.91,-0.04,-17.20,27.2
15:20:46,9.64,5.01,-11.36,27.2
15:20:46,16.36,2.21,-5.52,27.2
15:20:46,-1.77,-3.48,-11.60,27.2
15:20:46,-15.57,-6.25,-10.32,27.2
15:20:46,-6.60,-1.62,-12.84,27.2
15:20:46,15.58,11.01,-11.44,27.2
15:20:46,14.69,-3.17,-1.42,27.2
15:20:46,-6.13,-6.31,-7.62,27.2
15:20:46,-16.83,-1.67,-12.96,27.2
15:20:46,1.52,-1.61,-8.91,27.2
15:20:46,17.02,8.73,-8.65,27.2
15:20:46,0.77,-3.60,-8.82,27.2
15:20:46,-14.36,-9.09,-8.75,27.2
15:20:46,-12.78,-0.59,-17.05,27.2
15:20:46,11.17,6.59,-11.95,27.2
15:20:46,16.56,0.55,-4.77,27.2
15:20:46,-2.81,-3.81,-11.02,27.2
15:20:46,-15.84,-5.17,-10.84,27.2
15:20:46,-4.77,-1.66,-11.50,27.2
15:20:46,16.32,11.26,-10.79,27.2
15:20:46,12.85,-3.81,-1.00,27.2
15:20:46,-7.29,-7.40,-7.03,27.2
15:20:46,-17.21,-0.95,-13.90,27.2
15:20:46,2.73,-1.29,-9.09,27.2
15:20:46,15.38,5.23,-7.23,27.2
15:20:46,-0.13,-3.34,-10.22,27.2
15:20:46,-14.77,-8.53,-9.04,27.2
15:20:46,-11.42,-0.89,-16.34,27.2
15:20:46,12.40,8.21,-12.03,27.2
15:20:46,16.68,-0.72,-3.80,27.2
15:20:46,-3.43,-4.34,-10.33,27.2
15:20:46,-16.28,-4.19,-11.03,27.2
15:20:46,-3.36,-1.63,-10.30,27.2
15:20:46,16.78,11.03,-10.19,27.2
15:20:46,10.77,-4.08,-1.20,27.2
15:20:46,-8.27,-8.20,-6.95,27.2
15:20:46,-17.21,-0.40,-14.98,27.2
15:20:46,7.41,2.11,-10.51,27.2
15:20:46,15.49,3.95,-6.82,27.2
15:20:46,-0.92,-3.17,-11.11,27.2
15:20:46,-15.14,-7.69,-9.54,27.2
15:20:46,-9.58,-1.32,-15.23,27.2
15:20:46,13.61,9.42,-12.16,27.2
15:20:46,16.38,-1.96,-2.76,27.2
15:20:46,-4.33,-5.08,-9.24,27.2
15:20:46,-16.66,-3.22,-11.49,27.2
15:20:46,-1.53,-1.73,-9.58,27.2
15:20:46,17.12,10.25,-9.68,27.2
15:20:46,8.44,-4.17,-1.94,27.2
15:20:46,-9.48,-9.00,-7.08,27.2
15:20:46,-15.79,0.48,-17.13,27.2
15:20:46,8.61,3.77,-11.13,27.2
15:20:46,15.79,2.98,-6.17,27.2
15:20:46,-1.68,-3.31,-11.56,27.2
15:20:46,-15.53,-6.87,-10.01,27.2
15:20:46,-7.69,-1.53,-13.87,27.2
15:20:46,14.77,10.43,-11.63,27.2
15:20:46,15.44,-2.68,-1.83,27.2
15:20:46,-5.48,-5.67,-8.31,27.2
15:20:46,-16.63,-2.20,-12.26,27.2
15:20:46,0.20,-1.57,-9.01,27.2
15:20:46,17.16,9.42,-9.10,27.2
15:20:46,6.07,-4.22,-3.47,27.2
15:20:46,-13.48,-9.51,-8.17,27.2
15:20:46,-14.31,-0.08,-17.30,27.2
15:20:46,10.04,5.54,-11.67,27.2
15:20:46,16.35,1.56,-5.36,27.2
15:20:46,-2.10,-3.63,-11.52,27.2
15:20:46,-15.74,-5.83,-10.34,27.2
15:20:46,-6.10,-1.72,-12.48,27.2
15:20:46,15.76,10.95,-11.22,27.2
15:20:46,13.94,-3.55,-1.07,27.2
15:20:46,-6.50,-6.76,-7.37,27.2
15:20:46,-17.08,-1.30,-13.40,27.2
15:20:46,2.17,-1.39,-8.99,27.2
15:20:46,16.84,8.12,-8.36,27.2
15:20:46,0.29,-3.56,-9.37,27.2
15:20:46,-14.62,-8.83,-8.82,27.2
15:20:46,-12.03,-0.65,-16.79,27.2
15:20:46,11.93,7.39,-12.17,27.2
15:20:46,16.86,-0.24,-4.15,27.2
15:20:46,-3.24,-4.29,-10.44,27.2
15:20:46,-16.24,-4.54,-10.94,27.2
15:20:46,-3.48,-1.61,-10.84,27.2
15:20:46,16.90,10.98,-10.17,27.2
15:20:46,10.98,-3.80,-1.02,27.2
15:20:46,-8.12,-8.20,-7.19,27.2
15:20:46,-17.48,-0.45,-14.91,27.2
15:20:46,4.28,-0.66,-9.48,27.2
15:20:46,15.74,4.42,-6.74,27.2
15:20:46,-0.99,-3.48,-10.78,27.2
15:20:46,-15.26,-7.67,-9.82,27.2
15:20:46,-9.38,-1.23,-15.39,27.2
15:20:46,13.83,9.36,-11.76,27.2
15:20:46,16.46,-1.62,-2.59,27.2
15:20:46,-4.44,-5.30,-9.01,27.2
15:20:46,-16.54,-3.01,-11.73,27.2
15:20:46,-0.91,-1.75,-9.53,27.2
15:20:46,17.56,10.05,-9.13,27.2
15:20:46,7.48,-4.06,-2.12,27.2
15:20:46,-10.08,-9.17,-7.48,27.2
15:20:46,-17.32,0.26,-17.54,27.2
15:20:46,9.09,4.18,-11.28,27.2
15:20:46,16.15,2.62,-5.92,27.2
15:20:46,-1.90,-3.62,-11.28,27.2
15:20:46,-15.61,-6.55,-10.28,27.2
15:20:46,-7.08,-1.61,-13.46,27.2
15:20:46,15.33,10.61,-11.22,27.2
15:20:46,14.99,-2.75,-1.59,27.2
15:20:46,-5.77,-6.22,-7.88,27.2
15:20:46,-16.96,-2.10,-12.73,27.2
15:20:46,0.83,-1.70,-9.12,27.2
15:20:46,17.29,9.10,-8.68,27.2
15:20:46,5.24,-3.93,-4.12,27.2
15:20:46,-13.78,-9.33,-8.51,27.2
15:20:46,-13.92,-0.47,-17.21,27.2
15:20:46,10.45,6.06,-11.72,27.2
