Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:03:30,-8.19,-0.72,-15.90,28.6
16:03:30,9.53,10.38,-16.75,28.6
16:03:30,13.36,-4.88,1.12,28.6
16:03:30,-0.97,-1.19,-9.26,28.6
16:03:30,-16.59,0.17,-16.31,28.6
16:03:30,-0.81,-3.48,-9.50,28.6
16:03:30,14.96,6.11,-11.42,28.6
16:03:30,9.18,-1.53,-3.06,28.6
16:03:30,-9.03,-11.29,-2.65,28.6
16:03:30,-13.91,2.99,-19.75,28.6
16:03:30,3.64,3.78,-11.70,28.6
16:03:30,13.87,-2.35,-3.77,28.6
16:03:30,3.17,1.43,-9.78,28.6
16:03:30,-15.11,-8.69,-5.34,28.6
16:03:30,-9.35,0.33,-17.44,28.6
16:03:30,10.94,11.25,-17.18,28.6
16:03:30,13.53,-5.14,1.70,28.6
16:03:30,-1.93,-3.16,-8.30,28.6
16:03:30,-15.61,0.98,-17.50,28.6
16:03:30,0.79,-3.24,-9.20,28.6
16:03:30,14.48,3.94,-9.18,28.6
16:03:30,7.83,-0.22,-5.08,28.6
16:03:30,-10.84,-11.59,-2.36,28.6
16:03:30,-13.24,2.92,-19.65,28.6
16:03:30,5.15,6.41,-13.21,28.6
16:03:30,13.67,-3.67,-2.26,28.6
16:03:30,1.54,1.25,-10.13,28.6
16:03:30,-15.53,-7.16,-7.37,28.6
16:03:30,-8.24,-0.71,-15.96,28.6
16:03:30,12.26,11.52,-17.20,28.6
16:03:30,13.49,-5.22,1.58,28.6
16:03:30,-2.84,-5.33,-7.17,28.6
16:03:30,-15.22,2.28,-18.78,28.6
16:03:30,1.70,-2.05,-9.55,28.6
16:03:30,13.97,2.15,-7.19,28.6
16:03:30,6.49,0.67,-6.84,28.6
16:03:30,-12.33,-11.24,-2.68,28.6
16:03:30,-12.31,2.35,-19.27,28.6
16:03:30,6.88,8.29,-14.90,28.6
16:03:30,13.55,-4.34,-0.74,28.6
16:03:30,0.33,0.71,-9.95,28.6
16:03:30,-15.84,-5.57,-9.85,28.6
16:03:30,-6.87,-1.45,-14.01,28.6
16:03:30,13.23,11.32,-16.54,28.6
16:03:30,13.36,-5.10,0.87,28.6
16:03:30,-4.07,-7.13,-5.88,28.6
16:03:30,-14.60,2.54,-19.26,28.6
16:03:30,2.27,-0.04,-10.20,28.6
16:03:30,13.93,0.17,-5.68,28.6
16:03:30,5.45,1.15,-8.35,28.6
16:03:30,-13.83,-10.52,-3.30,28.6
16:03:30,-11.17,1.60,-18.81,28.6
16:03:30,8.67,9.75,-16.30,28.6
16:03:30,13.42,-4.77,0.63,28.6
16:03:30,-0.68,-0.48,-9.56,28.6
16:03:30,-15.99,-3.90,-11.96,28.6
16:03:30,-5.32,-2.00,-12.21,28.6
16:03:30,14.15,10.32,-15.69,28.6
16:03:30,12.35,-4.44,0.06,28.6
16:03:30,-5.48,-8.71,-4.74,28.6
16:03:30,-14.13,2.83,-19.68,28.6
16:03:30,3.14,2.59,-11.15,28.6
16:03:30,13.98,-1.58,-4.35,28.6
16:03:30,3.90,1.44,-9.44,28.6
16:03:30,-14.83,-9.44,-4.58,28.6
16:03:30,-10.11,0.85,-18.14,28.6
16:03:30,10.41,10.89,-17.04,28.6
16:03:30,13.52,-4.93,1.58,28.6
16:03:30,-1.52,-2.33,-8.65,28.6
16:03:30,-16.06,-2.26,-14.02,28.6
16:03:30,-3.67,-2.69,-10.50,28.6
16:03:30,14.64,8.73,-14.24,28.6
16:03:30,11.10,-3.42,-1.11,28.6
16:03:30,-6.88,-9.99,-3.56,28.6
16:03:30,-13.71,2.76,-19.60,28.6
16:03:30,4.37,5.07,-12.36,28.6
16:03:31,13.84,-3.12,-2.94,28.6
16:03:31,2.43,1.50,-10.02,28.6
16:03:31,-15.26,-7.87,-6.29,28.6
16:03:31,-8.73,-0.22,-16.91,28.6
16:03:31,11.52,11.56,-17.39,28.6
16:03:31,13.51,-5.17,1.67,28.6
16:03:31,-2.46,-4.30,-7.73,28.6
16:03:31,-16.34,-0.62,-15.60,28.6
16:03:31,-1.72,-3.32,-9.69,28.6
16:03:31,14.83,6.92,-12.46,28.6
16:03:31,9.72,-2.06,-2.26,28.6
16:03:31,-8.23,-10.97,-2.89,28.6
16:03:31,-12.82,2.65,-19.46,28.6
16:03:31,6.00,7.40,-14.01,28.6
16:03:31,13.68,-4.06,-1.26,28.6
16:03:31,0.94,1.14,-10.17,28.6
16:03:31,-15.70,-6.34,-8.74,28.6
16:03:31,-7.53,-1.05,-14.99,28.6
16:03:31,12.76,11.47,-16.99,28.6
16:03:31,13.51,-5.15,1.14,28.6
