Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:08:08,-0.60,-1.49,-10.77,27.3
16:08:08,-0.60,-1.49,-10.77,27.3
16:08:08,-12.13,-7.85,-8.02,27.3
16:08:08,-13.13,-2.03,-14.54,27.3
16:08:08,7.87,8.91,-14.80,27.3
16:08:08,15.36,-2.30,-4.39,27.3
16:08:08,-4.21,-4.74,-7.05,27.3
16:08:08,-12.63,-3.72,-12.50,27.3
16:08:08,-4.70,-2.51,-10.21,27.3
16:08:08,13.24,9.89,-11.72,27.3
16:08:08,13.87,-2.57,-3.94,27.3
16:08:08,-5.31,-7.09,-4.77,27.3
16:08:08,-13.06,-1.71,-13.74,27.3
16:08:08,0.88,-1.05,-9.65,27.3
16:08:08,13.89,7.25,-8.61,27.3
16:08:08,9.80,-2.28,-5.43,27.3
16:08:08,-6.76,-9.11,-4.65,27.3
16:08:08,-14.31,-0.60,-14.45,27.3
16:08:08,6.31,4.05,-12.14,27.3
16:08:08,12.61,2.07,-5.96,27.3
16:08:08,0.33,-1.27,-10.62,27.3
16:08:08,-11.84,-8.27,-7.42,27.3
16:08:08,-14.17,-1.67,-14.60,27.3
16:08:08,7.28,7.95,-14.43,27.3
16:08:08,13.83,-0.28,-5.66,27.3
16:08:08,-2.26,-2.26,-10.34,27.3
16:08:08,-12.50,-6.48,-9.83,27.3
16:08:08,-10.74,-3.01,-13.03,27.3
16:08:08,9.48,10.60,-14.51,27.3
16:08:08,15.33,-1.93,-4.98,27.3
16:08:08,-3.96,-4.13,-7.82,27.3
16:08:08,-12.44,-2.46,-13.17,27.3
16:08:08,-0.93,-1.76,-9.87,27.3
16:08:08,14.02,8.24,-9.65,27.3
16:08:08,11.73,-2.62,-4.59,27.3
16:08:08,-6.04,-8.44,-4.30,27.3
16:08:08,-13.85,-0.88,-14.12,27.3
16:08:08,3.75,0.35,-9.99,27.3
16:08:08,13.51,5.15,-6.99,27.3
16:08:08,5.84,-1.85,-7.33,27.3
16:08:08,-8.60,-9.71,-5.41,27.3
16:08:08,-15.12,-0.43,-14.76,27.3
16:08:08,6.27,3.29,-11.59,27.3
16:08:08,12.69,2.33,-6.07,27.3
16:08:08,1.09,-1.29,-10.70,27.3
16:08:08,-12.25,-7.01,-8.91,27.3
16:08:08,-12.21,-2.83,-13.77,27.3
16:08:08,8.55,9.79,-14.85,27.3
16:08:08,14.85,-1.26,-5.30,27.3
16:08:08,-3.28,-3.49,-8.85,27.3
16:08:08,-12.28,-5.29,-11.26,27.3
16:08:08,-8.07,-2.99,-11.52,27.3
16:08:08,11.41,10.67,-13.56,27.3
16:08:08,15.21,-2.34,-4.50,27.3
16:08:08,-4.47,-5.52,-5.96,27.3
16:08:08,-12.54,-3.06,-12.93,27.3
16:08:08,-2.65,-1.95,-10.06,27.3
16:08:08,13.82,6.49,-7.91,27.3
16:08:08,8.56,-2.21,-5.95,27.3
16:08:08,-7.13,-9.26,-4.76,27.3
16:08:08,-14.65,-0.42,-14.51,27.3
16:08:08,5.33,1.94,-10.73,27.3
16:08:08,12.99,3.75,-6.31,27.3
16:08:08,3.19,-1.39,-8.94,27.3
16:08:08,-10.03,-9.43,-6.17,27.3
16:08:08,-15.30,-0.62,-14.85,27.3
16:08:08,6.83,5.25,-13.09,27.3
16:08:08,13.03,1.18,-5.85,27.3
16:08:08,-0.86,-1.48,-10.66,27.3
16:08:08,-12.12,-7.61,-8.24,27.3
16:08:08,-9.80,-3.02,-12.62,27.3
16:08:08,10.25,10.60,-14.18,27.3
16:08:08,15.17,-2.09,-4.74,27.3
16:08:08,-4.17,-4.65,-7.12,27.3
16:08:08,-12.57,-3.99,-12.38,27.3
16:08:08,-4.70,-2.41,-10.48,27.3
16:08:08,13.16,9.84,-11.77,27.3
16:08:08,14.02,-2.54,-4.11,27.3
16:08:08,-5.31,-6.88,-4.60,27.3
16:08:08,-12.95,-1.72,-13.67,27.3
16:08:08,0.85,-1.04,-9.65,27.3
16:08:08,14.20,7.17,-8.57,27.3
16:08:08,9.82,-2.23,-5.37,27.3
16:08:08,-6.82,-9.11,-5.80,27.3
16:08:08,-15.26,-0.38,-14.75,27.3
16:08:08,6.44,4.19,-12.27,27.3
16:08:08,12.85,1.83,-5.92,27.3
16:08:08,0.11,-1.37,-10.49,27.3
16:08:08,-11.99,-8.37,-7.58,27.3
16:08:08,-13.82,-1.82,-14.79,27.3
16:08:08,7.51,8.22,-14.52,27.3
16:08:08,13.99,-0.48,-5.56,27.3
16:08:08,-2.57,-2.43,-10.11,27.3
16:08:08,-12.57,-6.21,-10.15,27.3
16:08:09,-10.16,-3.04,-12.95,27.3
16:08:09,10.02,10.70,-14.44,27.3
16:08:09,15.31,-2.18,-3.93,27.3
16:08:09,-5.08,-6.58,-5.16,27.3
