Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:35:51,-4.33,-2.69,-7.46,29
15:35:51,-11.02,-2.32,-9.10,29
15:35:51,-7.62,1.22,-12.29,29
15:35:51,3.45,2.23,-11.97,29
15:35:51,10.56,1.16,-9.99,29
15:35:51,7.65,-4.34,-6.46,29
15:35:51,-3.65,-3.13,-7.70,29
15:35:51,-11.36,-1.71,-9.75,29
15:35:51,-5.10,2.54,-13.55,29
15:35:51,4.67,1.68,-10.93,29
15:35:51,11.56,-0.96,-8.91,29
15:35:51,4.91,-4.53,-6.21,29
15:35:51,-5.16,-2.68,-7.43,29
15:35:51,-10.38,-0.32,-10.68,29
15:35:51,-3.00,3.08,-13.46,29
15:35:51,5.62,1.82,-10.37,29
15:35:51,11.58,-2.14,-8.49,29
15:35:51,2.82,-4.50,-6.25,29
15:35:51,-6.64,-2.90,-7.83,29
15:35:51,-9.72,0.30,-11.09,29
15:35:51,-1.05,3.60,-13.28,29
15:35:51,6.78,2.05,-10.35,29
15:35:51,10.13,-3.62,-7.30,29
15:35:51,-1.47,-3.93,-7.00,29
15:35:51,-9.66,-2.86,-8.61,29
15:35:51,-8.13,0.80,-11.59,29
15:35:51,2.38,3.27,-12.46,29
15:35:51,9.40,1.88,-10.06,29
15:35:51,9.15,-4.13,-6.91,29
15:35:51,-2.59,-3.59,-7.64,29
15:35:51,-10.92,-2.39,-9.14,29
15:35:51,-7.64,1.08,-12.22,29
15:35:51,3.32,2.50,-12.10,29
15:35:51,10.31,1.42,-10.00,29
15:35:51,8.02,-4.36,-6.69,29
15:35:51,-3.43,-3.27,-7.67,29
15:35:51,-11.24,-1.18,-10.24,29
15:35:51,-5.36,2.45,-13.34,29
15:35:51,4.62,1.57,-11.00,29
15:35:51,11.44,-0.77,-9.08,29
15:35:51,5.36,-4.60,-6.36,29
15:35:51,-5.00,-2.69,-7.53,29
15:35:51,-10.56,-0.51,-10.71,29
15:35:51,-3.26,2.96,-13.60,29
15:35:51,5.38,1.83,-10.58,29
15:35:51,11.56,-1.75,-8.63,29
15:35:51,3.26,-4.48,-6.17,29
15:35:51,-6.27,-2.93,-7.78,29
15:35:51,-9.81,0.18,-11.00,29
15:35:51,-1.30,3.51,-13.33,29
15:35:51,8.10,2.07,-10.41,29
15:35:51,10.37,-3.60,-7.34,29
15:35:51,-1.04,-3.92,-6.99,29
15:35:51,-9.40,-2.92,-8.41,29
15:35:51,-8.25,0.84,-11.61,29
15:35:51,2.16,3.24,-12.75,29
15:35:51,9.12,2.03,-10.11,29
15:35:51,9.38,-4.07,-7.06,29
15:35:51,-2.24,-3.69,-7.57,29
15:35:51,-10.71,-2.54,-8.80,29
15:35:51,-7.82,1.01,-12.07,29
15:35:51,3.09,2.73,-12.17,29
15:35:51,10.01,1.42,-10.01,29
15:35:51,8.06,-4.23,-6.68,29
15:35:51,-3.99,-2.93,-7.62,29
15:35:51,-11.28,-1.49,-10.11,29
15:35:51,-5.77,2.22,-13.29,29
15:35:51,4.46,1.57,-11.11,29
15:35:51,11.36,-0.38,-9.30,29
15:35:51,5.63,-4.70,-6.17,29
15:35:51,-4.74,-2.81,-7.59,29
15:35:51,-10.81,-0.84,-10.57,29
15:35:51,-3.83,2.78,-13.64,29
15:35:51,5.17,1.69,-10.49,29
15:35:51,11.47,-1.57,-8.63,29
15:35:51,3.66,-4.58,-6.30,29
15:35:51,-5.93,-2.79,-7.72,29
15:35:51,-10.10,0.01,-11.01,29
15:35:51,0.03,3.67,-13.08,29
15:35:51,7.68,2.25,-10.34,29
15:35:51,10.54,-3.46,-7.34,29
15:35:51,-0.54,-4.03,-6.88,29
15:35:51,-9.12,-2.99,-8.26,29
15:35:51,-8.39,0.71,-11.55,29
15:35:51,1.70,3.45,-12.72,29
15:35:51,8.95,2.11,-10.22,29
15:35:51,9.65,-3.92,-7.12,29
15:35:51,-2.01,-3.78,-7.49,29
15:35:51,-10.40,-2.76,-8.73,29
15:35:51,-7.94,1.07,-11.93,29
15:35:51,2.88,2.89,-12.18,29
15:35:51,9.85,1.75,-10.14,29
15:35:51,7.25,-4.35,-6.50,29
15:35:51,-3.77,-3.18,-7.70,29
15:35:51,-11.33,-1.54,-10.08,29
15:35:51,-6.04,2.18,-13.05,29
15:35:51,4.22,1.65,-11.20,29
15:35:51,11.25,-0.19,-9.43,29
15:35:51,6.14,-4.61,-6.29,29
15:35:51,-4.43,-2.84,-7.51,29
15:35:51,-10.92,-0.89,-10.47,29
15:35:51,-4.29,2.68,-13.48,29
15:35:51,4.94,1.69,-10.66,29
15:35:51,11.42,-1.36,-8.78,29
15:35:51,4.25,-4.61,-6.17,29
15:35:51,-5.67,-2.79,-7.73,29
15:35:51,-9.36,0.37,-11.16,29
15:35:51,-0.43,3.67,-13.15,29
15:35:51,7.28,2.12,-10.22,29
15:35:51,10.91,-3.36,-7.44,29
15:35:51,-0.07,-4.15,-6.69,29
15:35:51,-8.66,-3.02,-8.18,29
15:35:51,-8.59,0.80,-11.42,29
15:35:51,1.42,3.41,-12.90,29
15:35:51,8.48,2.15,-10.38,29
15:35:51,9.99,-3.88,-7.13,29
15:35:51,-1.68,-3.82,-7.26,29
15:35:51,-10.04,-2.85,-8.51,29
15:35:51,-8.22,1.00,-11.73,29
15:35:51,3.08,2.40,-11.68,29
15:35:51,10.51,1.07,-10.06,29
15:35:51,7.73,-4.32,-6.60,29
15:35:51,-3.53,-3.07,-7.70,29
15:35:51,-11.28,-1.76,-9.81,29
15:35:51,-6.71,1.99,-12.96,29
15:35:51,4.04,1.66,-11.55,29
15:35:51,11.13,0.19,-9.61,29
15:35:51,6.47,-4.53,-6.28,29
15:35:51,-4.27,-2.79,-7.46,29
15:35:51,-11.11,-0.95,-10.35,29
15:35:51,-4.97,2.51,-13.56,29
15:35:51,4.65,1.47,-11.04,29
15:35:51,11.36,-0.76,-9.07,29
15:35:51,2.90,-4.44,-6.19,29
15:35:51,-6.60,-2.79,-7.91,29
15:35:51,-9.57,0.32,-11.05,29
15:35:51,-1.03,3.54,-13.35,29
15:35:51,7.01,2.14,-10.33,29
15:35:51,11.14,-2.95,-7.68,29
15:35:51,0.62,-4.22,-6.40,29
15:35:51,-8.14,-2.97,-7.98,29
15:35:51,-8.81,0.67,-11.20,29
15:35:51,0.80,3.54,-12.93,29
15:35:51,8.16,2.14,-10.43,29
15:35:51,10.22,-3.61,-7.26,29
15:35:51,-1.17,-3.91,-7.01,29
15:35:51,-9.64,-2.84,-8.39,29
15:35:51,-7.78,1.07,-12.18,29
15:35:51,3.15,2.68,-12.14,29
15:35:51,10.28,1.41,-10.01,29
15:35:51,7.96,-4.27,-6.67,29
15:35:51,-3.38,-3.19,-7.69,29
15:35:51,-11.24,-1.84,-9.65,29
15:35:51,-6.96,1.79,-12.73,29
15:35:51,4.02,1.85,-11.53,29
15:35:51,10.87,0.43,-9.66,29
15:35:51,7.06,-4.53,-6.45,29
15:35:51,-3.94,-2.93,-7.52,29
15:35:51,-11.31,-1.25,-10.16,29
15:35:51,-5.46,2.30,-13.36,29
15:35:51,4.47,1.63,-11.09,29
15:35:51,11.49,-1.80,-8.52,29
15:35:51,3.38,-4.58,-6.22,29
15:35:51,-6.20,-2.77,-7.83,29
15:35:51,-9.98,0.13,-11.06,29
15:35:51,-1.56,3.40,-13.50,29
15:35:51,6.48,2.11,-10.31,29
15:35:51,11.39,-2.81,-7.82,29
15:35:51,1.18,-4.33,-6.36,29
15:35:51,-7.77,-2.93,-7.97,29
15:35:51,-9.09,0.60,-11.14,29
15:35:52,0.39,3.69,-13.09,29
15:35:52,7.83,2.13,-10.25,29
15:35:52,10.54,-3.48,-7.28,29
15:35:52,-0.71,-3.95,-6.92,29
15:35:52,-10.53,-2.61,-8.91,29
15:35:52,-7.96,1.03,-11.93,29
15:35:52,2.96,2.84,-12.21,29
15:35:52,9.95,1.62,-10.03,29
15:35:52,8.39,-4.23,-6.86,29
15:35:52,-3.11,-3.38,-7.72,29
15:35:52,-11.22,-2.09,-9.54,29
15:35:52,-7.19,1.51,-12.54,29
15:35:52,3.85,2.07,-11.71,29
15:35:52,10.79,0.68,-9.80,29
15:35:52,7.25,-4.46,-6.59,29
15:35:52,-3.89,-2.97,-7.64,29
15:35:52,-11.15,-1.47,-9.97,29
15:35:52,-4.22,2.80,-13.72,29
15:35:52,4.99,1.76,-10.56,29
15:35:52,11.47,-1.47,-8.71,29
15:35:52,4.06,-4.66,-6.12,29
15:35:52,-5.74,-2.76,-7.67,29
15:35:52,-10.16,0.01,-10.93,29
15:35:52,-2.12,3.38,-13.49,29
