Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:04:55,-14.84,2.04,-17.97,28.1
15:04:55,8.92,-1.71,-5.36,28.1
15:04:55,-4.94,-7.93,-6.13,28.1
15:04:55,-14.86,2.52,-18.50,28.1
15:04:55,1.65,-0.28,-9.59,28.1
15:04:55,13.46,-0.97,-4.68,28.1
15:04:55,6.00,0.75,-9.71,28.1
15:04:55,-14.71,-10.69,-3.13,28.1
15:04:55,-9.66,3.38,-18.58,28.1
15:04:55,9.38,10.84,-16.26,28.1
15:04:55,12.60,-7.01,1.28,28.1
15:04:55,-0.01,-1.44,-10.64,28.1
15:04:55,-15.72,-2.43,-12.58,28.1
15:04:55,-5.47,-2.15,-10.28,28.1
15:04:55,15.83,10.67,-15.93,28.1
15:04:55,11.26,-4.87,-0.51,28.1
15:04:55,-7.15,-9.79,-4.04,28.1
15:04:55,-12.74,4.69,-20.62,28.1
15:04:55,3.34,3.09,-11.16,28.1
15:04:56,12.95,-3.31,-2.37,28.1
15:04:56,4.46,1.25,-11.12,28.1
15:04:56,-15.71,-8.72,-5.01,28.1
15:04:56,-8.49,1.80,-16.93,28.1
15:04:56,11.71,12.18,-17.56,28.1
15:04:56,12.22,-7.00,1.85,28.1
15:04:56,-1.72,-3.64,-9.36,28.1
15:04:56,-15.30,-0.42,-15.19,28.1
15:04:56,-4.06,-3.08,-8.57,28.1
15:04:56,16.19,8.28,-14.04,28.1
15:04:56,8.12,-1.36,-6.06,28.1
15:04:56,-12.02,-12.03,-1.22,28.1
15:04:56,-11.77,4.60,-20.27,28.1
15:04:56,5.21,6.53,-13.00,28.1
15:04:56,12.98,-5.41,-0.72,28.1
15:04:56,2.71,0.86,-11.50,28.1
15:04:56,-16.24,-6.17,-7.65,28.1
15:04:56,-7.09,0.15,-14.57,28.1
15:04:56,13.86,12.50,-17.56,28.1
15:04:56,11.81,-6.42,1.68,28.1
15:04:56,-3.61,-6.41,-7.64,28.1
15:04:56,-15.04,1.53,-17.39,28.1
15:04:56,-2.31,-3.45,-7.87,28.1
15:04:56,13.98,0.76,-6.57,28.1
15:04:56,6.96,0.00,-8.60,28.1
15:04:56,-13.57,-11.37,-2.26,28.1
15:04:56,-10.30,4.02,-19.42,28.1
15:04:56,7.70,9.47,-15.05,28.1
15:04:56,12.79,-6.77,0.49,28.1
15:04:56,0.90,-0.36,-11.10,28.1
15:04:56,-16.03,-3.66,-10.77,28.1
15:04:56,-6.04,-1.35,-11.82,28.1
15:04:56,15.25,11.53,-16.84,28.1
15:04:56,11.59,-5.56,0.55,28.1
15:04:56,-5.94,-8.76,-5.35,28.1
15:04:56,-14.62,3.20,-19.24,28.1
15:04:56,2.24,0.97,-10.08,28.1
15:04:56,13.19,-1.96,-3.65,28.1
15:04:56,5.23,0.95,-10.39,28.1
15:04:56,-15.14,-9.90,-3.86,28.1
15:04:56,-9.07,2.65,-18.02,28.1
15:04:56,10.47,11.45,-16.87,28.1
15:04:56,12.29,-7.11,1.54,28.1
15:04:56,-0.73,-2.34,-10.24,28.1
15:04:56,-15.71,-1.51,-13.76,28.1
15:04:56,-4.83,-2.56,-9.56,28.1
15:04:56,16.07,9.87,-15.33,28.1
15:04:56,11.00,-4.49,-1.10,28.1
15:04:56,-11.09,-12.03,-1.29,28.1
15:04:56,-12.46,4.72,-20.62,28.1
15:04:56,3.88,4.35,-11.84,28.1
15:04:56,12.87,-4.12,-1.67,28.1
15:04:56,3.84,1.22,-11.37,28.1
15:04:56,-15.96,-7.75,-5.99,28.1
15:04:56,-7.76,1.12,-16.09,28.1
15:04:56,12.64,12.46,-17.63,28.1
15:04:56,11.93,-6.65,1.89,28.1
15:04:56,-2.50,-4.80,-8.75,28.1
15:04:56,-15.16,0.31,-16.20,28.1
15:04:56,-3.61,-3.23,-8.17,28.1
15:04:56,14.65,2.82,-8.44,28.1
15:04:56,7.81,-0.67,-7.05,28.1
15:04:56,-12.66,-12.06,-1.45,28.1
15:04:56,-11.48,4.56,-20.03,28.1
15:04:56,5.85,7.57,-13.56,28.1
15:04:56,13.00,-5.89,-0.19,28.1
15:04:56,2.34,0.67,-11.41,28.1
15:04:56,-16.23,-5.35,-8.62,28.1
15:04:56,-6.78,-0.40,-13.75,28.1
15:04:56,14.40,12.34,-17.58,28.1
15:04:56,11.93,-6.15,1.37,28.1
15:04:56,-4.05,-7.18,-6.94,28.1
15:04:56,-13.64,3.91,-20.11,28.1
15:04:56,1.03,-1.25,-9.16,28.1
15:04:56,13.75,-0.09,-5.59,28.1
15:04:56,6.35,0.47,-8.99,28.1
15:04:56,-14.16,-11.20,-2.60,28.1
15:04:56,-10.02,3.66,-19.05,28.1
15:04:56,8.48,10.13,-15.51,28.1
15:04:56,12.78,-6.93,0.93,28.1
15:04:56,0.56,-0.68,-10.87,28.1
15:04:56,-15.97,-3.10,-11.62,28.1
15:04:56,-5.84,-1.77,-11.20,28.1
15:04:56,15.54,11.22,-16.62,28.1
15:04:56,11.68,-5.39,0.28,28.1
15:04:56,-9.56,-11.56,-1.70,28.1
15:04:56,-13.11,4.47,-20.63,28.1
15:04:56,2.60,1.69,-10.47,28.1
15:04:56,13.03,-2.50,-3.15,28.1
15:04:56,5.18,1.02,-10.61,28.1
15:04:56,-15.22,-9.54,-4.29,28.1
15:04:56,-8.88,2.34,-17.68,28.1
15:04:56,10.84,11.76,-17.08,28.1
15:04:56,12.17,-7.03,1.63,28.1
15:04:56,-1.19,-2.59,-10.04,28.1
15:04:56,-15.56,-1.19,-14.31,28.1
15:04:56,-4.82,-2.76,-9.21,28.1
15:04:56,15.45,4.84,-10.88,28.1
15:04:56,8.95,-1.88,-5.09,28.1
15:04:56,-11.31,-12.05,-1.25,28.1
15:04:56,-12.32,4.63,-20.55,28.1
15:04:56,4.17,4.86,-12.10,28.1
15:04:56,12.95,-4.46,-1.39,28.1
15:04:56,3.65,0.97,-11.29,28.1
15:04:56,-16.00,-7.64,-6.11,28.1
