Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:46:06,10.37,4.92,-7.01,27.3
16:46:06,-14.69,0.67,-16.74,27.3
16:46:06,3.10,0.14,-11.76,27.3
16:46:06,10.59,4.86,-6.95,27.3
16:46:06,5.03,-1.61,-6.09,27.3
16:46:06,-7.92,-10.96,-6.48,27.3
16:46:06,-14.43,0.67,-16.73,27.3
16:46:06,4.36,5.27,-14.18,27.3
16:46:06,14.95,0.35,-4.86,27.3
16:46:06,-0.55,-1.05,-8.88,27.3
16:46:06,-10.67,-7.04,-10.15,27.3
16:46:06,-6.10,0.31,-14.29,27.3
16:46:06,6.67,9.72,-14.34,27.3
16:46:06,13.43,-3.02,-1.53,27.3
16:46:06,-4.87,-9.59,-4.63,27.3
16:46:06,-16.25,-0.86,-14.79,27.3
16:46:06,3.49,0.61,-11.82,27.3
16:46:06,11.05,4.12,-6.52,27.3
16:46:06,3.98,-1.29,-7.06,27.3
16:46:06,-8.29,-10.70,-6.94,27.3
16:46:06,-13.65,0.84,-16.74,27.3
16:46:06,4.52,6.11,-14.49,27.3
16:46:06,15.47,-0.11,-4.64,27.3
16:46:06,-0.76,-1.46,-8.60,27.3
16:46:06,-11.15,-6.57,-10.32,27.3
16:46:06,-4.87,0.29,-13.80,27.3
16:46:06,7.11,9.84,-13.92,27.3
16:46:06,12.24,-2.63,-1.80,27.3
16:46:06,-5.34,-10.10,-4.71,27.3
16:46:06,-16.34,-0.59,-15.04,27.3
16:46:06,3.61,0.94,-12.14,27.3
16:46:06,11.58,3.47,-6.11,27.3
16:46:06,2.87,-0.94,-7.53,27.3
16:46:06,-8.54,-10.39,-7.34,27.3
16:46:06,-12.93,0.69,-16.60,27.3
16:46:06,4.59,6.83,-14.60,27.3
16:46:06,15.77,-0.48,-4.50,27.3
16:46:06,-1.03,-1.92,-8.26,27.3
16:46:06,-11.72,-5.99,-10.73,27.3
16:46:06,-3.81,0.07,-13.55,27.3
16:46:06,7.39,9.61,-13.41,27.3
16:46:06,11.18,-2.71,-2.11,27.3
16:46:06,-5.68,-10.46,-4.70,27.3
16:46:06,-16.50,-0.34,-15.38,27.3
16:46:06,3.91,1.34,-12.33,27.3
16:46:06,11.96,3.14,-5.91,27.3
16:46:06,2.12,-0.73,-7.99,27.3
16:46:06,-8.74,-10.11,-7.76,27.3
16:46:06,-12.17,0.81,-16.43,27.3
16:46:06,4.77,7.46,-14.78,27.3
16:46:06,16.17,-0.72,-4.17,27.3
16:46:06,-1.36,-2.39,-7.82,27.3
16:46:06,-12.02,-5.55,-11.06,27.3
16:46:06,-2.85,-0.16,-13.08,27.3
16:46:06,8.91,7.78,-10.02,27.3
16:46:06,10.35,-2.62,-2.65,27.3
16:46:06,-6.11,-10.84,-4.76,27.3
16:46:06,-16.56,0.06,-15.72,27.3
16:46:06,4.10,1.87,-12.51,27.3
16:46:06,12.47,2.56,-5.59,27.3
16:46:06,1.50,-0.57,-8.38,27.3
16:46:06,-8.95,-9.77,-8.14,27.3
16:46:06,-11.29,0.82,-16.14,27.3
16:46:06,4.91,8.09,-14.80,27.3
16:46:06,16.35,-1.10,-4.08,27.3
16:46:06,-1.62,-2.93,-7.39,27.3
16:46:06,-12.44,-5.12,-11.38,27.3
16:46:06,-2.23,-0.23,-12.15,27.3
16:46:06,9.12,7.11,-9.57,27.3
16:46:06,9.44,-2.57,-3.05,27.3
16:46:06,-6.62,-11.00,-5.01,27.3
16:46:06,-16.31,0.23,-15.89,27.3
16:46:06,4.16,2.32,-13.03,27.3
16:46:06,12.79,2.14,-5.37,27.3
16:46:06,0.99,-0.40,-8.75,27.3
16:46:06,-9.19,-9.37,-8.45,27.3
16:46:06,-10.51,0.71,-16.00,27.3
16:46:06,5.22,8.47,-14.87,27.3
16:46:06,16.45,-1.54,-3.76,27.3
16:46:06,-1.81,-3.70,-7.12,27.3
16:46:06,-12.88,-4.58,-11.63,27.3
16:46:06,1.70,-0.44,-11.80,27.3
16:46:06,9.37,6.63,-8.87,27.3
16:46:06,8.39,-2.51,-3.84,27.3
16:46:06,-7.05,-11.03,-5.26,27.3
16:46:06,-16.15,0.41,-16.28,27.3
16:46:06,4.28,2.89,-13.24,27.3
16:46:06,13.33,1.74,-5.19,27.3
16:46:06,0.60,-0.33,-8.89,27.3
16:46:06,-9.38,-8.85,-8.91,27.3
16:46:06,-9.51,0.55,-15.62,27.3
16:46:06,5.47,8.96,-14.83,27.3
16:46:06,16.58,-1.71,-3.49,27.3
16:46:06,-2.12,-4.25,-6.61,27.3
16:46:06,-13.07,-2.51,-13.84,27.3
16:46:06,2.20,-0.31,-11.62,27.3
16:46:06,9.79,6.15,-8.29,27.3
16:46:06,7.52,-2.31,-4.44,27.3
16:46:06,-7.29,-11.19,-5.55,27.3
16:46:06,-15.82,0.53,-16.43,27.3
16:46:06,4.39,3.51,-13.50,27.3
16:46:06,13.86,1.24,-5.07,27.3
16:46:06,0.24,-0.50,-9.07,27.3
16:46:06,-9.81,-8.43,-9.22,27.3
16:46:06,-8.67,0.57,-15.22,27.3
16:46:06,5.81,9.29,-14.81,27.3
16:46:06,16.41,-1.91,-3.15,27.3
16:46:06,-2.43,-5.01,-6.21,27.3
16:46:06,-15.23,-2.08,-14.03,27.3
16:46:06,2.50,-0.20,-11.60,27.3
16:46:06,10.06,5.54,-7.74,27.3
16:46:06,6.40,-1.99,-5.28,27.3
16:46:06,-7.51,-11.22,-5.87,27.3
16:46:06,-15.26,0.61,-16.55,27.3
16:46:06,4.36,4.28,-13.89,27.3
16:46:06,14.23,0.91,-5.04,27.3
16:46:06,-0.13,-0.57,-8.98,27.3
16:46:06,-10.21,-7.92,-9.74,27.3
16:46:06,-7.53,0.45,-14.78,27.3
16:46:06,6.22,9.53,-14.74,27.3
16:46:06,16.28,-2.10,-2.72,27.3
16:46:06,-2.59,-5.74,-4.58,27.3
16:46:06,-15.74,-1.51,-14.28,27.3
16:46:06,2.96,0.06,-11.63,27.3
16:46:06,10.41,4.92,-7.19,27.3
16:46:06,5.45,-1.83,-5.86,27.3
16:46:06,-7.79,-11.03,-6.12,27.3
16:46:06,-14.79,0.67,-16.69,27.3
16:46:06,4.39,4.91,-14.15,27.3
16:46:06,14.61,0.51,-4.80,27.3
16:46:06,-0.43,-0.71,-8.99,27.3
16:46:06,-10.49,-7.48,-9.81,27.3
16:46:06,-6.69,0.45,-14.44,27.3
16:46:06,6.54,9.69,-14.43,27.3
16:46:06,16.13,-2.27,-2.35,27.3
16:46:06,-4.58,-9.35,-4.49,27.3
16:46:06,-16.11,-1.19,-14.56,27.3
16:46:06,3.28,0.37,-11.81,27.3
16:46:06,10.83,4.52,-6.71,27.3
16:46:06,4.49,-1.54,-6.55,27.3
16:46:06,-8.08,-10.96,-6.61,27.3
16:46:06,-14.34,0.72,-16.87,27.3
16:46:07,4.45,5.67,-14.24,27.3
16:46:07,15.13,0.10,-4.68,27.3
16:46:07,-0.73,-1.28,-8.74,27.3
16:46:07,-10.89,-6.84,-10.14,27.3
16:46:07,-5.71,0.37,-14.13,27.3
16:46:07,6.85,9.77,-14.15,27.3
16:46:07,15.82,-2.36,-2.01,27.3
16:46:07,-4.92,-9.89,-4.58,27.3
16:46:07,-16.30,-0.92,-14.92,27.3
16:46:07,3.56,0.75,-11.99,27.3
16:46:07,11.19,3.87,-6.28,27.3
16:46:07,3.46,-1.21,-7.16,27.3
16:46:07,-8.44,-10.65,-7.04,27.3
16:46:07,-13.41,0.83,-16.73,27.3
16:46:07,4.63,6.50,-14.56,27.3
16:46:07,15.55,-0.31,-4.62,27.3
16:46:07,-0.91,-1.56,-8.44,27.3
16:46:07,-11.34,-6.37,-10.48,27.3
16:46:07,-4.38,0.19,-13.58,27.3
16:46:07,7.22,9.77,-13.70,27.3
16:46:07,12.04,-2.54,-2.36,27.3
16:46:07,-5.46,-10.37,-4.69,27.3
16:46:07,-16.41,-0.42,-15.21,27.3
16:46:07,3.86,1.15,-12.20,27.3
16:46:07,11.68,3.25,-6.02,27.3
16:46:07,2.51,-0.81,-7.81,27.3
16:46:07,-8.73,-10.22,-7.50,27.3
16:46:07,-12.55,0.87,-16.58,27.3
16:46:07,4.63,7.14,-14.78,27.3
16:46:07,16.04,-0.57,-4.34,27.3
16:46:07,-1.15,-2.29,-8.16,27.3
16:46:07,-11.89,-5.62,-10.92,27.3
16:46:07,-3.25,-0.07,-13.24,27.3
16:46:07,7.66,9.33,-13.16,27.3
16:46:07,10.63,-2.49,-2.57,27.3
16:46:07,-5.98,-10.70,-4.80,27.3
16:46:07,-16.45,-0.13,-15.64,27.3
16:46:07,4.06,1.64,-12.51,27.3
16:46:07,12.19,2.78,-5.59,27.3
16:46:07,1.68,-0.58,-8.32,27.3
16:46:07,-8.93,-9.91,-7.95,27.3
16:46:07,-11.59,0.80,-16.23,27.3
16:46:07,5.00,7.95,-14.89,27.3
16:46:07,16.37,-1.18,-4.06,27.3
16:46:07,-1.53,-3.00,-7.60,27.3
16:46:07,-12.43,-5.18,-11.19,27.3
16:46:07,-2.15,-0.14,-12.82,27.3
16:46:07,7.97,9.11,-12.55,27.3
16:46:07,9.32,-2.71,-3.09,27.3
16:46:07,-6.46,-10.87,-5.05,27.3
16:46:07,-16.37,0.00,-15.92,27.3
16:46:07,4.31,2.37,-12.89,27.3
16:46:07,12.81,2.17,-5.42,27.3
16:46:07,1.03,-0.49,-8.60,27.3
16:46:07,-9.24,-9.41,-8.48,27.3
16:46:07,-10.54,0.64,-15.86,27.3
16:46:07,5.24,8.42,-14.88,27.3
16:46:07,16.52,-1.40,-3.79,27.3
16:46:07,-1.90,-3.65,-7.01,27.3
16:46:07,-12.76,-4.67,-11.46,27.3
16:46:07,-1.31,-0.25,-12.53,27.3
16:46:07,8.17,8.85,-11.97,27.3
16:46:07,8.40,-2.41,-3.75,27.3
16:46:07,-6.91,-11.00,-5.32,27.3
16:46:07,-16.24,0.43,-16.22,27.3
16:46:07,4.32,2.84,-13.14,27.3
16:46:07,13.23,1.79,-5.14,27.3
16:46:07,0.54,-0.32,-8.97,27.3
16:46:07,-9.46,-8.87,-8.98,27.3
16:46:07,-9.52,0.66,-15.62,27.3
16:46:07,5.49,9.05,-14.91,27.3
16:46:07,16.56,-1.65,-3.53,27.3
16:46:07,-2.06,-4.47,-6.45,27.3
16:46:07,-13.00,-4.27,-11.99,27.3
16:46:07,-0.43,-0.34,-12.21,27.3
16:46:07,8.46,8.46,-11.20,27.3
16:46:07,7.42,-2.16,-4.50,27.3
16:46:07,-7.26,-11.03,-5.52,27.3
16:46:07,-15.76,0.53,-16.51,27.3
16:46:07,4.37,3.65,-13.74,27.3
16:46:07,13.83,1.16,-5.03,27.3
16:46:07,0.10,-0.43,-9.02,27.3
16:46:07,-9.78,-8.50,-9.31,27.3
16:46:07,-8.46,0.56,-15.23,27.3
16:46:07,5.90,9.31,-14.81,27.3
16:46:07,16.57,-1.95,-2.99,27.3
16:46:07,-2.39,-5.14,-6.00,27.3
16:46:07,-13.50,-3.79,-12.39,27.3
16:46:07,0.19,-0.37,-12.00,27.3
16:46:07,8.74,7.82,-7.46,27.3
16:46:07,6.37,-1.93,-5.34,27.3
16:46:07,-7.67,-11.06,-5.87,27.3
16:46:07,-15.27,0.63,-16.56,27.3
16:46:07,4.42,4.34,-13.86,27.3
16:46:07,14.20,0.71,-4.92,27.3
16:46:07,-0.32,-0.57,-9.02,27.3
16:46:07,-10.17,-7.85,-9.72,27.3
16:46:07,-7.50,0.58,-14.79,27.3
16:46:07,6.26,9.65,-14.72,27.3
16:46:07,16.25,-2.25,-2.71,27.3
16:46:07,-2.79,-6.02,-5.65,27.3
16:46:07,-14.03,-3.31,-12.80,27.3
16:46:07,0.88,-0.31,-11.80,27.3
16:46:07,10.60,5.00,-7.10,27.3
16:46:07,5.26,-1.73,-5.94,27.3
16:46:07,-7.96,-10.98,-6.28,27.3
16:46:07,-14.69,0.73,-16.71,27.3
16:46:07,4.35,5.13,-14.18,27.3
16:46:07,14.76,0.41,-4.82,27.3
16:46:07,-0.53,-0.91,-8.88,27.3
16:46:07,-10.56,-7.30,-9.95,27.3
16:46:07,-6.45,0.46,-14.40,27.3
16:46:07,6.55,9.75,-14.37,27.3
16:46:07,15.88,-2.35,-2.39,27.3
16:46:07,-3.06,-6.54,-5.43,27.3
16:46:07,-14.39,-3.04,-13.11,27.3
16:46:07,1.46,-0.54,-11.61,27.3
16:46:07,10.81,4.31,-6.71,27.3
16:46:07,4.35,-1.45,-6.62,27.3
16:46:07,-8.16,-10.91,-6.65,27.3
16:46:07,-14.15,0.90,-16.96,27.3
16:46:07,4.42,5.70,-14.29,27.3
16:46:07,15.21,0.18,-4.56,27.3
16:46:07,-0.77,-1.10,-8.74,27.3
16:46:07,-11.01,-6.84,-10.12,27.3
16:46:07,-5.57,0.33,-13.95,27.3
16:46:07,6.89,9.66,-14.21,27.3
16:46:07,15.63,-2.45,-2.06,27.3
16:46:07,-3.35,-7.24,-5.11,27.3
16:46:07,-14.65,-2.77,-13.48,27.3
16:46:07,3.58,0.62,-11.78,27.3
16:46:07,11.15,3.99,-6.41,27.3
16:46:07,3.53,-1.28,-7.06,27.3
16:46:07,-8.37,-10.73,-6.92,27.3
16:46:07,-13.44,0.85,-16.87,27.3
16:46:07,4.56,6.40,-14.43,27.3
16:46:07,15.71,-0.22,-4.56,27.3
16:46:07,-0.90,-1.60,-8.58,27.3
16:46:07,-11.37,-6.32,-10.47,27.3
16:46:07,-4.64,0.18,-13.61,27.3
16:46:07,7.25,9.73,-13.97,27.3
16:46:07,15.17,-2.52,-1.68,27.3
16:46:07,-3.70,-7.88,-4.93,27.3
16:46:07,-15.08,-2.35,-15.04,27.3
16:46:07,3.66,1.13,-12.16,27.3
16:46:07,11.64,3.49,-6.08,27.3
16:46:07,2.73,-0.85,-7.69,27.3
16:46:07,-8.51,-10.41,-7.35,27.3
16:46:07,-12.78,0.75,-16.64,27.3
16:46:07,4.66,7.10,-14.63,27.3
16:46:07,15.82,-0.59,-4.44,27.3
16:46:07,-1.12,-2.03,-8.31,27.3
16:46:07,-11.78,-5.87,-10.71,27.3
16:46:07,-3.75,0.05,-13.41,27.3
16:46:07,7.59,9.56,-13.47,27.3
16:46:07,14.74,-2.60,-1.47,27.3
16:46:07,-3.97,-8.40,-4.74,27.3
16:46:07,-16.51,-0.30,-15.49,27.3
