Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:07:30,10.30,6.41,-7.53,27.2
15:07:30,1.90,-2.30,-3.67,27.2
15:07:30,-13.23,-3.17,-9.64,27.2
15:07:30,-8.27,-3.47,-12.41,27.2
15:07:30,7.69,1.87,-14.39,27.2
15:07:30,12.79,4.52,-6.06,27.2
15:07:30,-4.16,-7.48,-1.58,27.2
15:07:30,-16.99,-0.92,-12.34,27.2
15:07:30,-0.86,0.45,-16.42,27.2
15:07:30,14.12,0.30,-10.91,27.2
15:07:30,9.14,5.37,-6.48,27.2
15:07:30,-9.27,-9.55,-3.17,27.2
15:07:30,-12.95,-1.94,-13.65,27.2
15:07:30,3.46,4.53,-18.45,27.2
15:07:30,16.88,1.95,-3.98,27.2
15:07:30,0.00,-5.31,-3.45,27.2
15:07:30,-15.40,-1.20,-10.98,27.2
15:07:30,-5.11,-2.21,-13.42,27.2
15:07:30,10.36,0.30,-12.49,27.2
15:07:30,10.57,6.33,-7.78,27.2
15:07:30,-7.42,-9.72,-0.67,27.2
15:07:30,-15.36,-1.40,-13.70,27.2
15:07:30,1.31,2.97,-18.18,27.2
15:07:30,17.52,0.63,-8.39,27.2
15:07:30,5.89,1.88,-4.36,27.2
15:07:30,-11.11,-6.80,-6.61,27.2
15:07:30,-10.83,-2.73,-12.80,27.2
15:07:30,5.56,3.84,-17.07,27.2
15:07:30,16.69,2.24,-3.96,27.2
15:07:30,-3.32,-7.11,-1.82,27.2
15:07:30,-16.87,-0.66,-12.15,27.2
15:07:30,-1.70,0.08,-15.84,27.2
15:07:30,13.53,0.09,-11.27,27.2
15:07:30,9.67,5.79,-6.66,27.2
15:07:30,-8.83,-9.93,-2.48,27.2
15:07:30,-13.38,-1.85,-13.86,27.2
15:07:30,3.07,4.51,-18.54,27.2
15:07:30,19.08,0.62,-5.49,27.2
15:07:30,2.13,-2.00,-3.69,27.2
15:07:30,-12.99,-3.56,-9.35,27.2
15:07:30,-8.62,-3.34,-12.13,27.2
15:07:30,7.71,2.06,-14.82,27.2
15:07:30,13.09,4.28,-5.83,27.2
15:07:30,-3.60,-7.36,-1.65,27.2
15:07:30,-15.90,-1.48,-13.54,27.2
15:07:30,1.05,2.58,-17.89,27.2
15:07:30,16.75,0.33,-8.89,27.2
15:07:30,6.59,2.63,-4.83,27.2
15:07:30,-10.85,-7.45,-5.81,27.2
15:07:30,-11.29,-2.72,-13.18,27.2
15:07:30,5.03,4.01,-17.57,27.2
15:07:30,17.26,1.82,-3.91,27.2
15:07:30,0.34,-4.83,-3.49,27.2
15:07:30,-14.91,-1.10,-10.87,27.2
15:07:30,-5.82,-2.58,-13.11,27.2
15:07:30,10.01,0.43,-12.89,27.2
15:07:30,10.83,6.37,-7.63,27.2
15:07:30,-6.99,-9.28,-0.64,27.2
15:07:30,-13.82,-1.81,-14.05,27.2
15:07:30,2.79,4.19,-18.52,27.2
15:07:30,19.05,0.51,-6.00,27.2
15:07:30,2.76,-1.27,-3.75,27.2
15:07:30,-12.74,-4.15,-8.82,27.2
15:07:30,-9.10,-3.40,-12.19,27.2
15:07:30,7.30,2.40,-15.38,27.2
15:07:30,13.81,3.91,-5.31,27.2
15:07:30,-2.82,-6.81,-2.20,27.2
15:07:30,-16.76,-0.65,-11.84,27.2
15:07:30,-2.23,-0.37,-15.34,27.2
15:07:30,12.86,-0.06,-11.67,27.2
15:07:30,9.92,6.15,-7.14,27.2
15:07:30,-8.69,-10.05,-2.11,27.2
15:07:30,-13.62,-1.89,-14.01,27.2
15:07:30,4.60,4.40,-17.95,27.2
15:07:30,18.12,1.45,-3.90,27.2
15:07:30,0.83,-4.32,-3.67,27.2
15:07:30,-14.41,-1.68,-10.49,27.2
15:07:30,-6.61,-2.97,-12.80,27.2
15:07:30,9.18,0.94,-13.09,27.2
15:07:30,11.26,5.85,-7.33,27.2
15:07:30,-6.40,-8.71,-0.64,27.2
15:07:30,-16.15,-1.14,-13.12,27.2
15:07:30,0.49,2.08,-17.66,27.2
15:07:30,16.10,0.19,-9.71,27.2
15:07:30,7.41,3.49,-5.09,27.2
15:07:30,-10.31,-8.18,-5.20,27.2
15:07:30,-11.71,-2.30,-13.22,27.2
15:07:30,4.68,4.31,-17.83,27.2
15:07:30,14.82,3.17,-4.69,27.2
15:07:30,-1.99,-6.34,-2.71,27.2
15:07:30,-16.47,-0.67,-11.80,27.2
15:07:30,-3.04,-1.13,-14.73,27.2
15:07:30,12.20,0.17,-11.83,27.2
15:07:30,10.09,6.32,-7.44,27.2
15:07:30,-8.38,-10.11,-1.50,27.2
15:07:30,-14.25,-1.74,-14.19,27.2
15:07:30,2.14,4.04,-18.65,27.2
15:07:30,18.72,0.58,-6.71,27.2
15:07:30,3.51,-0.30,-3.83,27.2
15:07:30,-12.32,-4.84,-8.31,27.2
15:07:30,-9.68,-3.24,-12.47,27.2
15:07:30,6.76,2.83,-15.79,27.2
15:07:30,14.48,3.36,-4.70,27.2
15:07:30,-5.71,-8.41,-1.01,27.2
15:07:30,-16.50,-1.00,-12.75,27.2
15:07:30,-0.04,1.50,-17.14,27.2
15:07:30,15.38,0.13,-10.25,27.2
15:07:30,8.27,4.52,-5.61,27.2
15:07:30,-9.81,-8.90,-4.38,27.2
15:07:30,-12.28,-2.04,-13.38,27.2
15:07:30,4.18,4.56,-18.26,27.2
15:07:30,18.61,1.16,-4.22,27.2
15:07:30,1.22,-3.54,-3.65,27.2
15:07:30,-13.91,-2.31,-10.18,27.2
15:07:30,-7.29,-3.00,-12.14,27.2
15:07:30,8.75,1.04,-13.58,27.2
15:07:30,11.80,5.27,-7.02,27.2
15:07:30,-7.93,-9.93,-1.00,27.2
15:07:30,-14.94,-1.70,-14.02,27.2
15:07:30,1.68,3.71,-18.48,27.2
15:07:30,18.15,0.50,-7.74,27.2
15:07:30,4.77,1.00,-4.09,27.2
15:07:30,-11.79,-5.87,-7.41,27.2
15:07:30,-10.26,-3.13,-12.66,27.2
15:07:30,6.05,3.42,-16.58,27.2
15:07:30,15.86,2.76,-4.06,27.2
15:07:30,-0.96,-5.81,-3.04,27.2
15:07:30,-16.09,-0.77,-11.40,27.2
15:07:30,-3.97,-1.51,-13.98,27.2
15:07:30,11.34,-0.07,-12.24,27.2
15:07:30,10.42,6.56,-7.68,27.2
15:07:30,-9.79,-9.33,-3.49,27.2
15:07:30,-12.90,-1.90,-13.81,27.2
15:07:30,3.59,4.48,-18.51,27.2
15:07:30,19.01,0.75,-4.81,27.2
15:07:30,1.76,-2.78,-3.49,27.2
15:07:30,-13.40,-2.82,-9.76,27.2
15:07:30,-8.04,-3.34,-12.09,27.2
15:07:30,8.20,1.56,-14.11,27.2
15:07:30,12.30,4.82,-6.40,27.2
15:07:30,-4.68,-7.78,-1.20,27.2
15:07:30,-16.57,-0.97,-12.71,27.2
15:07:30,-0.59,0.99,-16.34,27.2
15:07:30,14.51,0.01,-10.77,27.2
15:07:30,8.84,5.21,-6.23,27.2
15:07:30,-9.54,-9.41,-3.43,27.2
15:07:30,-10.81,-2.89,-12.83,27.2
15:07:30,5.57,3.70,-17.02,27.2
15:07:30,16.55,2.19,-3.88,27.2
15:07:30,-0.32,-5.37,-3.43,27.2
15:07:30,-15.58,-0.80,-11.11,27.2
15:07:30,-4.82,-1.96,-13.37,27.2
15:07:30,10.73,0.16,-12.54,27.2
15:07:30,10.64,6.33,-7.63,27.2
15:07:30,-7.68,-9.82,-0.66,27.2
15:07:30,-15.12,-1.33,-13.66,27.2
15:07:30,1.52,3.46,-18.22,27.2
15:07:30,17.75,0.37,-8.25,27.2
15:07:30,5.24,1.52,-4.26,27.2
15:07:30,-11.43,-6.30,-7.03,27.2
15:07:30,-8.52,-3.35,-12.16,27.2
15:07:30,7.75,2.05,-14.76,27.2
15:07:30,12.91,4.39,-5.83,27.2
15:07:30,-3.67,-7.33,-1.55,27.2
15:07:30,-16.94,-0.80,-12.15,27.2
15:07:30,-1.34,0.18,-15.91,27.2
15:07:30,13.61,-0.12,-11.17,27.2
15:07:30,9.39,5.77,-6.77,27.2
15:07:30,-9.11,-9.66,-2.69,27.2
15:07:30,-13.21,-1.96,-14.06,27.2
15:07:30,3.23,4.43,-18.55,27.2
15:07:30,19.05,0.68,-5.18,27.2
15:07:30,2.18,-1.91,-3.55,27.2
15:07:30,-13.13,-3.35,-9.48,27.2
15:07:30,-8.44,-3.39,-13.53,27.2
15:07:30,10.00,0.46,-12.84,27.2
15:07:30,10.83,6.09,-7.61,27.2
15:07:30,-6.99,-9.37,-0.61,27.2
15:07:30,-15.70,-1.42,-13.37,27.2
15:07:30,0.90,2.76,-17.92,27.2
15:07:30,17.00,0.49,-8.98,27.2
15:07:30,6.30,2.59,-4.62,27.2
15:07:30,-10.98,-7.42,-6.09,27.2
15:07:30,-11.04,-2.42,-13.04,27.2
15:07:30,5.35,3.96,-17.45,27.2
15:07:30,17.28,1.71,-3.82,27.2
15:07:30,0.14,-4.92,-3.52,27.2
15:07:30,-15.12,-1.31,-10.93,27.2
15:07:30,-5.56,-2.32,-12.93,27.2
15:07:30,12.76,-0.05,-11.35,27.2
15:07:30,9.87,6.10,-7.26,27.2
15:07:30,-8.72,-10.02,-1.87,27.2
15:07:30,-13.75,-1.82,-13.93,27.2
15:07:30,2.61,4.23,-18.82,27.2
15:07:31,18.95,0.51,-5.87,27.2
15:07:31,2.89,-1.05,-3.69,27.2
15:07:31,-12.64,-4.14,-8.80,27.2
15:07:31,-9.23,-3.35,-12.15,27.2
15:07:31,7.06,2.48,-15.32,27.2
15:07:31,13.93,3.80,-5.13,27.2
15:07:31,-2.71,-6.78,-2.17,27.2
15:07:31,-16.89,-0.70,-11.87,27.2
15:07:31,-2.13,-0.38,-15.27,27.2
15:07:31,16.01,0.27,-9.73,27.2
15:07:31,7.42,3.79,-5.28,27.2
15:07:31,-10.38,-8.25,-4.99,27.2
15:07:31,-11.86,-2.39,-13.46,27.2
15:07:31,4.61,4.39,-17.91,27.2
15:07:31,18.04,1.22,-3.95,27.2
15:07:31,0.82,-4.14,-3.66,27.2
15:07:31,-14.49,-1.80,-10.48,27.2
15:07:31,-6.56,-2.76,-12.49,27.2
15:07:31,9.38,0.70,-13.16,27.2
15:07:31,11.10,5.91,-7.32,27.2
15:07:31,-6.38,-9.02,-0.66,27.2
15:07:31,-16.04,-1.25,-13.37,27.2
15:07:31,0.61,2.03,-17.47,27.2
15:07:31,18.79,0.54,-6.61,27.2
15:07:31,3.71,-0.15,-3.81,27.2
15:07:31,-12.14,-4.92,-8.10,27.2
15:07:31,-9.73,-3.45,-12.46,27.2
15:07:31,6.49,2.84,-15.87,27.2
15:07:31,14.83,3.26,-4.64,27.2
15:07:31,-1.69,-6.38,-2.76,27.2
15:07:31,-16.42,-0.48,-11.63,27.2
15:07:31,-3.09,-0.97,-14.36,27.2
15:07:31,12.16,-0.29,-11.93,27.2
15:07:31,10.14,6.42,-7.38,27.2
15:07:31,-8.26,-10.06,-1.45,27.2
15:07:31,-14.18,-1.76,-13.99,27.2
15:07:31,2.11,4.06,-18.58,27.2
15:07:31,18.54,0.89,-4.49,27.2
15:07:31,1.24,-3.40,-3.67,27.2
15:07:31,-13.80,-2.35,-10.14,27.2
15:07:31,-7.47,-3.37,-12.40,27.2
15:07:31,8.57,1.35,-13.74,27.2
15:07:31,11.67,5.15,-6.71,27.2
15:07:31,-5.34,-8.15,-1.01,27.2
15:07:31,-16.74,-0.82,-12.80,27.2
15:07:31,-0.26,1.21,-16.84,27.2
