Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:05:35,-7.67,0.44,-16.34,28.1
15:05:35,9.59,10.33,-15.72,28.1
15:05:35,12.71,-7.30,1.80,28.1
15:05:35,0.00,-0.86,-10.71,28.1
15:05:35,-16.19,-2.70,-12.48,28.1
15:05:35,-5.55,-2.54,-10.61,28.1
15:05:35,16.76,10.90,-16.26,28.1
15:05:35,10.72,-4.72,0.29,28.1
15:05:35,-7.19,-9.33,-4.14,28.1
15:05:35,-14.10,3.89,-20.22,28.1
15:05:35,0.60,-2.42,-11.30,28.1
15:05:35,13.40,-3.10,-2.43,28.1
15:05:35,4.00,1.45,-10.75,28.1
15:05:35,-16.71,-9.01,-4.88,28.1
15:05:35,-8.49,1.45,-17.57,28.1
15:05:35,12.36,11.91,-17.27,28.1
15:05:35,12.31,-7.41,2.47,28.1
15:05:35,-1.97,-3.03,-9.44,28.1
15:05:35,-15.43,-0.46,-15.42,28.1
15:05:35,-4.08,-3.69,-8.54,28.1
15:05:35,16.86,8.60,-14.34,28.1
15:05:35,10.09,-3.52,-1.75,28.1
15:05:35,-9.36,-11.11,-2.14,28.1
15:05:35,-11.52,4.72,-20.84,28.1
15:05:35,5.47,5.99,-13.01,28.1
15:05:35,13.19,-5.37,-0.33,28.1
15:05:35,2.53,1.19,-11.26,28.1
15:05:35,-16.92,-6.56,-7.70,28.1
15:05:35,-7.25,-0.29,-14.97,28.1
15:05:35,14.53,12.43,-17.71,28.1
15:05:35,11.78,-6.53,2.25,28.1
15:05:35,-3.73,-5.78,-7.73,28.1
15:05:35,-14.99,1.51,-17.71,28.1
15:05:35,-2.35,-3.80,-7.72,28.1
15:05:35,16.38,5.81,-11.69,28.1
15:05:35,6.37,0.21,-8.17,28.1
15:05:35,-14.67,-11.55,-1.80,28.1
15:05:35,-10.13,3.73,-20.22,28.1
15:05:35,8.21,9.23,-15.01,28.1
15:05:35,13.11,-6.93,1.23,28.1
15:05:35,0.72,0.09,-11.05,28.1
15:05:35,-16.54,-3.91,-10.85,28.1
15:05:35,-6.26,-1.80,-11.99,28.1
15:05:35,16.17,11.75,-17.04,28.1
15:05:35,11.17,-5.51,1.17,28.1
15:05:35,-5.90,-8.30,-5.31,28.1
15:05:35,-14.41,3.26,-19.39,28.1
15:05:35,-0.36,0.31,-9.95,28.1
15:05:35,13.80,-1.72,-3.84,28.1
15:05:35,4.89,1.14,-10.11,28.1
15:05:35,-16.05,-10.02,-3.62,28.1
15:05:35,-9.17,2.45,-18.72,28.1
15:05:35,10.91,11.18,-16.54,28.1
15:05:35,12.56,-7.29,2.20,28.1
15:05:35,-0.89,-1.67,-10.32,28.1
15:05:35,-15.76,-1.62,-13.92,28.1
15:05:35,-5.06,-3.09,-9.39,28.1
15:05:35,16.88,10.07,-15.55,28.1
15:05:35,10.58,-4.14,-0.63,28.1
15:05:35,-8.04,-10.17,-0.82,28.1
15:05:35,-12.09,4.79,-21.10,28.1
15:05:35,4.27,3.89,-12.07,28.1
15:05:35,13.30,-4.15,-1.38,28.1
15:05:35,3.44,1.38,-11.13,28.1
15:05:35,-16.81,-7.85,-5.98,28.1
15:05:35,-7.93,0.82,-16.74,28.1
15:05:35,13.50,12.27,-17.38,28.1
15:05:35,11.97,-7.02,2.54,28.1
15:05:35,-2.62,-4.26,-8.72,28.1
15:05:35,-15.36,0.54,-16.43,28.1
15:05:35,-3.37,-3.63,-8.07,28.1
15:05:35,16.81,7.54,-13.32,28.1
15:05:35,7.22,-0.42,-7.00,28.1
15:05:35,-13.79,-11.89,-1.28,28.1
15:05:35,-10.97,4.54,-20.62,28.1
15:05:35,6.77,7.64,-13.85,28.1
15:05:35,13.16,-6.32,0.37,28.1
15:05:35,1.64,0.90,-11.35,28.1
15:05:35,-16.92,-5.07,-9.15,28.1
15:05:35,-6.67,-1.16,-13.51,28.1
15:05:35,15.72,12.11,-17.45,28.1
15:05:35,11.47,-6.04,1.92,28.1
15:05:35,-4.93,-7.21,-6.52,28.1
15:05:35,-14.68,2.56,-18.81,28.1
15:05:35,1.47,-0.81,-9.61,28.1
15:05:35,14.13,-0.49,-5.25,28.1
15:05:35,5.49,0.92,-9.24,28.1
15:05:35,-15.57,-10.68,-2.70,28.1
15:05:35,-9.54,3.31,-19.57,28.1
15:05:35,9.66,10.50,-15.85,28.1
15:05:35,12.75,-7.29,1.81,28.1
15:05:35,-0.17,-0.84,-10.78,28.1
15:05:35,-16.24,-2.60,-12.51,28.1
15:05:35,-5.56,-2.57,-10.48,28.1
15:05:35,16.95,10.74,-16.29,28.1
15:05:35,10.75,-4.75,0.23,28.1
15:05:35,-10.95,-11.61,-1.33,28.1
15:05:35,-12.44,4.90,-21.24,28.1
15:05:35,3.62,2.48,-11.24,28.1
15:05:35,13.53,-3.38,-2.22,28.1
15:05:35,4.16,1.38,-10.78,28.1
15:05:35,-16.66,-8.75,-4.97,28.1
15:05:35,-8.29,1.36,-17.62,28.1
15:05:35,12.49,11.92,-17.43,28.1
15:05:35,12.15,-7.15,2.53,28.1
15:05:35,-1.98,-3.33,-9.41,28.1
15:05:35,-15.51,-0.25,-15.61,28.1
15:05:35,-4.02,-3.63,-8.27,28.1
15:05:35,15.46,3.80,-9.63,28.1
15:05:35,7.77,-0.80,-6.16,28.1
15:05:35,-13.18,-12.05,-0.99,28.1
15:05:35,-11.36,4.71,-20.95,28.1
15:05:35,5.86,6.45,-13.33,28.1
15:05:35,13.05,-5.74,-0.05,28.1
15:05:36,2.21,1.06,-11.30,28.1
15:05:36,-16.97,-6.10,-8.07,28.1
15:05:36,-7.07,-0.60,-14.69,28.1
15:05:36,15.02,12.37,-17.67,28.1
15:05:36,11.72,-6.44,2.24,28.1
15:05:36,-4.07,-6.31,-7.36,28.1
15:05:36,-13.63,4.29,-20.53,28.1
15:05:36,1.04,-1.79,-9.10,28.1
15:05:36,14.42,0.58,-6.17,28.1
15:05:36,6.13,0.45,-8.56,28.1
15:05:36,-14.97,-11.24,-2.12,28.1
15:05:36,-9.90,3.70,-20.02,28.1
15:05:36,8.77,9.61,-15.36,28.1
15:05:36,12.98,-7.17,1.43,28.1
15:05:36,0.28,-0.20,-11.01,28.1
15:05:36,-16.42,-3.38,-11.55,28.1
15:05:36,-5.80,-2.21,-11.30,28.1
15:05:36,16.69,11.25,-16.60,28.1
15:05:36,10.99,-5.33,0.94,28.1
15:05:36,-10.34,-11.35,-1.74,28.1
15:05:36,-12.70,4.82,-21.32,28.1
15:05:36,3.09,1.50,-10.77,28.1
15:05:36,13.71,-2.58,-2.94,28.1
15:05:36,4.53,1.38,-10.33,28.1
15:05:36,-16.38,-9.33,-4.18,28.1
15:05:36,-8.43,1.81,-18.05,28.1
15:05:36,11.85,11.74,-17.01,28.1
15:05:36,12.29,-7.41,2.41,28.1
15:05:36,-1.75,-2.68,-9.79,28.1
15:05:36,-15.67,-0.82,-15.01,28.1
15:05:36,-4.45,-3.29,-8.82,28.1
15:05:36,15.95,4.54,-10.42,28.1
15:05:36,8.02,-1.27,-5.51,28.1
15:05:36,-12.79,-11.94,-0.99,28.1
15:05:36,-11.70,4.90,-20.99,28.1
15:05:36,5.37,5.44,-12.71,28.1
15:05:36,13.36,-5.34,-0.41,28.1
15:05:36,2.61,1.30,-11.23,28.1
15:05:36,-17.04,-6.68,-7.40,28.1
15:05:36,-7.20,-0.15,-15.42,28.1
15:05:36,14.56,12.37,-17.61,28.1
15:05:36,11.74,-6.58,2.50,28.1
15:05:36,-3.66,-5.61,-7.88,28.1
15:05:36,-15.07,1.62,-20.01,28.1
15:05:36,0.57,-2.46,-8.83,28.1
15:05:36,14.64,1.29,-7.12,28.1
15:05:36,6.51,0.16,-8.05,28.1
15:05:36,-14.44,-11.45,-1.78,28.1
15:05:36,-10.33,3.88,-20.32,28.1
15:05:36,8.09,8.93,-14.87,28.1
15:05:36,12.99,-6.98,1.23,28.1
15:05:36,0.92,0.20,-11.25,28.1
15:05:36,-16.56,-4.02,-10.59,28.1
15:05:36,-6.19,-1.80,-12.18,28.1
15:05:36,16.20,11.71,-17.10,28.1
15:05:36,11.20,-5.50,-2.38,28.1
15:05:36,-9.57,-11.02,-2.24,28.1
15:05:36,-13.04,4.71,-21.12,28.1
15:05:36,2.41,0.24,-10.17,28.1
15:05:36,13.91,-1.64,-3.91,28.1
15:05:36,5.02,1.12,-9.90,28.1
15:05:36,-15.97,-10.25,-3.43,28.1
