Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:41:05,6.84,4.88,-12.82,27.3
15:41:05,-12.05,-8.17,-8.27,27.3
15:41:05,-14.13,-2.23,-12.81,27.3
15:41:05,1.75,-1.01,-8.99,27.3
15:41:05,13.13,7.53,-8.71,27.3
15:41:05,9.35,-3.33,-4.65,27.3
15:41:05,-8.92,-10.31,-5.49,27.3
15:41:05,-15.30,0.06,-14.44,27.3
15:41:05,6.78,4.34,-12.36,27.3
15:41:05,13.21,1.95,-6.96,27.3
15:41:05,-0.64,-1.55,-11.08,27.3
15:41:05,-11.81,-8.50,-7.92,27.3
15:41:05,-12.32,-0.69,-15.03,27.3
15:41:05,7.84,9.29,-14.78,27.3
15:41:05,15.25,-0.91,-5.94,27.3
15:41:05,-3.37,-2.99,-9.73,27.3
15:41:05,-13.70,-5.35,-10.83,27.3
15:41:05,-6.50,-0.98,-12.29,27.3
15:41:05,11.34,10.81,-13.26,27.3
15:41:05,12.24,-3.39,-3.27,27.3
15:41:05,-5.49,-9.06,-5.00,27.3
15:41:05,-14.92,-1.16,-13.19,27.3
15:41:05,4.59,-0.17,-8.92,27.3
15:41:05,12.97,5.72,-7.60,27.3
15:41:05,5.45,-2.84,-7.09,27.3
15:41:05,-8.43,-10.52,-5.14,27.3
15:41:05,-15.49,0.06,-14.31,27.3
15:41:05,6.77,3.39,-11.76,27.3
15:41:05,12.93,2.51,-6.90,27.3
15:41:05,-0.12,-1.59,-10.77,27.3
15:41:05,-11.46,-8.89,-7.48,27.3
15:41:05,-13.06,-0.59,-15.39,27.3
15:41:05,9.56,10.67,-14.37,27.3
15:41:05,15.62,-2.06,-4.64,27.3
15:41:05,-3.91,-4.70,-7.59,27.3
15:41:05,-13.95,-3.88,-11.93,27.3
15:41:05,-2.77,-1.17,-10.61,27.3
15:41:05,12.52,9.84,-11.42,27.3
15:41:05,13.21,-3.37,-3.27,27.3
15:41:05,-5.04,-8.31,-5.06,27.3
15:41:05,-14.54,-1.61,-12.97,27.3
15:41:05,3.67,-0.47,-8.79,27.3
15:41:05,13.09,6.47,-7.98,27.3
15:41:05,6.94,-3.07,-6.15,27.3
15:41:05,-7.71,-10.40,-4.92,27.3
15:41:05,-14.84,-0.10,-14.98,27.3
15:41:05,6.97,5.97,-13.36,27.3
15:41:05,13.69,1.05,-6.74,27.3
15:41:05,-1.82,-1.80,-11.20,27.3
15:41:05,-12.52,-7.59,-8.97,27.3
15:41:05,-10.79,-0.95,-14.55,27.3
15:41:05,8.87,10.34,-14.70,27.3
15:41:05,15.60,-1.69,-5.14,27.3
15:41:05,-3.81,-3.98,-8.64,27.3
15:41:05,-13.86,-4.33,-11.53,27.3
15:41:05,-4.21,-1.20,-11.17,27.3
15:41:05,12.19,10.33,-12.32,27.3
15:41:05,14.17,-3.21,-3.19,27.3
15:41:05,-6.14,-9.69,-4.81,27.3
15:41:05,-15.11,-0.66,-13.26,27.3
15:41:05,5.64,0.62,-9.49,27.3
15:41:05,12.83,4.75,-7.26,27.3
15:41:05,3.73,-2.25,-8.41,27.3
15:41:05,-9.21,-10.34,-5.59,27.3
15:41:05,-15.22,-0.01,-14.80,27.3
15:41:05,6.72,4.87,-12.73,27.3
15:41:05,13.29,1.75,-6.89,27.3
15:41:05,-1.04,-1.47,-11.22,27.3
15:41:05,-12.15,-8.26,-8.37,27.3
15:41:05,-11.98,-0.85,-15.13,27.3
15:41:05,8.14,9.71,-14.76,27.3
15:41:06,15.42,-2.47,-3.99,27.3
15:41:06,-4.37,-5.62,-6.86,27.3
15:41:06,-14.08,-3.09,-12.29,27.3
15:41:06,-0.83,-1.06,-9.70,27.3
15:41:06,13.00,9.12,-10.31,27.3
15:41:06,11.74,-3.60,-3.68,27.3
15:41:06,-5.47,-9.29,-4.88,27.3
15:41:06,-14.87,-1.04,-13.21,27.3
15:41:06,4.98,0.06,-9.07,27.3
15:41:06,12.83,5.37,-7.49,27.3
15:41:06,5.03,-2.72,-7.23,27.3
15:41:06,-8.63,-10.53,-5.27,27.3
15:41:06,-15.47,0.06,-14.42,27.3
15:41:06,7.09,7.34,-14.24,27.3
15:41:06,14.41,0.25,-6.65,27.3
15:41:06,-2.44,-2.12,-10.86,27.3
15:41:06,-13.03,-6.75,-9.79,27.3
15:41:06,-9.30,-1.05,-13.71,27.3
15:41:06,9.78,10.85,-14.37,27.3
15:41:06,15.71,-2.21,-4.57,27.3
15:41:06,-4.11,-4.80,-7.52,27.3
15:41:06,-13.97,-3.56,-11.92,27.3
15:41:06,-2.30,-1.18,-10.37,27.3
15:41:06,12.79,9.71,-11.24,27.3
15:41:06,12.92,-3.42,-3.28,27.3
15:41:06,-5.17,-8.55,-5.12,27.3
15:41:06,-15.48,-0.19,-13.51,27.3
15:41:06,6.29,1.50,-10.17,27.3
15:41:06,12.74,3.82,-6.86,27.3
15:41:06,2.08,-2.05,-9.52,27.3
15:41:06,-10.09,-9.81,-6.26,27.3
15:41:06,-14.69,-0.28,-15.14,27.3
15:41:06,6.92,6.43,-13.57,27.3
15:41:06,13.91,0.92,-6.80,27.3
15:41:06,-1.85,-1.83,-11.16,27.3
15:41:06,-12.69,-7.38,-9.19,27.3
15:41:06,-10.46,-1.00,-14.34,27.3
15:41:06,9.08,10.53,-14.58,27.3
15:41:06,15.56,-1.84,-3.25,27.3
15:41:06,-4.60,-6.65,-5.92,27.3
15:41:06,-14.18,-2.51,-12.58,27.3
15:41:06,0.96,-1.16,-9.29,27.3
15:41:06,13.20,8.10,-9.31,27.3
15:41:06,10.22,-3.50,-4.29,27.3
