Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:16:13,9.52,-1.69,-5.08,29.5
17:16:13,4.98,-5.97,-3.86,29.5
17:16:13,-7.78,-2.51,-9.73,29.5
17:16:13,-9.33,-2.67,-12.21,29.5
17:16:13,-1.76,4.62,-14.30,29.5
17:16:13,7.82,1.53,-9.46,29.5
17:16:13,9.72,0.16,-6.53,29.5
17:16:13,-0.14,-6.43,-5.11,29.5
17:16:13,-10.51,-3.17,-11.25,29.5
17:16:13,-8.39,-0.75,-13.37,29.5
17:16:13,3.66,3.85,-13.11,29.5
17:16:13,10.75,2.37,-8.15,29.5
17:16:13,9.67,-2.14,-5.05,29.5
17:16:13,-4.54,-4.16,-8.30,29.5
17:16:13,-10.49,-3.28,-11.28,29.5
17:16:13,-6.58,0.82,-13.63,29.5
17:16:13,4.89,1.90,-11.13,29.5
17:16:13,10.86,1.92,-7.31,29.5
17:16:13,7.82,-4.78,-3.89,29.5
17:16:13,-6.32,-2.58,-9.12,29.5
17:16:14,-10.00,-2.94,-11.53,29.5
17:16:14,-4.00,3.27,-14.26,29.5
17:16:14,7.72,1.65,-9.37,29.5
17:16:14,9.79,0.24,-6.63,29.5
17:16:14,-0.31,-6.47,-5.25,29.5
17:16:14,-10.24,-2.80,-10.76,29.5
17:16:14,-8.78,-1.56,-13.02,29.5
17:16:14,2.03,4.83,-13.75,29.5
17:16:14,9.93,2.35,-8.70,29.5
17:16:14,9.41,-0.96,-5.64,29.5
17:16:14,-3.48,-5.29,-7.32,29.5
17:16:14,-10.58,-3.28,-11.35,29.5
17:16:14,-7.77,0.00,-13.26,29.5
17:16:14,4.34,2.96,-12.41,29.5
17:16:14,10.96,2.31,-7.81,29.5
17:16:14,9.26,-3.26,-4.56,29.5
17:16:14,-6.60,-2.67,-9.06,29.5
17:16:14,-9.65,-2.96,-11.61,29.5
17:16:14,-3.84,3.43,-14.25,29.5
17:16:14,6.77,1.34,-9.87,29.5
17:16:14,10.04,0.96,-6.81,29.5
17:16:14,2.57,-6.59,-4.29,29.5
17:16:14,-8.88,-2.59,-10.13,29.5
17:16:14,-9.10,-2.23,-12.65,29.5
17:16:14,-0.04,5.01,-14.14,29.5
17:16:14,8.67,2.04,-9.10,29.5
17:16:14,9.49,-0.35,-6.17,29.5
17:16:14,-1.98,-6.08,-6.06,29.5
17:16:14,-10.64,-2.91,-11.07,29.5
17:16:14,-8.35,-0.92,-13.26,29.5
17:16:14,3.11,4.15,-13.12,29.5
17:16:14,10.96,2.25,-7.72,29.5
17:16:14,9.09,-3.31,-4.59,29.5
17:16:14,-5.32,-3.30,-8.73,29.5
17:16:14,-10.11,-3.18,-11.25,29.5
17:16:14,-5.48,1.82,-14.05,29.5
17:16:14,5.52,1.80,-10.21,29.5
17:16:14,10.55,1.48,-7.14,29.5
17:16:14,5.87,-5.85,-3.74,29.5
17:16:14,-7.17,-2.43,-9.45,29.5
17:16:14,-9.62,-2.79,-11.90,29.5
17:16:14,-2.45,4.19,-14.20,29.5
17:16:14,7.46,1.44,-9.63,29.5
17:16:14,9.87,0.37,-6.66,29.5
17:16:14,0.71,-6.63,-6.20,29.5
17:16:14,-10.54,-3.11,-11.15,29.5
17:16:14,-8.46,-0.88,-13.41,29.5
17:16:14,3.27,4.19,-13.16,29.5
17:16:14,10.71,2.54,-8.46,29.5
17:16:14,9.42,-1.69,-5.14,29.5
17:16:14,-4.38,-4.51,-8.04,29.5
17:16:14,-10.37,-3.26,-11.46,29.5
17:16:14,-7.03,0.67,-13.37,29.5
17:16:14,4.73,2.32,-11.41,29.5
17:16:14,10.92,2.03,-7.36,29.5
17:16:14,8.17,-4.41,-4.00,29.5
17:16:14,-6.04,-2.63,-9.03,29.5
17:16:14,-9.78,-2.98,-11.46,29.5
17:16:14,-4.45,2.85,-14.10,29.5
17:16:14,7.50,1.54,-9.72,29.5
17:16:14,9.82,0.45,-6.55,29.5
17:16:14,0.47,-6.64,-4.86,29.5
17:16:14,-9.88,-2.74,-10.67,29.5
17:16:14,-8.87,-1.78,-12.92,29.5
17:16:14,1.38,4.97,-13.72,29.5
17:16:14,9.66,2.33,-8.91,29.5
17:16:14,9.34,-0.76,-5.71,29.5
17:16:14,-3.18,-5.53,-7.04,29.5
17:16:14,-10.62,-3.23,-11.33,29.5
17:16:14,-8.06,-0.23,-13.26,29.5
17:16:14,3.93,3.25,-12.62,29.5
17:16:14,10.91,2.49,-7.90,29.5
17:16:14,9.34,-2.74,-4.70,29.5
17:16:14,-6.08,-3.06,-9.12,29.5
17:16:14,-9.91,-3.07,-11.44,29.5
17:16:14,-4.42,2.86,-14.28,29.5
17:16:14,6.25,1.31,-9.93,29.5
17:16:14,10.28,1.22,-6.96,29.5
17:16:14,4.05,-6.26,-3.98,29.5
17:16:14,-8.36,-2.51,-9.91,29.5
17:16:14,-9.32,-2.48,-12.51,29.5
17:16:14,-0.92,4.75,-14.25,29.5
17:16:14,8.20,1.84,-9.24,29.5
17:16:14,9.61,-0.11,-6.35,29.5
17:16:14,-1.05,-6.14,-5.67,29.5
17:16:14,-10.52,-3.01,-10.86,29.5
17:16:14,-8.70,-1.26,-13.23,29.5
17:16:14,2.55,4.55,-13.40,29.5
17:16:14,10.89,2.28,-7.82,29.5
17:16:14,9.53,-2.69,-4.73,29.5
17:16:14,-4.96,-3.81,-8.37,29.5
17:16:14,-10.27,-3.12,-11.15,29.5
17:16:14,-6.09,1.34,-13.80,29.5
17:16:14,5.26,1.76,-10.58,29.5
17:16:14,10.91,1.75,-7.29,29.5
17:16:14,6.99,-5.34,-3.70,29.5
17:16:14,-6.63,-2.54,-9.30,29.5
17:16:14,-9.73,-2.90,-11.71,29.5
17:16:14,-3.13,3.70,-14.30,29.5
17:16:14,7.14,1.27,-9.68,29.5
17:16:14,10.08,0.60,-6.72,29.5
17:16:14,1.90,-6.57,-4.48,29.5
17:16:14,-9.89,-2.84,-10.99,29.5
17:16:14,-8.70,-1.26,-13.11,29.5
17:16:14,2.53,4.69,-13.45,29.5
17:16:14,10.22,2.31,-8.53,29.5
