Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:00:33,-17.77,-3.27,-14.36,27.1
15:00:33,-3.86,-0.35,-18.45,27.1
15:00:33,12.46,5.15,-9.49,27.1
15:00:33,15.97,1.35,2.08,27.1
15:00:33,-6.56,-7.81,-4.94,27.1
15:00:33,-18.18,-2.76,-16.83,27.1
15:00:33,3.39,2.21,-15.66,27.1
15:00:33,16.62,3.13,-4.02,27.1
15:00:33,-0.13,-3.30,-3.67,27.1
15:00:33,-14.64,-4.80,-12.68,27.1
15:00:33,-5.51,-0.69,-19.01,27.1
15:00:33,11.59,5.00,-10.41,27.1
15:00:33,17.38,1.69,1.68,27.1
15:00:33,-5.15,-7.45,-4.01,27.1
15:00:33,-17.93,-2.98,-15.61,27.1
15:00:33,1.77,0.77,-16.65,27.1
15:00:33,14.20,3.98,-5.52,27.1
15:00:33,3.67,-1.66,-1.45,27.1
15:00:33,-13.75,-6.03,-11.25,27.1
15:00:33,-7.31,-0.71,-19.50,27.1
15:00:33,10.34,4.80,-11.17,27.1
15:00:33,18.37,1.98,0.83,27.1
15:00:33,-4.10,-7.05,-3.42,27.1
15:00:33,-17.55,-3.19,-14.67,27.1
15:00:33,1.41,0.43,-16.70,27.1
15:00:33,14.32,4.27,-6.08,27.1
15:00:33,5.26,-1.16,-0.42,27.1
15:00:33,-13.25,-6.39,-10.39,27.1
15:00:33,-13.77,-1.43,-21.00,27.1
15:00:33,5.89,3.21,-13.93,27.1
15:00:33,18.85,2.59,-2.18,27.1
15:00:33,-1.73,-4.49,-3.15,27.1
15:00:33,-16.82,-3.31,-13.82,27.1
15:00:33,0.50,0.48,-16.83,27.1
15:00:33,14.33,4.63,-6.70,27.1
15:00:33,7.20,-0.62,0.69,27.1
15:00:33,-12.37,-6.97,-9.50,27.1
15:00:33,-15.32,-1.77,-20.96,27.1
15:00:33,4.87,2.70,-14.43,27.1
15:00:33,18.30,2.54,-2.95,27.1
15:00:33,-1.19,-3.96,-3.36,27.1
15:00:33,-15.23,-4.48,-12.82,27.1
