Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:11:44,5.02,3.81,-5.83,29.4
16:11:44,6.35,-0.42,-4.46,29.4
16:11:44,-3.05,-1.43,-9.55,29.4
16:11:44,-11.39,-2.76,-12.72,29.4
16:11:44,-2.01,-2.63,-12.04,29.4
16:11:44,7.04,-1.16,-9.29,29.4
16:11:44,7.14,5.56,-7.02,29.4
16:11:44,4.88,-1.69,-4.26,29.4
16:11:44,-5.26,-1.76,-9.25,29.4
16:11:44,-11.32,-2.44,-13.72,29.4
16:11:44,-1.50,-2.36,-12.34,29.4
16:11:44,7.55,-1.67,-7.87,29.4
16:11:44,5.71,4.69,-6.52,29.4
16:11:44,3.81,-2.83,-4.53,29.4
16:11:44,-8.12,-2.90,-9.25,29.4
16:11:44,-11.24,-2.18,-16.02,29.4
16:11:44,-1.62,-1.30,-13.21,29.4
16:11:44,9.64,-0.88,-5.52,29.4
16:11:44,5.37,2.34,-5.34,29.4
16:11:44,2.25,-3.90,-6.84,29.4
16:11:44,-13.00,-3.15,-10.12,29.4
16:11:44,-10.27,-2.19,-16.59,29.4
16:11:44,-0.39,-0.53,-12.90,29.4
16:11:44,11.32,0.69,-5.85,29.4
16:11:44,6.71,2.17,-5.56,29.4
16:11:44,1.76,-3.37,-7.95,29.4
16:11:44,-13.12,-3.28,-10.79,29.4
16:11:44,-8.52,-2.48,-16.70,29.4
16:11:44,1.71,0.15,-12.65,29.4
16:11:44,12.38,2.61,-5.97,29.4
16:11:44,7.58,1.94,-4.85,29.4
16:11:44,0.76,-1.70,-9.88,29.4
16:11:44,-11.90,-3.09,-11.58,29.4
16:11:44,-3.65,-2.84,-14.49,29.4
16:11:44,6.53,0.13,-11.88,29.4
16:11:44,10.08,6.09,-5.78,29.4
16:11:44,7.13,1.11,-4.77,29.4
16:11:44,-0.83,-1.55,-9.85,29.4
16:11:44,-11.56,-2.90,-12.13,29.4
16:11:44,-2.62,-2.78,-13.01,29.4
16:11:44,7.02,-0.46,-10.73,29.4
16:11:44,8.54,6.24,-6.36,29.4
16:11:44,6.31,-0.34,-4.38,29.4
16:11:44,-2.88,-1.33,-9.52,29.4
16:11:44,-11.50,-2.38,-14.27,29.4
16:11:44,-1.52,-2.35,-12.68,29.4
16:11:44,7.65,-1.77,-7.40,29.4
16:11:44,5.30,4.31,-6.32,29.4
16:11:44,3.64,-3.14,-4.77,29.4
16:11:44,-9.10,-2.48,-9.36,29.4
16:11:44,-11.53,-2.18,-15.18,29.4
16:11:44,-1.62,-1.89,-13.27,29.4
16:11:44,8.48,-1.80,-6.30,29.4
