Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:21:18,16.52,1.34,-4.75,27.2
15:21:18,9.54,-3.61,-1.48,27.2
15:21:18,-8.94,-8.53,-7.09,27.2
15:21:18,-17.50,-0.30,-15.62,27.2
15:21:18,5.03,-0.28,-9.89,27.2
15:21:18,15.70,6.04,-7.52,27.2
15:21:18,0.71,-3.34,-9.17,27.2
15:21:18,-14.64,-8.52,-8.65,27.2
15:21:18,-8.34,-1.75,-14.57,27.2
15:21:18,14.75,10.04,-11.86,27.2
15:21:18,15.98,-2.19,-2.00,27.2
15:21:18,-4.93,-5.38,-8.58,27.2
15:21:18,-16.73,-2.52,-12.01,27.2
15:21:18,-0.55,-1.88,-9.04,27.2
15:21:18,17.77,9.54,-9.21,27.2
15:21:18,6.67,-3.73,-2.93,27.2
15:21:18,-10.57,-9.30,-7.39,27.2
15:21:18,-17.31,0.25,-16.59,27.2
15:21:18,6.71,1.25,-10.48,27.2
15:21:18,15.67,4.64,-7.00,27.2
15:21:18,-0.78,-3.22,-10.61,27.2
15:21:18,-15.27,-5.80,-10.69,27.2
15:21:18,-6.09,-1.73,-12.66,27.2
15:21:18,16.24,10.83,-11.13,27.2
15:21:18,14.04,-3.06,-1.03,27.2
15:21:18,-6.34,-6.59,-7.54,27.2
15:21:18,-17.02,-1.39,-13.30,27.2
15:21:18,1.80,-1.62,-8.93,27.2
15:21:18,17.16,8.25,-8.54,27.2
15:21:18,3.80,-3.66,-5.33,27.2
15:21:18,-12.60,-9.39,-7.93,27.2
15:21:18,-16.04,0.14,-17.29,27.2
15:21:18,8.51,3.61,-11.22,27.2
15:21:18,16.04,2.85,-5.89,27.2
15:21:18,-1.63,-3.37,-11.35,27.2
15:21:18,-16.24,-4.58,-10.95,27.2
15:21:18,-3.74,-1.92,-10.69,27.2
15:21:18,17.30,11.09,-10.25,27.2
15:21:18,11.10,-3.70,-1.06,27.2
15:21:18,-8.07,-8.05,-7.22,27.2
15:21:18,-17.41,-0.45,-14.91,27.2
15:21:18,4.12,-0.98,-9.42,27.2
15:21:18,16.36,6.76,-7.79,27.2
15:21:18,1.25,-3.54,-8.06,27.2
15:21:18,-14.35,-8.89,-8.49,27.2
15:21:18,-13.32,-0.55,-17.38,27.2
15:21:18,10.77,6.04,-11.73,27.2
15:21:18,16.75,0.92,-4.67,27.2
15:21:18,-2.66,-3.86,-10.72,27.2
15:21:18,-16.71,-2.82,-11.76,27.2
15:21:18,-0.92,-1.90,-9.38,27.2
15:21:18,17.88,10.00,-9.28,27.2
15:21:18,7.23,-3.66,-2.37,27.2
15:21:18,-10.30,-9.09,-7.56,27.2
15:21:18,-17.38,0.08,-16.47,27.2
15:21:18,6.25,0.59,-10.24,27.2
15:21:18,15.52,5.31,-7.05,27.2
15:21:18,-0.42,-3.32,-10.18,27.2
15:21:18,-15.13,-7.97,-9.23,27.2
15:21:18,-10.66,-1.41,-16.18,27.2
15:21:18,13.13,8.38,-11.97,27.2
15:21:18,16.77,-0.87,-3.19,27.2
15:21:18,-3.66,-4.54,-7.78,27.2
15:21:18,-17.04,-1.80,-12.78,27.2
15:21:18,1.13,-1.85,-8.90,27.2
15:21:18,17.63,8.89,-8.59,27.2
15:21:18,4.58,-3.72,-4.42,27.2
15:21:18,-11.94,-9.61,-7.71,27.2
15:21:18,-16.59,0.30,-17.20,27.2
15:21:18,7.94,2.83,-11.05,27.2
15:21:18,15.92,3.43,-6.32,27.2
15:21:18,-1.45,-3.35,-11.24,27.2
15:21:19,-15.57,-7.03,-9.98,27.2
15:21:19,-8.42,-1.85,-14.45,27.2
15:21:19,14.91,10.16,-11.73,27.2
15:21:19,15.68,-2.14,-1.77,27.2
15:21:19,-7.48,-7.54,-7.22,27.2
15:21:19,-17.37,-0.85,-14.50,27.2
15:21:19,3.18,-1.30,-9.35,27.2
15:21:19,16.56,7.43,-8.05,27.2
15:21:19,2.02,-3.61,-7.07,27.2
15:21:19,-13.75,-9.21,-8.36,27.2
15:21:19,-14.49,-0.18,-17.41,27.2
15:21:19,9.91,5.29,-11.78,27.2
15:21:19,16.50,1.71,-5.16,27.2
15:21:19,-2.37,-3.74,-11.29,27.2
15:21:19,-16.01,-5.81,-10.51,27.2
15:21:19,-5.55,-1.89,-12.24,27.2
15:21:19,16.66,10.86,-10.79,27.2
15:21:19,8.57,-3.70,-1.58,27.2
15:21:19,-9.41,-8.69,-7.47,27.2
15:21:19,-17.47,-0.18,-15.91,27.2
15:21:19,5.44,0.08,-10.05,27.2
15:21:19,15.81,5.82,-7.24,27.2
15:21:19,0.02,-3.40,-9.69,27.2
15:21:19,-14.83,-8.43,-8.96,27.2
15:21:19,-11.84,-1.17,-16.73,27.2
15:21:19,12.22,7.61,-12.12,27.2
15:21:19,16.81,-0.16,-3.87,27.2
15:21:19,-3.20,-4.36,-10.15,27.2
15:21:19,-16.20,-4.31,-10.94,27.2
15:21:19,-3.27,-1.89,-10.40,27.2
15:21:19,17.68,9.23,-8.96,27.2
15:21:19,5.59,-3.61,-3.48,27.2
15:21:19,-11.22,-9.32,-7.59,27.2
15:21:19,-16.88,0.27,-16.94,27.2
15:21:19,7.13,1.92,-10.72,27.2
15:21:19,15.74,4.38,-6.58,27.2
15:21:19,-1.15,-3.19,-10.98,27.2
15:21:19,-15.61,-7.47,-9.68,27.2
15:21:19,-9.46,-1.55,-15.25,27.2
15:21:19,14.14,9.53,-11.94,27.2
15:21:19,16.31,-1.76,-2.44,27.2
15:21:19,-4.48,-5.17,-9.05,27.2
15:21:19,-16.63,-3.01,-11.86,27.2
15:21:19,1.91,-1.42,-9.05,27.2
15:21:19,16.93,8.01,-8.32,27.2
15:21:19,3.07,-3.61,-5.91,27.2
15:21:19,-13.03,-9.52,-7.97,27.2
15:21:19,-15.52,0.07,-17.33,27.2
15:21:19,9.00,4.16,-11.55,27.2
15:21:19,16.26,2.53,-5.68,27.2
15:21:19,-1.92,-3.45,-11.47,27.2
15:21:19,-15.76,-6.46,-10.13,27.2
15:21:19,-7.02,-2.01,-13.36,27.2
15:21:19,15.73,10.71,-11.36,27.2
15:21:19,14.82,-2.81,-1.28,27.2
15:21:19,-5.82,-6.22,-7.94,27.2
15:21:19,-17.45,-0.40,-15.11,27.2
15:21:19,4.19,-0.93,-9.55,27.2
15:21:19,16.34,6.75,-7.75,27.2
15:21:19,1.06,-3.54,-8.33,27.2
15:21:19,-14.45,-8.91,-8.70,27.2
15:21:19,-13.33,-0.60,-17.35,27.2
15:21:19,10.85,6.27,-11.89,27.2
15:21:19,16.47,0.98,-4.56,27.2
15:21:19,-2.59,-3.89,-10.95,27.2
15:21:19,-15.97,-5.38,-10.70,27.2
15:21:19,-4.75,-2.00,-11.50,27.2
15:21:19,16.85,11.11,-10.79,27.2
15:21:19,12.57,-3.45,-0.93,27.2
15:21:19,-9.78,-8.98,-7.34,27.2
15:21:19,-17.62,0.23,-16.24,27.2
15:21:19,5.82,0.52,-10.24,27.2
15:21:19,15.61,5.42,-7.14,27.2
15:21:19,-0.09,-3.13,-10.15,27.2
15:21:19,-15.15,-8.25,-8.99,27.2
15:21:19,-11.35,-1.10,-16.50,27.2
15:21:19,12.54,8.06,-12.18,27.2
15:21:19,16.68,-0.74,-3.46,27.2
15:21:19,-3.56,-4.51,-10.16,27.2
15:21:19,-16.40,-4.03,-11.15,27.2
15:21:19,-2.94,-1.93,-10.31,27.2
15:21:19,17.51,10.72,-10.00,27.2
15:21:19,5.17,-3.74,-4.02,27.2
15:21:19,-11.54,-9.39,-7.63,27.2
15:21:19,-16.83,0.37,-17.10,27.2
15:21:19,7.47,2.26,-10.90,27.2
15:21:19,15.68,3.84,-6.56,27.2
15:21:19,-1.23,-3.23,-11.20,27.2
15:21:19,-15.49,-7.35,-9.62,27.2
15:21:19,-8.77,-1.74,-14.86,27.2
15:21:19,14.37,9.77,-11.83,27.2
15:21:19,16.13,-1.91,-2.16,27.2
15:21:19,-4.59,-5.30,-8.82,27.2
15:21:19,-16.71,-2.85,-11.87,27.2
15:21:19,-0.76,-1.96,-9.15,27.2
15:21:19,16.90,7.65,-8.33,27.2
15:21:19,2.70,-3.56,-6.29,27.2
15:21:19,-13.27,-9.26,-8.16,27.2
15:21:19,-15.20,0.05,-17.44,27.2
15:21:19,9.34,4.32,-11.53,27.2
15:21:19,16.22,2.12,-5.57,27.2
15:21:19,-1.88,-3.49,-11.39,27.2
15:21:19,-15.87,-6.19,-10.33,27.2
15:21:19,-6.56,-1.90,-13.04,27.2
15:21:19,15.83,10.79,-11.29,27.2
15:21:19,14.43,-2.84,-1.28,27.2
15:21:19,-5.94,-6.32,-7.73,27.2
15:21:19,-17.07,-1.69,-15.40,27.2
15:21:19,4.63,-0.64,-9.62,27.2
15:21:19,16.00,6.49,-7.66,27.2
15:21:19,0.86,-3.47,-8.64,27.2
15:21:19,-14.50,-8.58,-8.62,27.2
15:21:19,-13.00,-0.66,-17.18,27.2
15:21:19,11.26,6.66,-11.96,27.2
15:21:19,16.72,0.58,-4.43,27.2
15:21:19,-2.76,-3.91,-10.67,27.2
15:21:19,-16.08,-5.08,-10.83,27.2
15:21:19,-4.28,-1.94,-11.18,27.2
15:21:19,17.05,11.03,-10.59,27.2
15:21:19,12.11,-3.47,-0.84,27.2
15:21:19,-7.55,-7.53,-7.30,27.2
15:21:19,-17.31,0.14,-16.45,27.2
15:21:19,6.27,0.78,-10.32,27.2
15:21:19,15.76,5.11,-7.15,27.2
15:21:19,-0.50,-3.29,-10.34,27.2
15:21:19,-15.23,-8.10,-9.36,27.2
