Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:32:05,14.62,1.61,-8.06,28.7
15:32:05,9.19,-1.73,-2.66,28.7
15:32:05,-9.06,-11.38,-1.22,28.7
15:32:05,-13.35,4.07,-20.73,28.7
15:32:05,3.65,2.25,-12.51,28.7
15:32:05,13.51,-2.95,-2.83,28.7
15:32:05,3.09,1.92,-9.96,28.7
15:32:05,-16.01,-8.48,-4.75,28.7
15:32:05,-8.69,0.79,-17.90,28.7
15:32:05,11.01,11.26,-17.96,28.7
15:32:05,12.98,-6.35,1.62,28.7
15:32:05,-1.70,-2.57,-7.96,28.7
15:32:05,-16.21,-1.16,-14.66,28.7
15:32:05,-2.96,-3.27,-9.52,28.7
15:32:05,15.32,3.31,-10.18,28.7
15:32:05,7.53,-0.37,-4.80,28.7
15:32:05,-11.20,-11.66,-1.10,28.7
15:32:05,-12.46,4.00,-20.41,28.7
15:32:05,4.95,5.45,-14.12,28.7
15:32:05,13.55,-4.87,-1.45,28.7
15:32:05,1.61,1.80,-10.56,28.7
15:32:05,-16.74,-6.64,-7.21,28.7
15:32:05,-7.01,-0.96,-16.04,28.7
15:32:05,13.01,11.66,-18.25,28.7
15:32:05,12.57,-5.65,2.08,28.7
15:32:05,-2.98,-5.40,-6.25,28.7
15:32:05,-15.89,0.91,-16.66,28.7
15:32:05,1.72,-2.07,-9.83,28.7
15:32:05,14.38,0.78,-6.96,28.7
15:32:05,5.65,0.87,-7.37,28.7
15:32:05,-13.22,-10.98,-1.93,28.7
15:32:05,-11.13,3.19,-19.85,28.7
15:32:05,7.03,8.37,-15.92,28.7
15:32:05,13.48,-6.19,0.00,28.7
15:32:05,0.19,0.77,-10.16,28.7
15:32:05,-16.77,-4.58,-10.23,28.7
15:32:05,-5.41,-2.36,-13.49,28.7
15:32:05,14.55,10.97,-17.44,28.7
15:32:05,12.01,-4.72,1.37,28.7
15:32:05,-4.54,-7.90,-4.29,28.7
15:32:05,-13.85,4.25,-20.31,28.7
15:32:05,2.90,0.31,-11.23,28.7
15:32:05,13.80,-1.46,-4.47,28.7
15:32:05,3.96,1.70,-9.31,28.7
15:32:05,-15.27,-9.63,-3.43,28.7
15:32:05,-9.66,1.86,-18.75,28.7
15:32:05,9.65,10.57,-17.29,28.7
15:32:05,13.24,-6.50,1.17,28.7
15:32:05,-1.02,-1.15,-8.93,28.7
15:32:05,-16.37,-2.58,-13.11,28.7
15:32:05,-3.90,-2.96,-10.85,28.7
15:32:05,15.66,9.37,-15.88,28.7
15:32:05,11.14,-3.66,0.00,28.7
15:32:05,-9.89,-11.54,-1.02,28.7
15:32:05,-12.83,4.21,-20.53,28.7
15:32:05,4.25,3.55,-13.08,28.7
15:32:05,13.38,-3.71,-2.26,28.7
15:32:05,2.48,1.97,-10.25,28.7
15:32:05,-16.50,-7.60,-5.70,28.7
15:32:05,-7.88,-0.02,-17.19,28.7
15:32:05,11.90,11.59,-18.20,28.7
15:32:05,12.80,-6.06,1.84,28.7
15:32:05,-2.26,-4.01,-7.35,28.7
15:32:05,-16.18,-0.16,-15.63,28.7
15:32:05,-2.16,-3.32,-8.98,28.7
15:32:05,16.01,6.77,-13.42,28.7
15:32:05,6.66,0.25,-5.99,28.7
