Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:56:45,-5.73,-0.40,-6.34,29.2
15:56:45,-3.71,-5.64,-13.26,29.2
15:56:45,-0.84,-4.77,-14.97,29.2
15:56:45,4.39,0.25,-13.10,29.2
15:56:45,9.26,10.17,-13.05,29.2
15:56:45,3.39,1.13,-3.06,29.2
15:56:45,-9.16,0.15,-8.13,29.2
15:56:45,-2.21,-6.06,-3.93,29.2
15:56:45,-0.82,-4.84,-14.45,29.2
15:56:45,5.21,1.83,-15.72,29.2
15:56:45,8.95,9.19,-11.79,29.2
15:56:45,1.45,-1.25,-3.59,29.2
15:56:45,-11.32,-0.61,-8.53,29.2
15:56:45,-3.58,-6.98,-8.41,29.2
15:56:45,-2.82,-3.33,-11.43,29.2
15:56:45,5.00,2.02,-14.29,29.2
15:56:45,5.68,8.73,-8.13,29.2
15:56:45,0.95,-1.32,-1.91,29.2
15:56:45,-11.70,-3.16,-6.37,29.2
15:56:45,-5.82,-8.05,-16.12,29.2
15:56:45,-3.19,-2.12,-10.93,29.2
15:56:45,9.25,4.87,-14.37,29.2
15:56:45,2.33,4.80,-9.65,29.2
15:56:45,-2.29,-2.24,-3.09,29.2
15:56:45,-10.11,-5.31,-0.60,29.2
15:56:45,-2.92,-6.70,-10.97,29.2
15:56:45,0.20,-4.53,-12.90,29.2
15:56:45,11.82,5.62,-14.37,29.2
15:56:45,2.83,3.71,-7.99,29.2
15:56:45,-2.76,-2.21,-3.88,29.2
15:56:45,-7.28,-4.80,-6.24,29.2
15:56:45,-2.36,-5.28,-8.53,29.2
15:56:45,1.79,-4.22,-12.68,29.2
15:56:45,11.73,7.47,-12.27,29.2
15:56:45,3.14,2.92,-4.54,29.2
15:56:45,-2.51,-2.00,-4.25,29.2
15:56:45,-4.66,-6.48,-10.53,29.2
15:56:45,0.38,-5.10,-17.54,29.2
15:56:45,5.13,1.83,-14.73,29.2
15:56:45,9.50,10.29,-14.88,29.2
15:56:45,2.98,-0.10,-4.09,29.2
15:56:45,-7.81,0.04,-7.24,29.2
15:56:45,-1.84,-6.16,-4.42,29.2
15:56:45,0.26,-5.32,-16.32,29.2
15:56:45,5.19,2.21,-15.87,29.2
15:56:45,9.67,9.57,-14.03,29.2
15:56:45,1.89,-0.95,-4.18,29.2
15:56:45,-10.37,-0.04,-8.62,29.2
15:56:45,-2.74,-6.98,-5.54,29.2
15:56:45,-1.87,-4.02,-12.60,29.2
15:56:45,4.89,1.94,-15.09,29.2
15:56:45,7.53,8.94,-9.77,29.2
15:56:45,-0.03,-1.43,-1.55,29.2
15:56:45,-11.84,-4.89,-2.61,29.2
15:56:45,-5.87,-8.49,-17.34,29.2
15:56:45,-2.33,-2.43,-12.04,29.2
15:56:45,8.24,4.12,-14.08,29.2
15:56:45,2.20,5.83,-9.15,29.2
15:56:45,-1.48,-2.07,-2.73,29.2
15:56:45,-11.07,-5.54,-0.24,29.2
15:56:45,-4.09,-7.54,-13.54,29.2
15:56:45,-0.71,-4.01,-13.05,29.2
15:56:45,10.79,5.28,-14.74,29.2
15:56:45,2.52,4.21,-9.09,29.2
15:56:45,-2.73,-2.25,-3.55,29.2
15:56:45,-8.56,-4.83,-2.90,29.2
15:56:45,-2.67,-5.83,-8.53,29.2
15:56:45,1.03,-4.59,-12.78,29.2
15:56:45,9.84,9.68,-12.17,29.2
15:56:45,3.34,2.18,-2.79,29.2
15:56:45,-3.22,-1.47,-5.11,29.2
15:56:45,-2.94,-6.12,-12.73,29.2
15:56:45,-0.17,-4.97,-16.26,29.2
15:56:45,4.76,1.14,-13.88,29.2
15:56:45,9.05,10.30,-14.22,29.2
15:56:45,3.14,0.43,-3.56,29.2
15:56:45,-6.11,-0.39,-6.35,29.2
15:56:45,-1.78,-6.28,-6.74,29.2
15:56:45,0.61,-5.43,-17.41,29.2
15:56:45,5.50,2.35,-15.46,29.2
15:56:45,10.08,9.76,-15.22,29.2
15:56:45,2.25,-0.72,-4.28,29.2
15:56:45,-9.59,0.10,-8.39,29.2
15:56:45,-2.29,-6.65,-4.41,29.2
15:56:45,-3.25,-2.62,-10.82,29.2
15:56:45,5.33,2.45,-13.72,29.2
15:56:45,4.18,8.11,-7.28,29.2
15:56:45,0.28,-1.21,-1.55,29.2
15:56:45,-11.82,-4.36,-4.08,29.2
15:56:45,-5.92,-8.50,-17.79,29.2
15:56:45,-2.67,-2.17,-11.58,29.2
15:56:45,7.62,3.79,-14.01,29.2
15:56:45,2.13,6.30,-8.48,29.2
15:56:45,-1.15,-2.05,-2.41,29.2
15:56:45,-11.58,-5.61,-0.33,29.2
15:56:45,-4.75,-7.75,-14.60,29.2
15:56:45,-1.06,-3.70,-13.07,29.2
15:56:45,10.24,5.06,-14.55,29.2
15:56:45,2.54,4.43,-9.24,29.2
15:56:45,-2.74,-2.30,-3.40,29.2
15:56:45,-5.35,-5.35,-11.53,29.2
15:56:45,-1.85,-4.72,-10.87,29.2
15:56:45,3.16,-2.46,-12.70,29.2
15:56:45,10.16,9.41,-12.13,29.2
15:56:45,3.16,2.25,-2.97,29.2
15:56:45,-3.13,-1.50,-4.84,29.2
15:56:45,-3.24,-5.87,-13.09,29.2
15:56:45,-0.49,-4.85,-15.89,29.2
15:56:45,4.61,0.85,-13.47,29.2
15:56:45,9.30,10.39,-13.83,29.2
15:56:45,3.19,0.73,-3.37,29.2
15:56:45,-5.64,-0.59,-6.20,29.2
15:56:45,-1.77,-6.37,-7.55,29.2
15:56:45,0.68,-5.36,-17.73,29.2
15:56:45,5.53,2.31,-15.37,29.2
15:56:45,10.02,9.80,-15.42,29.2
15:56:45,1.48,-1.30,-3.08,29.2
