Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:46:23,4.69,6.58,-14.42,27.3
16:46:23,5.78,9.03,-14.65,27.3
16:46:23,15.28,-2.76,-1.75,27.3
16:46:23,-3.88,-7.52,-4.91,27.3
16:46:23,-15.05,-2.24,-13.89,27.3
16:46:23,2.05,-0.22,-11.50,27.3
16:46:23,9.90,5.90,-8.30,27.3
16:46:23,7.27,-2.43,-4.42,27.3
16:46:23,-7.62,-11.18,-5.56,27.3
16:46:23,-15.67,0.68,-16.72,27.3
16:46:23,4.38,3.71,-13.59,27.3
16:46:23,14.10,1.25,-4.95,27.3
16:46:23,0.15,-0.44,-8.96,27.3
16:46:23,-10.07,-8.47,-9.18,27.3
16:46:23,-8.37,0.63,-15.22,27.3
16:46:23,7.65,9.64,-13.49,27.3
16:46:23,14.95,-2.81,-1.35,27.3
16:46:23,-4.15,-8.21,-4.73,27.3
16:46:23,-15.36,-2.07,-14.22,27.3
16:46:23,2.47,-0.11,-11.60,27.3
16:46:23,10.15,5.49,-7.89,27.3
16:46:23,6.49,-2.25,-5.12,27.3
16:46:23,-7.87,-11.12,-5.93,27.3
16:46:23,-15.22,0.67,-16.81,27.3
16:46:23,4.42,4.23,-13.75,27.3
16:46:23,14.52,0.76,-4.90,27.3
16:46:23,-0.12,-0.54,-9.17,27.3
16:46:23,-10.34,-7.97,-9.40,27.3
16:46:23,-3.00,0.14,-13.32,27.3
16:46:23,7.83,9.49,-13.19,27.3
16:46:23,14.39,-2.94,-1.21,27.3
16:46:23,-4.44,-8.57,-4.68,27.3
16:46:23,-15.84,-1.75,-14.36,27.3
16:46:23,2.64,0.03,-11.53,27.3
16:46:23,10.44,5.04,-7.57,27.3
16:46:23,5.58,-1.93,-5.65,27.3
16:46:23,-8.01,-11.12,-6.09,27.3
16:46:23,-14.72,0.76,-16.95,27.3
16:46:23,4.41,4.87,-14.05,27.3
16:46:23,14.85,0.42,-4.68,27.3
16:46:23,-1.60,-2.71,-7.57,27.3
16:46:23,-12.45,-5.38,-11.20,27.3
16:46:23,-2.46,-0.14,-13.01,27.3
16:46:23,8.00,9.25,-12.92,27.3
16:46:23,13.86,-2.97,-1.37,27.3
16:46:23,-4.63,-9.06,-4.62,27.3
16:46:23,-15.95,-1.41,-14.66,27.3
16:46:23,2.86,0.31,-11.72,27.3
16:46:23,10.79,4.67,-7.10,27.3
16:46:23,4.87,-1.61,-6.18,27.3
16:46:23,-8.22,-10.99,-6.34,27.3
