Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:56:26,11.22,10.44,-16.46,28.6
15:56:26,-15.09,-1.15,-13.70,28.6
15:56:26,-8.11,0.87,-15.68,28.6
15:56:26,11.60,10.44,-16.51,28.6
15:56:26,12.87,-5.30,-0.87,28.6
15:56:26,-2.79,-4.71,-7.46,28.6
15:56:26,-15.31,-0.87,-14.19,28.6
15:56:26,-0.31,-0.99,-10.75,28.6
15:56:26,13.53,5.43,-11.56,28.6
15:56:26,6.06,-0.84,-6.24,28.6
15:56:26,-10.93,-10.20,-3.54,28.6
15:56:26,-12.84,2.25,-17.60,28.6
15:56:26,7.12,7.44,-14.10,28.6
15:56:26,12.78,-4.11,-2.45,28.6
15:56:26,0.45,0.09,-9.68,28.6
15:56:26,-14.22,-5.07,-8.98,28.6
15:56:26,-6.51,0.43,-14.46,28.6
15:56:26,12.64,9.83,-16.05,28.6
15:56:26,12.39,-5.57,-1.03,28.6
15:56:26,-4.17,-6.55,-5.98,28.6
15:56:26,-15.49,0.37,-15.66,28.6
15:56:26,1.53,-1.20,-10.21,28.6
15:56:26,13.20,3.31,-9.53,28.6
15:56:26,4.54,0.11,-8.00,28.6
15:56:26,-12.43,-9.33,-4.26,28.6
15:56:26,-11.32,1.93,-17.32,28.6
15:56:26,9.01,9.14,-15.48,28.6
15:56:26,12.61,-4.53,-1.29,28.6
15:56:26,-0.60,-1.15,-9.39,28.6
15:56:26,-14.63,-3.44,-11.07,28.6
15:56:26,-4.58,0.07,-12.78,28.6
15:56:26,13.26,8.67,-15.12,28.6
15:56:26,11.35,-5.08,-1.62,28.6
15:56:26,-5.65,-8.17,-4.57,28.6
15:56:26,-14.99,0.93,-16.87,28.6
15:56:26,2.75,-0.27,-10.28,28.6
15:56:26,12.92,-1.91,-5.35,28.6
15:56:26,3.01,0.68,-9.01,28.6
15:56:26,-13.41,-8.07,-5.49,28.6
15:56:26,-9.65,1.40,-16.81,28.6
15:56:26,10.39,10.06,-16.44,28.6
15:56:26,12.69,-4.93,-0.82,28.6
15:56:26,-1.65,-2.76,-8.61,28.6
15:56:26,-15.11,-1.99,-12.79,28.6
15:56:26,-2.41,-0.40,-11.41,28.6
15:56:26,13.59,7.26,-13.54,28.6
15:56:26,10.22,-4.27,-2.23,28.6
15:56:26,-6.99,-9.30,-3.69,28.6
15:56:26,-14.67,1.36,-17.63,28.6
15:56:26,3.44,5.57,-12.41,28.6
15:56:26,12.96,-3.31,-4.03,28.6
15:56:26,1.69,0.58,-9.58,28.6
15:56:26,-13.97,-6.51,-6.89,28.6
15:56:26,-8.07,0.97,-15.85,28.6
