Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
14:57:15,13.72,1.11,-7.42,27.6
14:57:15,8.08,-2.81,-3.99,27.6
14:57:15,-11.62,-11.10,-3.07,27.6
14:57:15,-13.98,3.25,-19.78,27.6
14:57:15,5.54,5.08,-12.00,27.6
14:57:15,13.26,-3.54,-2.15,27.6
14:57:15,1.07,-0.67,-10.62,27.6
14:57:15,-16.05,-3.87,-10.80,27.6
14:57:15,-4.00,-0.76,-11.85,27.6
14:57:15,14.98,10.10,-14.97,27.6
14:57:16,10.77,-4.93,-0.34,27.6
14:57:16,-6.54,-9.18,-4.71,27.6
14:57:16,-15.72,2.07,-18.33,27.6
14:57:16,2.56,-0.13,-10.00,27.6
14:57:16,13.40,0.53,-6.59,27.6
14:57:16,5.19,-0.23,-8.56,27.6
14:57:16,-14.81,-10.34,-4.25,27.6
14:57:16,-10.87,2.76,-18.53,27.6
14:57:16,9.73,9.86,-14.81,27.6
14:57:16,12.55,-6.08,0.86,27.6
14:57:16,-1.87,-4.94,-7.82,27.6
14:57:16,-15.95,-0.45,-15.04,27.6
14:57:16,-0.57,-1.79,-9.45,27.6
14:57:16,15.00,5.56,-11.63,27.6
14:57:16,8.10,-2.75,-3.76,27.6
14:57:16,-11.43,-11.17,-3.04,27.6
14:57:16,-14.02,3.19,-19.70,27.6
14:57:16,5.48,5.00,-11.97,27.6
14:57:16,13.07,-3.44,-2.27,27.6
14:57:16,3.13,0.69,-11.23,27.6
14:57:16,-16.33,-7.26,-7.01,27.6
14:57:16,-4.04,-0.68,-11.93,27.6
14:57:16,15.03,10.20,-14.99,27.6
14:57:16,10.85,-5.02,-0.20,27.6
14:57:16,-6.26,-8.93,-4.83,27.6
14:57:16,-15.81,1.88,-18.22,27.6
14:57:16,2.45,-0.25,-10.01,27.6
14:57:16,13.66,0.83,-6.97,27.6
14:57:16,5.46,-0.31,-8.22,27.6
14:57:16,-14.70,-10.47,-4.00,27.6
14:57:16,-11.24,2.97,-18.88,27.6
14:57:16,9.36,9.54,-14.52,27.6
14:57:16,13.45,-5.86,-0.10,27.6
14:57:16,-1.72,-4.31,-8.16,27.6
14:57:16,-16.06,-0.77,-14.75,27.6
14:57:16,-0.90,-1.87,-9.53,27.6
14:57:16,15.07,5.92,-12.02,27.6
14:57:16,8.36,-2.87,-3.38,27.6
14:57:16,-11.03,-11.04,-2.93,27.6
14:57:16,-14.30,3.16,-19.69,27.6
14:57:16,5.14,4.50,-11.65,27.6
14:57:16,13.02,-3.11,-2.69,27.6
14:57:16,3.26,0.75,-11.16,27.6
