Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:43:08,-13.17,-9.91,-5.99,28.7
15:43:08,-14.77,-7.95,-7.90,28.7
15:43:08,-9.66,0.28,-15.78,28.7
15:43:08,11.15,10.14,-15.13,28.7
15:43:08,12.47,-3.97,-1.37,28.7
15:43:08,-1.89,-4.29,-7.82,28.7
15:43:08,-14.24,-2.47,-13.64,28.7
15:43:08,-0.22,0.96,-11.43,28.7
15:43:08,15.13,6.55,-10.52,28.7
15:43:08,9.72,-2.60,-2.98,28.7
15:43:08,-8.02,-10.06,-4.62,28.7
15:43:08,-14.46,0.28,-16.94,28.7
15:43:08,6.79,6.65,-12.89,28.7
15:43:08,11.15,-3.00,-3.16,28.7
15:43:08,0.48,-0.82,-10.47,28.7
15:43:08,-14.83,-6.27,-9.87,28.7
15:43:08,-6.99,0.49,-14.32,28.7
15:43:08,13.00,10.44,-14.63,28.7
15:43:08,12.38,-3.89,-1.30,28.7
15:43:08,-3.29,-6.65,-6.35,28.7
15:43:08,-14.33,-0.99,-15.27,28.7
15:43:08,2.10,1.16,-10.87,28.7
15:43:08,14.30,4.00,-8.32,28.7
15:43:08,7.28,-1.51,-4.83,28.7
15:43:08,-10.91,-10.38,-5.02,28.7
15:43:08,-14.10,0.30,-16.94,28.7
15:43:08,8.60,8.85,-14.33,28.7
15:43:08,11.82,-3.65,-1.99,28.7
15:43:08,-0.79,-2.15,-9.58,28.7
15:43:08,-14.42,-4.38,-11.85,28.7
15:43:08,-3.64,0.84,-12.79,28.7
15:43:08,14.78,9.11,-13.07,28.7
15:43:08,11.70,-3.49,-1.69,28.7
15:43:08,-5.18,-8.59,-5.18,28.7
15:43:08,-14.56,-0.03,-16.29,28.7
15:43:08,3.63,1.90,-10.68,28.7
15:43:08,13.05,1.33,-6.51,28.7
15:43:08,4.82,-0.74,-7.10,28.7
15:43:08,-13.04,-10.10,-5.92,28.7
15:43:08,-13.08,0.31,-15.52,28.7
15:43:08,10.73,10.13,-15.20,28.7
15:43:08,12.30,-3.92,-1.38,28.7
15:43:08,-1.99,-4.04,-8.04,28.7
15:43:08,-14.18,-2.62,-13.59,28.7
15:43:08,-0.65,0.95,-11.66,28.7
15:43:08,15.21,6.96,-11.00,28.7
15:43:08,10.03,-2.72,-2.85,28.7
15:43:08,-7.70,-9.92,-4.68,28.7
15:43:08,-14.56,0.17,-16.79,28.7
15:43:08,4.74,3.46,-11.00,28.7
15:43:08,11.90,-0.79,-4.90,28.7
15:43:08,3.01,-0.34,-9.25,28.7
15:43:08,-14.39,-8.94,-7.02,28.7
15:43:08,-7.40,0.56,-14.51,28.7
