Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:19:11,3.25,0.34,-8.50,27.3
16:19:11,1.02,-0.77,-7.71,27.3
16:19:11,-10.53,-6.26,-11.07,27.3
16:19:11,-10.39,-3.52,-14.81,27.3
16:19:11,9.02,7.25,-12.79,27.3
16:19:11,17.48,2.47,-4.17,27.3
16:19:11,-3.89,-6.17,-5.34,27.3
16:19:11,-15.01,-3.12,-12.41,27.3
16:19:11,-0.58,-3.29,-10.33,27.3
16:19:11,13.32,6.58,-6.66,27.3
16:19:11,8.49,0.98,-5.72,27.3
16:19:11,-8.21,-8.68,-7.41,27.3
16:19:11,-16.07,-2.81,-16.08,27.3
16:19:11,4.98,4.26,-14.60,27.3
16:19:11,17.38,3.11,-6.59,27.3
16:19:11,-0.92,-2.93,-6.33,27.3
16:19:11,-12.40,-4.72,-11.94,27.3
16:19:11,-5.61,-3.43,-12.17,27.3
16:19:11,11.40,7.95,-9.87,27.3
16:19:11,14.94,1.94,-3.30,27.3
16:19:11,-6.07,-8.09,-6.03,27.3
16:19:11,-17.02,-2.38,-12.57,27.3
16:19:11,1.96,-2.35,-11.45,27.3
16:19:11,13.91,5.18,-5.95,27.3
16:19:11,4.32,0.41,-8.23,27.3
16:19:11,-9.16,-8.01,-8.87,27.3
16:19:11,-12.15,-3.30,-15.50,27.3
16:19:11,7.93,6.77,-13.58,27.3
16:19:11,17.88,2.65,-4.97,27.3
16:19:11,-3.10,-5.35,-5.15,27.3
16:19:11,-14.31,-3.52,-12.22,27.3
16:19:11,-1.68,-3.27,-10.38,27.3
16:19:11,12.96,7.07,-7.22,27.3
16:19:11,10.12,1.16,-4.88,27.3
16:19:11,-7.75,-8.77,-6.99,27.3
16:19:11,-18.06,-2.25,-13.91,27.3
16:19:11,3.00,-0.15,-13.56,27.3
16:19:11,15.06,3.98,-6.61,27.3
16:19:11,1.80,-0.39,-8.61,27.3
16:19:11,-10.17,-6.66,-11.19,27.3
16:19:11,-7.25,-3.37,-13.05,27.3
16:19:11,10.59,7.91,-10.95,27.3
16:19:11,16.09,2.11,-3.37,27.3
16:19:11,-5.38,-7.54,-5.68,27.3
