Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:07:13,2.09,3.53,-18.66,27.2
15:07:13,-10.59,-6.44,-7.22,27.2
15:07:13,-16.44,-0.93,-13.38,27.2
15:07:13,0.94,2.30,-18.11,27.2
15:07:13,15.43,0.58,-8.78,27.2
15:07:13,7.82,2.87,-4.93,27.2
15:07:13,-9.27,-8.44,-5.31,27.2
15:07:13,-11.85,-2.22,-12.41,27.2
15:07:13,4.77,4.54,-16.86,27.2
15:07:13,17.08,1.55,-4.21,27.2
15:07:13,0.25,-5.11,-3.23,27.2
15:07:13,-14.13,-1.89,-11.00,27.2
15:07:13,-2.92,-0.37,-15.16,27.2
15:07:13,11.52,0.15,-11.67,27.2
15:07:13,10.59,6.19,-7.77,27.2
15:07:13,-7.91,-10.56,-2.25,27.2
15:07:13,-14.37,-1.59,-13.67,27.2
15:07:13,2.54,4.13,-18.57,27.2
15:07:13,17.88,0.25,-6.56,27.2
15:07:13,3.50,-0.87,-3.44,27.2
15:07:13,-11.31,-5.35,-8.38,27.2
15:07:13,-10.13,-3.06,-12.09,27.2
15:07:13,6.35,3.62,-15.22,27.2
15:07:13,14.52,3.78,-4.95,27.2
15:07:13,-2.00,-6.90,-2.50,27.2
15:07:13,-16.28,-0.49,-12.12,27.2
15:07:13,0.25,1.67,-17.37,27.2
15:07:13,14.56,0.48,-9.52,27.2
15:07:13,8.87,3.98,-5.65,27.2
15:07:13,-8.79,-9.17,-4.34,27.2
15:07:13,-12.41,-1.94,-12.83,27.2
15:07:13,4.14,4.77,-17.49,27.2
15:07:13,17.66,0.80,-4.51,27.2
15:07:13,0.76,-3.96,-3.26,27.2
15:07:13,-13.13,-2.68,-10.49,27.2
15:07:13,-7.92,-2.83,-12.76,27.2
15:07:13,8.15,1.64,-13.87,27.2
15:07:13,12.28,5.47,-7.37,27.2
15:07:13,-5.19,-8.74,-1.68,27.2
15:07:13,-15.34,-1.38,-13.67,27.2
15:07:13,2.07,3.45,-18.68,27.2
15:07:13,17.24,0.36,-7.34,27.2
15:07:13,4.96,0.51,-3.78,27.2
15:07:13,-10.54,-6.51,-7.03,27.2
15:07:13,-10.68,-2.71,-12.11,27.2
15:07:13,5.79,4.15,-15.84,27.2
15:07:13,15.39,2.90,-4.31,27.2
15:07:13,-0.93,-6.33,-3.07,27.2
15:07:13,-15.67,-0.82,-11.69,27.2
15:07:13,-4.46,-1.17,-14.35,27.2
15:07:13,10.56,0.20,-12.40,27.2
15:07:13,10.98,6.38,-8.04,27.2
15:07:13,-7.40,-10.32,-3.65,27.2
15:07:13,-13.18,-1.87,-13.13,27.2
15:07:13,3.55,4.66,-18.06,27.2
15:07:13,17.94,0.48,-5.26,27.2
15:07:13,1.44,-2.97,-3.22,27.2
15:07:13,-12.39,-3.65,-9.80,27.2
15:07:13,-8.83,-2.91,-12.36,27.2
15:07:13,7.25,2.46,-14.28,27.2
15:07:13,13.04,4.84,-6.57,27.2
15:07:13,-4.07,-8.10,-2.00,27.2
15:07:13,-16.82,-0.55,-12.73,27.2
15:07:13,-0.84,0.97,-16.70,27.2
15:07:13,13.43,0.24,-10.20,27.2
15:07:13,9.79,5.13,-6.44,27.2
15:07:13,-9.95,-7.50,-6.24,27.2
15:07:13,-11.26,-2.39,-12.22,27.2
15:07:13,5.27,4.42,-16.46,27.2
15:07:13,16.34,2.07,-4.13,27.2
15:07:13,-0.29,-5.67,-3.21,27.2
15:07:13,-14.74,-1.38,-11.27,27.2
15:07:13,-5.82,-1.74,-13.68,27.2
15:07:13,9.59,0.71,-12.80,27.2
15:07:13,11.43,6.16,-8.18,27.2
15:07:13,-6.84,-9.84,-1.47,27.2
15:07:13,-15.75,-1.17,-13.47,27.2
15:07:13,1.48,2.80,-18.43,27.2
15:07:13,16.44,0.55,-8.09,27.2
15:07:13,6.59,1.94,-4.33,27.2
15:07:13,-11.72,-4.61,-8.98,27.2
