Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:50:34,17.79,3.09,-13.21,28.7
16:50:34,-11.77,1.89,-15.85,28.7
16:50:34,-4.46,-1.36,-12.57,28.7
16:50:34,13.93,5.73,-17.12,28.7
16:50:34,9.73,-0.49,-5.35,28.7
16:50:34,-6.42,-8.21,-3.38,28.7
16:50:34,-17.03,1.65,-12.39,28.7
16:50:34,2.62,1.87,-13.41,28.7
16:50:34,18.16,2.73,-12.38,28.7
16:50:34,3.37,-1.26,-7.36,28.7
16:50:34,-12.64,-7.37,-1.46,28.7
16:50:34,-11.12,1.69,-15.72,28.7
16:50:34,6.83,5.18,-15.89,28.7
16:50:34,18.23,-2.08,-5.83,28.7
16:50:34,-1.48,-4.24,-6.92,28.7
16:50:34,-18.00,-4.79,-5.84,28.7
16:50:34,-3.98,-1.25,-12.23,28.7
16:50:34,14.79,5.57,-16.99,28.7
16:50:34,8.72,-0.38,-5.73,28.7
16:50:34,-7.06,-8.36,-3.27,28.7
16:50:34,-16.61,2.02,-13.15,28.7
16:50:34,3.24,2.25,-13.66,28.7
16:50:34,18.34,2.16,-11.19,28.7
16:50:34,2.76,-1.55,-7.67,28.7
16:50:34,-13.66,-6.97,-1.63,28.7
16:50:34,-9.82,1.54,-15.25,28.7
16:50:34,7.44,5.28,-16.35,28.7
16:50:34,17.91,-2.37,-5.49,28.7
16:50:34,-1.87,-4.39,-6.27,28.7
16:50:34,-18.13,-4.27,-6.51,28.7
16:50:34,-3.41,-1.33,-11.97,28.7
16:50:34,15.46,5.25,-16.91,28.7
16:50:34,7.80,-0.28,-6.05,28.7
16:50:34,-7.71,-8.49,-2.86,28.7
16:50:34,-15.98,2.18,-14.07,28.7
16:50:34,3.61,2.90,-13.88,28.7
16:50:34,18.52,1.55,-10.13,28.7
16:50:34,2.14,-1.98,-7.88,28.7
16:50:34,-14.50,-6.76,-1.76,28.7
16:50:34,-8.79,1.17,-14.82,28.7
16:50:34,7.92,5.31,-16.66,28.7
16:50:34,17.27,-2.38,-5.08,28.7
16:50:34,-2.33,-4.65,-5.67,28.7
16:50:34,-18.31,-3.76,-7.13,28.7
16:50:34,-2.85,-1.39,-11.57,28.7
16:50:34,16.52,4.59,-16.46,28.7
16:50:34,6.75,-0.29,-6.28,28.7
16:50:34,-8.46,-8.36,-2.41,28.7
16:50:34,-15.28,2.11,-14.69,28.7
16:50:34,4.08,3.41,-14.16,28.7
16:50:34,18.61,0.79,-9.12,28.7
16:50:34,1.58,-2.47,-8.10,28.7
16:50:34,-15.47,-6.36,-2.28,28.7
16:50:34,-7.71,0.87,-14.28,28.7
16:50:34,8.54,5.46,-16.80,28.7
16:50:34,16.44,-2.38,-4.80,28.7
16:50:34,-2.66,-4.84,-5.09,28.7
16:50:34,-18.50,-3.18,-7.89,28.7
16:50:34,-2.50,-1.36,-11.61,28.7
16:50:34,16.79,4.60,-15.96,28.7
16:50:34,5.92,-0.26,-6.52,28.7
16:50:34,-9.33,-8.30,-2.08,28.7
16:50:34,-14.55,2.12,-15.40,28.7
16:50:34,4.62,3.89,-14.50,28.7
16:50:34,18.88,0.06,-8.22,28.7
16:50:34,0.91,-2.97,-8.05,28.7
16:50:34,-16.10,-6.05,-2.78,28.7
16:50:34,-6.76,0.29,-13.86,28.7
16:50:34,9.22,5.65,-16.87,28.7
16:50:34,15.78,-2.18,-4.58,28.7
16:50:34,-2.90,-5.22,-4.61,28.7
16:50:34,-18.53,-2.65,-8.45,28.7
16:50:34,-1.63,-1.02,-11.52,28.7
16:50:34,17.03,4.19,-15.24,28.7
16:50:34,5.19,-0.37,-6.77,28.7
16:50:34,-10.07,-8.16,-1.84,28.7
16:50:34,-13.64,2.16,-15.81,28.7
16:50:34,4.98,4.43,-14.68,28.7
16:50:34,18.86,-0.74,-7.49,28.7
16:50:34,0.10,-3.37,-8.04,28.7
16:50:34,-16.77,-5.71,-3.38,28.7
16:50:34,-5.92,-0.16,-13.35,28.7
16:50:34,9.63,5.70,-16.96,28.7
16:50:34,15.21,-1.98,-4.48,28.7
16:50:34,-3.31,-5.56,-4.38,28.7
16:50:34,-18.56,-1.94,-8.91,28.7
16:50:34,-1.06,-0.71,-11.50,28.7
16:50:34,17.37,3.84,-14.44,28.7
16:50:34,4.50,-0.48,-6.93,28.7
16:50:34,-10.81,-7.93,-1.54,28.7
16:50:34,-13.04,1.92,-16.01,28.7
16:50:34,5.69,4.61,-15.13,28.7
16:50:34,18.70,-1.21,-6.87,28.7
16:50:34,-0.44,-3.62,-7.87,28.7
16:50:34,-17.36,-5.37,-4.18,28.7
16:50:34,-5.16,-0.78,-12.82,28.7
16:50:34,10.42,5.85,-16.93,28.7
16:50:34,14.38,-1.65,-4.40,28.7
16:50:34,-3.82,-6.16,-4.15,28.7
16:50:34,-18.56,-1.30,-9.34,28.7
16:50:34,-0.34,-0.30,-11.73,28.7
16:50:34,17.95,3.61,-13.36,28.7
16:50:34,4.05,-0.71,-7.07,28.7
16:50:34,-11.78,-7.65,-1.46,28.7
16:50:34,-11.92,1.85,-15.93,28.7
16:50:34,6.28,4.89,-15.60,28.7
16:50:34,18.47,-1.77,-6.26,28.7
16:50:34,-1.03,-3.91,-7.33,28.7
16:50:34,-17.82,-5.06,-4.96,28.7
16:50:34,-4.46,-1.11,-12.53,28.7
16:50:34,11.16,5.93,-17.02,28.7
16:50:34,13.40,-1.29,-4.55,28.7
16:50:34,-4.46,-6.61,-4.10,28.7
16:50:34,-18.39,-0.47,-9.90,28.7
16:50:34,0.47,0.12,-12.02,28.7
16:50:34,16.81,4.52,-12.05,28.7
16:50:34,3.35,-1.10,-7.38,28.7
16:50:34,-12.70,-7.23,-1.57,28.7
16:50:34,-11.03,1.74,-15.69,28.7
16:50:34,6.83,5.31,-15.97,28.7
16:50:34,18.27,-2.10,-5.67,28.7
16:50:34,-1.70,-4.15,-6.66,28.7
16:50:34,-17.87,-4.57,-5.83,28.7
16:50:35,-3.87,-1.48,-12.18,28.7
16:50:35,11.92,6.04,-16.98,28.7
16:50:35,12.30,-0.98,-4.70,28.7
16:50:35,-4.74,-7.11,-4.01,28.7
16:50:35,-18.10,0.36,-10.61,28.7
16:50:35,1.36,0.54,-12.47,28.7
16:50:35,17.10,4.18,-14.99,28.7
16:50:35,2.60,-1.55,-7.74,28.7
