Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:21:19,-3.22,-2.86,-10.26,28.6
15:21:19,-7.08,-10.17,-2.57,28.6
15:21:19,-15.44,1.49,-17.59,28.6
15:21:19,-0.11,-3.27,-8.60,28.6
15:21:19,14.48,3.24,-9.87,28.6
15:21:19,8.00,-0.15,-5.83,28.6
15:21:19,-13.89,-10.26,-3.16,28.6
15:21:19,-9.87,2.65,-18.69,28.6
15:21:19,8.42,10.24,-16.59,28.6
15:21:19,12.89,-6.04,0.31,28.6
15:21:19,-0.40,-1.30,-9.83,28.6
15:21:19,-16.04,-3.16,-11.71,28.6
15:21:19,-3.88,-2.23,-11.24,28.6
15:21:19,15.10,9.68,-15.57,28.6
15:21:19,11.81,-3.69,-0.39,28.6
15:21:19,-6.03,-9.37,-3.53,28.6
15:21:19,-15.07,2.93,-18.94,28.6
15:21:19,1.27,-1.85,-9.50,28.6
15:21:19,13.48,0.28,-7.10,28.6
15:21:19,5.92,1.20,-7.93,28.6
15:21:19,-15.22,-8.52,-5.04,28.6
15:21:19,-8.14,1.16,-17.16,28.6
15:21:19,11.22,11.51,-17.80,28.6
15:21:19,12.76,-5.86,1.11,28.6
15:21:19,-1.93,-3.76,-8.00,28.6
15:21:19,-15.69,-1.14,-14.62,28.6
15:21:19,-2.32,-3.27,-9.35,28.6
15:21:19,15.22,7.24,-13.27,28.6
15:21:19,10.76,-2.17,-2.46,28.6
15:21:19,-8.30,-10.87,-1.80,28.6
15:21:19,-14.15,3.84,-19.81,28.6
15:21:19,2.68,0.92,-11.11,28.6
15:21:19,12.69,-1.95,-4.36,28.6
15:21:19,4.21,1.81,-11.09,28.6
15:21:19,-16.15,-6.15,-7.60,28.6
15:21:19,-6.54,-0.28,-14.89,28.6
15:21:19,13.45,11.49,-17.66,28.6
15:21:19,12.56,-5.04,1.23,28.6
15:21:19,-3.37,-6.43,-6.11,28.6
15:21:19,-15.47,0.64,-16.80,28.6
15:21:19,-0.61,-3.37,-8.42,28.6
15:21:19,14.64,4.52,-10.85,28.6
15:21:19,8.89,-0.75,-4.95,28.6
15:21:19,-10.14,-11.31,-1.37,28.6
15:21:19,-12.90,3.96,-19.93,28.6
15:21:19,3.90,4.44,-13.06,28.6
15:21:19,12.46,-3.98,-2.31,28.6
15:21:19,0.42,-0.45,-10.44,28.6
15:21:19,-16.12,-4.00,-10.32,28.6
15:21:19,-4.87,-1.67,-12.20,28.6
15:21:19,14.81,10.33,-16.15,28.6
15:21:19,12.13,-3.99,0.37,28.6
15:21:19,-5.20,-8.65,-4.21,28.6
15:21:19,-15.27,2.37,-18.53,28.6
15:21:19,0.79,-2.58,-8.94,28.6
15:21:19,13.90,1.50,-8.28,28.6
15:21:19,6.88,0.57,-7.06,28.6
15:21:19,-11.98,-11.35,-1.90,28.6
15:21:19,-11.42,3.58,-19.55,28.6
15:21:19,5.82,7.75,-14.83,28.6
15:21:19,12.79,-5.94,0.93,28.6
15:21:19,-1.06,-2.52,-8.99,28.6
15:21:19,-15.69,-2.02,-13.29,28.6
15:21:19,-3.02,-2.97,-10.13,28.6
15:21:19,15.06,8.50,-14.39,28.6
15:21:19,11.29,-2.94,-1.54,28.6
15:21:19,-7.25,-10.29,-2.57,28.6
15:21:19,-14.61,3.49,-19.41,28.6
15:21:19,1.94,-0.49,-10.36,28.6
15:21:19,12.99,-0.99,-5.73,28.6
15:21:19,5.00,1.61,-8.93,28.6
15:21:19,-13.93,-10.28,-3.22,28.6
15:21:19,-10.04,2.66,-18.60,28.6
15:21:19,8.39,10.26,-16.59,28.6
15:21:19,12.77,-5.54,1.36,28.6
15:21:19,-2.69,-5.17,-7.14,28.6
15:21:19,-15.60,-0.06,-15.76,28.6
15:21:19,-1.49,-3.38,-8.65,28.6
15:21:19,14.96,5.79,-11.99,28.6
15:21:19,9.77,-1.56,-3.86,28.6
15:21:19,-9.35,-11.22,-1.49,28.6
15:21:19,-13.51,4.08,-19.94,28.6
15:21:19,3.27,2.76,-12.24,28.6
15:21:19,12.47,-3.26,-3.30,28.6
15:21:19,3.32,1.81,-10.46,28.6
15:21:19,-15.56,-8.42,-5.05,28.6
15:21:19,-8.19,1.28,-17.19,28.6
15:21:19,14.38,10.87,-16.87,28.6
15:21:19,12.35,-4.62,0.84,28.6
15:21:19,-4.61,-7.76,-5.12,28.6
15:21:19,-15.54,1.85,-17.89,28.6
15:21:19,0.15,-3.09,-8.79,28.6
15:21:19,14.28,2.76,-9.35,28.6
15:21:19,7.64,0.01,-6.27,28.6
15:21:19,-11.29,-11.38,-1.64,28.6
15:21:19,-11.99,3.87,-19.57,28.6
15:21:19,5.06,6.62,-14.27,28.6
15:21:19,12.67,-4.95,-1.45,28.6
15:21:19,1.77,0.87,-11.02,28.6
15:21:19,-16.12,-5.94,-7.83,28.6
15:21:19,-6.26,-0.34,-14.62,28.6
15:21:19,15.14,9.19,-15.14,28.6
15:21:19,11.52,-3.40,-0.78,28.6
15:21:19,-6.55,-9.78,-3.13,28.6
15:21:19,-14.92,3.36,-19.23,28.6
15:21:19,1.69,-1.25,-10.01,28.6
15:21:19,13.23,-0.25,-6.48,28.6
15:21:19,5.53,1.30,-8.43,28.6
15:21:19,-13.38,-10.67,-2.73,28.6
15:21:19,-10.40,2.98,-19.07,28.6
15:21:19,7.83,9.64,-16.07,28.6
15:21:19,12.85,-6.03,-0.07,28.6
15:21:19,0.07,-0.86,-10.15,28.6
15:21:19,-16.13,-3.56,-10.86,28.6
15:21:19,-1.42,-3.32,-8.91,28.6
15:21:19,15.22,6.58,-12.66,28.6
15:21:19,10.16,-1.95,-3.15,28.6
15:21:19,-8.76,-11.07,-1.71,28.6
15:21:20,-13.82,4.05,-19.90,28.6
15:21:20,2.96,1.90,-11.72,28.6
15:21:20,12.60,-2.85,-3.89,28.6
15:21:20,3.65,1.87,-10.28,28.6
15:21:20,-15.14,-8.85,-4.67,28.6
15:21:20,-8.64,1.59,-17.45,28.6
15:21:20,10.80,11.34,-17.63,28.6
15:21:20,12.82,-5.88,1.14,28.6
15:21:20,-1.63,-3.21,-8.50,28.6
15:21:20,-15.65,-1.58,-14.04,28.6
15:21:20,-0.08,-3.27,-8.51,28.6
15:21:20,14.47,3.34,-10.01,28.6
15:21:20,8.03,-0.35,-5.70,28.6
15:21:20,-10.91,-11.54,-1.44,28.6
15:21:20,-12.25,3.98,-19.81,28.6
15:21:20,4.79,5.58,-13.66,28.6
15:21:20,12.64,-4.45,-1.73,28.6
15:21:20,2.24,1.27,-11.05,28.6
15:21:20,-16.01,-6.62,-7.11,28.6
15:21:20,-6.84,-0.14,-15.29,28.6
15:21:20,13.12,11.57,-17.81,28.6
15:21:20,12.45,-5.23,1.41,28.6
15:21:20,-3.20,-5.82,-6.48,28.6
15:21:20,-14.89,2.89,-18.90,28.6
15:21:20,1.27,-1.86,-9.59,28.6
15:21:20,13.43,0.38,-7.27,28.6
15:21:20,6.04,1.11,-8.08,28.6
15:21:20,-12.91,-11.09,-2.27,28.6
15:21:20,-10.83,3.22,-19.22,28.6
15:21:20,6.95,8.99,-15.70,28.6
15:21:20,12.81,-5.77,-0.41,28.6
15:21:20,0.65,-0.17,-10.53,28.6
15:21:20,-16.18,-4.18,-10.06,28.6
15:21:20,-4.97,-1.54,-12.64,28.6
15:21:20,14.54,10.53,-16.55,28.6
15:21:20,12.17,-4.22,0.43,28.6
15:21:20,-5.01,-8.28,-4.63,28.6
15:21:20,-14.09,3.73,-19.57,28.6
15:21:20,2.61,0.80,-11.18,28.6
15:21:20,12.65,-2.01,-4.55,28.6
15:21:20,4.28,1.77,-9.78,28.6
