Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:49:32,12.98,-2.55,-3.21,28.7
15:49:32,13.08,-4.21,-1.20,28.7
15:49:32,-1.52,-3.26,-8.76,28.7
15:49:32,-14.24,-2.38,-12.86,28.7
15:49:32,-2.29,0.32,-12.28,28.7
15:49:32,14.36,7.43,-11.82,28.7
15:49:32,6.25,-2.83,-4.62,28.7
15:49:32,-9.94,-9.80,-4.83,28.7
15:49:32,-14.07,0.72,-16.82,28.7
15:49:32,5.83,6.23,-12.18,28.7
15:49:32,13.18,-1.77,-4.28,28.7
15:49:32,0.49,-0.72,-9.73,28.7
15:49:32,-14.07,-6.15,-8.43,28.7
15:49:32,-8.25,0.63,-15.62,28.7
15:49:32,12.28,9.95,-14.91,28.7
15:49:32,12.81,-5.14,-0.79,28.7
15:49:32,-2.95,-5.40,-7.33,28.7
15:49:32,-14.58,-0.76,-14.81,28.7
15:49:32,0.87,-0.02,-10.77,28.7
15:49:32,14.35,5.27,-9.62,28.7
15:49:32,3.86,-1.42,-6.94,28.7
15:49:32,-11.96,-9.35,-5.41,28.7
15:49:32,-12.95,0.73,-16.72,28.7
15:49:32,8.10,8.29,-14.14,28.7
15:49:32,12.84,-3.04,-2.62,28.7
15:49:32,-0.43,-1.61,-9.79,28.7
15:49:32,-14.18,-4.23,-10.74,28.7
15:49:32,-5.43,0.70,-14.01,28.7
15:49:32,13.78,9.06,-13.64,28.7
15:49:32,11.41,-5.39,-1.12,28.7
15:49:32,-4.86,-7.31,-6.06,28.7
15:49:32,-14.71,-0.02,-16.19,28.7
15:49:32,2.80,0.68,-10.09,28.7
15:49:32,13.89,2.77,-5.68,28.7
15:49:32,1.82,-0.61,-8.84,28.7
15:49:32,-13.48,-7.81,-6.63,28.7
15:49:32,-10.77,0.66,-16.53,28.7
15:49:32,10.52,9.66,-15.06,28.7
15:49:32,12.92,-4.34,-1.20,28.7
15:49:32,-1.59,-3.53,-8.64,28.7
15:49:32,-14.16,-2.34,-13.07,28.7
15:49:32,-1.98,0.41,-12.16,28.7
15:49:32,14.71,7.14,-11.60,28.7
15:49:32,9.27,-4.58,-2.05,28.7
15:49:32,-7.09,-9.05,-5.16,28.7
15:49:32,-14.51,0.34,-16.82,28.7
15:49:32,3.89,3.00,-10.41,28.7
15:49:32,13.42,-1.84,-4.37,28.7
15:49:32,0.26,-0.73,-9.86,28.7
15:49:32,-13.93,-5.95,-8.57,28.7
15:49:32,-8.06,0.71,-15.41,28.7
15:49:32,12.39,10.00,-14.84,28.7
15:49:32,12.70,-5.35,-0.73,28.7
15:49:32,-3.10,-5.57,-7.32,28.7
15:49:32,-14.60,-0.68,-14.90,28.7
15:49:32,0.87,0.01,-10.75,28.7
15:49:32,14.40,4.95,-9.36,28.7
15:49:32,6.71,-3.10,-4.16,28.7
15:49:32,-9.53,-9.84,-4.85,28.7
15:49:32,-14.43,0.53,-16.91,28.7
15:49:32,5.48,5.48,-11.69,28.7
15:49:32,12.85,-3.07,-2.43,28.7
15:49:32,-0.64,-1.75,-9.52,28.7
15:49:32,-14.12,-4.06,-11.05,28.7
15:49:32,-5.04,0.65,-13.77,28.7
15:49:32,13.94,8.99,-13.45,28.7
15:49:32,11.44,-5.43,-1.18,28.7
15:49:32,-5.09,-7.55,-5.83,28.7
15:49:32,-14.68,0.09,-16.32,28.7
15:49:32,2.85,0.96,-10.08,28.7
15:49:32,13.84,2.59,-7.58,28.7
15:49:32,4.19,-1.74,-6.36,28.7
15:49:32,-11.74,-9.58,-5.33,28.7
15:49:32,-13.31,0.65,-16.70,28.7
15:49:32,7.68,7.95,-13.71,28.7
15:49:32,13.01,-4.41,-1.07,28.7
15:49:32,-1.76,-3.57,-8.52,28.7
15:49:32,-14.34,-2.11,-13.24,28.7
15:49:32,-1.72,0.25,-11.89,28.7
15:49:32,14.73,7.10,-11.40,28.7
15:49:32,8.97,-4.54,-2.12,28.7
15:49:32,-7.21,-9.13,-5.10,28.7
15:49:32,-14.60,0.39,-16.80,28.7
15:49:32,3.85,3.05,-10.45,28.7
15:49:32,13.52,0.23,-6.15,28.7
15:49:32,2.34,-0.70,-8.38,28.7
15:49:32,-13.17,-8.33,-6.27,28.7
15:49:32,-11.44,0.66,-16.44,28.7
15:49:32,9.87,9.37,-15.01,28.7
15:49:32,12.53,-5.36,-0.80,28.7
15:49:32,-3.09,-5.62,-7.14,28.7
15:49:32,-14.58,-0.76,-14.94,28.7
15:49:32,1.01,-0.05,-10.69,28.7
15:49:32,14.33,4.89,-9.44,28.7
15:49:32,6.77,-3.01,-4.01,28.7
15:49:32,-9.34,-9.80,-4.97,28.7
15:49:32,-14.24,0.48,-16.83,28.7
15:49:32,5.34,5.70,-11.73,28.7
15:49:32,13.09,-1.27,-4.76,28.7
15:49:32,0.75,-0.54,-9.56,28.7
15:49:32,-13.97,-6.70,-7.90,28.7
15:49:32,-9.06,0.67,-15.82,28.7
15:49:32,13.68,9.01,-13.78,28.7
15:49:32,11.60,-5.45,-1.17,28.7
15:49:32,-4.92,-7.49,-5.95,28.7
15:49:32,-14.78,0.02,-16.08,28.7
15:49:32,2.89,0.82,-10.06,28.7
15:49:32,13.93,2.63,-7.61,28.7
15:49:32,4.47,-1.68,-6.32,28.7
15:49:32,-11.59,-9.42,-5.27,28.7
15:49:32,-13.36,0.70,-16.69,28.7
15:49:32,7.56,7.86,-13.73,28.7
15:49:32,12.95,-2.81,-3.00,28.7
15:49:32,-0.27,-1.16,-9.93,28.7
15:49:32,-14.07,-4.74,-10.26,28.7
15:49:32,-6.30,0.68,-14.46,28.7
15:49:32,14.69,7.32,-11.46,28.7
15:49:32,9.37,-4.64,-2.17,28.7
15:49:32,-7.21,-8.94,-5.14,28.7
15:49:32,-14.66,0.35,-16.87,28.7
15:49:32,3.87,2.90,-10.39,28.7
15:49:32,13.55,0.46,-6.25,28.7
15:49:32,2.44,-0.70,-8.27,28.7
15:49:32,-13.12,-8.30,-6.22,28.7
15:49:32,-11.51,0.81,-16.59,28.7
