Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:35:04,7.17,8.48,-15.02,27.3
16:35:04,16.59,1.01,-4.25,27.3
16:35:04,-1.34,-0.91,-8.76,27.3
16:35:04,-12.68,-7.40,-11.37,27.3
16:35:04,-5.97,-0.87,-14.77,27.3
16:35:04,8.63,9.80,-13.75,27.3
16:35:04,15.78,-1.20,-1.80,27.3
16:35:04,-4.28,-6.69,-5.20,27.3
16:35:04,-15.91,-3.43,-14.09,27.3
16:35:04,1.45,-2.09,-10.88,27.3
16:35:04,11.60,6.56,-7.70,27.3
16:35:04,6.54,-0.32,-3.74,27.3
16:35:04,-8.07,-10.86,-6.07,27.3
16:35:04,-15.00,-0.67,-15.88,27.3
16:35:04,4.60,2.82,-13.32,27.3
16:35:04,15.58,2.06,-4.53,27.3
16:35:04,-1.93,-1.46,-8.21,27.3
16:35:04,-13.23,-7.06,-12.03,27.3
16:35:04,-4.62,-1.25,-13.92,27.3
16:35:04,9.20,9.69,-13.12,27.3
16:35:04,14.96,-1.35,-1.58,27.3
16:35:04,-4.82,-7.55,-5.07,27.3
16:35:04,-16.17,-2.83,-14.24,27.3
16:35:04,2.18,-1.99,-11.03,27.3
16:35:04,12.22,5.77,-6.64,27.3
16:35:04,5.00,0.19,-4.77,27.3
16:35:04,-8.42,-10.73,-6.62,27.3
16:35:04,-14.34,-0.41,-16.19,27.3
16:35:04,4.95,4.15,-13.82,27.3
16:35:04,16.26,1.70,-4.44,27.3
16:35:04,-0.81,-0.27,-9.22,27.3
16:35:04,-13.75,-6.35,-12.61,27.3
16:35:04,-3.39,-1.32,-13.02,27.3
16:35:04,9.51,9.30,-12.28,27.3
16:35:04,13.91,-1.52,-1.45,27.3
16:35:04,-5.43,-8.53,-5.29,27.3
16:35:04,-16.49,-2.20,-14.44,27.3
16:35:04,2.78,-1.60,-11.16,27.3
16:35:04,12.85,5.08,-5.92,27.3
16:35:04,3.70,0.46,-5.95,27.3
16:35:04,-8.94,-10.80,-7.14,27.3
16:35:04,-13.65,-0.34,-16.63,27.3
16:35:04,5.54,5.34,-14.27,27.3
16:35:04,16.42,1.21,-4.26,27.3
16:35:04,-1.30,-0.73,-8.87,27.3
16:35:04,-12.62,-7.61,-11.22,27.3
16:35:04,-2.29,-1.76,-12.37,27.3
16:35:04,9.90,9.01,-11.39,27.3
16:35:04,12.47,-1.30,-1.55,27.3
16:35:04,-6.09,-9.19,-5.09,27.3
16:35:04,-16.43,-1.68,-14.54,27.3
16:35:04,3.31,-1.09,-11.42,27.3
16:35:04,13.38,4.44,-5.46,27.3
16:35:04,2.60,0.60,-7.03,27.3
16:35:04,-9.56,-10.47,-7.50,27.3
16:35:04,-12.80,-0.36,-16.81,27.3
16:35:04,5.90,6.49,-14.75,27.3
16:35:04,16.93,0.65,-4.17,27.3
16:35:04,-1.71,-1.28,-8.35,27.3
16:35:04,-13.19,-7.04,-11.93,27.3
16:35:04,-4.87,-1.12,-11.53,27.3
16:35:04,10.29,8.44,-10.44,27.3
16:35:04,11.01,-1.25,-1.87,27.3
16:35:04,-6.78,-9.76,-5.18,27.3
16:35:04,-16.34,-1.34,-14.91,27.3
16:35:04,3.60,-0.16,-11.96,27.3
16:35:04,14.02,3.81,-4.94,27.3
16:35:04,1.81,0.70,-8.06,27.3
