Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:08:49,-0.59,1.07,-14.21,29.5
17:08:49,5.11,0.90,-13.38,29.5
17:08:49,7.17,4.57,-13.21,29.5
17:08:49,1.53,-3.98,-4.68,29.5
17:08:49,-7.34,-2.63,-6.21,29.5
17:08:49,-7.19,-3.97,-7.46,29.5
17:08:49,0.19,1.15,-14.17,29.5
17:08:49,7.50,2.05,-13.40,29.5
17:08:49,8.02,3.75,-11.18,29.5
17:08:49,-0.16,-4.21,-5.10,29.5
17:08:49,-8.86,-3.01,-5.75,29.5
17:08:49,-5.39,-3.61,-9.04,29.5
17:08:49,1.15,1.46,-14.58,29.5
17:08:49,6.98,2.96,-12.76,29.5
17:08:49,7.36,0.42,-9.03,29.5
17:08:49,-2.77,-4.38,-4.09,29.5
17:08:49,-6.13,-3.64,-6.81,29.5
17:08:49,-4.04,-0.99,-11.12,29.5
17:08:49,3.66,0.98,-13.97,29.5
17:08:49,6.39,4.17,-13.92,29.5
17:08:49,3.76,-2.82,-4.84,29.5
17:08:49,-6.08,-2.71,-5.87,29.5
17:08:49,-6.99,-4.40,-6.84,29.5
17:08:49,-0.89,1.16,-14.09,29.5
17:08:49,6.36,1.55,-13.04,29.5
17:08:49,7.96,3.72,-10.93,29.5
17:08:49,-0.24,-4.33,-4.95,29.5
17:08:49,-8.84,-2.94,-5.75,29.5
17:08:49,-5.91,-3.89,-9.09,29.5
17:08:49,0.44,1.41,-14.33,29.5
17:08:49,8.03,2.33,-13.37,29.5
17:08:49,7.76,2.46,-10.02,29.5
17:08:49,-1.12,-4.70,-3.83,29.5
17:08:49,-6.57,-3.33,-6.64,29.5
17:08:49,-5.02,-2.55,-9.54,29.5
17:08:49,2.06,1.33,-14.38,29.5
17:08:49,6.58,3.47,-13.24,29.5
17:08:49,5.77,-1.37,-6.98,29.5
17:08:49,-4.38,-3.39,-4.93,29.5
17:08:49,-6.98,-4.31,-6.89,29.5
17:08:49,-0.65,1.06,-14.15,29.5
17:08:49,6.58,1.64,-13.07,29.5
17:08:49,7.95,4.42,-11.84,29.5
17:08:49,0.19,-4.52,-5.24,29.5
17:08:49,-8.76,-2.70,-5.72,29.5
17:08:49,-6.81,-3.50,-8.61,29.5
17:08:49,0.36,1.27,-13.99,29.5
17:08:49,8.43,2.23,-13.75,29.5
17:08:49,7.83,3.43,-10.40,29.5
17:08:49,-0.38,-4.45,-4.18,29.5
17:08:49,-7.74,-3.12,-6.43,29.5
17:08:49,-5.41,-3.53,-9.12,29.5
17:08:49,1.08,1.46,-14.53,29.5
17:08:49,6.45,3.62,-13.43,29.5
17:08:49,5.54,-1.86,-6.58,29.5
17:08:49,-4.94,-3.38,-5.30,29.5
17:08:49,-6.41,-4.30,-6.75,29.5
17:08:49,-2.17,0.61,-13.35,29.5
17:08:49,5.36,0.80,-13.35,29.5
17:08:49,7.42,4.58,-13.11,29.5
17:08:49,1.26,-4.11,-4.71,29.5
17:08:49,-7.55,-2.65,-6.14,29.5
17:08:49,-7.09,-3.90,-7.63,29.5
17:08:49,0.35,1.14,-14.20,29.5
17:08:49,7.87,2.11,-13.62,29.5
17:08:49,8.00,3.82,-10.83,29.5
17:08:49,-0.21,-4.41,-4.86,29.5
17:08:49,-7.49,-3.57,-6.41,29.5
17:08:49,-5.26,-3.32,-9.16,29.5
17:08:49,1.30,1.46,-14.55,29.5
17:08:49,6.78,3.15,-12.90,29.5
