Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:56:29,3.49,2.81,-5.27,29.2
15:56:29,-1.71,-4.92,-10.70,29.2
15:56:29,-0.12,-5.17,-15.88,29.2
15:56:29,5.50,1.25,-13.74,29.2
15:56:29,9.13,10.10,-15.35,29.2
15:56:29,3.08,0.31,-3.94,29.2
15:56:29,-6.31,-0.15,-6.18,29.2
15:56:29,-2.59,-6.44,-4.92,29.2
15:56:29,-1.79,-4.56,-13.70,29.2
15:56:29,5.22,1.90,-15.31,29.2
15:56:29,8.15,9.16,-9.58,29.2
15:56:29,1.20,-1.39,-3.16,29.2
15:56:29,-11.80,-0.86,-8.27,29.2
15:56:29,-4.28,-7.42,-10.40,29.2
15:56:29,-3.05,-3.11,-11.47,29.2
15:56:29,5.39,2.28,-14.07,29.2
15:56:29,5.05,8.53,-7.10,29.2
15:56:29,0.79,-1.48,-1.81,29.2
15:56:29,-12.32,-3.33,-6.15,29.2
15:56:29,-5.72,-8.24,-15.96,29.2
15:56:29,-2.92,-1.76,-11.10,29.2
15:56:29,6.47,3.23,-13.75,29.2
15:56:29,3.11,4.32,-10.00,29.2
15:56:29,-2.47,-2.01,-3.19,29.2
15:56:29,-9.75,-5.20,-0.80,29.2
15:56:29,-2.72,-6.45,-10.52,29.2
15:56:29,1.12,-4.62,-13.36,29.2
15:56:29,11.83,6.08,-13.22,29.2
15:56:29,3.35,3.35,-7.45,29.2
15:56:29,-2.83,-2.18,-4.00,29.2
15:56:29,-7.24,-4.86,-6.71,29.2
15:56:29,-1.94,-5.26,-9.31,29.2
15:56:29,2.62,-4.30,-12.65,29.2
15:56:29,11.02,8.05,-11.90,29.2
15:56:29,3.60,2.63,-4.28,29.2
15:56:29,-2.89,-1.79,-4.33,29.2
15:56:29,-2.76,-6.21,-10.71,29.2
15:56:29,0.21,-4.99,-16.79,29.2
15:56:29,5.55,1.76,-14.39,29.2
15:56:29,9.37,10.05,-15.69,29.2
15:56:29,2.79,-0.07,-4.30,29.2
15:56:29,-7.51,0.24,-6.80,29.2
15:56:29,-2.04,-6.11,-5.60,29.2
15:56:29,0.00,-5.41,-16.58,29.2
15:56:29,5.52,2.14,-15.83,29.2
15:56:29,9.84,9.48,-14.08,29.2
15:56:29,2.00,-1.00,-4.65,29.2
15:56:29,-10.45,0.40,-8.34,29.2
15:56:29,-2.71,-6.55,-4.94,29.2
15:56:29,-1.76,-4.51,-11.22,29.2
15:56:29,5.55,2.51,-13.73,29.2
15:56:29,4.35,7.94,-7.40,29.2
15:56:29,0.38,-1.48,-1.68,29.2
15:56:29,-12.44,-4.13,-4.62,29.2
15:56:29,-5.76,-8.42,-16.86,29.2
15:56:29,-2.58,-1.86,-11.46,29.2
15:56:29,7.11,3.72,-13.95,29.2
15:56:29,2.96,6.39,-8.91,29.2
15:56:29,-1.00,-1.92,-2.29,29.2
15:56:29,-12.05,-5.39,-0.65,29.2
15:56:29,-5.04,-7.87,-15.22,29.2
15:56:29,-1.24,-3.10,-12.86,29.2
15:56:29,9.60,4.56,-14.36,29.2
15:56:29,3.58,3.10,-6.58,29.2
15:56:29,-2.79,-2.17,-3.95,29.2
15:56:29,-6.64,-4.94,-8.20,29.2
15:56:29,-2.00,-5.23,-9.68,29.2
15:56:29,3.00,-3.76,-12.53,29.2
15:56:29,10.80,8.45,-11.96,29.2
15:56:29,3.64,2.40,-3.74,29.2
15:56:29,-2.96,-1.82,-4.36,29.2
15:56:29,-4.68,-5.44,-13.16,29.2
15:56:29,-1.19,-4.87,-12.90,29.2
15:56:29,4.54,-1.10,-12.49,29.2
15:56:29,9.11,9.86,-13.30,29.2
15:56:29,3.59,1.36,-2.91,29.2
15:56:29,-4.18,-1.16,-7.31,29.2
15:56:29,-2.06,-6.02,-4.88,29.2
15:56:29,-0.17,-5.36,-16.04,29.2
15:56:29,5.42,2.13,-15.96,29.2
15:56:29,9.78,9.34,-13.56,29.2
15:56:29,1.71,-1.06,-4.50,29.2
15:56:29,-10.60,0.35,-8.31,29.2
15:56:29,-2.77,-6.71,-5.35,29.2
15:56:29,-1.95,-4.35,-13.37,29.2
15:56:29,5.23,1.94,-15.20,29.2
15:56:29,7.87,9.08,-9.33,29.2
15:56:29,1.26,-1.44,-3.07,29.2
15:56:29,-11.92,-1.14,-8.09,29.2
15:56:29,-4.57,-7.38,-11.03,29.2
15:56:29,-2.39,-1.95,-11.71,29.2
15:56:29,7.44,3.89,-14.06,29.2
15:56:29,2.77,6.10,-9.29,29.2
15:56:29,-1.36,-1.90,-2.43,29.2
15:56:29,-11.88,-5.41,-0.31,29.2
15:56:29,-4.71,-7.79,-14.57,29.2
15:56:29,-0.89,-3.36,-12.95,29.2
15:56:29,10.05,4.77,-14.27,29.2
15:56:29,3.02,4.32,-9.96,29.2
15:56:29,-2.56,-2.13,-3.24,29.2
15:56:29,-9.80,-5.14,-0.91,29.2
15:56:29,-2.92,-6.43,-10.40,29.2
15:56:29,1.14,-4.83,-13.44,29.2
15:56:29,10.41,9.00,-12.05,29.2
15:56:29,3.61,2.34,-3.53,29.2
15:56:29,-3.09,-1.76,-4.77,29.2
15:56:29,-4.50,-5.45,-13.32,29.2
15:56:29,-0.91,-4.87,-13.73,29.2
15:56:29,4.79,-0.39,-12.65,29.2
15:56:29,8.98,10.05,-13.61,29.2
15:56:29,3.58,1.20,-3.12,29.2
15:56:29,-4.42,-0.94,-5.51,29.2
15:56:29,-2.88,-6.13,-11.42,29.2
15:56:29,0.14,-4.97,-16.78,29.2
15:56:29,5.57,1.72,-14.23,29.2
15:56:29,9.43,10.24,-15.51,29.2
15:56:29,2.79,0.04,-4.80,29.2
15:56:29,-10.89,-0.01,-8.41,29.2
15:56:29,-3.01,-6.90,-6.48,29.2
15:56:29,-2.36,-4.05,-12.58,29.2
15:56:29,5.15,1.95,-15.04,29.2
15:56:29,7.31,9.07,-8.72,29.2
