Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:15:57,-5.15,-3.09,-8.49,29.5
17:15:57,5.68,1.38,-10.39,29.5
17:15:57,6.77,1.08,-9.94,29.5
17:15:57,10.69,1.49,-7.34,29.5
17:15:57,5.50,-6.21,-3.72,29.5
17:15:57,-7.16,-2.51,-9.43,29.5
17:15:57,-9.66,-2.50,-12.04,29.5
17:15:57,-2.13,4.46,-14.39,29.5
17:15:57,8.93,2.03,-8.86,29.5
17:15:57,9.60,-0.42,-6.39,29.5
17:15:57,-2.16,-6.04,-6.42,29.5
17:15:57,-10.58,-2.77,-11.11,29.5
17:15:57,-8.56,-0.55,-13.20,29.5
17:15:57,3.38,3.88,-13.06,29.5
17:15:57,10.64,2.14,-8.24,29.5
17:15:57,9.55,-2.06,-5.39,29.5
17:15:57,-4.27,-4.24,-8.20,29.5
17:15:57,-10.49,-3.00,-11.16,29.5
17:15:57,-6.97,0.81,-13.29,29.5
17:15:57,4.83,2.11,-11.29,29.5
17:15:57,10.84,1.97,-7.65,29.5
17:15:57,7.92,-4.81,-4.05,29.5
17:15:57,-5.67,-2.07,-9.53,29.5
17:15:57,-9.83,-2.49,-12.01,29.5
17:15:57,-2.16,4.32,-14.38,29.5
17:15:57,7.64,1.45,-9.48,29.5
17:15:57,10.12,0.24,-6.79,29.5
17:15:57,0.29,-6.45,-5.08,29.5
17:15:57,-9.96,-2.61,-10.39,29.5
17:15:57,-9.15,-1.35,-12.74,29.5
17:15:57,1.56,4.91,-13.79,29.5
17:15:57,9.77,2.00,-8.84,29.5
17:15:57,9.51,-0.76,-6.16,29.5
17:15:57,-3.13,-5.37,-7.16,29.5
17:15:57,-10.61,-2.92,-11.24,29.5
17:15:57,-8.19,-0.11,-13.16,29.5
17:15:57,4.06,3.22,-12.54,29.5
17:15:57,10.96,2.01,-7.57,29.5
17:15:57,8.07,-4.83,-4.07,29.5
17:15:57,-5.73,-2.60,-8.75,29.5
17:15:57,-10.09,-2.79,-11.32,29.5
17:15:57,-4.45,3.03,-14.17,29.5
17:15:57,6.44,1.07,-10.04,29.5
17:15:57,10.56,1.11,-7.11,29.5
17:15:57,3.48,-6.48,-4.18,29.5
17:15:57,-8.38,-2.39,-9.86,29.5
17:15:57,-9.44,-2.23,-12.23,29.5
17:15:57,-0.72,4.88,-14.32,29.5
17:15:57,8.28,1.75,-9.08,29.5
17:15:57,9.81,-0.33,-6.64,29.5
17:15:57,-1.30,-6.15,-5.90,29.5
17:15:57,-10.67,-3.04,-11.17,29.5
17:15:57,-8.18,-0.06,-13.10,29.5
17:15:57,4.08,3.13,-12.51,29.5
17:15:57,10.80,2.20,-7.96,29.5
17:15:57,9.47,-2.95,-5.04,29.5
17:15:57,-4.69,-3.57,-8.39,29.5
17:15:57,-10.59,-3.04,-11.13,29.5
17:15:57,-6.06,1.45,-13.67,29.5
17:15:57,5.19,1.66,-10.55,29.5
17:15:57,10.86,1.68,-7.43,29.5
17:15:57,6.63,-5.66,-3.81,29.5
17:15:57,-6.51,-2.45,-9.25,29.5
17:15:57,-9.77,-2.54,-11.69,29.5
17:15:57,-3.23,3.93,-14.36,29.5
17:15:57,8.30,1.64,-9.08,29.5
17:15:57,9.83,-0.14,-6.60,29.5
17:15:57,-1.25,-6.31,-5.74,29.5
17:15:57,-10.40,-2.68,-10.87,29.5
17:15:57,-8.78,-0.99,-13.03,29.5
17:15:57,2.73,4.40,-13.54,29.5
17:15:57,10.37,2.15,-8.52,29.5
17:15:57,9.43,-1.37,-5.65,29.5
17:15:57,-3.95,-5.00,-7.79,29.5
