Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:11:07,-12.74,-3.22,-10.03,29.4
16:11:07,11.78,0.81,-5.46,29.4
16:11:07,5.15,2.49,-5.96,29.4
16:11:07,2.60,-4.19,-6.82,29.4
16:11:07,-12.48,-3.13,-9.85,29.4
16:11:07,-10.54,-2.20,-16.15,29.4
16:11:07,-1.06,-0.77,-13.01,29.4
16:11:07,10.84,-0.24,-5.37,29.4
16:11:07,6.36,2.25,-6.04,29.4
16:11:07,2.46,-3.71,-7.74,29.4
16:11:07,-12.96,-3.10,-10.27,29.4
16:11:07,-9.17,-2.33,-16.32,29.4
16:11:07,0.42,0.06,-12.75,29.4
16:11:07,12.25,1.40,-5.53,29.4
16:11:07,7.12,2.12,-6.11,29.4
16:11:07,2.33,-3.07,-8.65,29.4
16:11:07,-12.89,-3.23,-10.66,29.4
16:11:07,-4.22,-2.99,-15.16,29.4
16:11:07,5.27,0.59,-12.32,29.4
16:11:07,11.57,5.84,-6.37,29.4
16:11:07,7.14,1.81,-5.09,29.4
16:11:07,1.06,-1.58,-10.14,29.4
16:11:07,-11.72,-2.87,-11.13,29.4
16:11:07,-3.13,-3.13,-13.79,29.4
16:11:07,6.36,0.27,-11.80,29.4
16:11:07,10.05,6.40,-6.58,29.4
16:11:07,6.54,0.99,-4.84,29.4
16:11:07,-0.42,-1.35,-10.05,29.4
16:11:07,-11.33,-2.84,-11.59,29.4
16:11:07,-2.35,-2.94,-12.32,29.4
16:11:07,6.66,-1.53,-8.83,29.4
16:11:07,5.99,5.25,-7.24,29.4
16:11:07,4.02,-2.27,-4.45,29.4
16:11:07,-6.34,-1.77,-9.11,29.4
16:11:07,-11.19,-2.42,-13.86,29.4
16:11:07,-1.81,-2.27,-12.29,29.4
16:11:07,7.33,-2.28,-7.78,29.4
16:11:07,4.78,4.18,-6.59,29.4
16:11:07,3.42,-3.20,-4.90,29.4
16:11:07,-8.70,-2.17,-9.10,29.4
16:11:07,-11.48,-2.10,-14.70,29.4
16:11:07,-1.96,-2.02,-12.97,29.4
16:11:07,8.08,-2.48,-6.61,29.4
16:11:07,4.25,3.44,-6.04,29.4
16:11:07,2.94,-4.01,-5.70,29.4
16:11:07,-12.74,-3.01,-9.94,29.4
