Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:07:40,-12.64,-1.86,-13.22,27.3
16:07:40,10.29,-1.49,-7.62,27.3
16:07:40,0.91,-0.98,-10.26,27.3
16:07:40,-10.46,-8.97,-7.58,27.3
16:07:40,-15.14,-1.18,-14.83,27.3
16:07:40,5.84,6.88,-14.38,27.3
16:07:40,13.41,0.46,-6.46,27.3
16:07:40,-1.53,-1.89,-10.41,27.3
16:07:40,-11.57,-7.15,-9.59,27.3
16:07:40,-11.84,-2.70,-14.04,27.3
16:07:40,7.59,9.69,-15.02,27.3
16:07:40,15.06,-1.03,-5.57,27.3
16:07:40,-2.73,-4.06,-8.03,27.3
16:07:40,-12.33,-2.94,-12.66,27.3
16:07:40,-2.04,-1.59,-10.02,27.3
16:07:40,12.63,8.82,-10.11,27.3
16:07:40,12.89,-2.29,-3.85,27.3
16:07:40,-4.90,-8.51,-4.26,27.3
16:07:40,-13.16,-1.09,-13.72,27.3
16:07:40,2.61,-0.26,-9.98,27.3
16:07:40,12.77,6.19,-7.05,27.3
16:07:40,7.58,-1.80,-6.31,27.3
16:07:40,-7.12,-9.93,-5.31,27.3
16:07:40,-15.09,-0.28,-14.34,27.3
16:07:40,4.82,2.30,-11.28,27.3
16:07:40,12.46,3.35,-6.13,27.3
16:07:40,2.00,-0.99,-9.73,27.3
16:07:40,-11.44,-7.88,-8.75,27.3
16:07:40,-12.75,-2.35,-14.57,27.3
16:07:40,6.92,8.98,-15.09,27.3
16:07:40,14.74,-0.32,-5.79,27.3
16:07:40,-2.39,-3.24,-8.95,27.3
16:07:40,-11.88,-5.87,-10.90,27.3
16:07:40,-8.55,-2.84,-12.44,27.3
16:07:40,9.74,10.77,-13.80,27.3
16:07:40,15.86,-1.85,-4.26,27.3
16:07:40,-3.40,-5.86,-5.82,27.3
16:07:40,-12.16,-3.42,-12.50,27.3
16:07:40,-2.96,-1.85,-10.26,27.3
16:07:40,12.35,9.17,-10.80,27.3
16:07:40,9.36,-2.12,-5.41,27.3
16:07:40,-6.46,-9.72,-4.83,27.3
16:07:40,-14.50,-0.35,-14.39,27.3
16:07:40,4.47,1.33,-10.69,27.3
16:07:40,12.53,4.21,-6.14,27.3
16:07:40,3.31,-1.19,-8.90,27.3
16:07:40,-9.28,-9.76,-6.56,27.3
16:07:40,-15.64,-0.58,-15.00,27.3
16:07:40,5.49,4.90,-13.23,27.3
16:07:40,12.89,1.70,-6.56,27.3
16:07:40,-0.50,-1.23,-10.75,27.3
16:07:40,-11.37,-8.19,-8.53,27.3
16:07:40,-13.25,-2.23,-14.74,27.3
16:07:40,6.66,8.74,-14.99,27.3
16:07:40,15.90,-1.56,-4.72,27.3
16:07:40,-3.25,-5.19,-6.66,27.3
16:07:40,-12.03,-4.15,-12.03,27.3
16:07:40,-4.60,-2.12,-10.69,27.3
16:07:40,11.93,9.89,-11.52,27.3
16:07:40,14.80,-2.33,-3.71,27.3
16:07:40,-4.37,-7.64,-4.42,27.3
16:07:40,-12.74,-1.81,-13.32,27.3
16:07:40,0.89,-0.91,-9.56,27.3
16:07:40,12.92,7.28,-8.03,27.3
16:07:40,9.98,-2.14,-4.98,27.3
16:07:40,-5.92,-9.50,-4.77,27.3
16:07:40,-14.38,-0.53,-14.26,27.3
16:07:40,4.27,1.00,-10.36,27.3
16:07:40,12.55,2.23,-6.46,27.3
16:07:40,0.31,-1.05,-10.63,27.3
16:07:40,-11.08,-8.64,-8.04,27.3
16:07:40,-14.29,-1.64,-14.93,27.3
16:07:40,6.13,7.79,-14.63,27.3
16:07:40,14.01,0.31,-6.21,27.3
16:07:40,-1.97,-2.35,-10.01,27.3
16:07:40,-11.77,-6.86,-10.02,27.3
16:07:40,-10.22,-2.79,-13.38,27.3
16:07:40,8.53,10.47,-14.56,27.3
16:07:40,15.69,-1.31,-4.97,27.3
16:07:40,-3.02,-4.82,-7.07,27.3
16:07:40,-12.12,-4.40,-11.83,27.3
16:07:40,-0.38,-1.07,-9.61,27.3
16:07:40,12.96,8.00,-8.93,27.3
16:07:40,11.41,-2.36,-4.39,27.3
16:07:40,-5.50,-9.08,-4.50,27.3
16:07:40,-14.06,-0.68,-14.01,27.3
16:07:40,3.64,0.42,-10.07,27.3
16:07:40,12.57,5.22,-6.55,27.3
16:07:40,5.55,-1.54,-7.79,27.3
16:07:40,-8.20,-9.90,-6.00,27.3
16:07:40,-15.36,-0.51,-14.72,27.3
16:07:40,5.16,3.40,-12.04,27.3
16:07:40,12.29,2.70,-6.23,27.3
16:07:40,0.83,-0.96,-10.48,27.3
16:07:40,-10.64,-8.99,-7.51,27.3
16:07:40,-11.93,-2.67,-14.18,27.3
16:07:40,7.43,9.70,-14.95,27.3
16:07:40,15.26,-0.70,-5.66,27.3
16:07:40,-2.69,-3.73,-8.29,27.3
16:07:40,-11.77,-5.49,-11.23,27.3
16:07:40,-7.75,-2.65,-11.85,27.3
16:07:40,10.29,10.60,-13.49,27.3
16:07:40,15.95,-1.99,-4.48,27.3
16:07:40,-3.57,-6.17,-5.62,27.3
16:07:40,-12.21,-3.23,-12.65,27.3
16:07:40,-2.31,-1.47,-10.16,27.3
16:07:40,12.65,8.95,-10.28,27.3
16:07:40,13.37,-2.49,-3.94,27.3
16:07:40,-6.45,-9.73,-5.02,27.3
16:07:40,-14.82,-0.34,-14.30,27.3
16:07:40,4.74,1.89,-10.78,27.3
16:07:40,12.42,4.08,-6.16,27.3
16:07:40,3.06,-1.36,-9.13,27.3
16:07:40,-9.35,-9.63,-6.64,27.3
16:07:40,-15.48,-0.65,-14.66,27.3
16:07:40,5.53,5.09,-13.27,27.3
16:07:40,12.76,1.57,-6.59,27.3
16:07:40,-0.82,-1.21,-10.79,27.3
16:07:40,-11.25,-7.96,-8.58,27.3
16:07:40,-13.37,-2.07,-14.74,27.3
16:07:40,6.71,8.75,-15.04,27.3
16:07:40,15.69,-1.39,-4.87,27.3
16:07:40,-3.20,-5.22,-6.59,27.3
16:07:40,-12.14,-4.14,-12.09,27.3
16:07:41,-4.48,-2.01,-10.54,27.3
16:07:41,11.93,9.67,-11.56,27.3
16:07:41,14.76,-2.31,-3.89,27.3
16:07:41,-4.54,-7.53,-4.41,27.3
16:07:41,-12.85,-1.75,-13.32,27.3
16:07:41,0.90,-0.92,-9.71,27.3
16:07:41,12.92,7.33,-8.10,27.3
16:07:41,10.01,-2.10,-4.99,27.3
16:07:41,-6.14,-9.43,-4.71,27.3
16:07:41,-14.41,-0.47,-14.24,27.3
16:07:41,4.22,1.03,-10.51,27.3
16:07:41,12.51,2.31,-6.25,27.3
16:07:41,0.46,-1.00,-10.56,27.3
16:07:41,-10.79,-8.72,-7.80,27.3
16:07:41,-14.48,-1.74,-14.75,27.3
16:07:41,6.07,7.50,-14.53,27.3
16:07:41,13.54,0.54,-6.37,27.3
16:07:41,-1.77,-2.12,-10.22,27.3
16:07:41,-11.61,-6.84,-9.78,27.3
16:07:41,-11.27,-2.74,-13.64,27.3
16:07:41,8.02,10.13,-15.00,27.3
16:07:41,15.43,-0.96,-5.36,27.3
16:07:41,-2.96,-4.27,-7.58,27.3
16:07:41,-11.74,-4.89,-11.60,27.3
16:07:41,-6.41,-2.32,-10.24,27.3
16:07:41,12.78,8.56,-9.85,27.3
16:07:41,12.78,-2.42,-4.13,27.3
16:07:41,-4.95,-8.58,-4.23,27.3
