Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:54:38,10.42,2.13,-7.09,29.4
16:54:38,-9.32,-3.08,-11.84,29.4
16:54:38,-8.09,-1.84,-14.18,29.4
16:54:38,1.16,4.39,-14.07,29.4
16:54:38,10.34,2.03,-7.51,29.4
16:54:38,9.57,-1.31,-4.36,29.4
16:54:38,-3.74,-4.51,-7.39,29.4
16:54:38,-9.89,-3.16,-11.80,29.4
16:54:38,-7.16,0.60,-14.16,29.4
16:54:38,4.20,2.04,-12.12,29.4
16:54:38,10.57,2.05,-6.85,29.4
16:54:38,8.95,-3.33,-3.40,29.4
16:54:38,-5.61,-2.99,-8.85,29.4
16:54:38,-9.06,-3.02,-12.20,29.4
16:54:38,-4.84,2.34,-14.82,29.4
16:54:38,5.27,1.06,-10.51,29.4
16:54:38,9.86,2.13,-6.58,29.4
16:54:38,6.41,-5.67,-3.71,29.4
16:54:38,-9.65,-3.06,-10.10,29.4
16:54:38,-8.73,-2.12,-13.49,29.4
16:54:38,-0.84,4.85,-14.78,29.4
16:54:38,8.73,1.38,-9.09,29.4
16:54:38,9.16,0.90,-5.12,29.4
16:54:38,-0.49,-6.19,-5.13,29.4
16:54:38,-10.96,-3.33,-10.98,29.4
16:54:38,-7.91,-1.73,-14.35,29.4
16:54:38,1.64,4.15,-13.85,29.4
16:54:38,10.04,2.00,-7.99,29.4
16:54:38,9.61,-0.59,-4.88,29.4
16:54:38,-2.97,-5.27,-6.68,29.4
16:54:38,-10.19,-3.08,-11.79,29.4
16:54:38,-7.53,-0.01,-14.20,29.4
16:54:38,4.63,1.53,-11.63,29.4
16:54:38,10.37,2.18,-6.77,29.4
16:54:38,8.40,-4.29,-3.15,29.4
16:54:38,-6.41,-2.50,-9.01,29.4
16:54:38,-8.99,-2.97,-12.41,29.4
16:54:38,-4.06,2.98,-14.94,29.4
16:54:38,5.70,0.96,-10.15,29.4
16:54:38,9.37,2.01,-6.43,29.4
16:54:38,4.95,-6.04,-3.35,29.4
16:54:38,-8.76,-2.73,-9.76,29.4
16:54:38,-9.13,-2.30,-13.19,29.4
16:54:38,-1.89,4.71,-14.90,29.4
16:54:38,7.92,1.08,-9.37,29.4
16:54:38,9.13,1.10,-5.54,29.4
16:54:38,-1.55,-5.87,-5.87,29.4
16:54:38,-10.78,-3.32,-11.41,29.4
16:54:38,-7.65,-1.45,-14.15,29.4
16:54:38,2.68,3.81,-13.34,29.4
16:54:38,10.44,1.81,-7.59,29.4
16:54:38,9.68,-1.21,-4.49,29.4
16:54:38,-3.51,-4.72,-7.33,29.4
16:54:38,-9.79,-3.29,-11.82,29.4
16:54:38,-7.38,0.46,-13.90,29.4
16:54:38,3.87,2.21,-12.09,29.4
16:54:38,10.38,2.09,-6.91,29.4
16:54:38,8.95,-3.30,-3.30,29.4
16:54:38,-5.46,-2.99,-8.76,29.4
16:54:38,-9.11,-3.06,-11.92,29.4
16:54:38,-3.98,3.43,-14.99,29.4
16:54:38,6.66,0.87,-10.03,29.4
16:54:38,9.39,1.80,-6.13,29.4
16:54:38,3.67,-6.26,-3.70,29.4
16:54:38,-9.48,-2.93,-10.19,29.4
16:54:38,-8.87,-2.02,-13.76,29.4
16:54:38,-0.91,4.88,-14.66,29.4
16:54:38,8.61,1.32,-9.08,29.4
16:54:38,9.27,0.85,-5.12,29.4
16:54:38,-0.46,-6.26,-5.20,29.4
16:54:38,-10.92,-3.38,-11.10,29.4
16:54:38,-7.81,-1.74,-14.18,29.4
16:54:38,1.79,4.34,-13.83,29.4
16:54:38,9.86,2.02,-7.96,29.4
16:54:38,9.66,-0.61,-3.72,29.4
16:54:38,-4.22,-4.18,-7.89,29.4
16:54:38,-9.47,-3.08,-11.58,29.4
16:54:38,-6.80,1.08,-14.12,29.4
16:54:38,4.55,1.45,-11.62,29.4
16:54:38,10.19,2.15,-6.95,29.4
16:54:38,8.40,-4.36,-3.17,29.4
16:54:38,-6.24,-2.61,-9.11,29.4
16:54:39,-8.82,-2.95,-12.28,29.4
16:54:39,-4.61,2.92,-15.03,29.4
16:54:39,5.73,0.83,-10.21,29.4
16:54:39,9.43,2.06,-6.66,29.4
16:54:39,5.08,-6.06,-3.36,29.4
16:54:39,-8.67,-2.68,-9.92,29.4
16:54:39,-8.95,-2.35,-13.24,29.4
16:54:39,-0.01,4.81,-14.34,29.4
16:54:39,9.18,1.62,-8.78,29.4
16:54:39,9.38,0.36,-5.00,29.4
16:54:39,-1.42,-6.03,-5.60,29.4
16:54:39,-10.64,-3.20,-11.34,29.4
16:54:39,-7.66,-1.42,-14.32,29.4
16:54:39,2.56,3.92,-13.31,29.4
16:54:39,10.22,1.96,-7.69,29.4
16:54:39,9.51,-1.18,-4.68,29.4
16:54:39,-3.45,-4.77,-7.20,29.4
16:54:39,-9.93,-3.22,-11.78,29.4
16:54:39,-7.11,0.53,-13.91,29.4
16:54:39,3.90,2.16,-12.20,29.4
16:54:39,10.39,2.02,-6.30,29.4
16:54:39,7.65,-5.13,-3.03,29.4
16:54:39,-7.09,-2.41,-9.23,29.4
16:54:39,-9.03,-2.90,-12.65,29.4
16:54:39,-4.02,3.45,-15.13,29.4
16:54:39,6.50,0.89,-10.04,29.4
16:54:39,9.31,1.83,-6.17,29.4
16:54:39,3.90,-6.31,-3.69,29.4
16:54:39,-9.26,-3.01,-9.94,29.4
16:54:39,-9.00,-2.20,-13.56,29.4
16:54:39,-1.10,4.96,-14.74,29.4
16:54:39,8.52,1.24,-9.17,29.4
16:54:39,9.26,0.81,-5.32,29.4
16:54:39,-0.22,-6.42,-5.01,29.4
16:54:39,-10.88,-3.31,-11.46,29.4
16:54:39,-7.71,-0.91,-14.04,29.4
16:54:39,3.03,3.43,-13.10,29.4
16:54:39,10.38,1.99,-7.33,29.4
16:54:39,9.37,-1.59,-4.15,29.4
16:54:39,-4.15,-4.24,-7.75,29.4
16:54:39,-9.53,-3.18,-11.82,29.4
16:54:39,-6.68,1.03,-14.05,29.4
16:54:39,4.44,1.76,-11.82,29.4
16:54:39,10.39,2.12,-6.90,29.4
16:54:39,8.63,-4.14,-3.15,29.4
16:54:39,-6.08,-2.82,-9.08,29.4
16:54:39,-8.91,-3.08,-12.28,29.4
16:54:39,-4.28,2.79,-14.91,29.4
16:54:39,5.57,0.85,-10.20,29.4
16:54:39,8.98,1.68,-5.81,29.4
16:54:39,2.36,-6.46,-4.11,29.4
16:54:39,-10.13,-3.25,-10.31,29.4
16:54:39,-8.65,-1.95,-13.69,29.4
16:54:39,-0.17,4.97,-14.50,29.4
16:54:39,9.15,1.58,-8.88,29.4
16:54:39,9.39,0.47,-5.11,29.4
16:54:39,-1.32,-6.10,-5.50,29.4
16:54:39,-10.87,-3.27,-11.24,29.4
16:54:39,-7.80,-1.48,-14.43,29.4
16:54:39,2.26,3.81,-13.48,29.4
16:54:39,10.32,1.98,-7.79,29.4
16:54:39,9.71,-1.02,-4.60,29.4
16:54:39,-3.30,-4.85,-7.08,29.4
16:54:39,-9.25,-3.15,-11.75,29.4
16:54:39,-5.92,1.57,-14.31,29.4
16:54:39,4.89,1.20,-11.25,29.4
16:54:39,10.01,2.16,-6.78,29.4
16:54:39,7.75,-4.76,-3.08,29.4
16:54:39,-6.95,-2.49,-9.21,29.4
16:54:39,-8.96,-3.02,-12.65,29.4
16:54:39,-3.97,3.33,-15.00,29.4
16:54:39,6.38,0.89,-10.10,29.4
16:54:39,9.21,1.83,-6.31,29.4
