Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:06:11,-2.94,-4.35,-10.89,28.4
15:06:11,1.57,1.61,-9.84,28.4
15:06:11,1.59,3.42,-8.28,28.4
15:06:12,2.54,0.78,-7.55,28.4
15:06:12,1.89,-1.50,-8.18,28.4
15:06:12,-1.64,-3.76,-9.52,28.4
15:06:12,-1.93,-3.83,-11.25,28.4
15:06:12,-1.77,-0.37,-11.52,28.4
15:06:12,1.76,1.20,-10.44,28.4
15:06:12,1.98,3.46,-8.34,28.4
15:06:12,2.74,0.94,-7.50,28.4
15:06:12,1.87,-1.34,-8.18,28.4
15:06:12,-1.68,-3.81,-9.62,28.4
15:06:12,-1.88,-3.77,-11.33,28.4
15:06:12,-1.88,-0.42,-11.54,28.4
15:06:12,1.84,1.25,-10.47,28.4
15:06:12,1.32,3.39,-8.27,28.4
15:06:12,2.47,0.44,-7.49,28.4
15:06:12,1.20,-1.67,-8.28,28.4
15:06:12,-2.31,-3.86,-10.07,28.4
15:06:12,-2.26,-3.36,-11.27,28.4
15:06:12,-2.45,-0.08,-11.41,28.4
15:06:12,1.99,1.41,-10.21,28.4
15:06:12,1.50,3.37,-8.28,28.4
15:06:12,2.55,0.38,-7.44,28.4
15:06:12,1.31,-1.54,-8.43,28.4
15:06:12,-2.13,-4.05,-9.96,28.4
15:06:12,-2.12,-3.41,-11.36,28.4
15:06:12,-2.45,-0.22,-11.37,28.4
15:06:12,1.95,1.46,-10.11,28.4
15:06:12,0.87,3.46,-8.34,28.4
15:06:12,2.33,0.08,-7.50,28.4
15:06:12,0.25,-2.04,-8.40,28.4
15:06:12,-2.95,-4.32,-10.40,28.4
15:06:12,-2.70,-3.08,-11.37,28.4
15:06:12,-3.12,0.07,-11.10,28.4
15:06:12,1.56,1.56,-10.05,28.4
15:06:12,1.06,3.31,-8.19,28.4
15:06:12,2.27,0.11,-7.36,28.4
15:06:12,0.31,-2.15,-8.34,28.4
15:06:12,-2.86,-4.26,-10.37,28.4
15:06:12,-2.69,-3.06,-11.49,28.4
15:06:12,-3.09,-0.17,-11.16,28.4
15:06:12,1.53,1.49,-9.96,28.4
15:06:12,1.03,3.09,-8.13,28.4
15:06:12,2.31,-0.10,-7.47,28.4
15:06:12,-0.68,-2.49,-8.53,28.4
15:06:12,-3.05,-4.21,-10.71,28.4
15:06:12,-3.47,-2.79,-11.49,28.4
15:06:12,-3.17,-0.06,-10.85,28.4
15:06:12,1.40,1.78,-10.04,28.4
15:06:12,1.05,3.15,-8.22,28.4
15:06:12,2.37,-0.19,-7.52,28.4
15:06:12,-0.56,-2.43,-8.63,28.4
15:06:12,-3.11,-4.34,-10.70,28.4
15:06:12,-3.27,-2.66,-11.46,28.4
15:06:12,-3.28,0.11,-10.88,28.4
15:06:12,1.39,1.70,-10.12,28.4
15:06:12,1.44,2.96,-7.82,28.4
15:06:12,2.39,-0.56,-7.75,28.4
15:06:12,-1.11,-2.83,-8.86,28.4
15:06:12,-2.74,-4.28,-10.92,28.4
15:06:12,-3.47,-2.23,-11.54,28.4
15:06:12,-2.66,0.14,-10.93,28.4
15:06:12,1.63,1.74,-9.77,28.4
15:06:12,1.49,2.93,-7.88,28.4
15:06:12,2.30,-0.72,-7.78,28.4
15:06:12,-1.07,-2.73,-8.69,28.4
15:06:12,-2.81,-4.42,-11.03,28.4
15:06:12,-3.51,-2.21,-11.56,28.4
15:06:12,-2.95,0.18,-10.90,28.4
15:06:12,2.08,2.15,-9.35,28.4
15:06:12,1.92,2.56,-7.55,28.4
15:06:12,2.71,-1.10,-8.08,28.4
15:06:12,-1.02,-3.11,-9.04,28.4
15:06:12,-2.40,-4.40,-11.20,28.4
15:06:12,-3.14,-1.87,-11.68,28.4
15:06:12,-1.86,0.44,-10.96,28.4
15:06:12,2.00,2.08,-9.45,28.4
15:06:12,1.95,2.51,-7.73,28.4
15:06:12,2.54,-1.02,-8.03,28.4
15:06:12,-1.06,-3.10,-9.01,28.4
15:06:12,-2.52,-4.42,-11.09,28.4
15:06:12,-3.17,-1.76,-11.70,28.4
15:06:12,-1.99,0.25,-11.05,28.4
15:06:12,2.44,2.61,-9.00,28.4
15:06:12,2.51,2.05,-7.60,28.4
15:06:12,2.68,-1.11,-8.05,28.4
15:06:12,-0.99,-3.25,-8.98,28.4
15:06:12,-2.15,-4.32,-11.21,28.4
15:06:12,-2.24,-1.51,-11.65,28.4
15:06:12,-0.56,0.80,-11.18,28.4
15:06:12,2.37,2.56,-8.93,28.4
15:06:12,2.41,1.95,-7.70,28.4
15:06:12,2.73,-1.05,-8.14,28.4
15:06:12,-0.98,-3.25,-8.97,28.4
15:06:12,-1.98,-4.37,-11.18,28.4
15:06:12,-2.31,-1.53,-11.61,28.4
15:06:12,-0.55,0.72,-11.06,28.4
15:06:12,2.37,3.09,-8.64,28.4
15:06:12,2.67,1.39,-7.60,28.4
15:06:12,2.48,-1.15,-8.16,28.4
15:06:12,-1.17,-3.57,-9.15,28.4
15:06:12,-1.87,-4.19,-11.27,28.4
15:06:12,-1.64,-0.98,-11.62,28.4
15:06:12,0.84,1.22,-10.85,28.4
15:06:12,2.23,3.17,-8.67,28.4
15:06:12,2.69,1.28,-7.61,28.4
15:06:12,2.45,-1.12,-8.02,28.4
15:06:12,-1.20,-3.54,-9.24,28.4
15:06:12,-1.77,-4.29,-11.27,28.4
15:06:12,-1.74,-1.02,-11.66,28.4
15:06:12,0.91,1.84,-10.18,28.4
15:06:12,1.78,3.44,-8.34,28.4
15:06:12,2.67,0.88,-7.60,28.4
15:06:12,1.92,-1.29,-8.24,28.4
15:06:12,-1.65,-3.82,-9.57,28.4
15:06:12,-1.88,-3.84,-11.25,28.4
15:06:12,-1.80,-0.40,-11.45,28.4
15:06:12,1.89,1.25,-10.45,28.4
15:06:12,1.89,3.34,-8.29,28.4
15:06:12,2.59,0.73,-7.60,28.4
15:06:12,1.92,-1.28,-8.24,28.4
15:06:12,-1.66,-3.79,-9.49,28.4
15:06:12,-1.84,-3.86,-11.25,28.4
15:06:12,-1.88,-0.38,-11.53,28.4
15:06:12,1.82,1.44,-10.16,28.4
15:06:12,1.48,3.42,-8.28,28.4
15:06:12,2.61,0.41,-7.51,28.4
15:06:12,1.17,-1.70,-8.22,28.4
15:06:12,-2.30,-4.10,-10.10,28.4
15:06:12,-2.17,-3.48,-11.36,28.4
15:06:12,-2.52,-0.03,-11.40,28.4
15:06:12,1.94,1.43,-10.12,28.4
15:06:12,1.46,3.40,-8.35,28.4
15:06:12,2.48,0.48,-7.56,28.4
15:06:12,1.10,-1.68,-8.35,28.4
15:06:12,-2.30,-4.07,-10.00,28.4
15:06:12,-2.19,-3.43,-11.36,28.4
15:06:12,-3.66,-0.11,-11.05,28.4
15:06:12,1.59,1.58,-10.01,28.4
15:06:12,1.03,3.34,-8.19,28.4
15:06:12,2.34,0.02,-7.41,28.4
15:06:12,0.04,-2.21,-8.45,28.4
15:06:12,-2.88,-4.25,-10.62,28.4
15:06:12,-2.93,-3.01,-11.44,28.4
15:06:12,-3.14,0.02,-11.03,28.4
15:06:12,1.58,1.62,-10.01,28.4
15:06:12,1.02,3.38,-8.15,28.4
15:06:12,2.21,-0.03,-7.44,28.4
15:06:12,0.08,-2.24,-8.61,28.4
15:06:12,-2.86,-4.21,-10.53,28.4
15:06:12,-2.84,-3.11,-11.45,28.4
15:06:12,-3.07,0.09,-10.80,28.4
15:06:12,1.47,1.78,-9.94,28.4
15:06:12,1.20,3.21,-7.95,28.4
15:06:12,2.27,-0.51,-7.59,28.4
15:06:12,-0.81,-2.64,-8.76,28.4
15:06:12,-2.92,-4.34,-10.79,28.4
15:06:12,-3.53,-2.61,-11.52,28.4
15:06:12,-3.10,0.05,-10.80,28.4
15:06:12,1.67,1.74,-9.90,28.4
15:06:12,1.15,3.13,-7.98,28.4
15:06:12,2.37,-0.27,-7.59,28.4
15:06:12,-0.87,-2.61,-8.79,28.4
15:06:12,-2.98,-4.44,-10.78,28.4
15:06:12,-3.48,-2.61,-11.54,28.4
15:06:12,-2.25,0.23,-10.95,28.4
15:06:12,1.98,1.80,-9.59,28.4
15:06:12,1.65,2.77,-7.87,28.4
15:06:12,2.63,-0.90,-7.89,28.4
15:06:12,-1.08,-2.90,-8.98,28.4
15:06:12,-2.60,-4.36,-11.04,28.4
15:06:12,-3.32,-2.14,-11.69,28.4
15:06:12,-2.31,0.14,-10.98,28.4
15:06:12,1.97,1.84,-9.59,28.4
15:06:12,1.67,2.87,-7.87,28.4
15:06:12,2.55,-0.77,-7.97,28.4
15:06:12,-1.12,-3.07,-9.00,28.4
15:06:12,-2.64,-4.33,-11.07,28.4
15:06:12,-3.34,-1.51,-12.28,28.4
15:06:12,-1.04,0.77,-11.11,28.4
15:06:12,2.34,2.29,-9.13,28.4
15:06:12,2.15,2.41,-7.60,28.4
15:06:12,2.63,-1.03,-8.04,28.4
15:06:12,-1.12,-3.11,-9.09,28.4
15:06:12,-2.23,-4.37,-11.16,28.4
15:06:12,-2.55,-1.77,-11.73,28.4
15:06:12,-1.12,0.57,-11.17,28.4
15:06:12,2.35,2.23,-9.09,28.4
15:06:12,2.21,2.34,-7.55,28.4
15:06:12,2.67,-1.19,-8.06,28.4
15:06:12,-1.00,-3.14,-9.02,28.4
15:06:12,-2.27,-4.40,-11.22,28.4
15:06:12,-2.04,-1.10,-11.65,28.4
15:06:12,0.44,1.05,-10.93,28.4
15:06:12,2.30,2.88,-8.66,28.4
15:06:12,2.74,1.70,-7.68,28.4
15:06:12,2.61,-1.06,-8.21,28.4
15:06:12,-1.15,-3.30,-9.09,28.4
15:06:12,-1.91,-4.33,-11.38,28.4
15:06:12,-1.81,-1.17,-11.68,28.4
15:06:12,0.36,1.13,-10.96,28.4
15:06:12,2.59,2.86,-8.69,28.4
15:06:12,2.68,1.84,-7.52,28.4
15:06:12,2.50,-1.23,-8.15,28.4
15:06:12,-0.98,-3.36,-9.12,28.4
15:06:12,-1.93,-4.40,-11.33,28.4
15:06:12,-1.66,-0.81,-11.64,28.4
15:06:12,1.63,1.27,-10.70,28.4
15:06:12,2.13,3.29,-8.46,28.4
15:06:12,2.85,1.11,-7.45,28.4
15:06:12,2.27,-1.19,-8.02,28.4
15:06:12,-1.38,-3.60,-9.35,28.4
15:06:12,-1.79,-4.00,-11.30,28.4
15:06:12,-1.68,-0.73,-11.47,28.4
15:06:12,1.45,1.22,-10.71,28.4
15:06:12,2.15,3.28,-8.59,28.4
15:06:12,2.78,1.14,-7.54,28.4
