Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:54:01,10.27,2.32,-6.94,29.4
16:54:01,8.78,-3.68,-3.19,29.4
16:54:01,-5.73,-2.85,-8.77,29.4
16:54:01,-9.01,-3.03,-11.97,29.4
16:54:01,-5.08,2.25,-14.95,29.4
16:54:01,5.31,0.75,-10.54,29.4
16:54:01,9.42,1.94,-5.88,29.4
16:54:01,3.50,-6.41,-3.72,29.4
16:54:01,-9.37,-3.13,-9.94,29.4
16:54:01,-8.90,-2.00,-13.62,29.4
16:54:01,-1.31,4.54,-14.75,29.4
16:54:01,8.51,1.26,-9.31,29.4
16:54:01,9.33,0.96,-5.06,29.4
16:54:01,0.01,-6.34,-4.97,29.4
16:54:01,-10.57,-3.30,-10.77,29.4
16:54:01,-8.18,-1.60,-14.24,29.4
16:54:01,1.30,4.02,-13.93,29.4
16:54:01,9.77,1.91,-8.38,29.4
16:54:01,9.38,-0.22,-4.92,29.4
16:54:01,-3.81,-4.42,-7.55,29.4
16:54:01,-9.64,-3.03,-11.71,29.4
16:54:01,-6.96,0.95,-14.22,29.4
16:54:01,4.03,1.55,-11.99,29.4
16:54:01,10.38,2.25,-6.85,29.4
16:54:01,8.84,-3.56,-3.21,29.4
16:54:01,-5.44,-2.98,-8.72,29.4
16:54:01,-9.05,-3.02,-11.99,29.4
16:54:01,-5.05,2.21,-14.58,29.4
16:54:01,5.18,0.67,-10.59,29.4
16:54:01,9.99,2.23,-6.62,29.4
16:54:01,6.63,-5.61,-3.09,29.4
16:54:01,-7.60,-2.64,-9.28,29.4
16:54:01,-9.15,-1.95,-13.54,29.4
16:54:01,-1.46,4.69,-14.89,29.4
16:54:01,8.34,1.14,-9.27,29.4
16:54:01,9.14,1.15,-5.07,29.4
16:54:01,0.20,-6.24,-5.06,29.4
16:54:01,-10.57,-3.33,-10.86,29.4
16:54:01,-8.21,-1.63,-14.32,29.4
16:54:01,1.13,4.21,-14.11,29.4
16:54:01,9.67,1.97,-8.47,29.4
16:54:01,9.57,-0.17,-4.84,29.4
16:54:01,-2.38,-5.46,-6.32,29.4
16:54:01,-10.34,-3.17,-11.58,29.4
