Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:07:43,1.34,2.62,-17.73,27.2
15:07:43,11.11,0.04,-12.31,27.2
15:07:43,10.28,6.47,-7.62,27.2
15:07:43,-7.94,-9.53,-0.60,27.2
15:07:43,-14.84,-1.83,-14.13,27.2
15:07:43,1.75,3.26,-18.52,27.2
15:07:43,17.90,0.43,-8.04,27.2
15:07:43,4.79,1.23,-4.34,27.2
15:07:43,-12.01,-6.01,-7.28,27.2
15:07:43,-10.36,-2.90,-12.83,27.2
15:07:43,8.19,1.68,-14.48,27.2
15:07:43,12.60,4.39,-5.97,27.2
15:07:43,-4.30,-7.34,-1.24,27.2
15:07:43,-16.67,-0.83,-12.34,27.2
15:07:43,-0.91,0.46,-16.12,27.2
15:07:43,14.24,-0.10,-11.21,27.2
15:07:43,9.00,5.65,-6.15,27.2
15:07:43,-9.36,-9.31,-3.15,27.2
15:07:43,-12.95,-1.85,-14.03,27.2
15:07:43,3.57,4.43,-18.68,27.2
15:07:43,18.98,0.90,-4.63,27.2
15:07:43,1.64,-2.41,-3.71,27.2
15:07:43,-13.73,-2.73,-9.73,27.2
15:07:43,-7.84,-3.76,-12.38,27.2
15:07:43,10.82,0.09,-12.64,27.2
15:07:43,10.47,6.24,-7.59,27.2
15:07:43,-7.35,-9.37,-0.49,27.2
15:07:43,-15.22,-1.55,-13.79,27.2
15:07:43,1.38,2.96,-17.95,27.2
15:07:43,17.45,0.44,-8.69,27.2
15:07:43,5.42,2.15,-4.59,27.2
15:07:43,-11.70,-6.56,-6.59,27.2
15:07:43,-10.93,-2.79,-12.94,27.2
15:07:43,5.71,3.70,-17.52,27.2
15:07:43,16.89,2.05,-3.79,27.2
15:07:43,-0.16,-5.05,-3.38,27.2
15:07:43,-15.63,-1.00,-11.02,27.2
15:07:43,-4.63,-2.30,-13.36,27.2
15:07:43,10.71,0.10,-12.48,27.2
15:07:43,9.38,6.14,-6.53,27.2
15:07:43,-9.09,-9.56,-2.38,27.2
15:07:43,-13.34,-1.83,-14.22,27.2
15:07:43,3.01,4.41,-18.76,27.2
15:07:43,19.07,0.83,-5.26,27.2
15:07:43,2.16,-1.75,-3.66,27.2
15:07:43,-13.27,-3.41,-9.15,27.2
15:07:44,-8.32,-3.65,-12.37,27.2
15:07:44,7.87,1.87,-14.85,27.2
15:07:44,13.03,4.26,-5.64,27.2
15:07:44,-3.86,-7.08,-1.63,27.2
15:07:44,-16.79,-0.80,-12.09,27.2
15:07:44,-1.43,0.07,-15.67,27.2
15:07:44,13.97,-0.26,-11.55,27.2
