Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:29:16,-16.39,-0.13,-13.70,27.3
15:29:16,-2.70,-1.61,-10.52,27.3
15:29:16,13.13,7.86,-9.92,27.3
15:29:16,8.85,-2.60,-5.09,27.3
15:29:16,-7.61,-9.03,-5.86,27.3
15:29:16,-16.26,-0.36,-12.97,27.3
15:29:16,5.64,0.37,-10.35,27.3
15:29:16,13.13,4.74,-9.11,27.3
15:29:16,1.40,-1.72,-9.93,27.3
15:29:16,-10.83,-9.35,-7.03,27.3
15:29:16,-15.14,-0.42,-15.14,27.3
15:29:16,7.46,4.38,-13.19,27.3
15:29:16,15.41,1.82,-8.09,27.3
15:29:16,-2.10,-1.71,-10.73,27.3
15:29:16,-12.65,-7.16,-8.57,27.3
15:29:16,-3.83,-1.56,-10.98,27.3
15:29:16,12.17,9.53,-11.56,27.3
15:29:16,14.42,-2.16,-3.66,27.3
15:29:16,-5.43,-6.84,-5.99,27.3
15:29:16,-14.91,-2.01,-11.11,27.3
15:29:16,2.66,-0.93,-8.94,27.3
15:29:16,13.11,7.08,-9.60,27.3
15:29:16,6.64,-2.50,-6.16,27.3
15:29:16,-8.51,-9.51,-6.11,27.3
15:29:16,-16.35,-0.16,-13.59,27.3
15:29:16,6.14,1.03,-11.14,27.3
15:29:16,13.38,4.00,-8.92,27.3
15:29:16,0.04,-1.45,-10.70,27.3
15:29:16,-12.54,-7.53,-8.55,27.3
15:29:16,-9.67,-1.20,-13.85,27.3
15:29:16,10.08,8.43,-13.25,27.3
15:29:16,16.76,-0.62,-5.35,27.3
15:29:16,-3.72,-4.09,-7.63,27.3
15:29:16,-13.86,-4.42,-9.89,27.3
15:29:16,-1.96,-1.52,-10.09,27.3
15:29:16,12.66,9.09,-10.81,27.3
15:29:16,12.39,-2.39,-3.76,27.3
15:29:16,-6.11,-8.01,-5.79,27.3
15:29:16,-15.49,-1.22,-11.65,27.3
15:29:16,4.07,-0.64,-9.24,27.3
15:29:16,13.07,6.22,-9.36,27.3
15:29:16,0.50,-1.65,-10.31,27.3
15:29:16,-11.20,-9.38,-7.49,27.3
15:29:16,-14.33,-0.48,-15.41,27.3
15:29:16,7.94,5.24,-13.25,27.3
15:29:16,15.95,1.39,-7.58,27.3
15:29:16,-2.52,-2.06,-10.13,27.3
15:29:16,-12.95,-6.69,-9.07,27.3
15:29:16,-7.19,-1.35,-12.69,27.3
15:29:16,10.99,9.07,-12.54,27.3
15:29:16,16.08,-1.39,-4.29,27.3
15:29:16,-4.38,-5.38,-6.71,27.3
15:29:16,-14.30,-3.24,-10.25,27.3
15:29:16,0.39,-1.21,-9.24,27.3
15:29:16,13.11,6.49,-9.54,27.3
15:29:16,4.82,-2.23,-7.28,27.3
15:29:16,-9.25,-9.73,-6.48,27.3
15:29:16,-16.17,-0.17,-14.21,27.3
15:29:16,6.48,1.80,-11.75,27.3
15:29:16,14.00,3.34,-8.88,27.3
15:29:16,-0.77,-1.53,-11.01,27.3
15:29:16,-11.84,-8.67,-8.01,27.3
15:29:16,-12.33,-0.80,-14.99,27.3
15:29:16,8.81,6.78,-13.47,27.3
15:29:16,16.63,0.39,-6.61,27.3
15:29:16,-2.99,-3.01,-8.84,27.3
15:29:16,-13.37,-5.43,-9.28,27.3
15:29:16,-0.19,-1.24,-9.28,27.3
15:29:16,13.02,8.55,-10.18,27.3
15:29:16,10.39,-2.47,-4.24,27.3
15:29:16,-6.93,-8.66,-5.95,27.3
15:29:16,-15.95,-0.77,-12.39,27.3
15:29:16,5.04,-0.24,-9.90,27.3
15:29:16,13.11,5.50,-9.29,27.3
15:29:16,2.52,-2.05,-8.89,27.3
15:29:16,-10.30,-9.70,-6.74,27.3
15:29:16,-15.75,-0.08,-15.01,27.3
15:29:16,6.97,3.23,-12.60,27.3
15:29:16,14.96,2.60,-8.49,27.3
15:29:16,-2.86,-2.77,-9.19,27.3
15:29:16,-13.40,-5.79,-9.24,27.3
15:29:16,-5.43,-1.58,-11.75,27.3
15:29:16,11.71,9.36,-11.99,27.3
15:29:16,15.30,-1.74,-3.75,27.3
15:29:16,-4.99,-6.12,-6.25,27.3
15:29:16,-14.67,-2.63,-10.55,27.3
15:29:16,1.55,-1.12,-8.87,27.3
15:29:16,13.12,7.75,-9.82,27.3
15:29:16,8.12,-2.47,-5.31,27.3
15:29:16,-8.02,-9.26,-6.05,27.3
15:29:16,-16.46,-0.38,-13.09,27.3
15:29:16,6.94,2.77,-12.30,27.3
15:29:16,14.53,3.00,-8.56,27.3
15:29:16,-1.35,-1.56,-10.97,27.3
15:29:16,-12.23,-8.21,-8.14,27.3
15:29:16,-11.15,-1.00,-14.68,27.3
15:29:16,9.52,7.70,-13.36,27.3
15:29:16,16.78,-0.06,-6.04,27.3
15:29:16,-3.33,-3.41,-8.29,27.3
15:29:16,-13.44,-4.98,-9.58,27.3
15:29:16,-3.39,-1.57,-10.90,27.3
15:29:16,12.34,9.27,-11.28,27.3
15:29:16,14.08,-2.19,-3.66,27.3
15:29:16,-5.48,-7.01,-5.92,27.3
15:29:16,-16.26,-0.56,-12.75,27.3
15:29:16,5.42,0.09,-10.24,27.3
15:29:16,13.11,5.03,-9.20,27.3
15:29:16,1.96,-1.71,-9.58,27.3
15:29:16,-10.54,-9.61,-6.92,27.3
15:29:16,-15.44,-0.27,-15.04,27.3
15:29:16,7.39,3.81,-12.85,27.3
15:29:16,15.12,2.08,-8.40,27.3
15:29:16,-1.88,-1.67,-10.86,27.3
15:29:16,-12.47,-7.55,-8.56,27.3
15:29:16,-9.58,-1.30,-13.86,27.3
15:29:16,10.07,8.41,-13.27,27.3
15:29:16,14.93,-1.84,-3.70,27.3
15:29:16,-5.16,-6.33,-6.11,27.3
15:29:16,-14.76,-2.29,-10.86,27.3
15:29:16,1.97,-0.93,-8.89,27.3
15:29:16,13.02,7.37,-9.62,27.3
15:29:16,7.79,-2.56,-5.51,27.3
15:29:16,-8.01,-9.29,-6.13,27.3
15:29:16,-16.22,-0.32,-13.21,27.3
15:29:16,5.94,0.62,-10.66,27.3
15:29:16,13.23,4.41,-9.05,27.3
15:29:16,0.86,-1.53,-10.23,27.3
15:29:16,-11.17,-9.28,-7.25,27.3
15:29:16,-14.62,-0.36,-15.24,27.3
15:29:16,9.65,7.88,-13.50,27.3
15:29:16,16.77,-0.41,-5.67,27.3
15:29:16,-3.49,-3.74,-8.15,27.3
15:29:16,-13.66,-4.80,-9.63,27.3
15:29:16,-2.96,-1.52,-10.59,27.3
15:29:16,12.45,9.43,-11.23,27.3
15:29:16,13.63,-2.19,-3.61,27.3
15:29:16,-5.77,-7.20,-5.86,27.3
15:29:16,-15.11,-1.75,-11.37,27.3
15:29:16,3.15,-0.89,-8.93,27.3
15:29:16,13.11,6.81,-9.64,27.3
15:29:16,5.97,-2.36,-6.64,27.3
15:29:16,-10.74,-9.58,-6.88,27.3
15:29:16,-15.21,-0.26,-15.27,27.3
15:29:16,7.37,4.02,-13.01,27.3
15:29:16,15.28,1.99,-8.26,27.3
15:29:16,-1.99,-1.64,-10.76,27.3
15:29:16,-12.57,-7.37,-8.59,27.3
15:29:16,-9.27,-1.02,-13.72,27.3
15:29:16,10.27,8.48,-13.23,27.3
15:29:16,16.64,-0.87,-5.10,27.3
15:29:16,-3.86,-4.27,-7.51,27.3
15:29:16,-13.89,-4.14,-9.94,27.3
15:29:16,-1.50,-1.39,-9.96,27.3
15:29:16,12.78,9.01,-10.86,27.3
15:29:16,7.16,-2.47,-5.93,27.3
15:29:16,-8.23,-9.47,-6.19,27.3
