Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:29:40,-0.53,-1.39,-10.96,27.3
15:29:40,-2.20,-1.61,-11.39,27.3
15:29:40,-12.10,-9.20,-7.50,27.3
15:29:40,-13.11,-0.28,-15.50,27.3
15:29:40,10.73,8.78,-13.31,27.3
15:29:40,16.17,-1.57,-4.65,27.3
15:29:40,-4.15,-4.23,-7.71,27.3
15:29:40,-14.26,-4.15,-10.06,27.3
15:29:40,-1.52,-1.43,-9.63,27.3
15:29:40,13.46,9.20,-10.98,27.3
15:29:40,11.83,-3.14,-3.27,27.3
15:29:40,-6.42,-7.95,-5.85,27.3
15:29:40,-15.76,-0.92,-12.17,27.3
15:29:40,4.87,-0.65,-8.97,27.3
15:29:40,13.55,6.12,-9.46,27.3
15:29:40,3.51,-2.38,-7.67,27.3
15:29:40,-9.99,-9.93,-6.42,27.3
15:29:40,-13.56,-0.09,-15.49,27.3
15:29:40,8.76,5.90,-13.18,27.3
15:29:40,15.79,0.64,-7.39,27.3
15:29:40,-2.82,-2.10,-10.65,27.3
15:29:40,-13.50,-6.40,-8.68,27.3
15:29:40,-6.94,-1.40,-12.71,27.3
15:29:40,11.80,9.48,-12.87,27.3
15:29:40,15.58,-2.08,-3.79,27.3
15:29:40,-4.88,-5.33,-6.75,27.3
15:29:40,-14.69,-3.10,-10.57,27.3
15:29:40,0.66,-1.16,-9.00,27.3
15:29:40,13.68,8.52,-10.31,27.3
15:29:40,9.51,-3.09,-4.08,27.3
15:29:40,-9.77,-9.83,-6.23,27.3
15:29:41,-15.84,0.32,-14.72,27.3
15:29:41,7.32,2.16,-11.58,27.3
15:29:41,14.14,3.21,-8.48,27.3
15:29:41,-1.36,-1.47,-11.49,27.3
15:29:41,-12.51,-8.49,-7.62,27.3
15:29:41,-11.92,-0.65,-15.14,27.3
15:29:41,9.59,7.22,-13.56,27.3
15:29:41,16.25,-0.39,-6.32,27.3
15:29:41,-3.51,-2.99,-9.39,27.3
15:29:41,-13.95,-5.41,-9.24,27.3
15:29:41,-4.34,-1.51,-11.26,27.3
15:29:41,12.58,9.70,-11.97,27.3
15:29:41,9.92,-3.18,-3.92,27.3
15:29:41,-7.16,-8.64,-5.76,27.3
15:29:41,-15.98,-0.41,-12.81,27.3
15:29:41,6.00,-0.23,-9.69,27.3
15:29:41,13.45,5.43,-9.11,27.3
15:29:41,1.84,-2.10,-8.98,27.3
15:29:41,-10.97,-9.77,-6.75,27.3
15:29:41,-15.17,0.25,-15.30,27.3
15:29:41,7.73,3.87,-12.49,27.3
15:29:41,15.07,1.97,-8.12,27.3
15:29:41,-2.26,-1.50,-11.45,27.3
15:29:41,-13.04,-7.71,-8.19,27.3
15:29:41,-9.49,-1.06,-14.21,27.3
15:29:41,12.38,9.64,-12.19,27.3
15:29:41,14.52,-2.58,-3.25,27.3
15:29:41,-5.39,-6.33,-6.12,27.3
15:29:41,-15.03,-2.29,-11.14,27.3
15:29:41,2.50,-0.95,-8.50,27.3
15:29:41,13.64,7.54,-10.05,27.3
15:29:41,7.10,-3.01,-5.20,27.3
15:29:41,-8.52,-9.55,-6.01,27.3
15:29:41,-16.22,0.12,-13.62,27.3
15:29:41,6.78,0.83,-10.76,27.3
15:29:41,13.63,4.41,-8.80,27.3
15:29:41,-0.21,-1.50,-10.61,27.3
15:29:41,-11.74,-9.37,-7.19,27.3
15:29:41,-10.18,-0.97,-14.26,27.3
15:29:41,10.54,8.37,-13.53,27.3
15:29:41,16.26,-1.20,-5.32,27.3
15:29:41,-3.98,-3.71,-8.22,27.3
15:29:41,-14.23,-4.46,-9.82,27.3
15:29:41,-2.28,-1.47,-10.07,27.3
15:29:41,13.11,9.55,-11.29,27.3
15:29:41,12.61,-2.99,-3.23,27.3
15:29:41,-6.14,-7.53,-5.77,27.3
15:29:41,-15.53,-0.98,-11.89,27.3
15:29:41,4.37,-0.68,-8.83,27.3
15:29:41,13.60,6.44,-9.50,27.3
15:29:41,4.25,-2.57,-6.94,27.3
15:29:41,-11.63,-9.59,-7.17,27.3
15:29:41,-14.17,0.03,-15.42,27.3
15:29:41,8.44,5.38,-12.94,27.3
15:29:41,15.60,0.81,-7.51,27.3
15:29:41,-2.67,-2.08,-10.91,27.3
15:29:41,-13.50,-6.80,-8.58,27.3
15:29:41,-7.48,-1.41,-12.93,27.3
15:29:41,11.55,9.25,-13.03,27.3
15:29:41,15.80,-1.85,-4.06,27.3
15:29:41,-4.60,-5.13,-6.95,27.3
15:29:41,-14.52,-3.32,-10.52,27.3
15:29:41,0.28,-1.18,-8.89,27.3
15:29:41,13.69,8.66,-10.57,27.3
15:29:41,9.78,-3.16,-3.94,27.3
15:29:41,-9.73,-9.85,-6.37,27.3
15:29:41,-16.06,0.35,-14.63,27.3
15:29:41,7.22,2.04,-11.53,27.3
15:29:41,14.00,3.25,-8.61,27.3
15:29:41,-1.29,-1.28,-11.39,27.3
15:29:41,-12.55,-8.59,-7.62,27.3
15:29:41,-11.92,-0.62,-15.31,27.3
15:29:41,9.60,7.16,-13.51,27.3
15:29:41,16.23,-0.42,-6.28,27.3
15:29:41,-3.48,-2.99,-9.50,27.3
15:29:41,-13.89,-5.44,-9.26,27.3
15:29:41,-4.61,-1.52,-11.36,27.3
15:29:41,12.57,9.63,-12.03,27.3
15:29:41,14.32,-2.69,-3.77,27.3
15:29:41,-7.36,-8.60,-5.79,27.3
15:29:41,-16.03,-0.29,-12.75,27.3
15:29:41,5.90,-0.36,-9.67,27.3
15:29:41,13.57,5.46,-9.24,27.3
15:29:41,1.78,-2.10,-9.03,27.3
15:29:41,-10.83,-9.73,-6.69,27.3
15:29:41,-15.14,0.20,-15.27,27.3
15:29:41,7.75,4.06,-12.45,27.3
15:29:41,15.07,1.82,-8.12,27.3
15:29:41,-2.34,-1.60,-11.37,27.3
15:29:41,-13.21,-7.59,-8.21,27.3
15:29:41,-9.36,-0.97,-14.14,27.3
15:29:41,10.85,8.60,-13.45,27.3
15:29:41,16.23,-2.73,-3.65,27.3
15:29:41,-5.38,-6.49,-6.14,27.3
15:29:41,-15.16,-2.15,-11.33,27.3
15:29:41,2.73,-1.05,-8.59,27.3
15:29:41,13.92,7.55,-9.91,27.3
15:29:41,6.81,-2.85,-5.44,27.3
15:29:41,-8.61,-9.55,-5.87,27.3
15:29:41,-16.21,0.21,-13.85,27.3
15:29:41,6.83,0.86,-10.79,27.3
15:29:41,13.54,4.16,-8.87,27.3
15:29:41,-0.23,-1.57,-10.73,27.3
15:29:41,-11.92,-9.16,-7.24,27.3
15:29:41,-13.53,-0.13,-15.40,27.3
15:29:41,8.86,6.07,-13.19,27.3
15:29:41,16.55,-1.38,-4.91,27.3
15:29:41,-4.04,-4.09,-7.93,27.3
15:29:41,-14.25,-4.24,-9.96,27.3
15:29:41,-1.78,-1.44,-9.81,27.3
15:29:41,13.35,9.30,-11.03,27.3
15:29:41,12.10,-3.03,-3.30,27.3
15:29:41,-6.51,-7.95,-5.78,27.3
15:29:41,-15.73,-1.10,-12.14,27.3
15:29:41,4.90,-0.63,-9.07,27.3
15:29:41,13.53,6.35,-9.43,27.3
15:29:41,3.60,-2.44,-7.58,27.3
15:29:41,-10.11,-9.96,-6.36,27.3
15:29:41,-15.74,0.30,-14.83,27.3
15:29:41,7.29,2.70,-11.90,27.3
15:29:41,15.85,0.52,-7.32,27.3
15:29:41,-3.03,-2.22,-10.54,27.3
15:29:41,-13.54,-6.33,-8.78,27.3
15:29:41,-6.74,-1.42,-12.47,27.3
15:29:41,11.79,9.44,-12.88,27.3
15:29:41,15.45,-2.06,-3.73,27.3
15:29:41,-4.69,-5.25,-6.80,27.3
15:29:41,-14.66,-2.99,-10.61,27.3
15:29:41,0.81,-1.24,-8.79,27.3
15:29:41,13.83,8.50,-10.37,27.3
15:29:41,9.38,-3.17,-4.11,27.3
15:29:41,-7.60,-9.06,-5.77,27.3
15:29:41,-16.09,-0.31,-12.88,27.3
15:29:41,7.25,2.30,-11.63,27.3
15:29:41,14.08,3.03,-8.43,27.3
15:29:41,-1.35,-1.31,-11.43,27.3
15:29:41,-12.61,-8.41,-7.71,27.3
15:29:41,-11.72,-0.62,-15.23,27.3
15:29:41,9.76,7.39,-13.51,27.3
15:29:41,16.27,-0.53,-6.07,27.3
15:29:41,-3.56,-3.13,-9.35,27.3
15:29:41,-13.99,-5.23,-9.38,27.3
15:29:41,-4.22,-1.64,-11.17,27.3
15:29:41,12.63,9.70,-12.00,27.3
15:29:41,14.12,-2.76,-3.21,27.3
15:29:41,-5.50,-6.68,-5.99,27.3
15:29:41,-15.98,-0.25,-12.79,27.3
15:29:41,5.91,-0.26,-9.71,27.3
15:29:41,13.49,5.36,-9.14,27.3
15:29:41,1.71,-1.95,-9.11,27.3
15:29:41,-10.99,-9.70,-6.73,27.3
15:29:41,-15.22,0.11,-15.35,27.3
15:29:41,7.74,3.98,-12.60,27.3
15:29:41,15.03,1.88,-8.05,27.3
15:29:41,-2.26,-1.51,-11.47,27.3
15:29:41,-13.18,-7.67,-8.18,27.3
15:29:41,-9.45,-1.00,-14.19,27.3
15:29:41,10.80,8.59,-13.41,27.3
15:29:41,16.27,-1.32,-4.97,27.3
15:29:41,-5.33,-6.46,-6.12,27.3
15:29:41,-14.94,-2.22,-11.15,27.3
15:29:41,2.50,-1.07,-8.65,27.3
15:29:41,13.84,7.64,-10.07,27.3
15:29:41,6.97,-2.96,-5.34,27.3
15:29:41,-8.58,-9.55,-6.01,27.3
15:29:41,-16.18,0.30,-13.77,27.3
15:29:41,6.80,0.89,-10.75,27.3
15:29:41,13.50,4.25,-8.66,27.3
15:29:41,-0.13,-1.44,-10.71,27.3
15:29:41,-11.83,-9.29,-7.21,27.3
15:29:41,-13.85,-0.03,-15.50,27.3
15:29:41,8.65,5.84,-13.25,27.3
15:29:41,15.80,0.62,-4.97,27.3
15:29:41,-4.10,-3.91,-8.14,27.3
15:29:41,-14.17,-4.40,-9.80,27.3
15:29:41,-2.23,-1.41,-10.04,27.3
15:29:41,13.30,9.46,-11.25,27.3
15:29:41,12.50,-3.09,-3.19,27.3
15:29:41,-6.30,-7.72,-5.80,27.3
15:29:41,-15.55,-1.07,-11.97,27.3
15:29:41,4.55,-0.80,-8.97,27.3
15:29:41,13.61,6.48,-9.58,27.3
15:29:41,4.07,-2.59,-7.14,27.3
15:29:41,-9.73,-9.73,-6.29,27.3
15:29:41,-15.94,0.37,-14.74,27.3
15:29:41,7.31,2.31,-11.74,27.3
15:29:41,15.76,0.87,-7.39,27.3
15:29:41,-2.71,-2.16,-10.79,27.3
15:29:41,-13.56,-6.76,-8.62,27.3
15:29:41,-7.39,-1.32,-12.95,27.3
15:29:41,11.63,9.32,-12.93,27.3
15:29:41,15.72,-1.96,-4.03,27.3
15:29:41,-4.62,-5.05,-6.93,27.3
15:29:41,-14.54,-3.28,-10.56,27.3
15:29:41,0.16,-1.21,-9.10,27.3
15:29:41,13.85,8.68,-10.61,27.3
15:29:41,9.87,-3.20,-3.84,27.3
15:29:41,-7.35,-8.76,-5.95,27.3
15:29:41,-16.04,-0.42,-12.78,27.3
15:29:41,7.15,2.04,-11.49,27.3
15:29:41,14.13,3.33,-8.59,27.3
15:29:41,-1.10,-1.38,-11.46,27.3
15:29:41,-12.33,-8.82,-7.54,27.3
15:29:41,-12.11,-0.38,-15.25,27.3
15:29:41,9.51,7.06,-13.53,27.3
15:29:41,16.31,-0.25,-6.44,27.3
15:29:41,-3.34,-2.93,-9.55,27.3
15:29:41,-13.75,-5.55,-9.19,27.3
15:29:41,-4.78,-1.54,-11.54,27.3
15:29:41,12.46,9.69,-12.16,27.3
15:29:41,14.47,-2.42,-3.22,27.3
15:29:41,-5.37,-6.39,-6.18,27.3
15:29:41,-16.02,-0.54,-12.51,27.3
15:29:41,5.67,-0.35,-9.62,27.3
15:29:41,13.56,5.55,-9.24,27.3
