Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:42:45,9.64,2.77,-6.25,29.5
16:42:45,8.07,-4.15,-3.58,29.5
16:42:45,-6.27,-2.58,-9.27,29.5
16:42:45,-9.32,-3.04,-12.21,29.5
16:42:45,-5.58,1.81,-14.63,29.5
16:42:45,6.71,0.30,-10.16,29.5
16:42:45,9.77,2.79,-6.32,29.5
16:42:45,6.46,-5.16,-3.61,29.5
16:42:45,-7.26,-2.59,-9.61,29.5
16:42:45,-9.09,-2.70,-12.89,29.5
16:42:45,-4.23,2.66,-14.62,29.5
16:42:45,7.45,0.53,-9.67,29.5
16:42:45,9.40,2.63,-5.92,29.5
16:42:45,4.12,-5.66,-4.09,29.5
16:42:45,-8.78,-2.93,-10.05,29.5
16:42:45,-8.84,-1.46,-14.58,29.5
16:42:45,-0.06,3.32,-13.84,29.5
16:42:45,8.65,1.70,-8.34,29.5
16:42:45,9.74,1.00,-5.42,29.5
16:42:45,-0.33,-5.42,-5.64,29.5
16:42:45,-10.72,-3.30,-10.97,29.5
16:42:45,-8.55,-0.87,-14.78,29.5
16:42:45,1.82,2.75,-13.19,29.5
16:42:45,9.33,1.94,-8.05,29.5
16:42:45,9.59,0.15,-5.14,29.5
16:42:45,-2.09,-4.78,-6.73,29.5
16:42:45,-10.78,-3.53,-11.51,29.5
16:42:45,-8.30,-0.30,-14.74,29.5
16:42:45,3.38,2.20,-12.66,29.5
16:42:45,10.41,2.73,-6.56,29.5
16:42:45,9.29,-2.15,-3.70,29.5
16:42:45,-4.55,-3.33,-8.68,29.5
16:42:45,-9.82,-3.32,-11.57,29.5
16:42:45,-6.78,1.09,-14.23,29.5
16:42:45,5.57,0.52,-11.30,29.5
16:42:45,10.04,2.59,-6.72,29.5
16:42:45,8.69,-3.56,-3.49,29.5
16:42:45,-5.73,-2.68,-9.18,29.5
16:42:45,-9.39,-3.17,-11.95,29.5
16:42:45,-6.00,1.70,-14.49,29.5
16:42:45,6.21,0.34,-10.57,29.5
16:42:45,9.96,2.72,-6.66,29.5
16:42:45,7.25,-4.63,-3.54,29.5
16:42:45,-6.82,-2.56,-9.50,29.5
16:42:45,-9.09,-2.18,-13.50,29.5
16:42:45,-2.71,3.15,-14.56,29.5
16:42:45,7.83,0.92,-9.18,29.5
16:42:45,9.41,2.08,-5.71,29.5
16:42:45,2.38,-5.62,-4.60,29.5
16:42:45,-9.78,-2.98,-10.28,29.5
16:42:45,-8.90,-1.63,-14.23,29.5
16:42:45,-0.93,3.23,-14.16,29.5
16:42:45,8.51,1.45,-8.57,29.5
16:42:45,9.54,1.40,-5.56,29.5
16:42:45,0.38,-5.55,-5.40,29.5
16:42:45,-10.68,-3.13,-10.64,29.5
16:42:45,-8.60,-1.08,-14.62,29.5
16:42:45,0.91,3.17,-13.62,29.5
16:42:45,9.20,2.35,-7.62,29.5
16:42:45,9.47,-0.64,-4.66,29.5
16:42:45,-3.12,-4.27,-7.58,29.5
16:42:45,-10.49,-3.60,-11.56,29.5
16:42:45,-7.86,0.33,-14.39,29.5
16:42:45,4.28,1.59,-12.19,29.5
16:42:45,9.96,2.28,-6.81,29.5
16:42:45,9.30,-1.49,-3.99,29.5
16:42:45,-4.00,-3.67,-8.54,29.5
16:42:45,-10.04,-3.47,-11.40,29.5
16:42:45,-7.19,0.94,-14.37,29.5
16:42:45,5.13,0.98,-11.57,29.5
16:42:45,10.08,2.53,-6.65,29.5
16:42:45,9.00,-3.03,-3.68,29.5
16:42:45,-5.12,-3.02,-8.98,29.5
16:42:45,-9.18,-2.88,-12.55,29.5
16:42:45,-5.03,2.16,-14.49,29.5
16:42:45,7.00,0.35,-10.07,29.5
16:42:45,9.55,2.77,-6.30,29.5
16:42:45,5.66,-5.29,-3.71,29.5
16:42:45,-7.80,-2.62,-9.81,29.5
16:42:45,-9.05,-2.44,-13.23,29.5
16:42:45,-3.69,2.99,-14.64,29.5
16:42:45,7.62,0.68,-9.40,29.5
16:42:45,9.33,2.54,-5.71,29.5
16:42:45,3.71,-5.66,-4.25,29.5
16:42:45,-8.99,-2.89,-10.03,29.5
16:42:45,-9.03,-1.89,-13.84,29.5
16:42:45,-1.97,3.14,-14.37,29.5
16:42:45,8.87,1.65,-8.31,29.5
16:42:45,9.81,0.76,-5.46,29.5
16:42:45,-0.90,-5.16,-6.05,29.5
16:42:45,-10.86,-3.42,-11.08,29.5
16:42:45,-8.50,-0.65,-14.93,29.5
16:42:45,2.27,2.71,-13.28,29.5
16:42:45,9.43,1.87,-7.87,29.5
16:42:45,9.52,0.05,-4.98,29.5
16:42:45,-2.42,-4.64,-6.97,29.5
16:42:45,-10.65,-3.55,-11.41,29.5
16:42:45,-8.14,0.01,-14.69,29.5
16:42:45,3.70,2.01,-12.61,29.5
16:42:45,9.94,2.08,-7.24,29.5
16:42:45,9.53,-0.85,-4.38,29.5
16:42:45,-4.67,-3.10,-8.79,29.5
16:42:45,-9.60,-3.44,-11.65,29.5
16:42:45,-6.51,1.08,-14.32,29.5
16:42:45,5.63,0.42,-11.12,29.5
16:42:45,10.18,2.73,-6.76,29.5
16:42:45,8.39,-3.97,-3.47,29.5
16:42:45,-5.99,-2.71,-9.33,29.5
16:42:45,-9.47,-3.12,-12.06,29.5
16:42:45,-5.76,1.67,-14.52,29.5
16:42:45,6.43,0.33,-10.45,29.5
16:42:45,9.90,2.74,-6.59,29.5
16:42:45,6.91,-5.06,-3.55,29.5
16:42:45,-6.99,-2.65,-9.56,29.5
16:42:45,-9.11,-2.66,-12.81,29.5
16:42:45,-2.29,3.20,-14.67,29.5
16:42:45,8.07,0.96,-9.00,29.5
16:42:46,9.30,2.09,-5.60,29.5
16:42:46,1.78,-5.76,-4.77,29.5
16:42:46,-10.19,-3.09,-10.51,29.5
16:42:46,-8.90,-1.59,-14.29,29.5
16:42:46,-0.49,3.29,-14.04,29.5
16:42:46,8.65,1.60,-8.42,29.5
16:42:46,9.60,1.24,-5.55,29.5
16:42:46,0.01,-5.40,-5.54,29.5
16:42:46,-10.71,-3.24,-10.78,29.5
16:42:46,-8.57,-0.97,-14.65,29.5
16:42:46,1.44,2.95,-13.34,29.5
16:42:46,9.21,1.78,-8.24,29.5
16:42:46,9.71,-0.77,-4.44,29.5
16:42:46,-3.14,-4.22,-7.81,29.5
16:42:46,-10.32,-3.65,-11.55,29.5
16:42:46,-7.84,0.40,-14.41,29.5
16:42:46,4.33,1.41,-12.14,29.5
16:42:46,9.83,2.32,-6.65,29.5
16:42:46,9.20,-1.79,-3.92,29.5
16:42:46,-4.21,-3.37,-8.59,29.5
16:42:46,-9.95,-3.31,-11.57,29.5
16:42:46,-7.03,0.90,-14.28,29.5
16:42:46,5.23,0.76,-11.41,29.5
16:42:46,10.10,2.55,-6.63,29.5
