Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:57:47,12.71,1.91,-6.35,27.2
15:57:47,-14.21,-1.27,-14.93,27.2
15:57:47,5.12,0.33,-9.96,27.2
15:57:47,13.52,3.66,-7.40,27.2
15:57:47,4.40,-0.76,-8.51,27.2
15:57:47,-9.62,-8.74,-5.04,27.2
15:57:47,-15.67,-0.13,-15.10,27.2
15:57:47,7.29,3.63,-12.57,27.2
15:57:47,13.59,-1.04,-5.29,27.2
15:57:47,-1.96,-1.30,-10.73,27.2
15:57:47,-13.45,-6.17,-8.91,27.2
15:57:47,-10.26,-2.76,-13.14,27.2
15:57:47,10.01,10.54,-15.38,27.2
15:57:47,15.18,-3.03,-4.40,27.2
15:57:47,-3.66,-3.84,-8.04,27.2
15:57:47,-13.95,-4.13,-11.20,27.2
15:57:47,-5.14,-3.06,-10.97,27.2
15:57:47,13.47,10.64,-13.34,27.2
15:57:47,14.05,-3.36,-3.36,27.2
15:57:47,-5.08,-6.13,-5.09,27.2
15:57:47,-14.74,-0.32,-14.65,27.2
15:57:47,4.00,-0.50,-9.60,27.2
15:57:47,14.06,4.51,-7.99,27.2
15:57:47,5.93,-1.34,-7.47,27.2
15:57:47,-8.77,-8.95,-4.77,27.2
15:57:47,-15.61,0.27,-15.15,27.2
15:57:47,6.90,2.58,-11.69,27.2
15:57:47,12.68,1.86,-6.25,27.2
15:57:47,1.04,-0.45,-10.58,27.2
15:57:47,-11.91,-8.34,-6.40,27.2
15:57:47,-14.30,-1.15,-15.06,27.2
15:57:47,7.91,6.69,-15.94,27.2
15:57:47,14.81,-2.71,-4.41,27.2
15:57:47,-3.28,-3.04,-8.70,27.2
15:57:47,-13.91,-4.62,-10.86,27.2
15:57:47,-6.15,-3.08,-11.39,27.2
15:57:47,12.78,11.01,-13.96,27.2
15:57:47,14.48,-3.37,-3.34,27.2
15:57:47,-4.76,-5.75,-5.59,27.2
15:57:47,-14.16,-2.16,-13.13,27.2
15:57:47,-0.56,-2.42,-9.93,27.2
15:57:47,14.96,8.44,-10.83,27.2
15:57:47,11.20,-2.70,-4.03,27.2
15:57:47,-6.25,-7.83,-4.64,27.2
15:57:47,-15.71,0.32,-14.99,27.2
15:57:47,6.64,1.99,-10.98,27.2
15:57:47,12.85,2.50,-6.72,27.2
15:57:47,1.84,-0.49,-10.23,27.2
15:57:47,-11.35,-8.54,-5.76,27.2
15:57:47,-14.63,-0.78,-15.20,27.2
15:57:47,7.82,5.99,-14.20,27.2
15:57:47,13.28,-0.37,-5.46,27.2
15:57:47,-1.52,-0.77,-11.17,27.2
15:57:47,-13.31,-6.73,-8.12,27.2
15:57:47,-11.20,-2.56,-13.80,27.2
15:57:47,9.54,10.03,-15.48,27.2
15:57:47,14.72,-3.33,-3.50,27.2
15:57:47,-4.43,-5.24,-6.12,27.2
15:57:47,-13.90,-2.79,-12.61,27.2
15:57:47,-1.78,-2.75,-10.08,27.2
15:57:47,14.71,9.14,-11.54,27.2
15:57:47,12.20,-2.81,-3.69,27.2
15:57:47,-5.74,-7.41,-4.15,27.2
15:57:47,-14.44,-0.76,-14.37,27.2
15:57:47,2.89,-1.27,-9.29,27.2
15:57:47,14.41,5.54,-8.59,27.2
15:57:47,7.51,-1.76,-6.50,27.2
15:57:47,-7.83,-8.90,-4.51,27.2
15:57:47,-15.42,-0.48,-15.22,27.2
15:57:47,7.67,4.75,-13.37,27.2
15:57:47,12.66,0.40,-5.86,27.2
15:57:47,-0.76,-0.56,-11.25,27.2
15:57:47,-12.87,-7.36,-7.37,27.2
15:57:47,-12.39,-2.09,-14.43,27.2
15:57:47,8.61,9.01,-15.43,27.2
15:57:47,14.23,-1.91,-4.97,27.2
15:57:47,-2.82,-2.19,-9.88,27.2
15:57:47,-13.59,-5.46,-9.93,27.2
15:57:47,-8.27,-3.05,-12.15,27.2
15:57:47,11.44,11.15,-14.93,27.2
15:57:47,13.47,-3.06,-3.46,27.2
15:57:47,-5.40,-6.59,-4.57,27.2
15:57:47,-14.05,-1.24,-13.85,27.2
15:57:47,1.36,-1.84,-9.52,27.2
15:57:47,14.80,6.72,-9.51,27.2
15:57:47,9.25,-2.09,-5.28,27.2
15:57:47,-6.96,-8.61,-4.12,27.2
15:57:47,-15.18,-0.01,-14.78,27.2
15:57:47,5.23,0.52,-10.03,27.2
15:57:47,13.45,3.55,-7.25,27.2
15:57:47,4.09,-0.78,-8.70,27.2
15:57:47,-9.73,-7.73,-6.41,27.2
15:57:47,-13.83,-1.58,-14.86,27.2
15:57:47,8.25,7.48,-14.99,27.2
15:57:47,13.75,-1.36,-5.23,27.2
15:57:47,-2.13,-1.39,-10.62,27.2
15:57:47,-13.52,-5.95,-8.88,27.2
15:57:47,-9.84,-2.79,-13.08,27.2
15:57:47,10.15,10.80,-15.39,27.2
15:57:47,14.94,-3.12,-4.15,27.2
15:57:47,-3.80,-3.94,-7.78,27.2
15:57:47,-13.99,-3.81,-11.48,27.2
15:57:47,-4.44,-3.13,-10.86,27.2
15:57:47,13.65,7.94,-9.90,27.2
15:57:47,10.30,-2.52,-4.42,27.2
15:57:47,-6.49,-8.10,-4.01,27.2
15:57:47,-14.85,-0.16,-14.77,27.2
15:57:47,4.48,-0.19,-9.71,27.2
15:57:47,13.93,4.24,-7.61,27.2
15:57:47,5.20,-1.15,-7.81,27.2
15:57:47,-9.11,-8.97,-4.87,27.2
15:57:47,-15.75,0.06,-15.13,27.2
15:57:47,6.97,3.00,-12.03,27.2
15:57:47,12.74,1.54,-6.19,27.2
15:57:47,0.58,-0.32,-10.91,27.2
15:57:47,-11.99,-8.10,-8.26,27.2
15:57:47,-10.76,-2.64,-13.51,27.2
15:57:47,9.73,10.26,-15.48,27.2
15:57:47,14.96,-2.75,-4.33,27.2
15:57:47,-3.53,-3.49,-8.58,27.2
15:57:47,-13.92,-4.41,-10.99,27.2
15:57:47,-5.62,-3.20,-11.28,27.2
15:57:47,13.12,10.90,-13.71,27.2
15:57:47,14.35,-3.30,-3.35,27.2
15:57:47,-4.81,-5.98,-5.19,27.2
15:57:47,-14.13,-2.03,-13.22,27.2
15:57:47,-0.13,-2.41,-9.71,27.2
15:57:47,14.36,5.15,-8.25,27.2
15:57:47,6.56,-1.44,-7.01,27.2
15:57:47,-8.40,-8.91,-4.58,27.2
15:57:47,-15.69,0.24,-15.06,27.2
15:57:47,6.59,2.26,-11.32,27.2
15:57:47,12.78,2.15,-6.40,27.2
15:57:47,1.48,-0.33,-10.40,27.2
15:57:47,-11.47,-8.36,-6.09,27.2
15:57:47,-14.59,-0.86,-15.12,27.2
15:57:47,7.86,6.16,-14.47,27.2
15:57:47,13.22,-0.50,-5.53,27.2
15:57:47,-1.64,-0.90,-11.13,27.2
15:57:47,-13.75,-4.96,-10.40,27.2
15:57:47,-7.18,-3.09,-11.62,27.2
15:57:47,12.24,11.22,-14.32,27.2
15:57:47,14.79,-3.30,-3.49,27.2
15:57:47,-4.47,-5.25,-6.12,27.2
15:57:47,-13.96,-2.66,-12.71,27.2
15:57:47,-1.67,-2.81,-10.08,27.2
15:57:47,14.60,9.02,-11.50,27.2
15:57:47,12.34,-2.71,-3.83,27.2
15:57:47,-5.87,-7.38,-4.00,27.2
15:57:47,-14.34,-0.69,-14.28,27.2
15:57:47,2.96,-1.12,-9.34,27.2
15:57:47,13.02,2.96,-6.94,27.2
15:57:48,2.98,-0.59,-9.41,27.2
15:57:48,-10.51,-8.63,-5.45,27.2
15:57:48,-15.34,-0.53,-15.11,27.2
15:57:48,7.52,4.80,-13.41,27.2
15:57:48,12.80,0.30,-5.80,27.2
15:57:48,-0.64,-0.47,-11.15,27.2
15:57:48,-12.86,-7.25,-7.45,27.2
15:57:48,-12.84,-2.11,-14.32,27.2
15:57:48,8.70,8.78,-15.55,27.2
15:57:48,14.48,-2.19,-5.02,27.2
15:57:48,-2.72,-2.20,-9.76,27.2
15:57:48,-13.65,-3.55,-12.01,27.2
15:57:48,-3.47,-3.03,-10.50,27.2
15:57:48,14.12,9.96,-12.55,27.2
15:57:48,13.39,-3.19,-3.53,27.2
15:57:48,-5.38,-6.66,-4.42,27.2
15:57:48,-14.22,-1.32,-13.88,27.2
15:57:48,1.56,-1.68,-9.52,27.2
15:57:48,14.88,6.48,-9.37,27.2
15:57:48,9.02,-2.00,-5.40,27.2
15:57:48,-7.04,-8.55,-4.13,27.2
15:57:48,-15.32,0.01,-14.79,27.2
15:57:48,5.29,0.64,-10.27,27.2
15:57:48,13.21,3.22,-7.28,27.2
15:57:48,0.05,-0.37,-10.94,27.2
15:57:48,-12.40,-7.68,-6.73,27.2
15:57:48,-13.60,-1.69,-14.78,27.2
15:57:48,8.26,7.88,-15.24,27.2
15:57:48,13.99,-1.53,-5.09,27.2
15:57:48,-2.45,-1.69,-10.34,27.2
15:57:48,-13.41,-5.77,-9.38,27.2
15:57:48,-9.28,-2.88,-12.70,27.2
15:57:48,10.82,10.90,-15.12,27.2
15:57:48,15.07,-3.19,-3.99,27.2
15:57:48,-4.00,-4.32,-7.38,27.2
15:57:48,-13.92,-3.64,-11.85,27.2
15:57:48,-3.63,-1.86,-9.85,27.2
15:57:48,14.97,7.24,-9.99,27.2
15:57:48,9.65,-2.21,-4.96,27.2
15:57:48,-6.75,-8.32,-4.18,27.2
15:57:48,-14.92,-0.26,-14.80,27.2
15:57:48,4.77,0.20,-9.85,27.2
15:57:48,13.62,3.92,-7.43,27.2
15:57:48,4.62,-0.86,-8.34,27.2
15:57:48,-9.51,-8.89,-4.84,27.2
15:57:48,-15.82,0.17,-15.05,27.2
15:57:48,7.11,3.35,-12.33,27.2
15:57:48,12.32,1.24,-6.15,27.2
15:57:48,0.46,-0.32,-10.94,27.2
15:57:48,-13.53,-6.30,-8.66,27.2
15:57:48,-10.78,-2.74,-13.34,27.2
15:57:48,9.86,10.40,-15.50,27.2
15:57:48,14.89,-2.96,-4.48,27.2
15:57:48,-3.55,-3.41,-8.36,27.2
15:57:48,-13.91,-4.22,-11.14,27.2
15:57:48,-5.42,-3.00,-11.17,27.2
15:57:48,13.16,10.74,-13.59,27.2
15:57:48,14.31,-3.27,-3.44,27.2
15:57:48,-4.90,-6.06,-5.12,27.2
15:57:48,-13.85,-1.92,-13.22,27.2
15:57:48,0.08,-2.29,-9.67,27.2
15:57:48,14.88,7.69,-10.41,27.2
15:57:48,6.36,-1.37,-7.10,27.2
15:57:48,-8.42,-8.99,-4.56,27.2
15:57:48,-15.71,0.20,-14.92,27.2
15:57:48,6.70,2.32,-11.47,27.2
15:57:48,12.68,1.85,-6.38,27.2
15:57:48,1.42,-0.38,-10.38,27.2
15:57:48,-11.48,-8.21,-6.13,27.2
15:57:48,-14.51,-0.90,-15.07,27.2
15:57:48,7.79,6.36,-14.54,27.2
15:57:48,13.15,-0.69,-5.54,27.2
15:57:48,-1.75,-0.90,-11.00,27.2
15:57:48,-13.33,-6.57,-8.42,27.2
15:57:48,-6.87,-2.99,-11.74,27.2
15:57:48,12.42,11.17,-14.18,27.2
15:57:48,14.70,-3.43,-3.43,27.2
15:57:48,-4.64,-5.37,-5.79,27.2
15:57:48,-14.05,-2.56,-12.89,27.2
15:57:48,-1.29,-2.63,-9.97,27.2
15:57:48,14.73,8.76,-11.23,27.2
15:57:48,11.58,-2.70,-3.88,27.2
15:57:48,-6.21,-7.69,-4.11,27.2
15:57:48,-14.64,-0.49,-14.63,27.2
15:57:48,3.59,-0.80,-9.31,27.2
15:57:48,14.31,5.18,-8.16,27.2
15:57:48,2.04,-0.47,-10.04,27.2
15:57:48,-11.09,-8.62,-5.85,27.2
15:57:48,-14.83,-0.80,-15.21,27.2
15:57:48,7.74,5.61,-14.11,27.2
15:57:48,13.27,-0.10,-5.53,27.2
15:57:48,-1.42,-0.74,-11.20,27.2
15:57:48,-13.04,-7.03,-7.88,27.2
15:57:48,-11.68,-2.40,-13.82,27.2
15:57:48,9.19,9.78,-15.55,27.2
15:57:48,14.79,-2.53,-4.53,27.2
15:57:48,-3.22,-3.00,-9.06,27.2
15:57:48,-13.75,-4.74,-10.61,27.2
15:57:48,-6.46,-3.09,-11.58,27.2
15:57:48,14.46,8.63,-11.63,27.2
15:57:48,12.04,-3.01,-3.73,27.2
15:57:48,-5.84,-7.41,-4.25,27.2
