Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:31:35,3.84,3.64,-12.93,28.7
15:31:35,-15.81,-7.86,-5.73,28.7
15:31:35,-15.53,1.71,-17.54,28.7
15:31:35,0.24,-2.85,-8.66,28.7
15:31:35,14.83,2.98,-9.90,28.7
15:31:35,4.54,1.27,-8.75,28.7
15:31:35,-13.88,-10.05,-3.20,28.7
15:31:35,-10.34,2.61,-18.93,28.7
15:31:35,8.50,10.22,-17.07,28.7
15:31:35,13.13,-6.23,0.21,28.7
15:31:35,-0.65,-0.96,-9.37,28.7
15:31:35,-16.42,-3.19,-12.13,28.7
15:31:35,-4.44,-2.54,-11.82,28.7
15:31:35,14.85,9.91,-15.98,28.7
15:31:35,11.93,-4.07,0.28,28.7
15:31:35,-5.55,-9.44,-3.25,28.7
15:31:35,-14.92,3.07,-19.07,28.7
15:31:35,1.86,-1.78,-9.83,28.7
15:31:35,13.85,0.53,-6.91,28.7
15:31:35,3.14,1.63,-10.11,28.7
15:31:35,-15.59,-8.57,-4.99,28.7
15:31:35,-8.68,0.97,-17.67,28.7
15:31:35,10.78,11.61,-18.08,28.7
15:31:35,12.92,-6.06,1.30,28.7
15:31:35,-1.58,-3.24,-7.84,28.7
15:31:35,-15.98,-1.29,-14.36,28.7
15:31:35,-2.88,-3.14,-9.57,28.7
15:31:35,15.48,7.73,-14.09,28.7
15:31:35,10.56,-2.91,-1.40,28.7
15:31:35,-7.25,-10.68,-1.82,28.7
15:31:35,-14.20,3.83,-20.10,28.7
15:31:35,2.79,0.62,-11.34,28.7
15:31:35,13.16,-4.64,-1.83,28.7
15:31:35,1.48,1.28,-10.55,28.7
15:31:35,-16.31,-6.58,-7.27,28.7
15:31:35,-6.82,-0.73,-15.85,28.7
15:31:35,12.81,11.78,-18.06,28.7
15:31:35,12.69,-5.53,1.71,28.7
15:31:35,-2.87,-5.88,-6.17,28.7
15:31:35,-15.83,0.67,-16.48,28.7
15:31:35,-0.84,-3.06,-8.63,28.7
15:31:35,15.45,4.75,-11.59,28.7
15:31:35,8.80,-1.37,-3.46,28.7
15:31:35,-9.46,-11.24,-1.25,28.7
15:31:35,-13.20,4.26,-20.29,28.7
15:31:35,3.96,3.95,-13.04,28.7
15:31:35,13.18,-5.84,-0.50,28.7
15:31:35,0.05,0.12,-10.08,28.7
15:31:35,-16.49,-4.35,-10.34,28.7
15:31:35,-5.19,-2.06,-13.25,28.7
15:31:35,14.39,10.95,-17.00,28.7
15:31:35,12.32,-4.81,1.02,28.7
15:31:35,-4.54,-8.26,-4.18,28.7
15:31:35,-15.34,2.33,-18.27,28.7
15:31:35,0.93,-2.57,-9.05,28.7
15:31:35,14.48,2.10,-8.66,28.7
15:31:35,6.76,-0.03,-6.10,28.7
15:31:35,-11.44,-11.44,-1.81,28.7
15:31:35,-12.20,3.97,-19.94,28.7
15:31:35,5.54,7.35,-14.99,28.7
15:31:36,13.02,-6.16,0.85,28.7
15:31:36,-1.05,-1.95,-8.72,28.7
15:31:36,-16.21,-2.47,-13.11,28.7
15:31:36,-3.72,-2.84,-10.72,28.7
15:31:36,15.25,9.10,-15.26,28.7
15:31:36,11.46,-3.67,-0.37,28.7
15:31:36,-6.26,-9.96,-2.61,28.7
15:31:36,-14.54,3.53,-19.58,28.7
15:31:36,2.37,-0.93,-10.41,28.7
15:31:36,13.45,-0.44,-5.80,28.7
15:31:36,4.90,1.11,-8.16,28.7
15:31:36,-13.55,-10.40,-2.87,28.7
15:31:36,-10.47,2.86,-19.19,28.7
15:31:36,12.30,11.72,-17.89,28.7
15:31:36,12.76,-5.83,1.68,28.7
15:31:36,-2.36,-4.58,-7.04,28.7
15:31:36,-16.14,-0.39,-15.51,28.7
15:31:36,-1.93,-3.09,-8.96,28.7
15:31:36,15.62,6.22,-12.98,28.7
15:31:36,9.82,-2.15,-2.37,28.7
15:31:36,-8.41,-11.10,-1.39,28.7
15:31:36,-13.64,3.93,-20.27,28.7
15:31:36,3.41,2.22,-12.04,28.7
15:31:36,13.16,-2.56,-3.39,28.7
15:31:36,3.18,1.56,-10.03,28.7
15:31:36,-15.42,-8.66,-4.66,28.7
15:31:36,-8.64,1.20,-17.83,28.7
15:31:36,13.73,11.53,-17.51,28.7
15:31:36,12.47,-5.15,1.55,28.7
15:31:36,-3.75,-7.10,-5.05,28.7
15:31:36,-15.72,1.50,-17.44,28.7
15:31:36,0.27,-2.96,-8.67,28.7
15:31:36,14.99,3.35,-10.04,28.7
15:31:36,7.57,-0.54,-4.89,28.7
15:31:36,-10.58,-11.39,-1.51,28.7
15:31:36,-12.79,4.18,-20.16,28.7
15:31:36,4.65,5.83,-14.07,28.7
15:31:36,13.36,-4.69,-1.82,28.7
15:31:36,1.41,1.30,-10.49,28.7
15:31:36,-16.30,-6.66,-7.21,28.7
15:31:36,-4.38,-2.38,-11.88,28.7
15:31:36,14.94,10.06,-16.00,28.7
15:31:36,11.95,-4.27,0.45,28.7
15:31:36,-5.48,-9.40,-3.21,28.7
15:31:36,-14.81,2.99,-19.01,28.7
15:31:36,1.82,-1.77,-9.60,28.7
15:31:36,13.93,0.77,-6.88,28.7
15:31:36,5.65,0.69,-7.42,28.7
15:31:36,-12.71,-10.79,-2.32,28.7
15:31:36,-11.16,3.40,-19.39,28.7
15:31:36,6.77,9.10,-15.85,28.7
15:31:36,13.21,-6.05,-0.54,28.7
15:31:36,-0.16,0.08,-10.12,28.7
15:31:36,-16.64,-4.41,-10.24,28.7
15:31:36,-2.56,-2.92,-9.39,28.7
15:31:36,15.55,7.43,-13.83,28.7
15:31:36,10.38,-2.85,-1.55,28.7
15:31:36,-7.54,-10.72,-1.75,28.7
15:31:36,-14.12,3.92,-20.13,28.7
15:31:36,3.05,0.94,-11.44,28.7
15:31:36,13.16,-1.83,-4.18,28.7
15:31:36,3.83,1.53,-9.48,28.7
15:31:36,-14.80,-9.33,-3.92,28.7
15:31:36,-9.36,1.87,-18.29,28.7
15:31:36,9.63,10.92,-17.70,28.7
15:31:36,12.95,-6.21,0.91,28.7
15:31:36,-1.27,-2.16,-8.73,28.7
15:31:36,-16.32,-2.23,-16.95,28.7
15:31:36,-0.50,-2.99,-8.68,28.7
15:31:36,15.35,4.38,-11.02,28.7
15:31:36,8.37,-1.07,-3.78,28.7
15:31:36,-9.79,-11.42,-1.39,28.7
15:31:36,-13.12,4.24,-20.24,28.7
15:31:36,4.34,4.59,-13.45,28.7
15:31:36,13.20,-3.97,-2.23,28.7
15:31:36,2.10,1.61,-10.46,28.7
15:31:36,-16.11,-7.41,-6.14,28.7
15:31:36,-7.45,0.02,-16.93,28.7
15:31:36,11.87,11.76,-18.08,28.7
15:31:36,12.74,-5.84,1.72,28.7
15:31:36,-2.05,-4.69,-7.03,28.7
15:31:36,-15.14,2.46,-18.55,28.7
15:31:36,1.17,-2.37,-9.18,28.7
15:31:36,14.39,1.82,-8.36,28.7
15:31:36,6.42,0.32,-6.32,28.7
15:31:36,-11.51,-11.23,-1.75,28.7
15:31:36,-11.96,3.85,-19.72,28.7
15:31:36,5.75,7.58,-15.05,28.7
15:31:36,13.28,-5.55,-1.17,28.7
15:31:36,0.52,0.98,-10.46,28.7
15:31:36,-16.65,-5.43,-8.82,28.7
15:31:36,-5.91,-1.38,-14.65,28.7
15:31:36,13.57,11.52,-17.54,28.7
15:31:36,11.31,-3.56,-0.45,28.7
15:31:36,-6.39,-10.11,-2.38,28.7
15:31:36,-14.49,3.48,-19.62,28.7
15:31:36,2.36,-0.65,-10.49,28.7
15:31:36,13.53,-0.58,-5.65,28.7
15:31:36,4.96,1.27,-8.31,28.7
15:31:36,-13.55,-10.37,-2.94,28.7
15:31:36,-10.62,2.79,-19.11,28.7
15:31:36,7.97,9.79,-16.85,28.7
15:31:36,13.28,-6.15,0.13,28.7
15:31:36,-0.46,-0.57,-9.56,28.7
15:31:36,-16.43,-3.56,-11.46,28.7
15:31:36,-4.65,-2.31,-12.11,28.7
15:31:36,15.92,6.48,-13.13,28.7
15:31:36,9.79,-2.16,-2.33,28.7
15:31:36,-8.22,-10.95,-1.55,28.7
15:31:36,-13.73,4.01,-20.14,28.7
15:31:36,3.24,2.00,-12.11,28.7
15:31:36,12.99,-2.44,-3.55,28.7
15:31:36,3.39,1.66,-9.85,28.7
15:31:36,-15.29,-8.84,-4.40,28.7
15:31:36,-9.01,1.50,-18.00,28.7
15:31:36,10.25,11.17,-17.96,28.7
15:31:36,13.06,-6.06,1.00,28.7
15:31:36,-1.43,-2.58,-8.29,28.7
15:31:36,-16.17,-1.77,-13.76,28.7
15:31:36,-0.25,-3.57,-8.48,28.7
15:31:36,15.13,3.89,-10.50,28.7
15:31:36,8.08,-0.72,-4.28,28.7
15:31:36,-10.03,-11.44,-1.35,28.7
15:31:36,-12.84,4.27,-20.05,28.7
15:31:36,4.48,4.99,-13.67,28.7
15:31:36,13.18,-4.36,-2.19,28.7
15:31:36,1.80,1.52,-10.57,28.7
15:31:36,-16.11,-7.09,-6.53,28.7
15:31:36,-7.35,-0.23,-16.59,28.7
15:31:36,12.07,11.86,-18.10,28.7
15:31:36,12.65,-5.69,1.56,28.7
15:31:36,-2.49,-5.02,-6.73,28.7
15:31:36,-14.81,2.63,-18.63,28.7
15:31:36,1.30,-2.29,-9.36,28.7
15:31:36,14.26,1.49,-7.90,28.7
15:31:36,6.30,0.31,-6.50,28.7
15:31:36,-11.93,-11.14,-1.90,28.7
15:31:36,-11.95,3.73,-19.70,28.7
15:31:36,6.11,7.96,-15.35,28.7
15:31:36,13.36,-5.55,-1.02,28.7
15:31:36,0.69,0.69,-10.44,28.7
15:31:36,-16.43,-5.24,-9.16,28.7
15:31:36,-5.84,-1.64,-14.26,28.7
15:31:36,13.75,11.50,-17.46,28.7
15:31:36,12.56,-5.03,1.43,28.7
15:31:36,-3.83,-7.34,-4.92,28.7
15:31:36,-14.29,3.77,-19.84,28.7
15:31:36,2.50,-0.32,-10.66,28.7
15:31:36,13.31,-0.79,-5.22,28.7
15:31:36,4.50,1.28,-8.82,28.7
15:31:36,-14.05,-10.13,-3.19,28.7
15:31:36,-10.24,2.55,-19.03,28.7
15:31:36,8.31,10.20,-16.95,28.7
15:31:36,13.18,-6.01,0.39,28.7
15:31:36,-0.58,-0.81,-9.40,28.7
15:31:36,-16.45,-3.27,-11.85,28.7
15:31:36,-4.39,-2.60,-11.65,28.7
15:31:36,14.95,9.89,-16.04,28.7
15:31:36,11.94,-4.10,0.43,28.7
15:31:36,-8.56,-11.11,-1.40,28.7
15:31:36,-13.63,4.22,-20.25,28.7
15:31:36,3.49,2.64,-12.33,28.7
15:31:36,13.09,-2.86,-3.27,28.7
15:31:36,3.00,1.63,-10.16,28.7
15:31:36,-15.61,-8.50,-4.90,28.7
15:31:36,-8.57,1.01,-17.73,28.7
15:31:36,10.68,11.48,-17.93,28.7
15:31:36,12.73,-5.96,1.25,28.7
15:31:36,-1.71,-3.17,-7.83,28.7
15:31:36,-16.15,-1.27,-14.49,28.7
15:31:36,-2.72,-3.02,-9.60,28.7
15:31:36,15.69,7.73,-13.98,28.7
15:31:36,7.49,-0.49,-5.03,28.7
15:31:36,-10.63,-11.37,-1.37,28.7
15:31:36,-12.64,4.20,-20.06,28.7
15:31:36,4.88,6.05,-14.25,28.7
15:31:36,13.35,-4.84,-1.76,28.7
15:31:36,1.67,1.22,-10.55,28.7
15:31:36,-16.45,-6.38,-7.41,28.7
15:31:36,-6.60,-0.92,-15.78,28.7
15:31:36,12.74,11.66,-18.00,28.7
15:31:36,12.62,-5.43,1.66,28.7
15:31:36,-2.88,-5.97,-6.13,28.7
15:31:36,-15.78,0.76,-16.52,28.7
15:31:36,-0.83,-3.13,-8.65,28.7
15:31:36,15.42,4.70,-11.51,28.7
15:31:36,5.52,0.81,-7.53,28.7
15:31:36,-12.77,-10.89,-2.47,28.7
15:31:36,-11.28,3.19,-19.54,28.7
15:31:36,6.93,9.08,-16.00,28.7
15:31:36,13.30,-5.95,-0.49,28.7
15:31:36,0.07,0.19,-9.98,28.7
15:31:36,-16.57,-4.30,-10.28,28.7
15:31:36,-5.19,-1.97,-13.22,28.7
15:31:36,14.30,10.90,-17.08,28.7
15:31:36,12.43,-4.81,1.13,28.7
15:31:36,-4.46,-8.12,-4.10,28.7
15:31:36,-15.36,2.26,-18.08,28.7
15:31:36,1.00,-2.58,-9.01,28.7
15:31:36,13.26,-1.64,-4.28,28.7
15:31:36,3.93,1.42,-9.40,28.7
15:31:36,-14.66,-9.53,-3.76,28.7
15:31:36,-9.66,2.01,-18.45,28.7
15:31:36,9.33,10.70,-17.61,28.7
15:31:36,12.93,-6.04,0.77,28.7
15:31:36,-1.02,-1.58,-8.84,28.7
15:31:36,-16.33,-2.60,-12.95,28.7
15:31:36,-3.79,-2.74,-10.82,28.7
15:31:36,15.28,9.18,-15.36,28.7
15:31:36,11.45,-3.71,-0.15,28.7
15:31:36,-6.09,-9.95,-2.57,28.7
15:31:36,-14.63,3.34,-19.52,28.7
15:31:36,4.05,3.82,-13.01,28.7
15:31:36,13.05,-3.57,-2.57,28.7
15:31:36,2.44,1.59,-10.34,28.7
15:31:36,-15.81,-7.75,-5.67,28.7
15:31:36,-7.71,0.34,-17.19,28.7
15:31:36,11.32,11.74,-18.17,28.7
15:31:36,12.83,-5.80,1.51,28.7
15:31:36,-1.99,-4.24,-7.34,28.7
15:31:36,-16.11,-0.54,-15.09,28.7
15:31:36,-2.27,-3.15,-9.14,28.7
15:31:36,15.55,6.77,-13.25,28.7
15:31:36,9.94,-2.28,-2.02,28.7
15:31:36,-8.02,-11.05,-1.45,28.7
15:31:36,-12.42,4.07,-19.76,28.7
15:31:36,5.23,7.00,-14.94,28.7
15:31:36,13.26,-5.35,-1.47,28.7
15:31:36,1.17,1.12,-10.50,28.7
15:31:36,-16.49,-5.88,-8.28,28.7
15:31:36,-6.42,-1.23,-15.15,28.7
15:31:36,13.11,11.65,-17.92,28.7
15:31:36,12.72,-5.19,1.68,28.7
15:31:36,-3.19,-6.48,-5.43,28.7
15:31:37,-15.64,1.29,-16.88,28.7
15:31:37,-0.43,-3.15,-8.64,28.7
15:31:37,15.19,4.13,-10.84,28.7
15:31:37,8.27,-0.79,-4.05,28.7
15:31:37,-9.91,-10.77,-2.53,28.7
15:31:37,-10.98,3.14,-19.21,28.7
15:31:37,7.38,9.43,-16.44,28.7
15:31:37,13.26,-6.14,-0.20,28.7
15:31:37,0.04,-0.12,-9.75,28.7
15:31:37,-16.52,-4.01,-10.83,28.7
15:31:37,-5.21,-2.16,-12.88,28.7
15:31:37,14.37,10.80,-16.70,28.7
15:31:37,12.29,-4.57,0.80,28.7
15:31:37,-4.73,-8.39,-3.90,28.7
15:31:37,-15.30,2.41,-18.28,28.7
15:31:37,1.13,-2.53,-9.24,28.7
15:31:37,14.39,1.80,-8.46,28.7
15:31:37,6.86,0.32,-6.11,28.7
15:31:37,-14.89,-9.41,-3.81,28.7
15:31:37,-9.61,1.85,-18.26,28.7
15:31:37,9.38,10.89,-17.63,28.7
15:31:37,13.02,-6.17,0.76,28.7
15:31:37,-0.95,-1.76,-8.67,28.7
15:31:37,-16.22,-2.42,-13.08,28.7
15:31:37,-3.80,-2.83,-10.77,28.7
15:31:37,15.27,9.03,-15.31,28.7
15:31:37,11.42,-3.66,-0.40,28.7
15:31:37,-6.19,-10.02,-2.47,28.7
15:31:37,-14.56,3.42,-19.64,28.7
15:31:37,2.24,-1.12,-10.33,28.7
15:31:37,13.66,-0.15,-5.83,28.7
15:31:37,2.74,1.73,-10.38,28.7
15:31:37,-16.01,-7.78,-5.71,28.7
15:31:37,-7.90,0.25,-17.16,28.7
15:31:37,11.46,11.69,-18.15,28.7
15:31:37,12.91,-5.87,1.43,28.7
15:31:37,-1.88,-4.16,-7.29,28.7
15:31:37,-16.04,-0.50,-15.11,28.7
15:31:37,-2.24,-3.16,-9.08,28.7
15:31:37,15.56,6.79,-13.25,28.7
15:31:37,10.12,-2.42,-1.95,28.7
15:31:37,-7.97,-11.04,-1.48,28.7
15:31:37,-13.96,3.89,-20.12,28.7
15:31:37,3.19,1.40,-11.87,28.7
15:31:37,13.04,-2.02,-3.89,28.7
15:31:37,1.16,1.19,-10.65,28.7
15:31:37,-16.40,-5.97,-8.10,28.7
15:31:37,-6.69,-1.12,-15.32,28.7
15:31:37,13.01,11.69,-17.98,28.7
15:31:37,12.65,-5.25,1.53,28.7
15:31:37,-3.11,-6.46,-5.76,28.7
15:31:37,-15.81,1.16,-16.80,28.7
15:31:37,-0.64,-3.12,-8.61,28.7
15:31:37,15.23,4.30,-10.95,28.7
15:31:37,8.43,-1.17,-3.92,28.7
15:31:37,-9.65,-11.38,-1.25,28.7
15:31:37,-13.02,4.07,-20.13,28.7
15:31:37,4.11,4.32,-13.30,28.7
15:31:37,13.47,-5.93,-0.30,28.7
15:31:37,0.04,0.02,-9.89,28.7
15:31:37,-16.63,-4.20,-10.57,28.7
15:31:37,-5.21,-2.29,-12.94,28.7
15:31:37,14.37,10.74,-16.86,28.7
15:31:37,12.27,-4.58,0.86,28.7
15:31:37,-4.71,-8.61,-3.91,28.7
15:31:37,-15.29,2.71,-18.33,28.7
15:31:37,1.12,-2.35,-9.23,28.7
15:31:37,14.46,1.81,-8.31,28.7
15:31:37,6.47,0.17,-6.26,28.7
15:31:37,-11.63,-11.24,-1.81,28.7
15:31:37,-12.13,3.87,-19.61,28.7
15:31:37,5.71,7.57,-15.06,28.7
15:31:37,13.21,-6.17,0.92,28.7
15:31:37,-1.12,-1.93,-8.64,28.7
15:31:37,-16.20,-2.22,-13.27,28.7
15:31:37,-3.60,-2.90,-10.65,28.7
15:31:37,15.20,9.04,-15.32,28.7
15:31:37,11.48,-3.45,-0.38,28.7
15:31:37,-6.26,-10.20,-2.45,28.7
15:31:37,-14.62,3.45,-19.52,28.7
15:31:37,2.22,-0.92,-10.38,28.7
15:31:37,13.58,-0.21,-5.86,28.7
15:31:37,4.95,1.28,-8.19,28.7
15:31:37,-13.39,-10.47,-2.66,28.7
15:31:37,-10.86,2.91,-16.65,28.7
15:31:37,11.43,11.67,-18.12,28.7
15:31:37,12.89,-5.92,1.52,28.7
15:31:37,-2.01,-4.23,-7.26,28.7
15:31:37,-15.99,-0.51,-15.32,28.7
15:31:37,-2.16,-3.19,-9.15,28.7
15:31:37,15.65,6.71,-13.18,28.7
15:31:37,10.13,-2.47,-2.08,28.7
15:31:37,-7.79,-10.95,-1.44,28.7
15:31:37,-13.90,3.91,-20.18,28.7
15:31:37,3.20,1.54,-11.83,28.7
15:31:37,13.15,-2.14,-3.71,28.7
15:31:37,3.67,1.55,-9.66,28.7
15:31:37,-15.01,-9.10,-4.11,28.7
15:31:37,-6.57,-1.22,-15.21,28.7
15:31:37,13.01,11.80,-17.95,28.7
15:31:37,12.49,-5.27,1.55,28.7
15:31:37,-3.14,-6.41,-5.70,28.7
15:31:37,-15.68,1.14,-16.83,28.7
15:31:37,-0.63,-3.24,-8.55,28.7
15:31:37,15.24,4.36,-10.96,28.7
15:31:37,8.44,-1.15,-4.02,28.7
15:31:37,-9.85,-11.44,-1.21,28.7
15:31:37,-13.07,4.26,-20.24,28.7
15:31:37,4.06,4.40,-13.41,28.7
15:31:37,13.14,-3.83,-2.36,28.7
15:31:37,2.29,1.55,-10.43,28.7
15:31:37,-16.48,-4.15,-10.67,28.7
15:31:37,-5.10,-2.17,-13.02,28.7
15:31:37,14.48,10.86,-16.87,28.7
15:31:37,12.35,-4.59,0.94,28.7
15:31:37,-4.53,-8.39,-3.93,28.7
15:31:37,-15.24,2.28,-18.39,28.7
15:31:37,0.88,-2.46,-9.20,28.7
15:31:37,14.41,2.03,-8.60,28.7
15:31:37,6.74,0.13,-6.03,28.7
15:31:37,-11.43,-11.37,-1.73,28.7
15:31:37,-12.34,3.90,-19.71,28.7
15:31:37,5.44,7.16,-14.93,28.7
15:31:37,13.31,-5.27,-1.28,28.7
15:31:37,-1.06,-1.67,-9.04,28.7
15:31:37,-16.32,-2.60,-12.80,28.7
15:31:37,-3.94,-2.86,-10.93,28.7
15:31:37,15.22,9.32,-15.48,28.7
15:31:37,11.73,-3.71,-0.11,28.7
15:31:37,-5.90,-9.97,-2.66,28.7
15:31:37,-14.54,3.36,-19.40,28.7
15:31:37,2.07,-1.23,-10.26,28.7
15:31:37,13.76,0.14,-6.21,28.7
15:31:37,5.36,1.12,-7.95,28.7
15:31:37,-13.10,-10.72,-2.53,28.7
15:31:37,-11.02,3.10,-19.32,28.7
15:31:37,7.22,9.27,-16.42,28.7
15:31:37,12.57,-5.84,1.37,28.7
15:31:37,-1.84,-3.68,-7.55,28.7
15:31:37,-16.00,-0.81,-14.90,28.7
15:31:37,-2.47,-3.20,-9.42,28.7
15:31:37,15.61,7.03,-13.67,28.7
15:31:37,10.36,-2.65,-1.79,28.7
15:31:37,-7.55,-10.86,-1.68,28.7
15:31:37,-13.95,4.00,-20.02,28.7
15:31:37,3.05,0.87,-11.61,28.7
15:31:37,13.21,-1.67,-4.19,28.7
15:31:37,4.02,1.51,-9.45,28.7
15:31:37,-14.70,-9.48,-3.91,28.7
15:31:37,-9.81,1.86,-18.38,28.7
15:31:37,12.68,11.83,-18.12,28.7
15:31:37,12.66,-5.28,1.74,28.7
15:31:37,-2.84,-5.85,-6.17,28.7
