Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:01:07,-8.51,-7.62,-3.37,27.9
15:01:07,-8.51,-7.62,-3.37,27.9
15:01:07,-12.38,2.08,-15.08,27.9
15:01:07,7.72,3.50,-15.44,27.9
15:01:07,18.21,-2.10,-5.92,27.9
15:01:07,-2.89,-4.21,-6.62,27.9
15:01:07,-17.49,-3.90,-5.88,27.9
15:01:07,-4.11,-0.27,-13.17,27.9
15:01:07,11.28,5.07,-17.11,27.9
15:01:07,11.48,-0.45,-4.99,27.9
15:01:07,-6.94,-7.02,-3.47,27.9
15:01:07,-17.31,1.21,-12.39,27.9
15:01:07,3.68,1.39,-13.56,27.9
15:01:07,17.98,0.41,-7.83,27.9
15:01:07,0.08,-3.17,-7.44,27.9
15:01:07,-15.09,-5.20,-3.33,27.9
15:01:07,-6.68,0.48,-14.08,27.9
15:01:07,9.88,4.42,-16.92,27.9
15:01:07,14.75,-1.72,-4.57,27.9
15:01:07,-5.67,-5.44,-3.57,27.9
15:01:07,-18.28,-0.94,-10.63,27.9
15:01:07,0.69,0.65,-12.29,27.9
15:01:07,16.19,3.92,-15.64,27.9
15:01:07,5.83,-0.41,-6.04,27.9
15:01:07,-9.55,-7.07,-2.46,27.9
15:01:07,-9.96,1.45,-14.77,27.9
15:01:07,8.94,4.09,-15.95,27.9
15:01:07,17.20,-2.69,-5.24,27.9
15:01:07,-4.15,-4.59,-5.24,27.9
15:01:07,-18.03,-2.97,-7.98,27.9
15:01:07,-2.10,-0.36,-12.54,27.9
15:01:07,13.34,4.66,-16.79,27.9
15:01:07,9.26,-0.31,-5.48,27.9
15:01:07,-7.94,-7.45,-3.53,27.9
15:01:07,-15.80,1.94,-13.66,27.9
15:01:07,5.06,1.83,-14.87,27.9
15:01:07,18.46,-1.48,-6.44,27.9
15:01:07,-1.79,-4.13,-7.27,27.9
15:01:07,-16.61,-4.23,-4.67,27.9
15:01:07,-4.76,-0.13,-13.59,27.9
15:01:07,11.08,4.75,-17.19,27.9
15:01:07,12.75,-0.79,-4.52,27.9
15:01:07,-6.65,-6.48,-3.33,27.9
15:01:07,-17.69,0.64,-12.04,27.9
15:01:07,2.48,1.04,-13.07,27.9
15:01:07,17.55,2.80,-13.38,27.9
15:01:07,3.98,-1.08,-6.07,27.9
15:01:07,-13.98,-5.50,-2.69,27.9
15:01:07,-8.01,1.17,-14.43,27.9
15:01:07,9.67,4.22,-16.67,27.9
15:01:07,15.70,-2.31,-4.83,27.9
15:01:07,-5.41,-5.08,-3.73,27.9
15:01:07,-18.32,-1.50,-9.84,27.9
15:01:07,-0.67,0.19,-12.36,27.9
15:01:07,15.02,4.22,-16.17,27.9
15:01:07,6.61,-0.45,-6.02,27.9
15:01:07,-8.93,-7.27,-2.96,27.9
15:01:07,-14.73,2.21,-14.65,27.9
15:01:07,8.09,4.00,-15.59,27.9
15:01:07,17.89,-2.54,-5.72,27.9
15:01:07,-3.78,-4.42,-6.00,27.9
15:01:07,-17.99,-3.28,-6.76,27.9
15:01:07,-3.39,-0.29,-12.98,27.9
