Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:11:30,-2.05,-2.95,-9.72,28.4
15:11:30,12.78,11.08,-17.61,28.4
15:11:30,12.35,-5.92,2.04,28.4
15:11:30,-2.56,-4.26,-7.76,28.4
15:11:30,-15.61,-0.37,-15.49,28.4
15:11:30,-1.28,-3.30,-9.16,28.4
15:11:30,15.85,6.63,-12.51,28.4
15:11:30,8.45,-2.01,-2.75,28.4
15:11:30,-9.93,-11.06,-2.09,28.4
15:11:30,-13.32,3.82,-20.58,28.4
15:11:30,4.00,7.85,-15.23,28.4
15:11:30,12.91,-5.22,-0.29,28.4
15:11:30,0.86,0.53,-10.48,28.4
15:11:30,-16.42,-4.87,-9.33,28.4
15:11:30,-4.98,-1.32,-13.47,28.4
15:11:30,15.36,10.64,-16.89,28.4
15:11:30,11.13,-4.87,1.65,28.4
15:11:30,-5.39,-7.74,-4.97,28.4
15:11:30,-15.22,2.15,-18.49,28.4
15:11:30,1.10,-2.93,-8.95,28.4
15:11:30,14.66,2.63,-8.91,28.4
15:11:30,5.80,0.31,-6.37,28.4
15:11:30,-12.87,-11.22,-3.98,28.4
15:11:30,-8.65,1.48,-18.56,28.4
15:11:30,10.94,10.57,-17.06,28.4
15:11:30,12.68,-6.11,1.50,28.4
15:11:30,-1.38,-2.37,-8.89,28.4
15:11:30,-15.76,-1.90,-13.29,28.4
15:11:30,-2.46,-2.82,-10.24,28.4
15:11:30,15.98,8.49,-14.25,28.4
15:11:30,9.65,-3.22,-0.77,28.4
15:11:30,-8.28,-10.37,-2.61,28.4
15:11:30,-14.09,3.65,-20.42,28.4
15:11:30,3.08,0.05,-10.74,28.4
15:11:30,13.56,-1.13,-5.11,28.4
15:11:30,1.65,1.48,-10.71,28.4
15:11:30,-16.42,-6.46,-7.26,28.4
15:11:30,-6.22,-0.42,-15.56,28.4
15:11:30,14.44,11.18,-17.60,28.4
15:11:30,11.71,-5.40,2.11,28.4
15:11:30,-4.02,-6.18,-6.36,28.4
15:11:30,-15.45,0.95,-17.16,28.4
15:11:30,-0.01,-3.23,-8.69,28.4
15:11:30,15.55,4.64,-10.63,28.4
15:11:30,7.11,-0.82,-4.79,28.4
15:11:30,-11.64,-11.29,-1.97,28.4
15:11:30,-12.33,3.68,-20.34,28.4
15:11:30,9.15,9.41,-16.15,28.4
15:11:30,12.93,-5.89,0.90,28.4
15:11:30,-0.47,-0.93,-9.82,28.4
15:11:30,-16.08,-3.11,-11.60,28.4
15:11:30,-3.65,-2.14,-11.63,28.4
15:11:30,15.97,9.61,-15.60,28.4
15:11:30,10.36,-3.96,0.54,28.4
15:11:30,-6.95,-9.31,-3.53,28.4
15:11:30,-14.79,3.19,-19.87,28.4
15:11:30,2.22,-1.40,-9.88,28.4
15:11:30,13.91,0.18,-6.75,28.4
15:11:30,4.40,1.34,-8.25,28.4
15:11:30,-16.37,-7.41,-5.85,28.4
15:11:30,-7.18,0.31,-16.92,28.4
15:11:30,13.21,11.13,-17.51,28.4
15:11:30,12.22,-5.97,2.26,28.4
15:11:30,-2.96,-4.78,-7.59,28.4
15:11:30,-15.55,0.03,-15.75,28.4
15:11:30,-0.89,-3.20,-8.94,28.4
15:11:30,15.83,6.22,-11.96,28.4
15:11:30,7.89,-1.83,-3.07,28.4
15:11:30,-10.46,-11.09,-1.97,28.4
15:11:30,-13.09,3.80,-20.63,28.4
15:11:30,4.33,3.03,-12.47,28.4
15:11:30,13.03,-3.27,-2.89,28.4
15:11:30,0.46,0.22,-10.26,28.4
15:11:30,-16.18,-4.19,-9.99,28.4
15:11:30,-4.53,-1.45,-12.81,28.4
15:11:30,15.71,10.26,-16.58,28.4
15:11:30,10.98,-4.44,1.36,28.4
15:11:30,-5.88,-8.24,-4.56,28.4
15:11:30,-14.89,2.47,-18.97,28.4
15:11:30,1.62,-2.47,-9.20,28.4
15:11:30,14.58,1.65,-8.25,28.4
15:11:30,5.25,0.56,-7.13,28.4
15:11:30,-13.63,-10.97,-2.47,28.4
15:11:30,-10.77,2.93,-19.95,28.4
15:11:30,11.79,10.92,-17.19,28.4
15:11:30,12.52,-5.98,1.88,28.4
15:11:30,-1.97,-3.19,-8.42,28.4
15:11:30,-15.71,-1.13,-14.48,28.4
15:11:30,-1.72,-2.98,-9.59,28.4
15:11:30,16.02,7.53,-13.30,28.4
15:11:30,8.91,-2.53,-1.76,28.4
15:11:30,-9.11,-10.69,-2.36,28.4
15:11:30,-13.67,3.80,-20.55,28.4
15:11:30,3.70,1.23,-11.50,28.4
15:11:30,13.25,-2.14,-4.10,28.4
15:11:30,2.96,1.99,-9.66,28.4
15:11:30,-15.76,-8.69,-4.74,28.4
15:11:30,-4.94,-0.80,-14.24,28.4
15:11:30,15.15,10.73,-17.20,28.4
15:11:30,11.42,-5.04,1.93,28.4
15:11:30,-4.87,-7.29,-5.39,28.4
15:11:30,-15.28,1.92,-18.23,28.4
15:11:30,0.96,-3.00,-8.85,28.4
15:11:30,14.94,3.09,-9.27,28.4
15:11:30,6.13,-0.08,-6.15,28.4
15:11:30,-12.67,-11.25,-2.06,28.4
15:11:30,-11.56,3.45,-20.24,28.4
15:11:30,6.36,6.75,-14.27,28.4
15:11:30,12.96,-4.94,-0.77,28.4
15:11:30,1.04,1.05,-10.55,28.4
15:11:30,-16.44,-5.30,-8.61,28.4
15:11:30,-2.66,-2.81,-10.32,28.4
15:11:30,16.08,8.56,-14.43,28.4
15:11:30,9.75,-3.21,-0.64,28.4
