Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:37:45,6.11,4.90,-12.12,28.7
15:37:45,14.37,4.43,-8.49,28.7
15:37:45,3.44,-0.23,-7.84,28.7
15:37:45,-14.55,-10.01,-6.40,28.7
15:37:45,-11.51,-0.46,-17.17,28.7
15:37:45,9.66,9.57,-14.50,28.7
15:37:45,12.10,-3.92,-1.40,28.7
15:37:45,-0.39,-1.60,-9.37,28.7
15:37:45,-14.62,-4.01,-12.44,28.7
15:37:45,-2.36,0.21,-12.57,28.7
15:37:45,15.46,9.32,-12.86,28.7
15:37:45,9.74,-3.19,-1.17,28.7
15:37:45,-6.55,-9.41,-5.02,28.7
15:37:45,-15.04,0.28,-17.13,28.7
15:37:45,4.47,1.96,-10.80,28.7
15:37:45,12.90,0.35,-5.44,28.7
15:37:45,3.42,-0.35,-7.87,28.7
15:37:45,-14.63,-10.00,-6.43,28.7
15:37:45,-8.41,-0.41,-15.60,28.7
15:37:45,13.17,11.07,-15.25,28.7
15:37:45,12.08,-4.04,-0.83,28.7
15:37:45,-2.59,-4.99,-7.00,28.7
15:37:45,-14.42,-1.52,-15.23,28.7
15:37:45,1.38,0.47,-10.74,28.7
15:37:45,15.01,5.60,-9.46,28.7
15:37:45,6.66,-1.87,-3.59,28.7
15:37:45,-10.97,-10.76,-4.74,28.7
15:37:45,-14.26,0.22,-17.64,28.7
15:37:45,6.37,5.20,-12.21,28.7
15:37:45,11.60,-2.13,-2.81,28.7
15:37:45,1.80,0.00,-10.30,28.7
15:37:45,-15.50,-7.48,-8.64,28.7
15:37:45,-7.96,-0.33,-15.49,28.7
15:37:45,13.31,11.08,-15.26,28.7
15:37:45,12.03,-3.56,-0.74,28.7
15:37:45,-5.53,-8.59,-5.29,28.7
15:37:45,-14.91,0.14,-16.99,28.7
15:37:45,3.88,1.32,-10.50,28.7
15:37:45,13.17,1.19,-6.35,28.7
15:37:45,4.04,-0.49,-6.96,28.7
15:37:45,-13.90,-10.50,-5.92,28.7
15:37:45,-12.31,-0.43,-17.46,28.7
15:37:45,8.83,8.73,-14.02,28.7
15:37:45,12.00,-3.64,-1.48,28.7
15:37:45,0.06,-1.06,-9.89,28.7
15:37:45,-14.73,-4.64,-11.45,28.7
15:37:45,-3.78,0.21,-13.27,28.7
15:37:45,15.39,10.01,-13.78,28.7
15:37:45,10.23,-3.50,-0.81,28.7
15:37:45,-5.68,-8.54,-5.38,28.7
15:37:45,-14.63,0.54,-17.80,28.7
15:37:45,5.78,3.86,-11.62,28.7
15:37:45,11.74,-1.52,-3.42,28.7
15:37:45,2.32,0.15,-9.73,28.7
15:37:45,-15.38,-8.52,-7.79,28.7
15:37:45,-9.33,-0.34,-16.26,28.7
15:37:45,12.18,10.89,-15.30,28.7
15:37:45,12.32,-4.23,-0.78,28.7
15:37:45,-1.78,-3.76,-7.91,28.7
15:37:45,-14.30,-2.30,-14.41,28.7
15:37:45,0.22,0.37,-11.18,28.7
15:37:46,15.28,7.16,-10.66,28.7
15:37:46,7.77,-2.46,-2.54,28.7
15:37:46,-9.60,-10.56,-4.52,28.7
15:37:46,-14.69,0.43,-17.61,28.7
15:37:46,7.89,7.49,-13.33,28.7
15:37:46,11.75,-3.25,-1.88,28.7
15:37:46,0.72,-0.48,-10.34,28.7
15:37:46,-15.13,-5.72,-10.29,28.7
15:37:46,-5.49,-0.01,-14.02,28.7
15:37:46,14.87,10.72,-14.72,28.7
15:37:46,11.02,-3.80,-0.64,28.7
15:37:46,-4.16,-7.28,-5.80,28.7
15:37:46,-14.74,-0.40,-16.46,28.7
15:37:46,3.05,0.71,-10.47,28.7
15:37:46,14.01,2.95,-7.39,28.7
15:37:46,5.08,-0.88,-5.60,28.7
15:37:46,-12.93,-10.75,-5.34,28.7
15:37:46,-13.29,-0.11,-17.61,28.7
15:37:46,7.68,7.40,-13.24,28.7
15:37:46,12.49,-3.77,-1.01,28.7
15:37:46,-0.96,-2.46,-8.65,28.7
15:37:46,-14.35,-3.26,-13.34,28.7
15:37:46,-1.10,0.32,-11.82,28.7
15:37:46,15.29,8.46,-11.91,28.7
15:37:46,8.69,-2.82,-1.63,28.7
15:37:46,-7.96,-9.94,-4.75,28.7
15:37:46,-14.93,0.53,-17.46,28.7
15:37:46,5.05,2.56,-10.98,28.7
15:37:46,12.40,-0.58,-4.58,28.7
15:37:46,2.99,0.01,-8.76,28.7
15:37:46,-14.98,-9.43,-6.89,28.7
15:37:46,-10.59,-0.45,-16.81,28.7
15:37:46,10.87,10.18,-14.99,28.7
15:37:46,12.38,-4.09,-1.06,28.7
15:37:46,-3.43,-6.14,-6.35,28.7
15:37:46,-14.43,-1.00,-15.73,28.7
15:37:46,2.23,0.49,-10.55,28.7
15:37:46,14.62,4.44,-8.46,28.7
15:37:46,6.13,-1.62,-4.24,28.7
15:37:46,-11.77,-10.88,-4.95,28.7
15:37:46,-14.01,0.03,-17.78,28.7
15:37:46,6.97,6.03,-12.68,28.7
15:37:46,11.42,-2.55,-2.34,28.7
15:37:46,1.39,-0.11,-10.40,28.7
15:37:46,-15.34,-6.74,-9.22,28.7
15:37:46,-6.99,-0.12,-15.09,28.7
15:37:46,13.93,11.12,-15.21,28.7
15:37:46,11.70,-4.05,-0.60,28.7
15:37:46,-3.06,-5.89,-6.61,28.7
15:37:46,-14.63,0.12,-17.01,28.7
15:37:46,4.31,1.73,-10.74,28.7
15:37:46,13.04,0.57,-5.80,28.7
15:37:46,3.61,-0.23,-7.53,28.7
15:37:46,-14.38,-10.13,-6.27,28.7
15:37:46,-11.95,-0.37,-17.29,28.7
15:37:46,9.42,9.25,-14.31,28.7
15:37:46,12.04,-3.80,-1.23,28.7
15:37:46,-0.19,-1.49,-9.63,28.7
15:37:46,-14.68,-4.30,-12.01,28.7
