Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:54:19,9.29,1.01,-5.18,29.4
16:54:19,2.63,-6.52,-4.10,29.4
16:54:19,-9.87,-3.30,-10.17,29.4
16:54:19,-7.92,-1.65,-14.24,29.4
16:54:19,1.51,4.07,-13.86,29.4
16:54:19,9.79,2.02,-8.03,29.4
16:54:19,9.62,-0.33,-4.84,29.4
16:54:19,-2.67,-5.44,-6.43,29.4
16:54:19,-10.33,-3.29,-11.69,29.4
16:54:19,-7.48,-0.32,-14.20,29.4
16:54:19,3.30,2.81,-12.71,29.4
16:54:19,10.45,2.11,-7.26,29.4
16:54:19,9.27,-2.07,-3.90,29.4
16:54:19,-4.30,-3.83,-8.15,29.4
16:54:19,-9.55,-3.18,-11.75,29.4
16:54:19,-6.33,1.39,-14.39,29.4
16:54:19,4.61,1.25,-11.48,29.4
16:54:19,9.64,2.17,-6.59,29.4
16:54:19,5.93,-5.89,-3.17,29.4
16:54:19,-8.02,-2.68,-9.61,29.4
16:54:19,-9.05,-2.49,-13.06,29.4
16:54:19,-2.72,4.25,-14.95,29.4
16:54:19,7.35,0.95,-9.56,29.4
16:54:19,9.25,1.58,-5.64,29.4
16:54:19,2.11,-6.49,-4.19,29.4
16:54:19,-10.07,-3.36,-10.24,29.4
16:54:19,-8.53,-1.94,-13.79,29.4
16:54:19,-0.28,4.69,-14.49,29.4
16:54:19,8.89,1.63,-8.79,29.4
16:54:19,9.35,0.51,-5.04,29.4
16:54:19,-2.97,-5.21,-6.59,29.4
16:54:19,-10.23,-3.19,-11.85,29.4
16:54:19,-7.61,-0.15,-14.25,29.4
16:54:19,3.39,2.51,-12.75,29.4
16:54:19,10.61,2.12,-7.15,29.4
16:54:19,9.23,-2.12,-3.75,29.4
16:54:19,-4.40,-3.72,-8.34,29.4
16:54:19,-9.32,-3.12,-11.89,29.4
16:54:19,-6.12,1.41,-14.44,29.4
16:54:19,4.53,1.28,-11.45,29.4
16:54:19,10.08,2.19,-6.76,29.4
16:54:19,8.08,-4.55,-3.23,29.4
16:54:19,-6.65,-2.64,-9.77,29.4
16:54:19,-9.19,-2.43,-13.11,29.4
16:54:19,-2.57,4.42,-14.95,29.4
16:54:19,7.50,1.06,-9.50,29.4
16:54:19,9.18,1.54,-5.63,29.4
16:54:19,1.88,-6.56,-4.40,29.4
16:54:19,-10.20,-3.33,-10.35,29.4
16:54:19,-8.44,-1.80,-13.82,29.4
16:54:19,0.08,4.71,-14.47,29.4
16:54:19,9.13,1.59,-8.70,29.4
16:54:19,9.42,0.52,-5.03,29.4
16:54:19,-1.52,-6.10,-5.64,29.4
16:54:19,-10.74,-3.27,-11.25,29.4
16:54:19,-7.70,-1.33,-14.50,29.4
16:54:19,3.58,2.48,-12.55,29.4
16:54:19,10.42,2.16,-7.05,29.4
16:54:19,9.25,-2.49,-3.69,29.4
16:54:19,-4.65,-3.55,-8.53,29.4
16:54:19,-9.35,-3.12,-11.86,29.4
16:54:19,-5.96,1.69,-14.54,29.4
16:54:19,4.51,1.02,-11.25,29.4
16:54:19,10.05,2.38,-6.66,29.4
16:54:19,7.91,-4.88,-3.21,29.4
16:54:19,-6.79,-2.61,-9.18,29.4
16:54:19,-9.06,-2.81,-12.59,29.4
16:54:19,-3.78,3.25,-15.00,29.4
16:54:19,6.20,0.81,-10.15,29.4
16:54:19,9.34,1.51,-5.58,29.4
16:54:19,1.45,-6.39,-4.60,29.4
16:54:19,-10.23,-3.35,-10.39,29.4
16:54:19,-8.34,-1.75,-14.00,29.4
16:54:19,0.31,4.61,-14.43,29.4
16:54:19,9.07,1.78,-8.56,29.4
16:54:19,9.52,0.20,-5.06,29.4
16:54:19,-1.76,-5.85,-5.81,29.4
16:54:19,-10.64,-3.24,-11.34,29.4
16:54:19,-7.77,-1.05,-14.58,29.4
16:54:19,2.54,3.46,-13.28,29.4
16:54:19,10.29,2.12,-7.52,29.4
16:54:19,9.46,-1.07,-4.49,29.4
16:54:19,-4.78,-3.49,-8.68,29.4
16:54:19,-9.21,-3.09,-11.89,29.4
16:54:19,-5.50,1.87,-14.44,29.4
16:54:19,4.74,1.11,-11.12,29.4
16:54:19,10.02,2.25,-6.63,29.4
16:54:19,7.64,-5.03,-3.09,29.4
16:54:19,-6.99,-2.63,-9.29,29.4
16:54:19,-9.08,-2.99,-12.62,29.4
16:54:19,-3.60,3.39,-15.16,29.4
16:54:19,6.35,0.70,-10.05,29.4
16:54:19,9.35,1.92,-6.11,29.4
