Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:28:55,-16.60,-0.47,-13.55,27.3
15:28:55,0.85,-1.82,-10.30,27.3
15:28:55,-0.79,-2.52,-9.85,27.3
15:28:55,-11.59,-7.03,-9.08,27.3
15:28:55,-9.53,-2.21,-13.51,27.3
15:28:55,9.24,7.79,-12.42,27.3
15:28:55,16.87,0.73,-5.56,27.3
15:28:55,-3.03,-4.67,-7.00,27.3
15:28:55,-13.05,-4.00,-9.62,27.3
15:28:55,-2.67,-1.91,-9.80,27.3
15:28:55,11.56,8.49,-9.74,27.3
15:28:55,13.08,-1.30,-4.89,27.3
15:28:55,-7.45,-8.89,-6.44,27.3
15:28:55,-16.48,-0.57,-13.10,27.3
15:28:55,4.67,0.73,-11.85,27.3
15:28:55,12.75,4.62,-8.96,27.3
15:28:55,1.42,-1.93,-10.10,27.3
15:28:55,-10.30,-8.95,-7.96,27.3
15:28:55,-14.51,-0.93,-14.86,27.3
15:28:55,6.97,4.95,-13.50,27.3
15:28:55,15.80,2.04,-7.92,27.3
15:28:55,-1.33,-2.80,-9.24,27.3
15:28:55,-11.82,-6.22,-9.28,27.3
15:28:55,-7.70,-2.39,-12.68,27.3
15:28:55,10.03,8.53,-11.64,27.3
15:28:55,16.58,-1.14,-4.89,27.3
15:28:55,-5.53,-7.39,-5.99,27.3
15:28:55,-14.87,-1.86,-11.11,27.3
15:28:55,2.63,-0.72,-9.83,27.3
15:28:55,11.95,6.59,-9.02,27.3
15:28:55,5.67,-1.79,-7.60,27.3
15:28:55,-8.44,-9.57,-7.02,27.3
15:28:55,-16.66,-0.62,-13.87,27.3
15:28:55,5.17,1.63,-12.50,27.3
15:28:55,13.42,4.02,-9.07,27.3
15:28:55,0.26,-1.91,-10.45,27.3
15:28:55,-10.73,-8.56,-8.42,27.3
15:28:55,-13.05,-1.50,-14.70,27.3
15:28:55,9.72,8.29,-11.92,27.3
15:28:55,16.79,0.41,-5.22,27.3
15:28:55,-3.27,-5.06,-6.76,27.3
15:28:55,-13.40,-3.61,-9.77,27.3
15:28:55,-2.04,-1.78,-9.66,27.3
15:28:55,11.78,8.21,-9.54,27.3
15:28:55,12.15,-1.37,-5.16,27.3
15:28:55,-5.98,-8.02,-6.02,27.3
15:28:55,-15.34,-1.44,-11.74,27.3
15:28:55,3.50,-0.40,-10.25,27.3
15:28:55,11.93,6.10,-8.87,27.3
15:28:55,4.11,-1.72,-8.67,27.3
15:28:55,-9.07,-9.55,-7.32,27.3
15:28:55,-14.01,-1.11,-14.83,27.3
15:28:55,7.24,5.56,-13.47,27.3
15:28:55,16.14,1.90,-7.65,27.3
15:28:55,-1.69,-3.13,-8.91,27.3
15:28:55,-12.06,-6.03,-9.36,27.3
15:28:55,-7.03,-2.35,-12.38,27.3
15:28:55,10.36,8.51,-11.37,27.3
15:28:55,16.47,-0.14,-4.77,27.3
15:28:55,-3.82,-5.58,-6.26,27.3
15:28:55,-13.53,-3.03,-9.91,27.3
15:28:55,-0.48,-1.45,-9.19,27.3
15:28:55,11.87,7.89,-9.31,27.3
15:28:55,10.15,-1.66,-5.72,27.3
15:28:55,-8.55,-9.40,-7.16,27.3
15:28:55,-16.52,-0.54,-14.06,27.3
15:28:55,5.45,1.90,-12.60,27.3
15:28:55,13.78,3.77,-8.94,27.3
15:28:55,0.07,-1.90,-10.43,27.3
15:28:55,-10.86,-8.18,-8.56,27.3
15:28:55,-12.46,-1.53,-14.60,27.3
15:28:55,7.98,6.43,-13.16,27.3
15:28:55,16.65,1.54,-7.14,27.3
15:28:55,-1.90,-3.63,-8.34,27.3
15:28:55,-12.49,-5.28,-9.37,27.3
15:28:55,-5.31,-2.32,-11.45,27.3
15:28:55,11.77,8.21,-9.39,27.3
15:28:55,11.48,-1.63,-5.13,27.3
15:28:55,-6.13,-8.23,-6.05,27.3
15:28:55,-15.53,-1.28,-11.76,27.3
15:28:55,3.71,-0.28,-10.37,27.3
15:28:55,11.99,5.83,-8.96,27.3
15:28:55,3.71,-1.68,-8.82,27.3
15:28:55,-9.24,-9.47,-7.39,27.3
15:28:55,-16.39,-0.57,-14.35,27.3
15:28:55,5.65,2.76,-13.04,27.3
15:28:55,14.34,3.32,-8.74,27.3
15:28:55,-0.50,-2.02,-10.21,27.3
15:28:55,-11.19,-7.79,-8.82,27.3
15:28:55,-6.73,-2.30,-12.20,27.3
15:28:55,10.46,8.73,-11.38,27.3
15:28:55,16.47,-0.26,-4.69,27.3
15:28:55,-3.95,-5.62,-6.18,27.3
15:28:55,-13.60,-3.00,-10.01,27.3
15:28:55,-0.21,-1.35,-9.25,27.3
15:28:55,11.97,7.81,-9.33,27.3
15:28:55,10.02,-1.71,-5.69,27.3
15:28:55,-6.79,-8.72,-6.36,27.3
15:28:55,-16.12,-1.17,-12.40,27.3
15:28:55,4.31,0.10,-10.87,27.3
15:28:55,12.16,5.38,-9.05,27.3
15:28:55,-0.43,-2.45,-10.25,27.3
15:28:55,-10.95,-8.20,-8.50,27.3
15:28:55,-12.61,-1.53,-14.50,27.3
15:28:55,7.85,6.51,-13.29,27.3
15:28:55,16.63,1.35,-6.80,27.3
15:28:55,-2.07,-3.54,-8.27,27.3
15:28:55,-12.52,-5.33,-9.49,27.3
15:28:55,-5.29,-2.26,-11.49,27.3
15:28:55,10.86,8.91,-10.76,27.3
15:28:55,15.49,-0.62,-4.58,27.3
15:28:55,-4.53,-6.32,-5.90,27.3
15:28:55,-13.95,-2.46,-10.47,27.3
15:28:55,0.99,-0.99,-9.29,27.3
15:28:55,11.85,6.12,-8.96,27.3
15:28:55,3.58,-1.92,-8.97,27.3
15:28:55,-9.21,-9.47,-7.39,27.3
15:28:55,-16.31,-0.55,-14.48,27.3
15:28:55,5.83,3.01,-13.08,27.3
15:28:55,14.53,3.18,-8.77,27.3
15:28:55,-0.53,-2.05,-10.23,27.3
15:28:55,-11.20,-7.62,-8.80,27.3
15:28:55,-11.06,-1.78,-14.15,27.3
15:28:55,8.58,7.18,-12.95,27.3
15:28:55,16.95,0.92,-6.28,27.3
15:28:55,-2.41,-3.98,-7.60,27.3
15:28:55,-12.74,-4.75,-9.45,27.3
15:28:55,-0.12,-1.28,-9.11,27.3
15:28:55,11.87,7.70,-9.31,27.3
15:28:55,9.74,-1.79,-5.88,27.3
15:28:55,-6.85,-8.73,-6.39,27.3
15:28:55,-16.04,-1.07,-12.55,27.3
15:28:55,4.39,0.23,-10.86,27.3
15:28:55,12.26,5.27,-9.04,27.3
15:28:55,2.55,-1.74,-9.64,27.3
15:28:55,-9.57,-9.50,-7.48,27.3
15:28:55,-15.64,-0.74,-14.66,27.3
15:28:55,6.21,3.86,-13.29,27.3
15:28:55,14.99,2.70,-8.55,27.3
15:28:55,-2.14,-3.67,-8.27,27.3
15:28:55,-12.42,-5.36,-9.43,27.3
15:28:55,-5.12,-2.20,-11.48,27.3
15:28:55,10.87,8.88,-10.64,27.3
15:28:55,15.52,-0.69,-4.61,27.3
15:28:55,-4.62,-6.41,-5.97,27.3
15:28:55,-14.10,-2.53,-10.46,27.3
15:28:55,0.99,-1.00,-9.24,27.3
15:28:55,11.97,7.31,-9.24,27.3
15:28:55,8.21,-1.89,-6.44,27.3
15:28:55,-7.40,-9.04,-6.48,27.3
15:28:55,-16.41,-0.79,-12.88,27.3
15:28:55,4.83,0.51,-11.49,27.3
15:28:55,14.28,3.16,-8.87,27.3
15:28:55,-0.64,-2.04,-10.22,27.3
15:28:55,-11.09,-7.72,-8.73,27.3
15:28:55,-11.24,-1.75,-14.20,27.3
15:28:55,8.52,7.23,-13.04,27.3
