Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
14:56:56,-15.13,-9.18,-5.45,27.6
14:56:56,12.87,-6.09,-0.04,27.6
14:56:56,5.64,-0.32,-8.37,27.6
14:56:56,-13.99,-10.58,-4.26,27.6
14:56:56,-11.28,2.89,-18.24,27.6
14:56:56,9.11,9.69,-14.61,27.6
14:56:56,13.20,-5.74,-0.58,27.6
14:56:56,1.02,-1.06,-10.37,27.6
14:56:56,-15.87,-3.58,-11.08,27.6
14:56:56,-3.68,-0.67,-11.57,27.6
14:56:56,14.35,5.78,-11.96,27.6
14:56:56,8.60,-3.07,-3.92,27.6
14:56:56,-10.88,-11.06,-3.21,27.6
14:56:56,-14.00,3.02,-19.36,27.6
14:56:56,5.08,4.59,-11.79,27.6
14:56:56,12.89,-3.09,-2.56,27.6
14:56:56,3.55,0.66,-11.22,27.6
14:56:56,-15.65,-7.54,-6.87,27.6
14:56:56,-7.56,1.45,-15.49,27.6
14:56:56,12.37,11.54,-15.98,27.6
14:56:56,12.41,-5.98,0.18,27.6
14:56:56,-1.79,-5.21,-7.56,27.6
14:56:56,-15.99,-0.56,-14.93,27.6
14:56:56,1.97,-0.12,-9.67,27.6
14:56:56,13.39,0.79,-7.50,27.6
14:56:56,5.93,-0.54,-7.82,27.6
14:56:56,-13.70,-10.64,-4.11,27.6
14:56:56,-11.54,2.98,-18.40,27.6
14:56:56,8.57,9.33,-14.23,27.6
14:56:56,13.31,-5.57,-0.69,27.6
14:56:56,1.39,-0.70,-10.70,27.6
14:56:56,-15.80,-3.95,-10.56,27.6
14:56:56,-3.85,-0.42,-11.90,27.6
14:56:56,14.27,10.19,-14.92,27.6
14:56:56,10.72,-4.98,-0.87,27.6
14:56:56,-6.22,-9.29,-4.74,27.6
14:56:56,-14.46,3.00,-19.33,27.6
14:56:56,4.65,4.17,-11.44,27.6
14:56:56,12.84,-2.73,-3.15,27.6
14:56:56,3.85,0.70,-11.08,27.6
14:56:56,-15.55,-8.15,-6.41,27.6
14:56:56,-8.18,1.77,-16.03,27.6
14:56:56,12.10,11.57,-15.91,27.6
14:56:56,12.55,-6.11,0.15,27.6
14:56:56,-1.32,-4.51,-7.98,27.6
14:56:56,-15.87,-0.98,-14.34,27.6
14:56:56,-0.89,-1.41,-9.72,27.6
14:56:56,14.48,5.98,-12.07,27.6
14:56:56,8.57,-3.05,-3.71,27.6
14:56:56,-13.49,-10.88,-3.67,27.6
14:56:56,-11.96,3.01,-18.74,27.6
14:56:56,8.17,8.73,-13.82,27.6
14:56:56,13.39,-5.26,-0.89,27.6
14:56:56,1.78,-0.49,-10.95,27.6
14:56:56,-15.87,-4.51,-9.98,27.6
14:56:56,-4.41,-0.23,-12.42,27.6
14:56:56,14.16,10.65,-15.17,27.6
14:56:56,11.09,-5.21,-0.46,27.6
14:56:56,-5.50,-8.71,-5.12,27.6
14:56:56,-15.85,1.62,-17.57,27.6
14:56:56,1.75,-0.29,-9.79,27.6
14:56:56,13.42,1.08,-7.68,27.6
14:56:56,4.02,0.58,-10.67,27.6
14:56:56,-15.36,-8.65,-5.92,27.6
14:56:56,-8.57,1.97,-16.42,27.6
14:56:56,11.74,11.34,-15.78,27.6
14:56:56,12.74,-6.10,0.13,27.6
14:56:56,-0.97,-4.09,-8.40,27.6
14:56:56,-15.93,-1.30,-13.99,27.6
14:56:56,-1.12,-1.52,-9.69,27.6
14:56:56,14.61,6.51,-12.40,27.6
14:56:56,8.75,-3.37,-3.34,27.6
14:56:56,-10.43,-10.91,-3.32,27.6
14:56:56,-14.35,2.90,-19.37,27.6
14:56:56,4.58,3.96,-11.45,27.6
14:56:56,13.30,-4.99,-1.00,27.6
14:56:56,1.87,-0.21,-11.06,27.6
14:56:56,-15.83,-4.93,-9.79,27.6
14:56:56,-4.76,-0.01,-12.84,27.6
14:56:56,14.02,10.69,-15.45,27.6
14:56:56,11.25,-5.19,-0.26,27.6
14:56:56,-5.16,-8.35,-5.34,27.6
14:56:56,-15.89,1.26,-17.28,27.6
14:56:56,1.57,-0.55,-9.79,27.6
14:56:56,13.56,1.60,-8.13,27.6
14:56:56,6.24,-0.89,-7.15,27.6
14:56:56,-13.33,-11.02,-3.77,27.6
14:56:56,-12.11,2.37,-16.84,27.6
14:56:56,11.31,11.21,-15.68,27.6
14:56:56,12.96,-6.22,0.13,27.6
14:56:56,-0.57,-3.36,-8.71,27.6
14:56:56,-15.80,-1.73,-13.55,27.6
14:56:56,-1.73,-1.28,-9.96,27.6
14:56:56,14.50,7.26,-13.05,27.6
14:56:56,9.38,-3.75,-2.69,27.6
14:56:56,-9.61,-10.70,-3.39,27.6
14:56:56,-14.72,2.61,-19.22,27.6
14:56:56,3.97,3.17,-11.19,27.6
14:56:56,12.78,-2.02,-3.72,27.6
14:56:56,4.14,0.68,-10.65,27.6
14:56:56,-15.77,-5.46,-8.93,27.6
14:56:56,-5.63,0.44,-13.37,27.6
14:56:56,13.78,11.08,-15.62,27.6
14:56:56,11.56,-5.57,-0.10,27.6
14:56:57,-4.27,-7.78,-5.74,27.6
14:56:57,-16.03,1.01,-16.76,27.6
14:56:57,1.19,-1.06,-9.55,27.6
14:56:57,14.01,2.42,-8.82,27.6
14:56:57,6.74,-1.31,-6.56,27.6
14:56:57,-13.04,-11.02,-3.50,27.6
14:56:57,-12.33,3.20,-18.95,27.6
14:56:57,7.57,7.97,-13.33,27.6
14:56:57,13.15,-5.07,-1.10,27.6
14:56:57,-0.45,-2.94,-8.97,27.6
14:56:57,-15.86,-2.03,-12.91,27.6
14:56:57,-1.91,-1.18,-10.34,27.6
14:56:57,14.58,7.74,-13.31,27.6
14:56:57,9.49,-3.96,-2.36,27.6
14:56:57,-9.19,-10.60,-3.50,27.6
14:56:57,-14.96,2.64,-19.18,27.6
14:56:57,3.90,2.74,-10.90,27.6
14:56:57,12.69,-1.77,-4.10,27.6
14:56:57,4.29,0.55,-10.45,27.6
14:56:57,-15.27,-8.91,-5.67,27.6
14:56:57,-8.93,2.10,-16.81,27.6
14:56:57,11.29,11.12,-15.76,27.6
14:56:57,11.65,-5.59,0.14,27.6
14:56:57,-3.87,-7.40,-6.05,27.6
14:56:57,-16.00,0.82,-16.50,27.6
14:56:57,0.92,-1.09,-9.46,27.6
14:56:57,14.01,2.84,-9.40,27.6
14:56:57,7.08,-1.48,-6.21,27.6
14:56:57,-12.75,-11.28,-3.30,27.6
14:56:57,-12.84,3.08,-19.02,27.6
14:56:57,6.98,7.39,-13.13,27.6
14:56:57,13.15,-4.74,-1.19,27.6
14:56:57,2.48,0.27,-11.50,27.6
14:56:57,-16.00,-5.62,-8.75,27.6
14:56:57,-5.51,-1.44,-11.01,27.6
14:56:57,14.51,8.52,-13.75,27.6
14:56:57,9.87,-4.33,-1.85,27.6
14:56:57,-8.45,-10.19,-3.89,27.6
14:56:57,-15.15,2.52,-18.90,27.6
14:56:57,3.40,1.87,-10.56,27.6
14:56:57,12.94,-1.20,-4.75,27.6
14:56:57,4.65,0.33,-9.89,27.6
14:56:57,-14.91,-9.45,-5.33,27.6
14:56:57,-9.61,2.46,-17.26,27.6
14:56:57,10.94,10.88,-15.46,27.6
14:56:57,12.92,-6.10,-0.14,27.6
14:56:57,-0.23,-2.69,-9.19,27.6
14:56:57,-16.41,0.54,-16.03,27.6
14:56:57,0.32,-1.31,-9.48,27.6
14:56:57,14.14,3.45,-9.99,27.6
14:56:57,7.39,-2.02,-5.54,27.6
14:56:57,-12.15,-11.26,-3.31,27.6
14:56:57,-12.97,3.14,-19.17,27.6
