Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:11:02,11.57,-4.17,0.12,28.4
15:11:02,1.64,-1.73,-9.50,28.4
15:11:02,15.12,5.14,-10.97,28.4
15:11:02,8.40,-1.30,-4.23,28.4
15:11:02,-9.81,-11.36,-2.90,28.4
15:11:02,-11.05,2.85,-19.27,28.4
15:11:02,7.05,9.03,-15.68,28.4
15:11:02,12.72,-5.64,-0.61,28.4
15:11:02,0.51,-0.30,-10.37,28.4
15:11:02,-15.98,-4.25,-10.15,28.4
15:11:02,-4.89,-1.31,-12.71,28.4
15:11:02,14.88,10.80,-16.48,28.4
15:11:02,11.90,-4.74,0.81,28.4
15:11:02,-4.85,-8.34,-4.68,28.4
15:11:02,-15.19,2.15,-18.36,28.4
15:11:02,1.01,-2.56,-8.97,28.4
15:11:02,12.70,-1.62,-4.65,28.4
15:11:02,3.91,1.52,-9.90,28.4
15:11:02,-14.81,-9.63,-4.23,28.4
15:11:02,-9.17,1.68,-18.17,28.4
15:11:02,9.96,10.74,-17.37,28.4
15:11:02,12.69,-5.92,1.01,28.4
15:11:02,-0.70,-2.51,-8.85,28.4
15:11:02,-15.66,-1.99,-13.20,28.4
15:11:02,-2.92,-2.39,-10.29,28.4
15:11:02,15.46,8.91,-14.17,28.4
15:11:02,10.76,-3.49,-1.00,28.4
15:11:02,-6.95,-10.06,-2.88,28.4
15:11:02,-13.13,3.59,-19.83,28.4
15:11:02,3.92,4.81,-13.01,28.4
15:11:02,12.50,-3.72,-2.80,28.4
15:11:02,2.26,1.29,-10.67,28.4
15:11:02,-15.92,-7.26,-6.46,28.4
15:11:02,-7.20,0.31,-16.33,28.4
15:11:02,12.45,11.75,-17.84,28.4
15:11:02,12.57,-5.68,1.76,28.4
15:11:02,-2.24,-5.45,-7.19,28.4
15:11:02,-15.50,0.11,-15.68,28.4
15:11:02,-1.04,-3.06,-8.87,28.4
15:11:02,14.00,1.72,-7.80,28.4
15:11:02,5.98,0.54,-7.32,28.4
15:11:02,-12.51,-11.24,-2.40,28.4
15:11:02,-11.63,3.09,-19.49,28.4
15:11:02,6.29,8.27,-15.19,28.4
15:11:02,12.76,-5.31,-1.01,28.4
15:11:02,0.94,0.20,-10.52,28.4
15:11:02,-16.12,-4.95,-9.44,28.4
15:11:02,-5.29,-1.14,-13.53,28.4
15:11:02,14.43,11.19,-16.85,28.4
15:11:02,12.10,-4.79,1.24,28.4
15:11:02,-4.30,-7.85,-5.04,28.4
15:11:02,-14.41,3.30,-19.71,28.4
15:11:02,2.34,0.31,-10.68,28.4
15:11:02,12.70,-1.13,-5.22,28.4
15:11:02,4.18,1.43,-9.44,28.4
15:11:02,-14.47,-10.04,-3.86,28.4
15:11:02,-9.66,1.98,-18.36,28.4
15:11:02,9.21,10.57,-16.98,28.4
15:11:02,12.81,-5.85,0.75,28.4
15:11:02,-0.38,-1.98,-9.23,28.4
15:11:02,-15.72,-2.53,-12.57,28.4
15:11:02,-3.32,-2.24,-10.71,28.4
15:11:02,15.50,9.45,-14.87,28.4
15:11:02,8.51,-1.37,-3.89,28.4
15:11:02,-9.75,-11.38,-1.75,28.4
15:11:02,-13.46,3.42,-20.02,28.4
15:11:02,3.64,3.92,-12.57,28.4
15:11:02,12.46,-3.39,-3.03,28.4
15:11:02,2.58,1.46,-10.72,28.4
15:11:02,-15.69,-7.75,-5.99,28.4
15:11:02,-7.51,0.62,-16.81,28.4
15:11:02,11.98,11.60,-17.88,28.4
15:11:02,12.57,-5.74,1.66,28.4
15:11:02,-1.92,-4.80,-7.63,28.4
15:11:02,-15.62,-0.28,-15.37,28.4
15:11:02,1.11,-2.48,-8.96,28.4
15:11:02,14.14,2.07,-8.36,28.4
15:11:02,6.34,0.25,-6.92,28.4
15:11:02,-11.99,-11.41,-2.26,28.4
15:11:02,-11.89,3.31,-19.52,28.4
15:11:03,5.70,7.67,-14.75,28.4
15:11:03,12.77,-5.14,-1.30,28.4
15:11:03,1.25,0.35,-10.54,28.4
15:11:03,-16.11,-5.18,-8.88,28.4
15:11:03,-5.65,-0.84,-14.08,28.4
15:11:03,14.10,11.45,-17.20,28.4
15:11:03,10.83,-3.39,-1.12,28.4
15:11:03,-7.02,-10.05,-2.81,28.4
