Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:37:58,-3.41,-5.75,-6.39,28.7
15:37:58,-10.70,-10.66,-4.56,28.7
15:37:58,-14.61,0.17,-17.76,28.7
15:37:58,6.60,4.53,-12.05,28.7
15:37:58,11.70,-2.00,-2.96,28.7
15:37:58,1.67,0.19,-9.96,28.7
15:37:58,-15.43,-7.76,-8.30,28.7
15:37:58,-8.55,-0.58,-15.89,28.7
15:37:58,13.10,10.90,-15.24,28.7
15:37:58,12.20,-4.17,-0.67,28.7
15:37:58,-2.26,-4.30,-7.45,28.7
15:37:58,-14.44,-1.95,-14.86,28.7
15:37:58,3.69,1.06,-10.47,28.7
15:37:58,13.78,2.00,-6.73,28.7
15:37:58,4.38,-0.80,-6.21,28.7
15:37:58,-13.67,-10.61,-5.65,28.7
15:37:58,-12.79,-0.47,-17.62,28.7
15:37:58,8.61,7.91,-13.56,28.7
15:37:58,11.85,-3.37,-1.66,28.7
15:37:58,0.31,-0.58,-10.24,28.7
15:37:58,-14.96,-5.22,-10.83,28.7
15:37:58,-4.71,-0.03,-13.76,28.7
15:37:58,15.42,10.43,-14.38,28.7
15:37:58,10.55,-3.65,-0.61,28.7
15:37:58,-5.03,-7.65,-5.69,28.7
15:37:58,-14.86,-0.33,-16.81,28.7
15:37:58,5.56,3.09,-11.25,28.7
15:37:58,12.20,-0.97,-4.03,28.7
15:37:58,2.59,0.06,-9.12,28.7
15:37:58,-15.28,-8.99,-7.34,28.7
15:37:58,-10.31,-0.62,-16.71,28.7
15:37:58,11.69,10.33,-15.01,28.7
15:37:58,12.38,-4.10,-0.87,28.7
15:37:58,-1.23,-2.76,-8.17,28.7
15:37:58,-14.31,-2.95,-13.57,28.7
15:37:58,-0.71,0.30,-11.86,28.7
15:37:58,15.50,7.92,-11.44,28.7
15:37:58,8.27,-2.65,-1.76,28.7
15:37:58,-8.65,-10.06,-4.76,28.7
15:37:58,-14.97,0.42,-17.69,28.7
15:37:58,5.48,2.91,-11.23,28.7
15:37:58,11.52,-2.84,-2.05,28.7
15:37:58,1.01,-0.03,-10.43,28.7
15:37:58,-15.40,-6.52,-9.56,28.7
15:37:58,-6.78,-0.27,-14.85,28.7
15:37:58,14.36,10.74,-14.97,28.7
15:37:58,11.54,-3.94,-0.57,28.7
15:37:58,-3.40,-6.03,-6.41,28.7
15:37:58,-14.46,-0.97,-16.01,28.7
15:37:58,2.39,0.60,-10.62,28.7
15:37:58,14.78,4.37,-8.45,28.7
15:37:58,5.79,-1.46,-4.36,28.7
15:37:58,-12.15,-10.85,-5.01,28.7
15:37:58,-13.97,0.00,-17.81,28.7
