Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:49:21,-5.94,-8.61,-5.11,28.7
15:49:21,13.53,1.26,-7.26,28.7
15:49:21,13.31,-1.32,-5.28,28.7
15:49:21,3.44,-1.09,-7.49,28.7
15:49:21,-12.07,-9.21,-5.68,28.7
15:49:21,-12.58,1.34,-16.59,28.7
15:49:21,8.18,8.69,-14.63,28.7
15:49:21,12.94,-3.42,-2.57,28.7
15:49:21,-2.20,-4.77,-7.94,28.7
15:49:21,-14.09,-1.50,-13.68,28.7
15:49:21,-0.68,-0.03,-11.01,28.7
15:49:21,14.24,6.31,-10.72,28.7
15:49:21,8.27,-4.23,-2.91,28.7
15:49:21,-8.03,-9.65,-4.73,28.7
15:49:21,-14.27,0.79,-16.87,28.7
15:49:21,3.75,3.90,-10.78,28.7
15:49:21,13.39,-0.47,-5.74,28.7
15:49:21,2.08,-0.50,-9.13,28.7
15:49:21,-13.06,-7.69,-6.72,28.7
15:49:21,-10.70,1.21,-16.41,28.7
15:49:21,10.26,9.71,-15.48,28.7
15:49:21,12.91,-5.60,-0.98,28.7
15:49:21,-3.40,-6.54,-6.51,28.7
15:49:21,-14.24,-0.38,-15.04,28.7
15:49:21,1.17,0.01,-10.17,28.7
15:49:21,14.09,4.04,-9.16,28.7
15:49:21,6.06,-2.70,-4.84,28.7
15:49:21,-9.85,-9.94,-4.74,28.7
15:49:21,-13.97,1.01,-16.71,28.7
15:49:21,5.40,6.31,-12.42,28.7
15:49:21,13.06,-1.95,-4.50,28.7
15:49:21,0.72,-0.74,-10.01,28.7
15:49:21,-13.57,-6.00,-8.38,28.7
15:49:21,-8.41,1.02,-15.47,28.7
15:49:21,12.02,9.90,-15.22,28.7
15:49:21,11.46,-6.05,-1.42,28.7
15:49:21,-5.43,-8.18,-5.27,28.7
15:49:21,-14.43,0.38,-16.15,28.7
15:49:21,2.57,1.00,-9.89,28.7
15:49:21,13.70,1.94,-7.56,28.7
15:49:21,4.01,-1.20,-6.98,28.7
15:49:21,-11.58,-9.48,-5.37,28.7
15:49:21,-12.98,1.17,-16.62,28.7
15:49:21,7.55,8.28,-14.24,28.7
15:49:21,12.93,-3.22,-3.02,28.7
15:49:21,-0.33,-1.73,-9.90,28.7
15:49:21,-13.76,-4.16,-10.33,28.7
15:49:21,-5.67,0.85,-13.92,28.7
15:49:21,13.28,9.26,-13.85,28.7
15:49:21,11.75,-5.71,-1.09,28.7
