Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:35:32,-8.25,0.67,-11.67,29
15:35:32,-8.04,0.76,-12.11,29
15:35:32,2.97,2.77,-12.22,29
15:35:32,10.01,1.65,-10.08,29
15:35:32,8.53,-4.22,-6.78,29
15:35:32,-3.08,-3.34,-7.55,29
15:35:32,-10.93,-2.11,-9.23,29
15:35:32,-7.45,1.30,-13.01,29
15:35:32,4.23,1.48,-11.31,29
15:35:32,11.17,-0.03,-9.44,29
15:35:32,6.16,-4.56,-6.17,29
15:35:32,-4.51,-2.69,-7.39,29
15:35:32,-10.82,-0.89,-10.40,29
15:35:32,-4.49,2.48,-13.60,29
15:35:32,4.88,1.53,-10.85,29
15:35:32,11.44,-1.10,-8.92,29
15:35:32,4.46,-4.62,-6.13,29
15:35:32,-5.55,-2.73,-7.56,29
15:35:32,-10.36,-0.19,-10.74,29
15:35:32,-2.78,3.07,-13.49,29
15:35:32,5.72,1.92,-10.46,29
15:35:32,10.78,-3.15,-7.67,29
15:35:32,0.14,-4.08,-6.55,29
15:35:32,-8.59,-2.85,-7.94,29
15:35:32,-8.68,0.63,-11.26,29
15:35:32,1.14,3.50,-13.08,29
15:35:32,8.53,2.08,-10.31,29
15:35:32,10.13,-3.76,-7.28,29
15:35:32,-1.38,-3.86,-7.21,29
15:35:32,-9.71,-2.84,-8.37,29
15:35:32,-8.08,0.73,-11.61,29
15:35:32,2.23,3.09,-12.49,29
15:35:32,9.16,2.02,-10.20,29
15:35:32,9.21,-4.00,-6.98,29
15:35:32,-3.37,-3.02,-7.62,29
15:35:32,-11.14,-1.78,-9.55,29
15:35:32,-7.13,1.59,-12.76,29
15:35:32,3.87,1.84,-11.69,29
15:35:32,11.00,0.66,-9.80,29
15:35:32,7.08,-4.36,-6.38,29
15:35:32,-3.83,-2.75,-7.36,29
15:35:32,-11.16,-1.29,-9.93,29
15:35:32,-5.85,2.18,-13.29,29
15:35:32,4.51,1.36,-11.23,29
15:35:32,11.37,-0.37,-9.31,29
