Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:07:49,6.32,8.43,-14.90,26.8
17:07:49,11.06,6.14,-6.96,26.8
17:07:49,9.26,-1.37,-3.96,26.8
17:07:49,-6.43,-10.91,-6.20,26.8
17:07:49,-17.00,0.28,-16.12,26.8
17:07:49,3.96,1.50,-12.64,26.8
17:07:49,13.50,3.05,-4.80,26.8
17:07:49,2.45,-0.56,-8.42,26.8
17:07:49,-9.64,-8.16,-9.39,26.8
17:07:49,-7.14,-0.07,-15.38,26.8
17:07:49,7.76,9.35,-13.85,26.8
17:07:49,16.46,-0.96,-2.03,26.8
17:07:49,-3.48,-7.72,-5.37,26.8
17:07:49,-15.89,-3.20,-14.10,26.8
17:07:49,0.39,-1.77,-12.14,26.8
17:07:49,10.77,6.72,-7.55,26.8
17:07:49,10.28,-1.50,-3.48,26.8
17:07:49,-6.06,-10.83,-5.98,26.8
17:07:49,-17.27,0.00,-15.90,26.8
17:07:49,3.87,0.76,-12.33,26.8
17:07:49,13.23,3.32,-4.84,26.8
17:07:49,2.93,-0.34,-8.02,26.8
17:07:49,-9.19,-8.74,-8.93,26.8
17:07:49,-8.37,0.17,-15.64,26.8
17:07:49,7.35,9.37,-14.26,26.8
17:07:49,16.53,-0.49,-2.23,26.8
17:07:49,-3.16,-7.02,-5.56,26.8
17:07:49,-15.46,-3.63,-13.77,26.8
17:07:49,-0.39,-1.59,-12.54,26.8
17:07:49,10.44,7.22,-8.41,26.8
17:07:49,11.34,-1.69,-2.83,26.8
17:07:49,-5.85,-10.76,-5.62,26.8
17:07:49,-17.56,-0.29,-15.75,26.8
17:07:49,3.67,0.08,-11.95,26.8
17:07:49,12.83,3.63,-4.84,26.8
17:07:49,3.71,-0.33,-7.68,26.8
17:07:49,-8.87,-9.14,-8.51,26.8
17:07:49,-13.48,0.70,-16.38,26.8
17:07:49,6.96,8.97,-14.55,26.8
17:07:49,16.69,0.08,-2.60,26.8
17:07:49,-2.77,-6.28,-5.91,26.8
17:07:49,-14.76,-4.10,-13.42,26.8
17:07:49,-1.17,-1.44,-13.00,26.8
17:07:49,10.22,7.85,-9.28,26.8
17:07:49,12.55,-1.90,-2.40,26.8
17:07:49,-5.29,-10.50,-5.33,26.8
17:07:49,-17.64,-0.66,-15.54,26.8
17:07:49,3.34,-0.53,-11.67,26.8
17:07:49,12.41,3.99,-4.94,26.8
17:07:49,4.46,-0.42,-6.98,26.8
17:07:49,-8.28,-9.76,-8.00,26.8
17:07:49,-14.35,0.69,-16.44,26.8
17:07:49,4.91,8.22,-14.93,26.8
17:07:49,16.54,0.39,-3.00,26.8
17:07:49,-2.28,-5.42,-6.13,26.8
17:07:49,-14.34,-4.51,-12.94,26.8
17:07:49,-2.12,-1.07,-13.41,26.8
17:07:49,9.78,8.27,-10.13,26.8
17:07:49,13.51,-1.88,-1.92,26.8
17:07:49,-5.01,-10.26,-5.08,26.8
17:07:49,-17.70,-0.95,-15.27,26.8
17:07:49,3.03,-1.06,-11.57,26.8
17:07:49,12.12,4.36,-5.15,26.8
17:07:49,5.21,-0.38,-6.47,26.8
17:07:49,-7.98,-9.91,-7.59,26.8
17:07:49,-14.91,0.67,-16.39,26.8
17:07:49,4.63,4.84,-13.96,26.8
17:07:49,16.39,0.95,-3.31,26.8
17:07:49,-1.89,-4.83,-6.55,26.8
17:07:49,-13.96,-4.83,-12.63,26.8
17:07:49,-2.81,-1.03,-13.85,26.8
17:07:49,9.48,8.64,-10.75,26.8
17:07:49,14.25,-1.83,-1.93,26.8
17:07:49,-4.76,-9.95,-5.13,26.8
17:07:49,-17.47,-1.50,-15.05,26.8
17:07:49,2.75,-1.38,-11.50,26.8
17:07:49,11.73,4.72,-5.47,26.8
17:07:49,6.09,-0.59,-5.85,26.8
17:07:49,-7.40,-10.34,-7.48,26.8
17:07:49,-15.70,0.54,-16.35,26.8
17:07:49,4.37,4.06,-13.70,26.8
17:07:49,14.72,2.28,-4.67,26.8
17:07:49,-1.42,-4.20,-7.15,26.8
17:07:49,-13.37,-5.38,-12.26,26.8
17:07:49,-3.99,-0.84,-14.36,26.8
17:07:49,9.09,9.19,-11.78,26.8
17:07:49,15.25,-1.64,-1.80,26.8
17:07:49,-4.41,-9.41,-5.08,26.8
17:07:49,-17.12,-1.92,-14.82,26.8
17:07:49,2.09,-1.61,-11.61,26.8
17:07:49,11.47,5.11,-5.95,26.8
17:07:49,7.16,-0.97,-5.10,26.8
17:07:49,-7.04,-10.57,-6.99,26.8
17:07:49,-16.18,0.45,-16.20,26.8
17:07:49,4.18,3.23,-13.28,26.8
17:07:49,14.29,2.55,-4.74,26.8
17:07:49,-1.23,-3.64,-7.49,26.8
17:07:49,-12.88,-5.54,-11.88,26.8
17:07:49,-4.95,-0.55,-14.70,26.8
17:07:49,8.63,9.25,-12.55,26.8
17:07:49,15.57,-1.33,-1.61,26.8
17:07:49,-4.24,-8.80,-5.07,26.8
17:07:49,-16.84,-2.35,-14.76,26.8
17:07:49,1.63,-1.88,-11.84,26.8
17:07:49,11.20,5.65,-6.51,26.8
17:07:49,8.15,-1.01,-4.59,26.8
17:07:49,-6.69,-10.67,-6.49,26.8
17:07:49,-16.57,0.36,-16.32,26.8
17:07:49,4.13,2.23,-12.84,26.8
17:07:49,13.78,2.80,-4.73,26.8
17:07:49,2.01,-0.72,-8.44,26.8
17:07:49,-12.22,-5.91,-11.20,26.8
17:07:49,-6.21,-0.18,-15.17,26.8
17:07:49,8.25,9.48,-13.29,26.8
17:07:49,16.18,-1.02,-1.83,26.8
17:07:49,-3.73,-8.15,-5.20,26.8
17:07:49,-16.36,-2.96,-14.52,26.8
17:07:49,0.87,-1.81,-12.04,26.8
17:07:49,10.98,6.25,-7.07,26.8
17:07:49,9.45,-1.35,-3.77,26.8
17:07:49,-6.32,-10.93,-6.15,26.8
17:07:49,-17.14,0.14,-15.98,26.8
17:07:49,3.98,1.43,-12.55,26.8
17:07:49,13.45,3.10,-4.71,26.8
17:07:49,2.44,-0.52,-8.19,26.8
17:07:49,-11.73,-6.34,-10.90,26.8
17:07:50,-7.36,0.06,-15.45,26.8
17:07:50,7.63,9.45,-13.92,26.8
17:07:50,16.39,-0.74,-1.95,26.8
17:07:50,-3.46,-7.52,-5.33,26.8
17:07:50,-15.75,-3.27,-14.05,26.8
17:07:50,0.20,-1.73,-12.26,26.8
17:07:50,10.72,6.84,-7.72,26.8
17:07:50,10.44,-1.62,-3.29,26.8
17:07:50,-6.03,-10.80,-5.72,26.8
17:07:50,-17.46,-0.07,-15.80,26.8
17:07:50,3.76,0.67,-12.17,26.8
17:07:50,13.11,3.32,-4.77,26.8
17:07:50,3.13,-0.42,-7.95,26.8
17:07:50,-11.60,-6.79,-10.45,26.8
17:07:50,-8.51,0.29,-15.70,26.8
17:07:50,7.28,9.28,-14.41,26.8
17:07:50,16.49,-0.41,-2.36,26.8
17:07:50,-3.04,-6.85,-5.54,26.8
17:07:50,-15.18,-3.75,-13.75,26.8
17:07:50,-0.55,-1.52,-12.60,26.8
17:07:50,10.39,7.24,-8.56,26.8
17:07:50,11.68,-1.91,-2.71,26.8
17:07:50,-5.62,-10.53,-5.63,26.8
17:07:50,-17.67,-0.39,-15.63,26.8
17:07:50,3.50,-0.16,-11.93,26.8
17:07:50,12.57,3.60,-4.84,26.8
