Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:37:32,-14.58,-7.98,-8.12,28.7
15:37:32,12.48,-4.07,-0.96,28.7
15:37:32,2.19,0.02,-10.27,28.7
15:37:32,-14.69,-7.27,-8.79,28.7
15:37:32,-8.12,-0.07,-15.19,28.7
15:37:32,12.58,11.32,-15.51,28.7
15:37:32,12.48,-3.98,-1.11,28.7
15:37:32,-5.11,-8.92,-5.07,28.7
15:37:32,-15.02,-0.07,-16.70,28.7
15:37:32,2.89,0.99,-10.68,28.7
15:37:32,13.10,1.62,-6.53,28.7
15:37:32,4.89,-0.56,-6.71,28.7
15:37:32,-12.93,-10.79,-5.34,28.7
15:37:32,-12.73,-0.13,-17.37,28.7
15:37:32,8.01,8.60,-14.07,28.7
15:37:32,12.00,-3.55,-1.84,28.7
15:37:32,0.82,-0.64,-10.11,28.7
15:37:32,-14.51,-5.06,-10.76,28.7
15:37:33,-5.02,0.34,-13.20,28.7
15:37:33,14.49,10.64,-14.44,28.7
15:37:33,11.08,-3.77,-1.26,28.7
15:37:33,-8.07,-10.56,-4.24,28.7
15:37:33,-14.93,0.43,-17.32,28.7
15:37:33,4.40,3.09,-11.42,28.7
15:37:33,12.06,-0.95,-4.45,28.7
15:37:33,3.11,0.00,-8.99,28.7
15:37:33,-14.33,-9.30,-6.98,28.7
15:37:33,-10.57,-0.31,-16.48,28.7
15:37:33,10.35,10.69,-15.20,28.7
15:37:33,12.45,-4.07,-1.08,28.7
15:37:33,-0.68,-2.66,-8.69,28.7
15:37:33,-14.37,-3.09,-13.18,28.7
15:37:33,-1.73,0.14,-11.81,28.7
15:37:33,14.68,8.70,-12.27,28.7
15:37:33,7.17,-1.76,-4.53,28.7
15:37:33,-10.82,-11.20,-4.28,28.7
15:37:33,-14.19,0.27,-17.31,28.7
15:37:33,6.04,5.60,-12.70,28.7
15:37:33,11.64,-2.58,-2.82,28.7
15:37:33,2.09,0.02,-10.31,28.7
15:37:33,-14.72,-7.18,-8.91,28.7
15:37:33,-7.96,-0.08,-15.23,28.7
15:37:33,12.73,11.45,-15.56,28.7
15:37:33,12.28,-4.19,-1.08,28.7
15:37:33,-2.14,-5.31,-7.05,28.7
15:37:33,-14.48,-1.59,-15.15,28.7
15:37:33,0.57,0.12,-10.78,28.7
15:37:33,14.35,5.89,-9.83,28.7
15:37:33,4.90,-0.62,-6.70,28.7
15:37:33,-12.91,-10.74,-5.34,28.7
15:37:33,-12.71,-0.12,-17.32,28.7
15:37:33,7.78,8.53,-13.91,28.7
15:37:33,11.92,-3.26,-1.71,28.7
15:37:33,0.96,-0.74,-10.03,28.7
15:37:33,-14.63,-5.04,-10.83,28.7
15:37:33,-5.22,0.32,-13.41,28.7
15:37:33,14.30,10.75,-14.59,28.7
15:37:33,11.35,-3.73,-1.22,28.7
15:37:33,-4.06,-7.98,-5.60,28.7
15:37:33,-14.88,-0.39,-16.36,28.7
15:37:33,2.50,0.65,-10.47,28.7
15:37:33,11.71,-0.87,-4.60,28.7
15:37:33,3.32,0.10,-9.09,28.7
15:37:33,-14.51,-9.32,-6.91,28.7
15:37:33,-10.59,-0.13,-16.69,28.7
15:37:33,10.30,10.56,-15.30,28.7
15:37:33,12.39,-4.03,-1.31,28.7
15:37:33,-0.62,-2.45,-8.67,28.7
15:37:33,-14.18,-3.30,-13.24,28.7
15:37:33,-1.99,0.23,-11.80,28.7
15:37:33,14.81,8.82,-12.39,28.7
15:37:33,9.72,-3.09,-1.93,28.7
15:37:33,-6.73,-9.98,-4.43,28.7
15:37:33,-15.08,0.27,-17.06,28.7
15:37:33,3.87,2.03,-11.01,28.7
15:37:33,11.67,-2.40,-2.85,28.7
15:37:33,2.12,0.18,-10.23,28.7
15:37:33,-14.73,-7.37,-8.68,28.7
15:37:33,-8.10,-0.10,-15.28,28.7
15:37:33,12.62,11.40,-15.61,28.7
15:37:33,12.23,-4.06,-1.12,28.7
15:37:33,-1.96,-5.04,-7.17,28.7
15:37:33,-14.42,-1.72,-15.06,28.7
15:37:33,0.40,0.17,-10.72,28.7
15:37:33,14.38,6.05,-9.96,28.7
15:37:33,7.76,-2.08,-3.41,28.7
15:37:33,-9.77,-11.12,-4.11,28.7
15:37:33,-14.79,0.36,-17.45,28.7
15:37:33,5.15,4.44,-13.85,28.7
15:37:33,12.14,-3.40,-1.82,28.7
15:37:33,1.15,-0.49,-10.18,28.7
15:37:33,-14.67,-5.13,-10.79,28.7
15:37:33,-5.47,0.24,-13.44,28.7
15:37:33,14.13,10.81,-14.68,28.7
15:37:33,11.32,-3.74,-1.14,28.7
15:37:33,-3.77,-7.81,-5.61,28.7
15:37:33,-14.83,-0.52,-16.32,28.7
15:37:33,2.24,0.72,-10.54,28.7
15:37:33,13.59,2.99,-7.66,28.7
15:37:33,5.68,-1.01,-5.77,28.7
15:37:33,-12.13,-11.10,-4.79,28.7
15:37:33,-13.54,0.02,-17.33,28.7
15:37:33,6.89,10.47,-15.16,28.7
15:37:33,12.46,-3.87,-1.38,28.7
15:37:33,-0.39,-2.10,-8.94,28.7
15:37:33,-14.19,-3.35,-12.99,28.7
15:37:33,-2.24,0.11,-12.02,28.7
15:37:33,14.74,9.02,-12.55,28.7
15:37:33,9.85,-3.10,-1.82,28.7
15:37:33,-6.52,-9.86,-4.45,28.7
15:37:33,-15.11,0.21,-17.04,28.7
15:37:33,3.81,1.96,-10.99,28.7
15:37:33,12.60,0.07,-5.43,28.7
15:37:33,4.00,-0.23,-7.95,28.7
15:37:33,-13.75,-10.20,-6.22,28.7
15:37:33,-11.54,-0.34,-16.87,28.7
15:37:33,9.24,9.87,-15.96,28.7
15:37:33,12.35,-3.98,-1.07,28.7
15:37:33,-1.74,-4.87,-7.37,28.7
15:37:33,-14.39,-1.92,-14.81,28.7
15:37:33,0.32,0.26,-10.79,28.7
15:37:33,14.48,6.31,-10.04,28.7
15:37:33,7.80,-2.13,-3.34,28.7
15:37:33,-9.66,-10.98,-4.32,28.7
15:37:33,-14.74,0.31,-17.28,28.7
15:37:33,5.15,4.29,-12.02,28.7
15:37:33,11.71,-1.91,-3.51,28.7
15:37:33,2.81,0.06,-9.69,28.7
15:37:33,-14.63,-8.35,-7.91,28.7
15:37:33,-9.34,-0.17,-15.98,28.7
15:37:33,11.60,11.13,-14.22,28.7
15:37:33,11.50,-3.71,-1.06,28.7
15:37:33,-3.82,-7.45,-5.70,28.7
15:37:33,-14.73,-0.56,-16.32,28.7
15:37:33,2.30,0.70,-10.55,28.7
15:37:33,13.63,3.11,-7.62,28.7
15:37:33,5.64,-1.23,-5.53,28.7
15:37:33,-12.12,-11.11,-4.78,28.7
15:37:33,-13.65,0.08,-17.28,28.7
15:37:33,6.76,7.23,-13.32,28.7
15:37:33,11.72,-3.03,-2.19,28.7
15:37:33,1.42,-0.16,-10.46,28.7
15:37:33,-14.70,-6.03,-9.94,28.7
15:37:33,-6.54,0.05,-14.28,28.7
15:37:33,14.84,9.23,-12.85,28.7
15:37:33,9.89,-3.15,-1.85,28.7
15:37:33,-6.35,-9.96,-4.49,28.7
15:37:33,-15.12,0.34,-17.00,28.7
15:37:33,3.70,1.93,-10.92,28.7
15:37:33,12.58,0.22,-5.56,28.7
15:37:33,4.16,-0.28,-7.84,28.7
15:37:33,-13.73,-10.10,-6.12,28.7
15:37:33,-11.82,-0.28,-17.04,28.7
15:37:33,8.95,9.70,-14.71,28.7
15:37:33,12.20,-3.79,-1.38,28.7
15:37:33,0.26,-1.52,-9.59,28.7
15:37:33,-14.43,-4.11,-11.99,28.7
15:37:33,-3.73,0.29,-12.58,28.7
15:37:33,14.49,6.49,-10.52,28.7
15:37:33,7.99,-2.26,-3.22,28.7
15:37:33,-9.33,-10.86,-4.12,28.7
15:37:33,-14.83,0.25,-17.35,28.7
15:37:33,5.06,4.18,-11.83,28.7
15:37:33,11.72,-1.59,-3.63,28.7
15:37:33,2.86,0.07,-9.66,28.7
15:37:33,-14.59,-8.42,-7.80,28.7
15:37:33,-9.51,-0.21,-16.02,28.7
15:37:33,11.45,11.19,-15.47,28.7
15:37:33,12.50,-4.19,-1.16,28.7
15:37:33,-1.12,-3.66,-7.97,28.7
15:37:33,-14.16,-2.45,-14.07,28.7
15:37:33,-0.74,0.26,-10.69,28.7
15:37:33,13.67,3.17,-7.80,28.7
15:37:33,5.87,-1.06,-5.36,28.7
15:37:33,-11.86,-11.14,-4.84,28.7
15:37:33,-13.74,0.11,-17.45,28.7
15:37:33,6.69,7.00,-13.30,28.7
15:37:33,11.72,-2.90,-2.29,28.7
15:37:33,1.52,-0.08,-10.50,28.7
15:37:33,-14.71,-6.29,-9.73,28.7
15:37:33,-6.84,0.09,-14.40,28.7
15:37:33,13.66,11.27,-15.22,28.7
15:37:33,11.66,-3.95,-0.99,28.7
