Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:21:32,-15.29,2.77,-19.18,28.6
15:21:32,-13.87,4.22,-20.41,28.6
15:21:32,3.26,1.58,-11.49,28.6
15:21:32,13.01,-2.62,-3.69,28.6
15:21:32,3.54,2.03,-10.10,28.6
15:21:32,-15.50,-8.80,-4.43,28.6
15:21:32,-8.38,1.21,-17.77,28.6
15:21:32,11.22,11.22,-17.49,28.6
15:21:32,12.80,-6.11,1.60,28.6
15:21:32,-1.94,-3.17,-8.58,28.6
15:21:32,-15.86,-1.25,-14.17,28.6
15:21:32,-2.41,-3.13,-9.53,28.6
15:21:32,15.69,7.74,-13.84,28.6
15:21:32,7.68,-0.09,-5.73,28.6
15:21:32,-11.88,-11.49,-1.49,28.6
15:21:32,-12.18,3.93,-20.10,28.6
15:21:32,5.49,5.91,-13.80,28.6
15:21:32,12.94,-4.96,-1.16,28.6
15:21:32,1.72,1.19,-10.90,28.6
15:21:32,-16.30,-6.16,-7.59,28.6
15:21:32,-6.45,-0.63,-14.81,28.6
15:21:32,14.17,11.32,-17.58,28.6
15:21:32,12.34,-5.29,1.63,28.6
15:21:32,-4.02,-6.55,-6.03,28.6
15:21:32,-15.41,1.15,-17.31,28.6
15:21:32,-0.16,-3.37,-8.54,28.6
15:21:32,13.53,-0.38,-6.17,28.6
15:21:32,5.21,1.51,-8.46,28.6
15:21:32,-14.19,-10.42,-2.78,28.6
15:21:32,-10.06,2.62,-19.09,28.6
15:21:32,8.75,9.71,-16.24,28.6
15:21:32,12.92,-6.18,0.71,28.6
15:21:32,-0.36,-0.87,-10.08,28.6
15:21:32,-16.05,-3.11,-11.51,28.6
15:21:32,-4.18,-2.34,-11.37,28.6
15:21:32,15.60,9.80,-15.90,28.6
15:21:32,11.51,-3.84,0.05,28.6
15:21:32,-6.55,-9.35,-3.60,28.6
15:21:32,-14.99,3.22,-19.58,28.6
15:21:32,3.77,2.68,-12.24,28.6
15:21:32,12.93,-3.35,-2.94,28.6
15:21:32,3.07,2.07,-10.41,28.6
15:21:32,-15.87,-8.08,-5.27,28.6
15:21:32,-7.88,0.70,-16.98,28.6
15:21:32,12.25,11.54,-17.79,28.6
15:21:32,12.53,-6.01,1.59,28.6
15:21:32,-2.55,-4.06,-8.00,28.6
15:21:32,-15.75,-0.58,-15.28,28.6
15:21:32,-1.72,-3.27,-9.14,28.6
15:21:32,15.48,6.85,-12.94,28.6
15:21:32,9.66,-2.11,-2.86,28.6
15:21:32,-9.46,-11.18,-1.85,28.6
15:21:32,-11.33,3.43,-19.97,28.6
15:21:32,6.30,7.17,-14.53,28.6
15:21:32,12.98,-5.45,-0.62,28.6
15:21:32,1.18,0.75,-10.78,28.6
15:21:32,-16.26,-5.25,-8.66,28.6
15:21:32,-5.83,-1.17,-13.85,28.6
15:21:32,14.69,11.14,-17.39,28.6
15:21:32,12.10,-4.92,1.34,28.6
15:21:32,-4.74,-7.37,-5.31,28.6
15:21:32,-15.43,1.88,-18.15,28.6
15:21:32,0.29,-3.30,-8.85,28.6
15:21:32,14.56,3.11,-9.52,28.6
15:21:32,7.50,-0.02,-5.90,28.6
15:21:32,-12.01,-10.03,-3.40,28.6
15:21:32,-9.31,2.26,-18.70,28.6
15:21:32,9.67,10.26,-16.80,28.6
15:21:32,13.02,-6.31,1.04,28.6
15:21:32,-1.06,-1.80,-9.45,28.6
15:21:32,-16.05,-2.41,-12.62,28.6
15:21:32,-3.40,-2.60,-10.64,28.6
15:21:32,15.73,9.07,-15.16,28.6
15:21:32,11.09,-3.34,-0.65,28.6
15:21:32,-7.31,-9.99,-2.97,28.6
15:21:32,-14.73,3.58,-19.94,28.6
15:21:32,2.21,-1.02,-10.35,28.6
15:21:32,13.54,-0.76,-5.80,28.6
15:21:32,4.95,1.54,-8.70,28.6
15:21:32,-16.05,-7.33,-6.08,28.6
15:21:32,-7.21,0.07,-16.37,28.6
15:21:32,13.11,11.51,-17.88,28.6
15:21:32,12.55,-5.76,1.71,28.6
15:21:32,-3.15,-5.04,-7.12,28.6
15:21:32,-15.62,0.17,-16.16,28.6
15:21:32,-1.11,-3.42,-8.71,28.6
15:21:32,15.39,5.71,-11.96,28.6
15:21:32,8.90,-1.27,-3.84,28.6
15:21:32,-10.31,-11.37,-1.49,28.6
15:21:32,-13.15,4.17,-20.39,28.6
15:21:32,3.97,3.17,-12.50,28.6
15:21:32,12.90,-3.60,-2.70,28.6
15:21:32,0.36,0.30,-10.61,28.6
15:21:32,-16.26,-4.34,-9.92,28.6
15:21:32,-5.02,-1.58,-12.84,28.6
15:21:32,15.33,10.64,-16.88,28.6
15:21:32,11.77,-4.43,0.92,28.6
15:21:32,-5.64,-8.27,-4.40,28.6
15:21:32,-15.22,2.35,-18.77,28.6
15:21:32,0.93,-2.81,-9.18,28.6
15:21:32,14.21,1.61,-8.49,28.6
15:21:32,6.63,0.63,-6.95,28.6
15:21:32,-12.81,-11.17,-1.77,28.6
15:21:32,-11.28,3.60,-19.86,28.6
15:21:32,6.73,7.80,-14.88,28.6
15:21:32,12.83,-5.72,-0.41,28.6
15:21:32,-1.78,-2.76,-8.54,28.6
15:21:32,-15.88,-1.43,-13.85,28.6
15:21:32,-2.70,-3.05,-9.78,28.6
15:21:32,15.64,8.10,-14.17,28.6
15:21:32,10.50,-2.68,-1.72,28.6
15:21:32,-8.31,-10.58,-2.23,28.6
15:21:32,-14.30,3.91,-20.32,28.6
15:21:33,2.78,0.19,-10.95,28.6
15:21:33,13.19,-1.82,-4.49,28.6
15:21:33,4.22,1.82,-9.57,28.6
15:21:33,-14.95,-9.56,-3.73,28.6
15:21:33,-9.08,1.73,-18.30,28.6
15:21:33,10.47,10.75,-17.11,28.6
15:21:33,12.94,-6.13,1.22,28.6
15:21:33,-3.95,-6.29,-6.19,28.6
15:21:33,-15.50,1.06,-17.24,28.6
15:21:33,-0.50,-3.45,-8.69,28.6
15:21:33,14.91,4.38,-10.77,28.6
15:21:33,8.41,-0.66,-4.94,28.6
15:21:33,-11.04,-11.47,-1.29,28.6
15:21:33,-12.72,4.09,-20.19,28.6
15:21:33,4.75,4.68,-13.32,28.6
15:21:33,12.76,-4.44,-1.79,28.6
15:21:33,2.29,1.61,-10.83,28.6
15:21:33,-16.19,-6.98,-6.56,28.6
15:21:33,-7.15,-0.04,-15.87,28.6
15:21:33,13.24,11.60,-17.81,28.6
15:21:33,12.54,-5.48,1.69,28.6
15:21:33,-6.30,-9.17,-3.69,28.6
15:21:33,-15.13,2.97,-19.26,28.6
15:21:33,1.54,-2.15,-9.64,28.6
15:21:33,13.89,0.85,-7.34,28.6
15:21:33,6.09,1.06,-7.66,28.6
15:21:33,-13.37,-10.93,-1.94,28.6
15:21:33,-10.84,3.18,-19.62,28.6
15:21:33,7.40,8.62,-15.51,28.6
15:21:33,12.97,-6.11,0.14,28.6
15:21:33,0.32,0.01,-10.37,28.6
15:21:33,-16.12,-4.13,-10.10,28.6
15:21:33,-5.13,-1.75,-12.44,28.6
15:21:33,15.26,10.63,-16.77,28.6
15:21:33,10.14,-2.22,-2.34,28.6
15:21:33,-8.86,-10.88,-1.93,28.6
15:21:33,-13.96,4.02,-20.30,28.6
15:21:33,3.13,0.96,-11.33,28.6
15:21:33,13.03,-2.37,-3.97,28.6
15:21:33,3.89,2.04,-9.84,28.6
15:21:33,-15.25,-9.20,-4.26,28.6
15:21:33,-8.74,1.43,-18.04,28.6
15:21:33,10.91,11.02,-17.40,28.6
15:21:33,12.89,-6.21,1.44,28.6
15:21:33,-1.60,-2.78,-8.80,28.6
15:21:33,-15.90,-1.38,-13.86,28.6
15:21:33,-2.76,-3.00,-9.80,28.6
15:21:33,15.66,8.08,-14.12,28.6
15:21:33,7.87,-0.37,-5.43,28.6
15:21:33,-11.67,-11.39,-1.32,28.6
15:21:33,-12.33,3.90,-20.12,28.6
15:21:33,5.20,5.55,-13.64,28.6
15:21:33,12.77,-4.86,-1.28,28.6
