Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:08:03,13.48,3.04,-4.77,26.8
17:08:03,9.68,-1.43,-6.59,26.8
17:08:03,-8.04,-10.19,-7.79,26.8
17:08:03,-14.91,0.68,-16.57,26.8
17:08:03,4.51,4.76,-13.86,26.8
17:08:03,15.17,2.10,-4.23,26.8
17:08:03,0.31,-2.24,-8.08,26.8
17:08:03,-12.09,-6.24,-10.83,26.8
17:08:03,-7.04,0.00,-15.48,26.8
17:08:03,7.98,9.39,-13.91,26.8
17:08:03,16.56,-0.81,-1.77,26.8
17:08:03,-3.43,-7.50,-5.42,26.8
17:08:03,-15.96,-3.33,-14.21,26.8
17:08:03,0.40,-1.74,-12.29,26.8
17:08:03,11.03,6.75,-7.75,26.8
17:08:03,10.20,-1.62,-3.35,26.8
17:08:03,-7.54,-10.26,-7.55,26.8
17:08:03,-15.37,0.60,-16.55,26.8
17:08:03,4.57,4.33,-13.57,26.8
17:08:03,14.90,2.38,-4.39,26.8
17:08:03,0.71,-1.82,-8.29,26.8
17:08:03,-11.69,-6.65,-10.68,26.8
17:08:03,-7.92,0.08,-15.67,26.8
17:08:03,7.69,9.44,-14.22,26.8
17:08:03,16.64,-0.54,-1.90,26.8
17:08:03,-3.30,-7.11,-5.63,26.8
17:08:03,-15.66,-3.54,-14.02,26.8
17:08:03,-0.03,-1.66,-12.54,26.8
17:08:03,10.74,7.02,-8.06,26.8
17:08:03,10.94,-1.65,-2.95,26.8
17:08:03,-6.12,-10.83,-6.96,26.8
17:08:03,-15.84,0.60,-16.62,26.8
17:08:03,4.34,3.84,-13.42,26.8
17:08:03,14.81,2.42,-4.53,26.8
17:08:03,0.79,-1.59,-8.36,26.8
17:08:03,-11.53,-6.87,-10.36,26.8
17:08:03,-8.39,0.07,-15.81,26.8
17:08:03,7.61,9.19,-14.36,26.8
17:08:03,16.74,-0.39,-2.15,26.8
17:08:03,-3.25,-6.81,-5.67,26.8
17:08:03,-15.40,-3.77,-13.77,26.8
17:08:03,-0.46,-1.65,-12.70,26.8
17:08:03,10.68,7.38,-8.41,26.8
17:08:03,11.39,-1.69,-2.77,26.8
17:08:03,-5.98,-10.76,-5.63,26.8
17:08:03,-16.52,0.51,-16.54,26.8
17:08:03,4.34,3.45,-13.28,26.8
17:08:03,14.57,2.53,-4.45,26.8
17:08:03,1.14,-1.42,-8.44,26.8
17:08:03,-11.04,-7.00,-10.32,26.8
17:08:03,-8.81,0.20,-15.86,26.8
17:08:03,7.33,9.13,-14.57,26.8
17:08:03,16.69,-0.25,-2.35,26.8
17:08:03,-2.90,-6.53,-5.84,26.8
17:08:03,-15.25,-3.91,-13.55,26.8
17:08:03,-0.55,-1.67,-12.86,26.8
17:08:03,10.63,7.53,-8.73,26.8
17:08:03,11.80,-1.83,-2.56,26.8
17:08:03,-5.84,-10.64,-5.53,26.8
17:08:03,-17.89,-0.32,-15.92,26.8
17:08:03,4.33,3.17,-13.11,26.8
17:08:03,14.46,2.67,-4.52,26.8
17:08:03,1.37,-1.16,-8.46,26.8
17:08:03,-10.94,-7.19,-10.03,26.8
17:08:03,-9.49,0.25,-15.99,26.8
17:08:03,7.11,9.08,-14.60,26.8
17:08:03,16.76,0.09,-2.37,26.8
17:08:03,-2.78,-6.14,-5.88,26.8
17:08:03,-14.86,-4.05,-13.45,26.8
17:08:03,-1.04,-1.54,-13.01,26.8
17:08:03,10.45,7.91,-9.24,26.8
17:08:03,12.46,-1.87,-2.24,26.8
17:08:03,-5.61,-10.51,-5.42,26.8
17:08:03,-17.82,-0.50,-15.83,26.8
17:08:03,3.40,2.59,-13.11,26.8
17:08:03,14.20,2.75,-4.49,26.8
17:08:03,1.64,-1.16,-8.42,26.8
17:08:03,-10.78,-7.52,-9.96,26.8
17:08:03,-9.98,0.44,-15.98,26.8
17:08:03,6.87,8.89,-14.65,26.8
17:08:03,16.78,0.14,-2.50,26.8
17:08:03,-2.66,-5.90,-5.98,26.8
17:08:03,-14.82,-4.21,-13.31,26.8
17:08:03,-1.34,-1.51,-13.22,26.8
17:08:03,10.31,7.97,-9.52,26.8
17:08:03,12.74,-1.83,-2.14,26.8
17:08:03,-5.52,-10.35,-5.43,26.8
17:08:03,-17.82,-0.60,-15.82,26.8
17:08:03,3.30,-0.58,-11.71,26.8
17:08:03,12.50,2.93,-4.37,26.8
17:08:03,1.87,-0.96,-8.40,26.8
17:08:03,-10.57,-7.63,-9.90,26.8
17:08:03,-10.26,0.52,-16.26,26.8
17:08:03,6.73,8.58,-14.79,26.8
17:08:03,16.75,0.09,-2.64,26.8
17:08:03,-2.43,-5.66,-6.04,26.8
17:08:03,-14.69,-4.35,-13.23,26.8
17:08:03,-1.59,-1.36,-13.51,26.8
17:08:03,10.18,8.21,-9.58,26.8
17:08:03,13.03,-1.88,-2.12,26.8
17:08:03,-5.38,-10.41,-5.44,26.8
17:08:03,-17.86,-0.92,-15.63,26.8
17:08:03,3.23,-0.87,-11.74,26.8
17:08:03,12.51,4.16,-5.15,26.8
17:08:03,2.21,-0.78,-8.31,26.8
17:08:03,-10.24,-7.75,-9.72,26.8
17:08:03,-10.69,0.45,-16.09,26.8
17:08:03,6.58,8.51,-14.77,26.8
17:08:03,16.64,0.39,-2.80,26.8
17:08:03,-2.43,-5.32,-6.41,26.8
17:08:03,-14.55,-4.60,-13.02,26.8
17:08:03,-1.97,-1.27,-13.57,26.8
17:08:03,10.09,8.39,-10.16,26.8
17:08:03,13.46,-1.83,-1.94,26.8
17:08:03,-5.15,-10.12,-5.31,26.8
17:08:03,-17.89,-0.87,-15.55,26.8
17:08:03,3.07,-0.91,-11.58,26.8
17:08:03,12.36,4.30,-5.28,26.8
17:08:03,5.13,-0.35,-6.44,26.8
17:08:03,-10.06,-7.93,-9.57,26.8
17:08:03,-11.12,0.56,-16.14,26.8
17:08:03,6.37,8.27,-14.82,26.8
17:08:03,16.59,0.63,-3.04,26.8
17:08:03,-1.97,-5.10,-6.55,26.8
17:08:03,-14.18,-4.72,-12.76,26.8
17:08:03,-2.32,-1.18,-13.82,26.8
17:08:03,9.89,8.61,-10.50,26.8
17:08:03,13.92,-1.84,-1.70,26.8
17:08:03,-5.06,-9.93,-5.31,26.8
17:08:03,-17.72,-0.98,-15.51,26.8
17:08:03,2.89,-1.15,-11.59,26.8
17:08:03,12.18,4.48,-5.38,26.8
17:08:03,5.39,-0.51,-6.18,26.8
17:08:03,-7.92,-10.26,-7.69,26.8
17:08:03,-11.54,0.51,-16.35,26.8
17:08:03,6.25,8.03,-14.95,26.8
17:08:03,16.47,0.78,-3.09,26.8
17:08:03,-1.92,-4.78,-6.70,26.8
17:08:03,-14.01,-4.84,-12.72,26.8
17:08:03,-2.70,-1.07,-13.90,26.8
