Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:05:11,-2.01,-3.63,-9.32,28.1
15:05:11,-5.18,-7.85,-6.23,28.1
15:05:11,-14.68,2.73,-18.84,28.1
15:05:11,-0.98,-3.39,-7.97,28.1
15:05:11,15.38,3.63,-9.38,28.1
15:05:11,8.05,-0.90,-6.26,28.1
15:05:11,-12.62,-11.98,-1.04,28.1
15:05:11,-11.40,4.75,-20.45,28.1
15:05:11,5.70,6.77,-13.21,28.1
15:05:11,13.03,-5.74,-0.31,28.1
15:05:11,-0.39,-1.38,-10.56,28.1
15:05:11,-15.84,-2.19,-13.14,28.1
15:05:11,-5.47,-2.63,-10.05,28.1
15:05:11,16.41,10.44,-15.69,28.1
15:05:11,11.02,-4.58,-0.44,28.1
15:05:11,-7.50,-9.99,-3.78,28.1
15:05:11,-14.07,4.05,-20.25,28.1
15:05:11,0.86,-1.70,-8.92,28.1
15:05:11,14.10,0.60,-6.17,28.1
15:05:11,6.61,0.32,-8.54,28.1
15:05:11,-14.31,-11.49,-1.99,28.1
15:05:11,-10.32,3.74,-19.70,28.1
15:05:11,12.54,12.31,-17.56,28.1
15:05:11,12.23,-6.98,2.16,28.1
15:05:11,-2.03,-3.70,-9.23,28.1
15:05:11,-15.34,-0.11,-15.79,28.1
15:05:11,-3.95,-3.57,-8.34,28.1
15:05:11,16.51,8.36,-13.76,28.1
15:05:11,10.26,-3.32,-2.50,28.1
15:05:11,-9.44,-11.31,-2.00,28.1
15:05:11,-13.17,4.68,-20.91,28.1
15:05:11,2.35,0.93,-10.22,28.1
15:05:11,13.49,-1.90,-3.45,28.1
15:05:11,5.27,1.09,-10.10,28.1
15:05:11,-15.68,-6.33,-8.09,28.1
15:05:11,-7.36,-0.31,-14.63,28.1
15:05:11,14.17,12.59,-17.72,28.1
15:05:11,11.81,-6.42,2.01,28.1
15:05:11,-3.61,-6.08,-7.53,28.1
15:05:11,-14.98,1.57,-17.75,28.1
15:05:11,-2.51,-3.76,-7.63,28.1
15:05:11,16.07,5.73,-11.49,28.1
15:05:11,9.35,-2.08,-4.56,28.1
15:05:11,-11.32,-12.01,-0.98,28.1
15:05:11,-12.31,4.80,-20.89,28.1
15:05:11,4.14,4.07,-11.75,28.1
15:05:11,13.04,-4.14,-1.34,28.1
15:05:11,1.00,0.06,-11.15,28.1
15:05:11,-16.20,-3.97,-10.82,28.1
15:05:11,-6.49,-1.90,-11.84,28.1
15:05:11,15.61,11.80,-17.00,28.1
15:05:11,11.45,-5.49,0.82,28.1
15:05:11,-5.67,-8.42,-5.43,28.1
15:05:11,-14.58,3.06,-19.21,28.1
15:05:11,-0.47,-2.99,-8.22,28.1
15:05:11,15.15,2.77,-8.48,28.1
15:05:11,7.77,-0.59,-6.84,28.1
15:05:11,-13.04,-12.06,-1.19,28.1
15:05:11,-11.37,4.54,-20.42,28.1
15:05:11,6.33,7.56,-13.65,28.1
15:05:11,12.52,-7.22,1.78,28.1
15:05:11,-0.80,-1.93,-10.30,28.1
15:05:11,-15.83,-1.54,-13.94,28.1
15:05:11,-5.08,-3.00,-9.51,28.1
15:05:11,16.48,9.93,-15.48,28.1
15:05:11,11.03,-4.39,-0.90,28.1
15:05:11,-7.80,-10.26,-3.10,28.1
15:05:11,-13.82,4.17,-20.37,28.1
15:05:11,1.35,-1.22,-9.37,28.1
15:05:11,13.94,0.03,-5.46,28.1
15:05:11,6.17,0.59,-9.13,28.1
15:05:11,-14.78,-11.15,-2.49,28.1
15:05:11,-9.97,3.44,-16.43,28.1
15:05:11,12.97,12.45,-17.47,28.1
15:05:11,12.00,-6.95,2.29,28.1
15:05:11,-2.64,-4.56,-8.81,28.1
15:05:11,-15.28,0.44,-16.46,28.1
15:05:11,-3.55,-3.65,-8.01,28.1
15:05:11,16.53,7.31,-12.94,28.1
15:05:11,9.81,-3.00,-3.21,28.1
15:05:11,-10.08,-11.63,-1.55,28.1
15:05:11,-12.69,4.74,-21.05,28.1
15:05:11,3.25,2.14,-10.81,28.1
15:05:11,13.37,-2.68,-2.70,28.1
15:05:11,4.68,1.08,-10.68,28.1
15:05:11,-16.59,-5.32,-9.13,28.1
15:05:11,-6.77,-0.90,-13.43,28.1
15:05:11,14.96,12.37,-17.52,28.1
15:05:11,11.58,-6.13,1.60,28.1
15:05:11,-4.53,-7.14,-6.72,28.1
15:05:11,-14.90,2.32,-18.59,28.1
15:05:11,-1.56,-3.54,-7.81,28.1
15:05:11,15.59,4.31,-10.07,28.1
15:05:11,8.39,-1.54,-5.63,28.1
15:05:11,-12.22,-12.03,-1.00,28.1
15:05:11,-11.81,4.71,-20.80,28.1
15:05:11,5.19,5.78,-12.86,28.1
15:05:11,13.17,-5.19,-0.66,28.1
15:05:11,0.16,-0.79,-10.89,28.1
15:05:11,-16.26,-2.78,-12.48,28.1
15:05:11,-5.72,-2.41,-10.68,28.1
15:05:11,16.07,10.96,-16.29,28.1
15:05:11,11.34,-5.00,0.20,28.1
15:05:11,-6.89,-9.41,-4.46,28.1
15:05:11,-14.16,3.71,-19.87,28.1
15:05:11,0.40,-2.11,-8.65,28.1
15:05:11,14.49,1.37,-6.96,28.1
15:05:11,6.81,0.01,-8.12,28.1
15:05:11,-13.98,-11.74,-1.76,28.1
15:05:11,-10.51,4.11,-20.03,28.1
15:05:11,11.93,12.16,-17.09,28.1
15:05:11,12.20,-7.03,2.18,28.1
15:05:11,-1.76,-3.23,-9.57,28.1
15:05:11,-15.33,-0.50,-15.40,28.1
15:05:11,-4.20,-3.44,-8.56,28.1
15:05:11,16.64,8.76,-14.20,28.1
15:05:11,10.35,-3.76,-2.03,28.1
15:05:11,-9.26,-11.16,-2.20,28.1
15:05:11,-13.34,4.65,-20.80,28.1
15:05:11,2.22,0.49,-10.03,28.1
15:05:11,13.61,-1.62,-3.99,28.1
15:05:11,5.43,0.93,-10.07,28.1
15:05:11,-15.59,-10.12,-7.96,28.1
15:05:11,-7.32,-0.17,-14.93,28.1
15:05:11,14.20,12.58,-17.69,28.1
15:05:11,11.78,-6.46,2.08,28.1
15:05:11,-3.61,-6.14,-7.75,28.1
15:05:11,-14.98,1.53,-17.59,28.1
15:05:11,-2.41,-3.72,-7.72,28.1
15:05:11,16.07,5.72,-11.56,28.1
15:05:11,9.17,-2.12,-4.42,28.1
15:05:11,-11.29,-12.00,-1.20,28.1
15:05:11,-12.29,4.76,-20.98,28.1
15:05:11,4.08,4.23,-11.98,28.1
15:05:11,13.23,-4.24,-1.38,28.1
15:05:11,1.19,0.01,-11.34,28.1
15:05:11,-16.48,-3.72,-10.99,28.1
15:05:11,-6.27,-1.88,-11.84,28.1
15:05:11,15.85,11.76,-16.86,28.1
15:05:11,11.39,-5.52,0.82,28.1
15:05:11,-5.98,-8.59,-5.26,28.1
15:05:11,-14.44,3.33,-19.42,28.1
15:05:11,-0.24,-3.02,-8.18,28.1
15:05:11,14.93,2.54,-8.27,28.1
15:05:11,7.62,-0.46,-7.12,28.1
15:05:11,-13.35,-11.89,-1.29,28.1
15:05:11,-11.04,4.44,-20.40,28.1
