Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:16:57,2.02,4.63,-13.40,29.5
17:16:57,7.42,1.78,-9.50,29.5
17:16:57,9.05,-0.21,-5.89,29.5
17:16:57,-2.27,-6.00,-6.21,29.5
17:16:57,-10.73,-3.17,-11.37,29.5
17:16:57,-8.18,-1.32,-13.29,29.5
17:16:57,3.34,3.95,-12.91,29.5
17:16:57,10.80,2.84,-8.27,29.5
17:16:57,9.01,-1.73,-4.96,29.5
17:16:57,-4.33,-4.51,-8.22,29.5
17:16:57,-10.39,-3.36,-11.77,29.5
17:16:57,-6.32,0.68,-13.42,29.5
17:16:57,4.65,2.26,-11.17,29.5
17:16:57,11.32,2.04,-7.24,29.5
17:16:57,7.75,-4.48,-3.82,29.5
17:16:57,-6.24,-2.90,-9.20,29.5
17:16:57,-9.31,-2.90,-12.22,29.5
17:16:57,-1.45,4.58,-14.21,29.5
17:16:57,7.46,1.79,-9.45,29.5
17:16:57,9.39,0.27,-6.31,29.5
17:16:57,-8.60,-1.92,-12.97,29.5
17:16:57,-8.04,-1.18,-13.39,29.5
17:16:57,1.76,4.80,-13.40,29.5
17:16:57,9.78,2.72,-8.58,29.5
17:16:57,8.80,-1.05,-5.51,29.5
17:16:57,-3.72,-5.37,-7.23,29.5
17:16:57,-10.55,-3.31,-11.67,29.5
17:16:57,-7.54,-0.31,-13.41,29.5
17:16:57,4.31,2.31,-10.94,29.5
17:16:57,11.39,2.11,-7.21,29.5
17:16:57,7.66,-4.82,-3.97,29.5
17:16:57,-6.50,-2.85,-9.21,29.5
17:16:57,-9.79,-3.04,-11.95,29.5
17:16:57,-2.99,3.39,-14.22,29.5
17:16:57,6.51,1.46,-9.57,29.5
17:16:57,10.16,1.07,-6.69,29.5
17:16:57,2.66,-6.53,-4.40,29.5
17:16:57,-9.05,-2.84,-10.19,29.5
17:16:57,-8.92,-2.55,-12.58,29.5
17:16:57,-0.04,5.10,-13.98,29.5
17:16:57,8.56,2.42,-9.03,29.5
17:16:57,9.01,-0.27,-5.89,29.5
17:16:57,-4.12,-5.35,-7.35,29.5
17:16:57,-10.52,-3.33,-11.65,29.5
17:16:57,-7.52,-0.18,-13.54,29.5
17:16:57,4.43,2.77,-12.04,29.5
17:16:57,11.37,2.41,-7.63,29.5
17:16:57,8.74,-3.24,-4.32,29.5
17:16:57,-5.40,-3.57,-8.93,29.5
17:16:57,-10.04,-3.07,-11.72,29.5
17:16:57,-4.61,2.01,-13.84,29.5
17:16:57,5.48,1.95,-10.01,29.5
17:16:57,10.79,1.71,-6.92,29.5
17:16:57,5.43,-5.90,-3.79,29.5
17:16:57,-7.61,-2.64,-9.66,29.5
17:16:57,-9.35,-2.76,-12.17,29.5
17:16:57,0.01,5.10,-13.83,29.5
17:16:57,8.69,2.42,-9.08,29.5
17:16:57,8.94,-0.51,-5.75,29.5
17:16:57,-2.33,-5.88,-6.35,29.5
17:16:57,-10.78,-3.20,-11.37,29.5
17:16:57,-8.18,-1.27,-13.36,29.5
17:16:57,3.52,3.76,-12.78,29.5
17:16:57,10.86,2.75,-8.20,29.5
17:16:57,9.07,-1.92,-4.92,29.5
17:16:57,-4.47,-4.31,-8.28,29.5
17:16:57,-10.27,-3.22,-11.66,29.5
17:16:57,-6.39,0.61,-13.66,29.5
17:16:57,4.83,2.28,-11.11,29.5
17:16:57,11.39,2.11,-7.40,29.5
17:16:57,5.26,-6.00,-3.94,29.5
17:16:57,-7.68,-2.78,-9.70,29.5
17:16:57,-9.40,-2.86,-12.25,29.5
17:16:57,-1.55,4.62,-14.25,29.5
17:16:57,7.49,1.84,-9.37,29.5
17:16:57,9.61,0.28,-6.39,29.5
17:16:57,-0.12,-6.44,-5.11,29.5
17:16:57,-10.24,-3.00,-10.74,29.5
17:16:57,-8.66,-2.01,-12.93,29.5
17:16:57,1.55,4.85,-13.53,29.5
17:16:57,9.79,2.74,-8.70,29.5
17:16:57,8.90,-0.96,-5.56,29.5
17:16:57,-3.61,-5.29,-7.28,29.5
17:16:57,-10.43,-3.23,-12.24,29.5
17:16:57,-6.17,0.75,-13.57,29.5
17:16:57,4.85,2.16,-10.89,29.5
17:16:57,11.36,2.03,-7.31,29.5
17:16:57,7.54,-4.74,-3.88,29.5
17:16:57,-6.35,-2.89,-9.15,29.5
17:16:57,-9.61,-3.01,-11.94,29.5
17:16:57,-3.21,3.16,-14.22,29.5
17:16:57,6.44,1.70,-9.70,29.5
17:16:57,10.23,1.07,-6.77,29.5
17:16:57,2.67,-6.44,-4.32,29.5
17:16:57,-8.87,-2.84,-10.23,29.5
17:16:57,-9.00,-2.50,-12.62,29.5
17:16:57,0.01,5.01,-13.96,29.5
17:16:57,10.39,2.89,-8.73,29.5
17:16:57,8.89,-0.95,-5.41,29.5
