Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:50:36,9.29,4.84,-13.97,29.2
15:50:36,-11.22,-4.49,-3.37,29.2
15:50:36,-6.14,-8.02,-15.11,29.2
15:50:36,-2.52,-3.35,-12.77,29.2
15:50:36,8.59,4.24,-13.90,29.2
15:50:36,2.15,5.93,-7.79,29.2
15:50:36,-1.98,-1.49,-2.53,29.2
15:50:36,-11.70,-4.99,-1.88,29.2
15:50:36,-5.08,-7.14,-10.86,29.2
15:50:36,-0.66,-4.36,-13.02,29.2
15:50:36,10.43,5.10,-14.42,29.2
15:50:36,2.17,4.91,-7.48,29.2
15:50:36,-3.14,-2.43,-3.49,29.2
15:50:36,-10.58,-3.86,-6.24,29.2
15:50:36,-1.68,-4.84,-12.90,29.2
15:50:36,4.04,-1.99,-12.68,29.2
15:50:36,12.28,6.81,-12.74,29.2
15:50:36,4.10,2.44,-4.66,29.2
15:50:36,-3.85,-0.73,-5.00,29.2
15:50:36,-3.23,-5.05,-10.49,29.2
15:50:36,-1.02,-5.17,-17.09,29.2
15:50:36,5.13,0.24,-13.10,29.2
15:50:36,11.50,8.60,-11.82,29.2
15:50:36,4.03,0.96,-3.96,29.2
15:50:36,-5.81,0.12,-6.54,29.2
15:50:36,-2.01,-6.37,-6.63,29.2
15:50:36,-0.41,-5.43,-17.13,29.2
15:50:36,5.66,1.30,-13.90,29.2
15:50:36,10.87,9.98,-13.08,29.2
15:50:36,1.38,-0.28,-3.63,29.2
15:50:36,-11.43,-2.28,-7.22,29.2
15:50:36,-4.36,-6.68,-11.16,29.2
15:50:36,-2.83,-2.70,-10.88,29.2
15:50:36,5.42,1.39,-14.85,29.2
15:50:36,7.15,8.08,-10.58,29.2
15:50:36,-0.08,-0.09,-2.73,29.2
15:50:36,-11.85,-4.09,-3.30,29.2
15:50:36,-5.72,-7.37,-16.01,29.2
15:50:36,-3.38,-2.68,-11.92,29.2
15:50:36,6.82,2.71,-14.07,29.2
15:50:36,3.80,7.11,-8.28,29.2
15:50:36,-1.06,-0.63,-2.07,29.2
15:50:36,-12.10,-4.94,-0.40,29.2
15:50:36,-6.33,-7.76,-15.38,29.2
15:50:36,0.22,-4.37,-12.72,29.2
15:50:36,11.28,5.06,-14.69,29.2
15:50:36,2.63,4.59,-7.27,29.2
15:50:36,-3.50,-2.60,-3.69,29.2
