Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:43:23,12.65,0.15,-5.68,28.7
15:43:23,11.79,-3.68,-2.03,28.7
15:43:23,-0.69,-1.81,-9.83,28.7
15:43:23,-14.82,-4.79,-11.49,28.7
15:43:23,-3.80,0.75,-12.84,28.7
15:43:23,15.02,9.28,-13.24,28.7
15:43:23,11.36,-3.35,-1.60,28.7
15:43:23,-5.53,-8.33,-5.31,28.7
15:43:23,-14.63,-0.06,-16.30,28.7
15:43:23,3.92,1.86,-10.80,28.7
15:43:23,13.38,1.23,-6.49,28.7
15:43:23,4.39,-0.57,-7.17,28.7
15:43:23,-15.42,-8.07,-8.00,28.7
15:43:23,-9.59,0.10,-15.94,28.7
15:43:23,11.56,9.87,-14.99,28.7
15:43:23,12.54,-3.88,-1.22,28.7
15:43:23,-2.32,-4.21,-7.65,28.7
15:43:23,-14.29,-2.28,-13.93,28.7
15:43:23,0.50,0.89,-11.37,28.7
15:43:23,15.50,6.42,-10.24,28.7
15:43:23,8.82,-2.18,-3.12,28.7
15:43:23,-9.15,-10.07,-4.85,28.7
15:43:23,-14.41,0.32,-17.20,28.7
15:43:23,5.44,4.24,-11.49,28.7
15:43:23,11.62,-1.56,-4.15,28.7
15:43:23,1.76,-0.32,-9.88,28.7
15:43:23,-15.37,-8.20,-7.95,28.7
15:43:23,-5.53,0.62,-13.75,28.7
15:43:23,14.22,9.93,-13.98,28.7
15:43:23,12.10,-3.52,-1.30,28.7
15:43:23,-4.48,-7.33,-5.82,28.7
15:43:23,-14.47,-0.42,-15.84,28.7
15:43:23,3.13,1.34,-10.84,28.7
15:43:23,14.21,2.60,-7.50,28.7
15:43:23,5.65,-1.03,-5.84,28.7
15:43:23,-12.51,-10.25,-5.67,28.7
15:43:23,-13.34,0.27,-17.22,28.7
15:43:23,7.61,7.13,-13.06,28.7
15:43:23,11.48,-3.08,-2.48,28.7
15:43:23,0.11,-1.12,-10.41,28.7
15:43:23,-15.07,-5.82,-10.38,28.7
15:43:23,-5.71,0.63,-13.85,28.7
15:43:23,15.51,7.63,-11.43,28.7
15:43:23,10.22,-2.78,-2.41,28.7
15:43:23,-7.58,-9.43,-4.86,28.7
15:43:23,-14.61,0.29,-16.99,28.7
15:43:23,4.71,3.19,-10.98,28.7
15:43:23,12.27,-0.58,-5.00,28.7
15:43:23,2.80,-0.43,-8.94,28.7
15:43:23,-14.94,-8.84,-7.12,28.7
15:43:23,-10.94,0.03,-16.60,28.7
15:43:23,10.22,9.42,-14.72,28.7
15:43:23,12.23,-3.67,-1.41,28.7
15:43:23,-1.65,-3.16,-8.60,28.7
15:43:23,-14.46,-3.33,-12.91,28.7
15:43:23,-1.36,0.85,-11.98,28.7
15:43:23,15.48,7.77,-11.49,28.7
15:43:23,7.16,-1.42,-4.72,28.7
15:43:23,-11.41,-10.53,-5.19,28.7
15:43:23,-13.97,0.29,-17.22,28.7
15:43:23,6.74,5.95,-12.31,28.7
15:43:23,11.06,-2.57,-3.06,28.7
15:43:23,0.79,-0.76,-10.48,28.7
15:43:23,-15.41,-6.79,-9.38,28.7
15:43:23,-7.37,0.30,-14.86,28.7
15:43:23,13.14,10.39,-14.78,28.7
15:43:23,12.37,-3.75,-1.15,28.7
15:43:23,-3.23,-6.07,-6.69,28.7
15:43:23,-14.41,-1.09,-15.08,28.7
15:43:23,2.17,1.04,-11.05,28.7
15:43:23,14.90,4.34,-8.58,28.7
15:43:23,7.02,-1.56,-4.51,28.7
15:43:23,-11.34,-9.82,-6.24,28.7
15:43:23,-12.15,0.05,-16.86,28.7
15:43:23,9.22,8.64,-14.06,28.7
15:43:23,11.87,-3.62,-1.59,28.7
15:43:24,-1.11,-2.13,-9.51,28.7
15:43:24,-14.71,-4.33,-12.10,28.7
15:43:24,-3.10,0.80,-12.55,28.7
15:43:24,15.31,8.85,-12.81,28.7
15:43:24,11.32,-3.21,-1.71,28.7
15:43:24,-6.10,-8.70,-5.21,28.7
15:43:24,-14.44,0.03,-16.66,28.7
15:43:24,4.10,2.15,-10.84,28.7
15:43:24,13.12,0.81,-6.12,28.7
15:43:24,3.91,-0.49,-7.67,28.7
15:43:24,-13.97,-9.83,-6.31,28.7
15:43:24,-12.27,0.00,-16.89,28.7
15:43:24,12.13,10.04,-14.94,28.7
15:43:24,12.52,-3.90,-1.10,28.7
15:43:24,-2.51,-4.84,-7.47,28.7
15:43:24,-14.44,-2.03,-14.33,28.7
15:43:24,1.00,0.74,-11.16,28.7
15:43:24,15.31,5.82,-9.77,28.7
15:43:24,8.43,-1.96,-3.41,28.7
15:43:24,-9.82,-10.08,-4.94,28.7
15:43:24,-14.47,0.30,-17.17,28.7
15:43:24,5.63,4.74,-11.65,28.7
